Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.003893386353269,0.004984629085128677,Train,T310703-2021,NE,2017
0.0309698451507742,0.09762206981339483,Train,T360109-2021,NE,2017
0.8739142501166203,0.5050931282889103,Train,T480805-2018,NE,2017
0.0034642350535972,-0.0032337342257032784,Train,T310427-2021,NE,2017
0.1118628571428571,0.14309633450422457,Train,T380401-2018,NE,2017
0.4614641995172968,0.34027884277229764,Train,T481103-2018,NE,2017
0.0172195122158621,0.025343618239755557,Train,T320705-2019,NE,2017
0.0090909022795437,0.004240990279225183,Train,T301224-2016,NE,2017
0.0019621308741293,0.015023081322952126,Train,T471704-2019,NE,2017
0.1440954887900517,0.017988820012160518,Train,T390105-2016,NE,2017
0.0023351098130295,0.009774344341436982,Train,T460702-2016,NE,2017
0.1895303611675384,0.14457494305721116,Train,T380304-2018,NE,2017
0.007227184621322,0.11161107625141921,Train,T320307-2022,NE,2017
0.0025421742575714,0.05510884439390153,Train,T350407-2022,NE,2017
0.0227898468152728,0.011650181391844637,Train,T330909-2016,NE,2017
0.1689868818889599,0.10503653544171801,Train,T360607-2016,NE,2017
0.0125939063583919,0.028961158854614515,Train,T330906-2019,NE,2017
0.0163144308103994,0.05610735769664167,Train,T300811-2022,NE,2017
0.0118073985809456,0.014041686061754568,Train,T400206-2016,NE,2017
0.0344863802311528,0.033702667108297106,Train,T440106-2019,NE,2017
0.020482414768899,0.013514598070338852,Train,T350905-2019,NE,2017
0.0017293558149589,0.0050146050259411885,Train,T490113-2019,NE,2017
0.0057552541838742,0.011698580496594186,Train,T310311-2022,NE,2017
0.0024578763014762,0.11954604745883886,Train,T360307-2022,NE,2017
0.0047671385251003,0.03248822299761636,Train,T400506-2016,NE,2017
0.2995547138006675,0.21715212070797904,Train,T450504-2021,NE,2017
0.1911392971266919,0.05107664628226273,Train,T471009-2018,NE,2017
0.0988791971700949,0.03829699550633201,Train,T300902-2016,NE,2017
0.045190818673164,0.03161686883158747,Train,T401503-2016,NE,2017
0.0452158302296294,0.04012196693585828,Train,T300409-2021,NE,2017
0.0168413464376823,0.037640119118897544,Train,T350702-2016,NE,2017
0.0606198263932781,0.03282689358706182,Train,T330505-2021,NE,2017
0.028843852590415,0.14497185625761602,Train,T360104-2021,NE,2017
0.0063208128565333,0.09105986561743151,Train,T361501-2021,NE,2017
0.0009435308575869,0.06238981718958188,Train,T301106-2022,NE,2017
0.0047794293361372,0.02606549553860684,Train,T390404-2022,NE,2017
0.7418765116764191,0.4483963192454828,Train,T360203-2022,NE,2017
0.04804101525413,0.025129102318870666,Train,T390303-2022,NE,2017
0.0085065789273811,0.011664991456843165,Train,T410410-2019,NE,2017
0.0082099073611804,0.009340528445158983,Train,T471703-2016,NE,2017
0.2489192460660556,0.08086281434397259,Train,T390113-2016,NE,2017
0.0001902400210785,0.022722112043584073,Train,T440602-2019,NE,2017
0.2121869982589607,0.14044081989848145,Train,T451018-2022,NE,2017
0.0069546569014853,0.0296312052838114,Train,T451005-2016,NE,2017
0.0939939548820586,0.02700843259467082,Train,T360606-2016,NE,2017
0.4962412360573496,0.44481308556394555,Train,T350403-2022,NE,2017
0.0070149028009199,0.043668013946747346,Train,T310103-2022,NE,2017
0.0421682219330134,0.021471546657682028,Train,T350607-2018,NE,2017
0.0005131038162951,0.03052969663285341,Train,T300115-2020,NE,2017
0.0498410698877856,0.0461876410415324,Train,T330507-2021,NE,2017
0.0185856990116751,0.0193395401108056,Train,T320518-2022,NE,2017
0.4962919594067135,0.41517956450601096,Train,T350403-2019,NE,2017
0.0152192388247049,0.2140455986752601,Train,T440104-2022,NE,2017
0.0093052182809558,0.018138035721412257,Train,T331406-2021,NE,2017
0.0039137888555824,0.026277351865451087,Train,T331506-2021,NE,2017
0.1086489925731775,0.1493459628666738,Train,T330205-2022,NE,2017
0.0513350571772286,0.03252712564799634,Train,T350607-2016,NE,2017
0.0505597787394763,0.030881833087202083,Train,T490204-2019,NE,2017
0.0813503441791186,0.10068378692806541,Train,T360605-2016,NE,2017
0.0021215871492435,0.010714871886410578,Train,T320514-2020,NE,2017
0.0419078646197473,0.03801209347867966,Train,T301013-2022,NE,2017
0.2009727284088213,0.21868617804381066,Train,T301511-2022,NE,2017
0.0025384567381747,0.03409300025654766,Train,T301203-2016,NE,2017
0.0516341897534473,0.02553765121033236,Train,T310902-2016,NE,2017
0.0052687457999149,0.04612602761810847,Train,T361501-2022,NE,2017
0.4860719186830552,0.3117706924881237,Train,T360804-2021,NE,2017
0.0009572790300848,0.04359672089940129,Train,T370201-2019,NE,2017
0.269883012924512,0.3016130947181011,Train,T350606-2019,NE,2017
0.1084144165671847,0.09707034529258414,Train,T320904-2022,NE,2017
0.0120619099593131,0.1379439149162288,Train,T300116-2021,NE,2017
0.0030544926413823,0.038713439579620146,Train,T341410-2022,NE,2017
0.0009764446673218,-0.005587404588686025,Train,T450118-2018,NE,2017
0.0293574704311367,0.004704950318482075,Train,T411709-2022,NE,2017
0.0648638598433548,0.09675696653430375,Train,T380305-2015,NE,2017
0.0289279156269127,0.015247851651225832,Train,T390107-2022,NE,2017
0.0153344059199682,0.07129864341926902,Train,T320715-2019,NE,2017
0.2462400948735917,0.08300481906738791,Train,T402201-2022,NE,2017
0.3028835980309172,0.2247635983251068,Train,T330703-2022,NE,2017
0.0214871752034846,0.034032242968649234,Train,T330804-2022,NE,2017
0.0096571164561838,0.012242012566028568,Train,T301201-2016,NE,2017
0.0111247423540572,0.09883168179093633,Train,T350204-2019,NE,2017
0.0722474145551173,0.03508726330879163,Train,T361007-2021,NE,2017
0.0146479428538573,0.023474080427141896,Train,T300116-2022,NE,2017
0.0078825057177516,-0.0020390602647966174,Train,T320202-2020,NE,2017
0.0008607508083372,0.017315617540680693,Train,T460707-2019,NE,2017
0.0980297649773311,0.014541729090673776,Train,T430110-2019,NE,2017
0.1688905356673545,0.08208493754140139,Train,T301313-2021,NE,2017
0.2269560110066496,0.09858767277096359,Train,T330508-2022,NE,2017
0.1673461506460723,0.06802516323671307,Train,T440804-2019,NE,2017
0.0113507047623482,0.018850405358840867,Train,T461802-2021,NE,2017
0.1165740311384332,0.07742442253750806,Train,T321505-2022,NE,2017
0.1459160397305957,0.05183503246180822,Train,T402001-2016,NE,2017
0.1470771791137924,0.0878382267008424,Train,T430108-2019,NE,2017
0.0003749791417852,0.01270517440016336,Train,T400601-2022,NE,2017
0.0321068516021318,0.01567879519638617,Train,T430105-2018,NE,2017
0.0379514238456719,0.02044787720289735,Train,T431401-2019,NE,2017
0.0018483754512635,0.02950561182321557,Train,T460508-2019,NE,2017
0.0478636311043124,0.006103338423279344,Train,T330508-2021,NE,2017
0.4141811813698552,0.1572820357324998,Train,T340105-2019,NE,2017
0.1269536854372493,0.049182812077567334,Train,T311010-2022,NE,2017
0.0357250288782661,0.08471808879159749,Train,T460402-2019,NE,2017
0.3438576140322991,0.3021235659747711,Train,T402403-2022,NE,2017
0.0141014173938969,0.006601403930462783,Train,T311801-2015,NE,2017
0.0976104841423984,0.10384058030920038,Train,T341409-2019,NE,2017
0.0105489654575478,0.015063190071775272,Train,T360403-2016,NE,2017
