Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0333857303824057,0.027806642382225306,Train,T900105-2016,S,2021
0.5372633149892734,0.4773078535272126,Train,T800702-2016,S,2021
0.0356956294619536,0.0645610964010128,Train,T940208-2016,S,2021
0.1295055745392351,0.16261648471982917,Train,T801601-2017,S,2021
0.0699664519832798,0.079116279148933,Train,T940710-2017,S,2021
0.0042970369781517,-0.0074260030561402075,Train,T900311-2016,S,2021
0.027132210172883,0.03066908912712927,Train,T940204-2017,S,2021
0.0928489239778074,0.15874252968192415,Train,T930111-2016,S,2021
0.1508878691141261,0.13514995533982624,Train,T910104-2017,S,2021
0.0198296254604378,0.03421068904177262,Train,T930504-2017,S,2021
0.0067529857134628,0.023122760015570138,Train,T801206-2017,S,2021
0.0438489018429435,0.08656296630762383,Train,T930901-2016,S,2021
0.5076174260884976,0.4015334916317352,Train,T801607-2017,S,2021
0.0544672539113122,0.07423289865370052,Train,T920108-2016,S,2021
0.4134003630957947,0.3682621172550318,Train,T800121-2016,S,2021
0.0085045765252426,0.0017055596124684095,Train,T901505-2016,S,2021
0.0248752378760406,0.05346673009380776,Train,T930512-2017,S,2021
0.015084181335066,0.01376572406923074,Train,T901603-2017,S,2021
0.0194319396314408,0.03465149847352752,Train,T940302-2017,S,2021
0.0646056043208228,0.06753780319174543,Train,T900103-2017,S,2021
0.0569354494342039,0.05841207530099723,Train,T940401-2016,S,2021
0.0913317834606443,0.12347105725762782,Train,T950118-2017,S,2021
0.0398775083328944,0.06352150325682619,Train,T930205-2016,S,2021
0.0056220835441614,0.0016625466526248456,Train,T900902-2017,S,2021
0.0611620795107033,0.07682198200476636,Train,T940502-2017,S,2021
0.0031759138692158,0.0014564614103664783,Train,T940407-2022,S,2021
0.0116384981277198,0.03264318167553008,Train,T910402-2017,S,2021
0.0335384360686496,0.022759056332020213,Train,T940203-2017,S,2021
0.0052457273550692,0.04441747935649567,Train,T900505-2017,S,2021
0.0049095416942828,0.0009362371286949192,Train,T940205-2017,S,2021
0.3477266773048801,0.3414360647584149,Train,T940914-2017,S,2021
0.1005277707966825,0.11587286619046565,Train,T800504-2017,S,2021
0.2608695652173913,0.2053444912147303,Train,T920704-2020,S,2021
0.0083136231185231,0.0576336183979881,Train,T901508-2017,S,2021
0.4096933471933472,0.3571056388185274,Train,T801603-2016,S,2021
0.0203281872903655,0.0996700125212603,Train,T800709-2016,S,2021
0.0601121160862818,0.04262240662787343,Train,T940404-2017,S,2021
0.0537291379831424,0.05307544582024902,Train,T940603-2016,S,2021
0.1458861346355937,0.14022080117199162,Train,T930203-2017,S,2021
0.8684314197162868,0.6004486014259481,Train,T900803-2017,S,2021
0.0849305635257661,0.10904572054521247,Train,T940907-2017,S,2021
0.1559874712190669,0.2492581540356671,Train,T801207-2016,S,2021
0.0073637702503681,0.02053864743750218,Train,T801903-2020,S,2021
0.5515166708448233,0.5145619911848798,Train,T800711-2016,S,2021
0.0956191089587178,0.10926079096720238,Train,T800603-2017,S,2021
0.0388566432717293,0.005710995364666116,Train,T960509-2016,S,2021
0.0144526445264452,0.0018783062507501396,Train,T900708-2016,S,2021
0.0069252077562326,-0.006979373798300292,Train,T801601-2020,S,2021
0.5595622979358369,0.5495940872394866,Train,T940908-2017,S,2021
0.0166253342384904,-0.0024290484055894696,Train,T941011-2022,S,2021
0.019020446980504,0.02402817912534094,Train,T801610-2020,S,2021
0.051624449339207,0.048233972545733264,Train,T930307-2017,S,2021
0.2106237334652391,0.1643050517851712,Train,T930806-2022,S,2021
0.4548519119923273,0.4694667829595415,Train,T940310-2017,S,2021
0.0154448105436573,-0.00673197267532251,Train,T901404-2022,S,2021
0.0506186726659167,0.056049607718366645,Train,T960204-2017,S,2021
0.3094770393980949,0.2628309561921603,Train,T900708-2020,S,2021
0.96,0.8019322446165946,Train,T941009-2017,S,2021
0.3304470336586419,0.3163735151211876,Train,T940107-2017,S,2021
0.0088067387092429,0.019263916310076217,Train,T802002-2017,S,2021
0.0717141863699582,0.03989914350425508,Train,T950116-2016,S,2021
0.1462701121404193,0.17349528603714862,Train,T960805-2016,S,2021
0.0018450524917433,0.02439202602307093,Train,T940406-2022,S,2021
0.3320907913835499,0.29696445964137447,Train,T900211-2017,S,2021
0.7703988209548479,0.6478435303225777,Train,T801211-2016,S,2021
0.2498608017817372,0.2500436349887602,Train,T940211-2017,S,2021
0.2556524124858144,0.24995279863183656,Train,T930801-2017,S,2021
0.0369667299430512,0.06091142150760247,Train,T940406-2017,S,2021
0.74,0.6732966380428106,Train,T900710-2020,S,2021
0.7574112628204309,0.6006886692390018,Train,T900706-2016,S,2021
0.1035026122801131,0.14024110303810358,Train,T930606-2017,S,2021
0.471981721981722,0.4461482884399824,Train,T940903-2017,S,2021
0.0077945512189703,0.01190166238166245,Train,T930109-2020,S,2021
0.3559333373688587,0.3523120262485918,Train,T801601-2016,S,2021
0.0554038545253076,0.060293391137101235,Train,T930901-2022,S,2021
0.727832127490806,0.7567927373996872,Train,T900201-2017,S,2021
0.4512635379061371,0.37743483799056904,Train,T860107-2016,S,2021
0.3816793893129771,0.3754862227215418,Train,T801303-2016,S,2021
0.0442574343769076,0.053521249311432754,Train,T930105-2017,S,2021
0.0090006054952787,0.028905160454366793,Train,T900104-2017,S,2021
0.6389627659574468,0.5382129003676682,Train,T801902-2017,S,2021
0.2982755714505573,0.24714298876929497,Train,T930302-2017,S,2021
0.0044062568847763,0.043343636004388335,Train,T940508-2016,S,2021
0.506785566357235,0.4401316824002853,Train,T800505-2016,S,2021
0.3241407401882885,0.31749679581184886,Train,T800121-2017,S,2021
0.0696055684454756,0.04368730078042804,Train,T940408-2017,S,2021
0.6351010945406719,0.5865105379519703,Train,T801216-2016,S,2021
0.0590421633048634,0.04365473231519029,Train,T800122-2017,S,2021
0.0565964090554254,0.04220918225682311,Train,T930402-2022,S,2021
0.0071455975446,0.00646910184293749,Train,T801605-2022,S,2021
0.3179910139852764,0.29021750783738465,Train,T801215-2016,S,2021
0.1446975354742345,0.14045822965236873,Train,T961105-2017,S,2021
