Loss,PredLoss,Set,Zone,Idx,TestYear
0.0061327611369847,0.013834789338207972,Train,C3,T760403-2017,2020
0.0115635997988939,0.016512226351638397,Train,C3,T730204-2022,2020
0.0005451076587626,-0.002752829201713102,Train,C3,T700717-2019,2020
0.0208416833667334,0.026336170612670767,Train,C3,T770201-2018,2020
0.2926159422272424,0.22780655271270436,Train,C3,T720903-2021,2020
0.0371844915361478,0.03880267685146078,Train,C3,T160610-2017,2020
0.2163090128755364,0.20330417924368835,Train,C3,T700604-2016,2020
0.0021363395904049,0.009713749190189398,Train,C3,T160616-2021,2020
0.0253496713106807,0.02619535585014996,Train,C3,T760506-2016,2020
0.0731682820268166,0.07116172209123246,Train,C3,T180702-2016,2020
0.049169776608998,0.03711647279690971,Train,C3,T150609-2017,2020
0.0107872729296116,0.00608255764286917,Train,C3,T180311-2016,2020
0.0015293049587018,0.002402414768866552,Train,C3,T710609-2016,2020
0.0541938662396846,0.05534101185596874,Train,C3,T210504-2022,2020
0.0507924727943391,0.057840156261773114,Train,C3,T720209-2021,2020
0.0414093749004582,0.03869807239202396,Train,C3,T160604-2017,2020
0.0050604851400705,0.013983669314482168,Train,C3,T760603-2017,2020
0.0075616150222235,0.00421758023556177,Train,C3,T720209-2022,2020
0.0327275702506386,0.0508844344701039,Train,C3,T760106-2018,2020
0.0110451697988789,0.021097169031815965,Train,C3,T140905-2022,2020
0.0051840331778123,0.008536773575873357,Train,C3,T191009-2021,2020
0.0269367874132075,0.023292570370108217,Train,C3,T700809-2019,2020
0.0137280137280137,0.011715472444205273,Train,C3,T710517-2022,2020
0.0129752759401839,0.015076282978534267,Train,C3,T180307-2016,2020
0.1069074122140972,0.09918865471795212,Train,C3,T150609-2016,2020
0.006797801562048,0.009952452451485846,Train,C3,T710502-2022,2020
0.0034144259496372,0.011429063887709957,Train,C3,T711102-2022,2020
0.0282012195121951,0.023662545244859345,Train,C3,T710504-2022,2020
0.0053317591949043,0.02015814380481718,Train,C3,T190107-2022,2020
0.0118667662394789,0.010841644095962721,Train,C3,T720806-2021,2020
0.4756554307116105,0.3238626866948657,Train,C3,T150101-2016,2020
0.2937293729372937,0.28619990743698714,Train,C3,T700104-2016,2020
0.0095465393794749,0.017582871749871682,Train,C3,T140203-2022,2020
0.0020973979157108,0.005598259583986973,Train,C3,T180701-2022,2020
0.0078174890428246,0.016096104838309047,Train,C3,T760113-2017,2020
0.3030089209213245,0.2815831459207797,Train,C3,T700714-2016,2020
0.13203214695752,0.12357248502809952,Train,C3,T760118-2021,2020
0.276420044227207,0.23649239722427687,Train,C3,T760106-2016,2020
0.4945054945054945,0.358300365728869,Train,C3,T700710-2016,2020
0.0215633423180593,0.11071424617274568,Train,C3,T700114-2016,2020
0.0520113515807967,0.05480026348960154,Train,C3,T140209-2021,2020
0.0013272597925227,0.0038840520635874333,Train,C3,T760122-2017,2020
0.0071182860491525,0.021122734025329704,Train,C3,T160103-2021,2020
0.0135126004999662,0.0331284173895579,Train,C3,T730208-2022,2020
0.0198939847515662,0.03777147724779038,Train,C3,T160610-2022,2020
0.0129879605983217,0.023677973703324487,Train,C3,T760114-2017,2020
0.0502235342736075,0.04328566432157178,Train,C3,T760205-2017,2020
0.0101867572156196,0.011572189668098799,Train,C3,T190205-2018,2020
0.0834296516188401,0.0871402376345374,Train,C3,T700811-2019,2020
0.0046964893741927,0.005298058975560929,Train,C3,T190405-2017,2020
0.1035598705501618,0.08863809788993951,Train,C3,T180701-2016,2020
0.0014594243543871,0.00808246470876406,Train,C3,T730203-2022,2020
0.0006328491660517,0.007872780445733762,Train,C3,T721003-2021,2020
0.0055799911307509,0.002663660280983541,Train,C3,T700806-2019,2020
0.0751445086705202,0.0933179344776397,Train,C3,T760109-2017,2020
0.3902439024390244,0.3320887022789162,Train,C3,T770402-2016,2020
0.0475108755363532,0.054247225376278234,Train,C3,T760111-2016,2020
0.0114816839803171,0.019399829189597095,Train,C3,T190105-2022,2020
0.28,0.26642546402472794,Train,C3,T700707-2016,2020
0.0049598166284937,0.0022644906218491512,Train,C3,T760618-2017,2020
0.0470417070805043,0.058608173597019704,Train,C3,T760610-2017,2020
