Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0018355022852003,0.030829489730737934,Train,T900302-2016,S,2019
0.332989544995262,0.30516574336461305,Train,T900711-2016,S,2019
0.0699664519832798,0.09062438425639366,Train,T940710-2017,S,2019
0.155694618272841,0.2726794983999655,Train,T801610-2016,S,2019
0.1074355332167832,0.15821918636288637,Train,T801610-2017,S,2019
0.0033108928374351,0.06483702213826403,Train,T931004-2017,S,2019
0.4573611066534005,0.3886130849553719,Train,T801218-2017,S,2019
0.0359983948256733,0.06341000733216093,Train,T930501-2016,S,2019
0.0356481237983368,0.03140423231824451,Train,T960202-2017,S,2019
0.0387259631544711,0.11369787916019224,Train,T800612-2017,S,2019
0.0150165181699869,0.042126803986581085,Train,T961301-2016,S,2019
0.5765162447286941,0.49521069215081986,Train,T900804-2020,S,2019
0.0947995666305525,0.06921382886452157,Train,T950103-2016,S,2019
0.2737510110122566,0.24589925191656592,Train,T930806-2017,S,2019
0.097966975918545,0.08669364812818241,Train,T930402-2017,S,2019
0.0185825601098575,0.06209133321835204,Train,T802004-2017,S,2019
0.1894338034098084,0.13356950717291688,Train,T801003-2020,S,2019
0.8312273543829736,0.7630656486408848,Train,T800610-2016,S,2019
0.1870173745173745,0.14061292919636129,Train,T800604-2020,S,2019
0.026561432799575,0.027133740530417328,Train,T800807-2016,S,2019
0.5288761382063116,0.4542754665563972,Train,T801901-2016,S,2019
0.6191079217672717,0.49893211276180954,Train,T930101-2017,S,2019
0.5913995407216333,0.5717702777068242,Train,T801208-2016,S,2019
0.0172542704319319,0.0184844785955922,Train,T941102-2017,S,2019
0.0119947223221782,0.0044317993300107324,Train,T950614-2016,S,2019
0.0919869174161897,0.0817114946753004,Train,T930902-2022,S,2019
0.0043021392387364,0.028831231267116127,Train,T930202-2016,S,2019
0.0381752242794426,0.05202130906768444,Train,T900603-2017,S,2019
0.102657309705323,0.06405654030298889,Train,T910503-2017,S,2019
0.7840144999469093,0.6874264226149277,Train,T801606-2016,S,2019
0.667779632721202,0.49677649166714916,Train,T901107-2022,S,2019
0.0949098356561266,0.07841055587537567,Train,T940104-2017,S,2019
0.8684314197162868,0.6575512659592357,Train,T900803-2017,S,2019
0.0466617412606447,0.029802168075187613,Train,T910301-2017,S,2019
0.22412551028576,0.13678855990131833,Train,T860201-2017,S,2019
0.0119196330660156,0.00936955052085318,Train,T800813-2017,S,2019
0.027132210172883,0.04034575587125576,Train,T940204-2017,S,2019
0.0056374552526989,0.03413395669369002,Train,T930602-2020,S,2019
0.0956191089587178,0.08425446267456652,Train,T800603-2017,S,2019
0.3394859566871295,0.26424578670207227,Train,T801605-2017,S,2019
0.0503432494279176,0.11219507472453265,Train,T801208-2017,S,2019
0.0494388688386809,0.035725145182768564,Train,T910202-2015,S,2019
0.0333857303824057,0.023333394208112868,Train,T900105-2016,S,2019
0.3214150892520088,0.3328391817140148,Train,T960202-2016,S,2019
0.0899340930750748,0.09482218034690125,Train,T900706-2022,S,2019
0.0569354494342039,0.057572101920526426,Train,T940401-2016,S,2019
0.3152308367583097,0.24162828286184138,Train,T940407-2017,S,2019
0.3591942900493892,0.40544777396936293,Train,T900201-2016,S,2019
0.8524243867997635,0.7730864947578663,Train,T900804-2016,S,2019
0.1944444444444444,0.23416649787133934,Train,T940306-2017,S,2019
0.6786506968466938,0.5731960419977572,Train,T800106-2016,S,2019
0.1105128091021019,0.09789394078751058,Train,T910105-2017,S,2019
0.5018563849971355,0.4125912940202648,Train,T900205-2016,S,2019
0.0094446543256516,0.07056213775040723,Train,T930104-2017,S,2019
0.2122448979591836,0.1808222469884188,Train,T940510-2016,S,2019
0.056695770495521,0.07110419487560808,Train,T940402-2016,S,2019
0.0037868109581893,0.010176022532070823,Train,T901503-2016,S,2019
0.295723423525416,0.3026258108174818,Train,T900209-2017,S,2019
0.0081636918173684,0.03071030749856364,Train,T930103-2016,S,2019
0.528,0.4589716769057726,Train,T960802-2016,S,2019
0.0335384360686496,0.012901526830153897,Train,T940203-2017,S,2019
0.0071455975446,-0.008136762143189456,Train,T801605-2022,S,2019
0.1462701121404193,0.13850369900222295,Train,T960805-2016,S,2019
0.0016401132334176,0.0058863026553937926,Train,T900901-2017,S,2019
0.1913646692979308,0.16989036277661304,Train,T800501-2016,S,2019
0.0363919412067972,0.035161741385561794,Train,T801904-2017,S,2019
0.4240084385993172,0.36063299143940103,Train,T800703-2016,S,2019
0.2670039347948285,0.2325965914899471,Train,T801608-2022,S,2019
0.4839572192513369,0.4344822839544708,Train,T930601-2017,S,2019
0.0580775489590932,0.0747928257255874,Train,T930606-2016,S,2019
0.087719298245614,0.049365010679393875,Train,T801603-2022,S,2019
0.5040873948586042,0.38160637364886724,Train,T940504-2016,S,2019
0.0175004922013431,-0.0007200249856360875,Train,T801203-2017,S,2019
0.0083136231185231,0.04529384381848065,Train,T901508-2017,S,2019
0.020267976840784,0.04970520871426336,Train,T801217-2022,S,2019
0.2315112540192926,0.24032306407426135,Train,T900504-2017,S,2019
0.0091466203237903,0.014184157396410919,Train,T941103-2017,S,2019
0.0292472813322579,0.10102599194814019,Train,T940503-2016,S,2019
0.1147761864364489,0.11611159126590982,Train,T802001-2016,S,2019
0.0063552012783033,0.00901216275931526,Train,T920801-2017,S,2019
0.3416078342063311,0.23124125066476775,Train,T920208-2016,S,2019
0.7642660475711307,0.6702510022716207,Train,T801217-2016,S,2019
0.0370774263904034,0.030896586711685187,Train,T860109-2017,S,2019
0.8003542763678915,0.643214818916407,Train,T801903-2016,S,2019
0.0174979739188094,0.07117920609599719,Train,T940604-2016,S,2019
0.0550026191723415,0.042393227444050385,Train,T950612-2016,S,2019
0.0178474046899013,0.009239956790581393,Train,T950604-2017,S,2019
0.0317460317460317,0.05212441263353074,Train,T960104-2016,S,2019
0.0019176374706361,0.025973208284929623,Train,T901102-2022,S,2019
0.9540329575021682,0.6442319217035157,Train,T841604-2021,S,2019
0.0828560396421906,0.07755823111277799,Train,T940409-2016,S,2019
0.5452360584952544,0.4957484033332046,Train,T960203-2016,S,2019
0.117305245139809,0.13980454781607612,Train,T931001-2016,S,2019
0.0206488914126422,0.01223154041509028,Train,T901604-2022,S,2019
0.0011638304764528,-0.004948013293783149,Train,T900903-2022,S,2019
0.1651575113302501,0.19179144556049216,Train,T801216-2017,S,2019
0.0402298977961108,0.06949298631130219,Train,T801215-2017,S,2019
0.3997401688902213,0.4104477061556859,Train,T941004-2017,S,2019
0.0238115923841517,0.054434293932018395,Train,T930107-2016,S,2019
0.0356956294619536,0.06898541326367275,Train,T940208-2016,S,2019
0.0193584606152118,0.04414608537713491,Train,T920805-2016,S,2019
0.1274968125796855,0.144025509383,Train,T940803-2017,S,2019
0.0458886626322884,0.07262771897479367,Train,T860110-2016,S,2019
1.0,0.9283704827592771,Train,T900801-2020,S,2019
0.0647654118791972,0.050454623424536195,Train,T930509-2017,S,2019
0.0436705852019563,0.062063404316180716,Train,T930509-2016,S,2019
0.0239848938777468,0.036836055097484374,Train,T960208-2017,S,2019
0.002913625569978,0.014290951533722559,Train,T940402-2022,S,2019
0.0107579484252628,-0.007449517020804022,Train,T900711-2022,S,2019
0.014037111086662,0.0010926366231248834,Train,T930505-2017,S,2019
0.2050710636431526,0.2794691051942005,Train,T940910-2017,S,2019
0.0153269517479691,0.012750738943678452,Train,T900105-2017,S,2019
0.1823361823361823,0.1334375652654603,Train,T960206-2017,S,2019
0.2979274611398964,0.30237585504845604,Train,T940401-2017,S,2019
0.0713436385255648,0.03909303073422035,Train,T941102-2022,S,2019
0.3241407401882885,0.2915485475962995,Train,T800121-2017,S,2019
0.2982755714505573,0.26498449605698077,Train,T930302-2017,S,2019
0.0666666666666666,0.08736862731213572,Train,T940704-2016,S,2019
0.0817152981162092,0.10319264987033772,Train,T940407-2016,S,2019
0.011524641231038,0.020729113498832066,Train,T900904-2017,S,2019
0.2498608017817372,0.2184186971290107,Train,T940211-2017,S,2019
0.97757331799885,0.6808621967177645,Train,T920209-2017,S,2019
0.2289343762134575,0.19613733913446801,Train,T801604-2017,S,2019
0.2608695652173913,0.19271871715207042,Train,T920704-2020,S,2019
0.1210128960011559,0.12038358337693239,Train,T801904-2016,S,2019
0.5372633149892734,0.4495845263712434,Train,T800702-2016,S,2019
0.0323925559816511,0.04207009686316775,Train,T930513-2017,S,2019
0.3601066503614294,0.3042008759909669,Train,T930902-2016,S,2019
0.0757922660308537,0.08689449071461426,Train,T901603-2022,S,2019
0.0069724472127642,0.019926712324201835,Train,T940207-2016,S,2019
0.0617665225447807,0.05714625133977325,Train,T950607-2022,S,2019
0.3469442220443021,0.3439147550643036,Train,T940703-2017,S,2019
0.0760894239904488,0.12170747111422632,Train,T930306-2016,S,2019
0.169015759233229,0.15398772912932307,Train,T930506-2017,S,2019
0.3124516443883685,0.32301128059959394,Train,T800610-2017,S,2019
