Loss,PredLoss,Set,Zone,Idx,TestYear
0.0690222782188525,0.05057703380721887,Train,NE1,T410108-2019,2021
0.0533976123827153,0.059149985787813414,Train,NE1,T410108-2017,2021
0.023550189416892,0.02792094243024437,Train,NE1,T440506-2022,2021
0.1899854903919779,0.18979642767295568,Train,NE1,T301407-2020,2021
0.0092288463613424,-0.006108330308927217,Train,NE1,T460302-2016,2021
0.1648491404984754,0.1561630757570996,Train,NE1,T460109-2018,2021
0.0370048075087818,0.057774322989870876,Train,NE1,T303203-2022,2021
0.0022690367248526,0.0043893927569330455,Train,NE1,T310611-2022,2021
0.2390130255215503,0.2210651758641018,Train,NE1,T400106-2022,2021
0.0005287445357556,0.010900785377315803,Train,NE1,T301808-2022,2021
0.0072235006671815,0.013295362374789808,Train,NE1,T310601-2022,2021
0.0745221479472455,0.1134051100421042,Train,NE1,T440112-2022,2021
0.0112477298789085,0.02458634907715199,Train,NE1,T460709-2018,2021
0.2431823919461289,0.2270594751873844,Train,NE1,T301805-2020,2021
0.1003350051208322,0.049593898680544514,Train,NE1,T330506-2017,2021
0.0831528415818846,0.13360971327968543,Train,NE1,T440503-2017,2021
0.0067527117981562,0.0070516669841596945,Train,NE1,T460107-2022,2021
0.3955479427994115,0.40401104577508784,Train,NE1,T440313-2017,2021
0.0136411332633788,0.019125159831285623,Train,NE1,T300107-2020,2021
0.0559091023124625,0.049602286459553585,Train,NE1,T440314-2016,2021
0.2563217647016529,0.22936704774403296,Train,NE1,T301418-2020,2021
0.1918705213738571,0.18103236621905064,Train,NE1,T410107-2017,2021
0.007445948144126,0.015195734148650688,Train,NE1,T400501-2016,2021
0.0874240700367175,0.07807516828644086,Train,NE1,T330506-2022,2021
0.1960892351871598,0.20012880084910906,Train,NE1,T460301-2017,2021
0.0191388049832583,0.018692209329906014,Train,NE1,T301804-2017,2021
0.2258489060397089,0.22332941246485746,Train,NE1,T440107-2017,2021
0.1733358568386477,0.15011359021772705,Train,NE1,T460701-2019,2021
0.4706936596471618,0.4401210872784154,Train,NE1,T470401-2017,2021
0.0421558310006095,0.062368661020929146,Train,NE1,T460709-2019,2021
0.0316337490996892,0.03392812570970368,Train,NE1,T311201-2015,2021
0.0494507153041529,0.0493599045366496,Train,NE1,T460301-2018,2021
0.2687479112066659,0.2702702419768604,Train,NE1,T451707-2017,2021
0.382276873519072,0.3574944031313546,Train,NE1,T440107-2022,2021
0.4157231608895082,0.3820204680046759,Train,NE1,T440316-2017,2021
0.1062902389647852,0.11099400033654061,Train,NE1,T470102-2017,2021
0.1142918295680797,0.098171784838968,Train,NE1,T300701-2022,2021
0.0158818007632355,0.025756669855981365,Train,NE1,T310603-2017,2021
0.006464454008812,0.0007095268068860455,Train,NE1,T303202-2020,2021
0.8200438703154755,0.6382767727951676,Train,NE1,T440512-2022,2021
0.1008358181245314,0.10596537488556808,Train,NE1,T301509-2022,2021
0.0483487568443977,0.04037713137339674,Train,NE1,T311203-2022,2021
0.0403837637304796,0.06353857334677308,Train,NE1,T460102-2017,2021
0.1850348641985267,0.17249726967145748,Train,NE1,T451707-2019,2021
0.3383655914302298,0.4652307509575591,Train,NE1,T440302-2022,2021
0.0335583502642189,0.03791007820915607,Train,NE1,T300201-2022,2021
0.0049413807696923,0.012459224237656516,Train,NE1,T460304-2016,2021
0.0320860155780737,0.046011562495553014,Train,NE1,T460107-2018,2021
0.0162871312661344,0.016881898740267118,Train,NE1,T430201-2018,2021
0.1196736174070716,0.1483617974863879,Train,NE1,T460702-2019,2021
0.7436879628767541,0.576855472986171,Train,NE1,T400710-2022,2021
0.1011137743152739,0.08050180119867405,Train,NE1,T301805-2016,2021
0.0012627777321774,-0.01108992976226806,Train,NE1,T440310-2019,2021
0.000749366083129,0.039053834281609225,Train,NE1,T410204-2022,2021
0.0549587554895145,0.056005142005003575,Train,NE1,T360705-2018,2021
0.1080181244132914,0.11447461994230577,Train,NE1,T451707-2016,2021
0.5541005502933893,0.5102300966981856,Train,NE1,T400107-2017,2021
0.009492325389004,0.026270117546128582,Train,NE1,T440503-2019,2021
0.0137959917716763,0.03369165025198515,Train,NE1,T300117-2020,2021
0.2935669299384174,0.26502544030608505,Train,NE1,T400704-2022,2021
0.1127877311262057,0.10324113893908102,Train,NE1,T440112-2019,2021
0.027715940041183,0.026213564767722318,Train,NE1,T460119-2018,2021
