Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0002017756255044,0.0121598742715754,Train,T161004-2022,C,2021
0.0129995361124442,-9.798446629692844e-05,Train,T760105-2017,C,2021
0.0057066677657286,0.009477537562941693,Train,T200616-2017,C,2021
0.0208673643396937,0.046943531675673576,Train,T760108-2017,C,2021
0.0020718088963474,0.02165773814767965,Train,T760614-2017,C,2021
0.1485436893203883,0.14185032019189642,Train,T240513-2017,C,2021
0.1355450236966824,0.06700010070925864,Train,T730209-2020,C,2021
0.0791208791208791,0.07060788265648703,Train,T710116-2016,C,2021
0.0009976306272602,-0.00575713729866079,Train,T180801-2016,C,2021
0.0009745869491669,0.022801369531088054,Train,T180401-2017,C,2021
0.28,0.2601261513333618,Train,T700707-2016,C,2021
0.0238779520197007,0.04843420727270584,Train,T720412-2017,C,2021
0.0194317991016094,0.026212884238840144,Train,T730211-2020,C,2021
0.0098870820609156,0.015719553342570126,Train,T720902-2017,C,2021
0.0156862745098039,0.02172244615061586,Train,T170407-2022,C,2021
0.0167004048582995,0.04493689489721913,Train,T141509-2022,C,2021
0.0187767240924552,0.011489668110076541,Train,T760206-2017,C,2021
0.0217312567910177,0.000671101633841981,Train,T730202-2022,C,2021
0.0105963863605488,0.011568550022304712,Train,T250806-2018,C,2021
0.112474231649913,0.08923283686905875,Train,T190703-2016,C,2021
0.0099502487562189,0.01182794983582151,Train,T250809-2018,C,2021
0.0261271222168037,0.015337131183766978,Train,T720913-2022,C,2021
0.4664914586070959,0.36099672015850043,Train,T700601-2016,C,2021
0.0060072763766128,-0.0013129283579734396,Train,T720210-2022,C,2021
0.0064883731336604,0.009162427665561813,Train,T720802-2022,C,2021
0.0226508034584049,0.03325339619713672,Train,T170601-2022,C,2021
0.0066848111540848,0.03194795848064154,Train,T720408-2016,C,2021
0.0025891364151248,0.0038514258010461434,Train,T710610-2022,C,2021
0.0905178723030533,0.05310235940851559,Train,T270801-2019,C,2021
0.0030071552606053,0.01458919858479429,Train,T720505-2022,C,2021
0.1248791803595592,0.10507042063525288,Train,T150408-2016,C,2021
0.0034054436015971,-0.0018109163171825496,Train,T161103-2017,C,2021
0.0646916094801295,0.06381687459641454,Train,T720108-2017,C,2021
0.0734319224885262,0.06425793168714837,Train,T150506-2022,C,2021
0.0094016993571588,-0.0005290846062859121,Train,T160602-2016,C,2021
0.0675386633976921,0.047033171580336416,Train,T141208-2017,C,2021
0.049169776608998,0.0422708775902798,Train,T150609-2017,C,2021
0.0293093093093093,0.04682055893832475,Train,T191002-2022,C,2021
0.3216463414634146,0.2905380940997077,Train,T190904-2022,C,2021
0.009253860000507,0.008562020388218202,Train,T720807-2017,C,2021
0.0049581608798408,0.013326417975283899,Train,T720805-2017,C,2021
0.0154522590698882,0.027241428304144562,Train,T240605-2015,C,2021
0.0380469245402663,0.03293356137009379,Train,T100305-2015,C,2021
0.006746524124721,0.02258903954614311,Train,T730508-2022,C,2021
0.0496894409937888,0.03198545913359518,Train,T210301-2022,C,2021
0.0682961897915169,0.07481998386986224,Train,T150304-2017,C,2021
0.1386445220956575,0.15448597348190332,Train,T700115-2016,C,2021
0.0075360079881684,0.0077326510319468845,Train,T270602-2018,C,2021
0.0014647570829621,0.007144949012145934,Train,T170607-2017,C,2021
0.0268803945745992,0.015125408589255391,Train,T140509-2017,C,2021
0.636085626911315,0.31176101389600047,Train,T141505-2016,C,2021
0.0059095833743721,0.01994032836079901,Train,T250606-2018,C,2021
0.0032884204716617,0.013883540958188747,Train,T180601-2016,C,2021
0.2163090128755364,0.2043538063807619,Train,T700604-2016,C,2021
0.0018211994905497,0.021173037712934717,Train,T720201-2017,C,2021
0.0054824561403508,0.006747331996975317,Train,T180404-2017,C,2021
0.0013708019191226,0.0016284304378652108,Train,T150610-2016,C,2021
0.0105038338993732,0.024790741177196787,Train,T240307-2015,C,2021
0.1638726525461603,0.1351831894310775,Train,T760611-2017,C,2021
0.0139911634756995,0.02975280237456698,Train,T700602-2020,C,2021
0.01707779886148,0.01433967601203041,Train,T720111-2020,C,2021
0.0548837209302325,0.05180567932478469,Train,T250206-2020,C,2021
0.0032485383607713,0.009070306513761563,Train,T720117-2022,C,2021
0.0141854823542162,0.007438720520564377,Train,T720711-2022,C,2021
0.0874003090225211,0.06688650392550761,Train,T720911-2017,C,2021
0.0028006312952425,0.02058568819033576,Train,T180401-2022,C,2021
0.0660492892821267,0.053808061998250556,Train,T150611-2017,C,2021
0.0429472554019594,0.03757336057756779,Train,T220110-2020,C,2021
0.0213106020245071,0.01298982929645431,Train,T770206-2018,C,2021
0.0033953869570307,0.0022239807670648955,Train,T150505-2022,C,2021
0.0018412815319462,-0.0009357153831679563,Train,T140401-2022,C,2021
0.0015293049587018,0.011106424479724823,Train,T710609-2016,C,2021
0.0327566902854933,0.052094384325375886,Train,T760120-2017,C,2021
0.0047967418357342,0.0018385487247767987,Train,T720804-2022,C,2021
0.1035598705501618,0.09206322118510764,Train,T180701-2016,C,2021
0.0062480313537573,0.02611815418868918,Train,T720411-2016,C,2021
0.0358368280594738,-0.0009752062140190375,Train,T240604-2018,C,2021
0.0022444715859249,0.018030262152535243,Train,T161104-2022,C,2021
0.0513319825329978,0.03777693759810939,Train,T270103-2020,C,2021
0.0041327336817795,0.005312773070447344,Train,T720604-2022,C,2021
0.0277645414403252,0.01562577887911654,Train,T720907-2017,C,2021
0.0242946708463949,0.02467022628592146,Train,T250207-2015,C,2021
0.0237696668706474,0.024698442810563912,Train,T720712-2020,C,2021
0.0368793181936049,0.04234672897687402,Train,T270104-2020,C,2021
0.0925925925925925,0.09253228795636212,Train,T191004-2022,C,2021
0.0253186590605195,0.03070211706634009,Train,T770202-2018,C,2021
0.1785714285714285,0.11032453050615507,Train,T160417-2016,C,2021
0.4945054945054945,0.34121358240085004,Train,T700710-2016,C,2021
0.0044133343601691,-0.0010717048621251314,Train,T170608-2017,C,2021
0.0517844646606018,0.038714691182458134,Train,T700113-2016,C,2021
0.0058632112808185,0.002150623691219017,Train,T140404-2017,C,2021
0.0005023812873018,0.018191951106580277,Train,T720112-2020,C,2021
0.0620155038759689,0.053733577065490146,Train,T140113-2022,C,2021
0.0472251867662753,0.05794061117301751,Train,T200617-2017,C,2021
0.1257811461241856,0.08375342979993018,Train,T160609-2016,C,2021
0.0568569479190357,0.034263150076832505,Train,T250212-2018,C,2021
0.6029411764705882,0.5381883471370155,Train,T160407-2022,C,2021
0.0023993711992719,-0.00043487634466199757,Train,T720708-2022,C,2021
0.0157251226937837,0.0010959789836600938,Train,T720805-2020,C,2021
0.449083121959333,0.3926397834133244,Train,T160705-2022,C,2021
0.4,0.28546013616898297,Train,T230202-2016,C,2021
0.0080188539293587,0.005744396460106349,Train,T270801-2022,C,2021
0.0106822501845829,-0.005943257233630663,Train,T270301-2017,C,2021
0.0023445009729679,0.008909612657791346,Train,T170501-2017,C,2021
0.0022462203023758,0.004365619121974794,Train,T240702-2020,C,2021
0.0045769320987603,0.005179624269931808,Train,T240601-2015,C,2021
0.3477972838688307,0.29283816515560857,Train,T190603-2022,C,2021
0.0247172182656053,0.05416947244152962,Train,T150303-2017,C,2021
0.011305691401007,0.027120049104004555,Train,T150503-2022,C,2021
0.4166666666666667,0.31292855889404136,Train,T150114-2016,C,2021
0.0525277138406878,0.0638056516269864,Train,T270801-2020,C,2021
0.5122602739726028,0.3838868358051883,Train,T170205-2022,C,2021
0.0507799482679277,0.04703984051587962,Train,T150307-2017,C,2021
0.0076736937324781,0.030760179833568206,Train,T170607-2022,C,2021
0.2043297375148756,0.1556776941753713,Train,T150104-2022,C,2021
0.0097868602765322,0.027354597639334857,Train,T720908-2017,C,2021
0.0981595092024539,0.06990699609113044,Train,T160106-2016,C,2021
0.144578313253012,0.12885175501109383,Train,T240503-2017,C,2021
0.0092272202998846,-0.0013725235315786616,Train,T240503-2020,C,2021
0.0204441859326724,0.015799675799620227,Train,T180405-2022,C,2021
0.0034129692832764,0.01059659617086464,Train,T270403-2015,C,2021
0.6551724137931034,0.4281946487403787,Train,T150101-2017,C,2021
0.2192863830229897,0.1526300165750294,Train,T250210-2020,C,2021
0.0114183182448413,0.016754325337264127,Train,T141210-2017,C,2021
0.0120536937266003,0.010675045092935221,Train,T710611-2019,C,2021
0.0110422145486048,0.008439532930268173,Train,T240605-2018,C,2021
0.0347525998783659,0.03017699942317449,Train,T720711-2017,C,2021
0.0147263641854823,0.0324280952628031,Train,T140423-2017,C,2021
0.005056717233839,0.011366872997266348,Train,T720109-2017,C,2021
0.0038321838777629,0.0066090527846001555,Train,T720902-2020,C,2021
0.0142925988159131,0.007149780484115737,Train,T170406-2020,C,2021
0.0011817868913243,0.025187317235655492,Train,T140302-2022,C,2021
0.0100336454630728,0.018130376525607526,Train,T720805-2022,C,2021
0.6792181661396953,0.4650347378792172,Train,T150206-2022,C,2021
0.0722094579241043,0.04720867047722491,Train,T180207-2017,C,2021
0.0296850556948187,0.01206551826137709,Train,T160304-2016,C,2021
0.0097851112816577,0.003864371545280312,Train,T141505-2017,C,2021
0.0069762643737021,0.009205211715117288,Train,T120404-2022,C,2021
0.1065877128053293,0.11401064418271159,Train,T160402-2022,C,2021
0.0063150250232866,0.0032839156604168225,Train,T260107-2018,C,2021
0.0218002812939521,0.01761397527513943,Train,T140502-2022,C,2021
0.0224898176022666,0.03322229620161346,Train,T170406-2017,C,2021
0.7254341613541437,0.4866402513898888,Train,T760701-2018,C,2021
0.1193515233895832,0.10076079760987437,Train,T270102-2020,C,2021
0.0044100685256801,0.010774495710937722,Train,T720117-2020,C,2021
0.009441384736428,0.015811123510642223,Train,T161001-2017,C,2021
0.0082218944212028,0.0031705304728103247,Train,T160302-2016,C,2021
0.0712957222566646,0.04198853219964419,Train,T270302-2020,C,2021
0.0437655819624835,0.02133304556131134,Train,T180508-2022,C,2021
0.0614632442814737,0.03867763215388609,Train,T160606-2016,C,2021
0.0011796090808273,0.012780604756495095,Train,T180608-2016,C,2021
0.0025851672097391,0.016910242468899987,Train,T720203-2017,C,2021
0.0145419292292777,0.01975018747903274,Train,T141301-2016,C,2021
0.010155196529226,0.012358951308023959,Train,T170610-2022,C,2021
0.0013323642603946,-0.009861357640235366,Train,T700711-2016,C,2021
0.0096654210930555,0.024401561102346574,Train,T150615-2017,C,2021
0.0364503201382912,0.030661159303815726,Train,T720208-2017,C,2021
0.0077181274180728,0.02144573569412267,Train,T141506-2022,C,2021
0.0047661602621388,0.03989525311403288,Train,T150411-2022,C,2021
0.0319881118939741,0.02604075497421392,Train,T180205-2017,C,2021
0.034090909090909,0.023920371013812565,Train,T150105-2016,C,2021
0.0055058499655884,0.011320617194077533,Train,T270306-2020,C,2021
0.0032110091743119,0.020092794993612845,Train,T140609-2022,C,2021
0.0373327578765645,0.025697191702933855,Train,T140307-2016,C,2021
0.103223185382502,0.08499278566648444,Train,T720411-2017,C,2021
0.0056014150943396,0.01233501393960149,Train,T200614-2017,C,2021
0.007718512558733,0.00716058335007911,Train,T180609-2016,C,2021
0.0492272467086433,0.0640727506198005,Train,T150303-2022,C,2021
0.0224666510648256,0.026464138492715946,Train,T240608-2018,C,2021
0.0100748779320593,0.015519502097747946,Train,T150205-2017,C,2021
0.0670936261055199,0.07062632320583598,Train,T700712-2016,C,2021
0.0220183486238532,0.03928333429159044,Train,T700704-2020,C,2021
0.0211677142586442,0.0027416357737588245,Train,T720905-2022,C,2021
0.007742062299958,0.010478115100889288,Train,T720803-2022,C,2021
0.0115259012614458,0.017529676586312538,Train,T250210-2015,C,2021
0.0006009808006666,0.017061630503596735,Train,T160802-2016,C,2021
0.0486257653454192,0.04608014360652946,Train,T710612-2016,C,2021
0.1221614627570179,0.11961361174715031,Train,T150204-2017,C,2021
0.0768563282508987,0.04766114811129438,Train,T140603-2022,C,2021
0.1694663317526065,0.12891168344343581,Train,T720401-2017,C,2021
0.0868937633976179,0.09750312409159746,Train,T700116-2016,C,2021
0.0021604716601589,0.031456033989062965,Train,T190801-2022,C,2021
0.001460485267094,0.006255724849106084,Train,T160803-2022,C,2021
0.0068406763718762,0.02449909479843199,Train,T130604-2022,C,2021
0.0409463148316651,0.05967483227070359,Train,T150502-2022,C,2021
0.1681890136504635,0.11417252431802138,Train,T760110-2017,C,2021
0.0050838774603033,0.019800460626158197,Train,T170502-2017,C,2021
0.0115635997988939,0.011392635156903856,Train,T730204-2022,C,2021
0.0613463626492942,0.07273629141792633,Train,T250205-2020,C,2021
0.1540269015152917,0.0682965825247405,Train,T180206-2017,C,2021
0.0080094456220784,-0.0014487986313393934,Train,T180406-2022,C,2021
0.0314765093856568,0.05044898692879446,Train,T180407-2016,C,2021
0.0071428571428571,0.05302437903236681,Train,T160418-2022,C,2021
0.0392645314353499,0.03532362315668951,Train,T150601-2017,C,2021
0.1271461241765368,0.08531604198668992,Train,T140607-2022,C,2021
0.0554508672421652,0.05691206372551536,Train,T150403-2022,C,2021
0.0229621852956786,0.02506058127201413,Train,T270802-2020,C,2021
0.6491116429493355,0.48468043635754565,Train,T700201-2016,C,2021
0.0028673842532556,-0.0028258830172280605,Train,T180403-2017,C,2021
0.0296390555811329,0.052352434265973885,Train,T760507-2016,C,2021
0.043230944254835,0.03522771881517585,Train,T140601-2022,C,2021
0.0803423281809449,0.06143030483094905,Train,T140513-2022,C,2021
0.088120950323974,0.12245031184039831,Train,T150202-2022,C,2021
0.0282012195121951,0.04720242248172553,Train,T710504-2022,C,2021
0.0353120243531202,0.029326006077710874,Train,T160320-2017,C,2021
0.037665368364747,0.028758250481950548,Train,T260205-2018,C,2021
0.2065541211519364,0.12036277134799046,Train,T200621-2015,C,2021
0.0071912882679268,0.033495015940051956,Train,T700503-2022,C,2021
0.002637514292476,0.010607012535676266,Train,T760209-2017,C,2021
0.3902439024390244,0.2967849538363007,Train,T770402-2016,C,2021
0.0132010426301185,0.007576672051251265,Train,T141408-2022,C,2021
0.0839024390243902,0.1356821305136463,Train,T700705-2016,C,2021
0.0088479595521849,-0.002540915138144484,Train,T720901-2020,C,2021
0.0029890743354889,0.005569826547478707,Train,T150604-2022,C,2021
0.0043424328251353,0.013500576749995373,Train,T270302-2017,C,2021
0.0261776841475424,0.026145499116463734,Train,T730205-2020,C,2021
0.0112874412021993,0.006476226511010227,Train,T720711-2020,C,2021
0.1643067909227928,0.15321885180207825,Train,T700203-2016,C,2021
0.0104478562782697,0.011299902665930308,Train,T100304-2015,C,2021
0.005637005059212,0.007852189129732004,Train,T720901-2017,C,2021
0.0075795856493178,0.025865380011532574,Train,T150203-2016,C,2021
0.0355029585798816,0.03677494974087107,Train,T760303-2016,C,2021
0.0042357791558876,0.023275243476189002,Train,T720905-2020,C,2021
0.0031446540880503,0.020784590082434332,Train,T140907-2022,C,2021
0.0727136431784108,0.05452053534093182,Train,T140505-2022,C,2021
0.123892318676242,0.08413790733699161,Train,T711103-2016,C,2021
0.1161861883668578,0.1002796514769367,Train,T230306-2016,C,2021
0.0210480632197802,0.023145268872274187,Train,T180201-2016,C,2021
0.0034177647818326,-0.00815716336382517,Train,T700512-2016,C,2021
0.0020366241199501,0.004426788357954453,Train,T180507-2016,C,2021
0.0177571794496162,0.02044229503065007,Train,T720118-2017,C,2021
0.0140535602803144,0.0033793398678042463,Train,T140418-2016,C,2021
0.0097513408093612,-0.0006360516818415266,Train,T100308-2015,C,2021
0.001418860605582,-0.009001752471209715,Train,T170102-2016,C,2021
0.2555147058823529,0.1663908885716931,Train,T140813-2016,C,2021
0.0099202412602674,0.0012944128476711947,Train,T140410-2016,C,2021
0.0051216389244558,0.0255446603910765,Train,T140110-2016,C,2021
0.0103600629729317,0.02668254795527553,Train,T720704-2017,C,2021
0.0552751742369622,0.07231559811170053,Train,T140408-2017,C,2021
0.0125834401927063,0.028681666484722732,Train,T250113-2018,C,2021
0.0223704718558594,0.02841190487993386,Train,T720113-2022,C,2021
0.1303258145363408,0.09577340663068817,Train,T150611-2016,C,2021
0.0896278311013316,0.08842214356619879,Train,T140707-2022,C,2021
0.3857142857142857,0.2992792360426387,Train,T700703-2022,C,2021
0.0761904761904762,0.05297291821481804,Train,T200406-2015,C,2021
0.0198939847515662,0.02173852721958463,Train,T160610-2022,C,2021
0.0122199592668024,-0.0023848966204298564,Train,T270307-2020,C,2021
0.0011048706380627,0.0037989420971877384,Train,T711003-2017,C,2021
0.1033376726208849,0.06319776896364719,Train,T141206-2016,C,2021
0.0423131170662905,0.04572783682927158,Train,T240513-2020,C,2021
0.0339870527282193,0.02873308240878615,Train,T170605-2017,C,2021
0.0128004179728317,0.004464433914908613,Train,T700714-2022,C,2021
0.0185165607490199,0.028688192327659973,Train,T270613-2020,C,2021
0.0068065796937039,0.062392894600999387,Train,T150113-2016,C,2021
0.0041507024265644,0.017783506847276906,Train,T180801-2017,C,2021
0.0260332600930949,0.0337635796193197,Train,T140715-2016,C,2021
0.0087475236058882,-0.0009260030124094026,Train,T240118-2015,C,2021
0.0068228984051474,0.028620000010078504,Train,T150615-2016,C,2021
0.0018018414819945,0.012053154821657471,Train,T140802-2017,C,2021
0.0419677598665925,0.04083190011383408,Train,T150113-2022,C,2021
0.3589453051230455,0.22700020759920728,Train,T170605-2016,C,2021
0.0245501933748108,0.0038876495739388916,Train,T250603-2015,C,2021
0.0299515872455798,0.01489419466926158,Train,T250605-2015,C,2021
0.0060536177572787,0.016226831759068104,Train,T250302-2015,C,2021
0.0651505097424142,0.04149714923953173,Train,T150304-2022,C,2021
0.0100586756077116,0.03527365086288797,Train,T150209-2016,C,2021
0.0102284350494374,0.013258078032454743,Train,T250603-2018,C,2021
0.0186082427549752,0.010181423933392502,Train,T170604-2017,C,2021
0.276420044227207,0.21293554469510506,Train,T760106-2016,C,2021
0.0527295285359801,0.036414630482800144,Train,T700714-2018,C,2021
0.0024172032354265,0.0028318828336984484,Train,T180302-2022,C,2021
0.1318713521697721,0.09062619865369526,Train,T210105-2022,C,2021
0.0175573991896585,0.027911049309531314,Train,T140811-2022,C,2021
0.0020973979157108,0.005256211466869082,Train,T180701-2022,C,2021
0.0773395204949729,0.057513133134982034,Train,T141106-2022,C,2021
0.205081846828842,0.17036663140134733,Train,T150607-2022,C,2021
0.3127753303964757,0.23673746804413545,Train,T140803-2016,C,2021
0.2841282702856343,0.26437502454976164,Train,T170108-2022,C,2021
0.0024394319538752,0.01818188928139792,Train,T150602-2022,C,2021
0.0076377523186033,0.04427539652621739,Train,T180304-2022,C,2021
0.0581001256031034,0.04321747657288168,Train,T720110-2017,C,2021
0.0797369576319019,0.07008731211263056,Train,T720116-2017,C,2021
0.0751445086705202,0.06865425727129047,Train,T760109-2017,C,2021
0.0018951956789538,0.05166676479579246,Train,T180504-2022,C,2021
0.4873096446700508,0.3916512445193642,Train,T190608-2022,C,2021
0.0270479134466769,0.030865283847596466,Train,T730510-2022,C,2021
0.0553275976174718,0.0608421712325666,Train,T250210-2022,C,2021
0.0158675274602956,0.01969215357605947,Train,T141207-2016,C,2021
0.0281425891181988,0.013529001090562733,Train,T250802-2015,C,2021
0.0203299298983064,0.029406724004550272,Train,T190302-2016,C,2021
0.0202482434648794,0.026604347701946134,Train,T250803-2018,C,2021
0.0005451076587626,-0.008367043437560296,Train,T700717-2019,C,2021
0.0017325103084363,0.0016444929743976843,Train,T150612-2017,C,2021
0.054418449730957,0.05429432683073686,Train,T150413-2022,C,2021
0.1860133206470028,0.11255910987332719,Train,T150103-2016,C,2021
0.0034318717021857,0.018674006327201707,Train,T180107-2016,C,2021
0.0213712378686485,0.00021974933722458266,Train,T720120-2022,C,2021
0.3286159029041524,0.2826461428441244,Train,T170204-2022,C,2021
0.0432140445644834,0.029316231128640166,Train,T730312-2022,C,2021
0.0152613506295307,0.02927562930815813,Train,T141109-2022,C,2021
0.3395413636443604,0.31547583314831196,Train,T160406-2022,C,2021
0.0027353262344419,0.025192424634110637,Train,T710902-2022,C,2021
0.005461295692403,0.012464722283189122,Train,T150602-2017,C,2021
0.0085691728921941,-0.005603645315700619,Train,T700801-2017,C,2021
0.0148775699969005,0.02570958957488784,Train,T140902-2022,C,2021
0.0068617696503928,-0.0040780635304937096,Train,T240306-2015,C,2021
0.0241734038838602,0.021341762987185077,Train,T140407-2016,C,2021
0.0708436488287945,0.04413003284746968,Train,T250201-2015,C,2021
