Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.3393227276113462,0.11626509902322486,Train,T411709-2016,NE,2015
0.038817306182968,0.14710400597718234,Train,T302903-2022,NE,2015
0.0028099897690827,0.015194314165744138,Train,T451705-2016,NE,2015
0.0123372198739325,0.007954801581410313,Train,T470808-2019,NE,2015
0.0768818567561727,0.030701789237879414,Train,T471206-2017,NE,2015
0.0055623759625715,0.07745822775438702,Train,T311008-2022,NE,2015
0.0497464174889712,0.021061623327522972,Train,T350601-2018,NE,2015
0.2183974773440413,0.15949609428362613,Train,T321206-2022,NE,2015
0.0784171355962969,0.03640301104846561,Train,T380503-2016,NE,2015
0.0293574704311367,0.023437529030839968,Train,T411709-2022,NE,2015
0.0297154241623542,0.010616690308107654,Train,T360701-2018,NE,2015
0.5649120831319056,0.1617809631952713,Train,T350112-2018,NE,2015
0.1403508771929824,0.06862258769629827,Train,T340107-2017,NE,2015
0.1382941453945934,0.03263035214240044,Train,T300806-2017,NE,2015
0.0378413086878864,0.049699386845630064,Train,T361005-2016,NE,2015
0.1950634277956373,0.06497740382130372,Train,T401014-2017,NE,2015
0.0051697591566549,0.006096292904754611,Train,T301204-2021,NE,2015
0.0129162407915789,0.00015604946925956923,Train,T460710-2018,NE,2015
0.0267970945499777,0.009878457423908481,Train,T452001-2016,NE,2015
0.071650994703053,0.022536950192605428,Train,T302703-2016,NE,2015
0.0057138730456768,0.031858396004183956,Train,T410102-2017,NE,2015
0.2630154535289095,0.30521454578710355,Train,T301008-2021,NE,2015
0.061065273826482,0.07202748417825627,Train,T370606-2021,NE,2015
0.0456664929507637,0.02424784196596242,Train,T481203-2018,NE,2015
0.510033968291408,0.3374770297632072,Train,T452002-2019,NE,2015
0.0534836417649047,0.056424714416454046,Train,T420603-2022,NE,2015
0.7522058590264014,0.2639287883852594,Train,T440403-2021,NE,2015
0.0253474095947949,0.0647823966955273,Train,T440702-2017,NE,2015
0.0026592208482914,0.030105723192453415,Train,T350903-2019,NE,2015
0.0168169163339864,0.0066554624155003034,Train,T331902-2016,NE,2015
0.0069850841587502,0.018158465796152257,Train,T350405-2018,NE,2015
0.2759271125574276,0.18151837308508734,Train,T330701-2022,NE,2015
0.0003032682205231,0.02361175487590983,Train,T330507-2016,NE,2015
0.0034776848555104,0.019629862250103353,Train,T302602-2022,NE,2015
0.280855209294131,0.33734910412396624,Train,T451012-2019,NE,2015
0.0179190586228049,0.015673534279364052,Train,T490106-2019,NE,2015
