Loss,PredLoss,Set,Zone,Idx,TestYear
0.2245496439044826,0.20723190736110875,Train,NE2,T380107-2015,2019
0.1078374989808981,0.07708317250467943,Train,NE2,T440910-2017,2019
0.3296769892733773,0.31620180905736056,Train,NE2,T380801-2018,2019
0.0666199040807627,0.054523012487464405,Train,NE2,T490601-2017,2019
0.0126674356695795,0.01734055158108747,Train,NE2,T410804-2017,2019
0.0432806943320877,0.06193960286319402,Train,NE2,T430503-2018,2019
0.1004039036391704,0.10181390340540292,Train,NE2,T411105-2017,2019
0.0046268003554924,0.05287714123378898,Train,NE2,T401610-2017,2019
0.0019053667831057,0.02087238376834725,Train,NE2,T400207-2022,2019
0.1103448982781993,0.10512380621989914,Train,NE2,T400509-2016,2019
0.4910543340789832,0.3816562605898354,Train,NE2,T480805-2017,2019
0.0013313784260111,0.014709575559975251,Train,NE2,T431503-2020,2019
0.1336904110525955,0.1301612957342451,Train,NE2,T480107-2018,2019
0.0465193827330754,0.06963905561785931,Train,NE2,T470902-2015,2019
0.0161362617660242,0.04596859399470904,Train,NE2,T380404-2018,2019
0.0007271854650169,0.015850866005950717,Train,NE2,T360406-2017,2019
0.0001815434735348,0.016826096964612902,Train,NE2,T410602-2017,2019
0.0267139206240371,0.02409087922681288,Train,NE2,T490404-2018,2019
0.0096167113355939,0.02608062081085902,Train,NE2,T350807-2017,2019
0.0313942526517886,0.08833516335467442,Train,NE2,T470201-2017,2019
0.0298944973364833,0.03093930525754608,Train,NE2,T460105-2017,2019
0.2999090465163577,0.1764143041489817,Train,NE2,T440309-2022,2019
0.0571006725643504,0.059693221048701346,Train,NE2,T390210-2016,2019
0.0083437630371297,0.02352403884257332,Train,NE2,T360903-2021,2019
0.0019646365422396,0.014226217423103043,Train,NE2,T450904-2018,2019
0.2572082084984375,0.22279809359015615,Train,NE2,T470802-2017,2019
0.3078018451455891,0.24906940441180334,Train,NE2,T360704-2021,2019
0.0849399849610051,0.0386829756322126,Train,NE2,T390106-2017,2019
0.0088101248665774,0.020954252605371117,Train,NE2,T390501-2020,2019
0.686713805934713,0.5432229529683174,Train,NE2,T380104-2018,2019
0.0074087892053941,-0.005886743443544267,Train,NE2,T390206-2017,2019
0.0318534612599101,0.04120129239812523,Train,NE2,T430705-2022,2019
0.0816129431343361,0.04919035329407509,Train,NE2,T390411-2021,2019
0.0018333486112384,0.003747183054552478,Train,NE2,T410303-2017,2019
0.0042009746261132,0.023772789399873505,Train,NE2,T350802-2017,2019
0.1443347179843945,0.08222839297277063,Train,NE2,T471605-2015,2019
0.0220398813459502,0.012859745300803166,Train,NE2,T410801-2017,2019
0.0135209569291025,0.02302821662529706,Train,NE2,T490306-2018,2019
0.0046509104157138,-0.003697199616237291,Train,NE2,T380803-2015,2019
0.4614641995172968,0.4032021237593492,Train,NE2,T481103-2018,2019
0.137440406698658,0.09917183312916457,Train,NE2,T471802-2017,2019
0.0674322013193256,0.045294785494933876,Train,NE2,T440103-2016,2019
0.1453492348192572,0.07756058237700117,Train,NE2,T301403-2022,2019
0.0051201652700302,0.016504600939941532,Train,NE2,T460606-2018,2019
0.0332773482863188,0.06977163734920278,Train,NE2,T401210-2017,2019
0.0084260195483653,0.019107454884064,Train,NE2,T301412-2022,2019
0.0154421274104195,0.02727617300335434,Train,NE2,T441301-2017,2019
0.0020376710517086,0.019105723698080744,Train,NE2,T400110-2017,2019
0.1277139208173691,0.08734204932916523,Train,NE2,T490406-2018,2019
0.0004364165617903,0.022898115412107865,Train,NE2,T350307-2017,2019
0.0017935671472305,0.02444087816920018,Train,NE2,T450714-2017,2019
0.1381115652376402,0.09079297124005957,Train,NE2,T420501-2022,2019
0.0090338573633465,0.06006525197191891,Train,NE2,T400105-2021,2019
0.0467621776504298,0.02885653694610235,Train,NE2,T471603-2015,2019
0.034104099804227,0.061039098573113654,Train,NE2,T401706-2017,2019
0.1933532253280796,0.17121793158903173,Train,NE2,T471602-2017,2019
0.0168350168350168,-0.006622334292190111,Train,NE2,T360509-2021,2019
0.0091767791799273,0.010514060635866932,Train,NE2,T410103-2017,2019
0.0099346075157375,0.05498869687650409,Train,NE2,T411006-2017,2019
0.140382000315218,0.10216857810396017,Train,NE2,T361007-2022,2019
0.0551402279928557,0.037797434989022556,Train,NE2,T401304-2017,2019
0.0103060844231703,0.024556820694719077,Train,NE2,T380306-2017,2019
0.0473865642404968,0.05995089745260688,Train,NE2,T480511-2018,2019
0.0350451982263408,0.04137476431377277,Train,NE2,T430111-2017,2019
0.4041279943570919,0.3041545592535853,Train,NE2,T341520-2017,2019
0.0321137407699906,0.049196215646690584,Train,NE2,T440105-2022,2019
0.0279828993392926,0.020720485121042045,Train,NE2,T441204-2017,2019
0.0851137648151671,0.04506579902668749,Train,NE2,T380201-2018,2019
0.0992493648535247,0.08627869049667895,Train,NE2,T390109-2016,2019
0.0049566220791448,0.01636840849987771,Train,NE2,T480111-2017,2019
0.0599647025955176,0.05371641620456287,Train,NE2,T430804-2016,2019
0.2779438711544025,0.2785689376017401,Train,NE2,T401807-2021,2019
0.0446982865656816,0.08036222268067866,Train,NE2,T380307-2015,2019
0.0145985401459854,0.0058819073194523765,Train,NE2,T390213-2020,2019
0.102491030148061,0.08610023456406724,Train,NE2,T480607-2018,2019
0.0413846915439435,0.06379478492764812,Train,NE2,T301403-2021,2019
0.0025465163656118,0.051960400267519524,Train,NE2,T390505-2016,2019
0.1821957557451822,0.1290384137054263,Train,NE2,T480801-2015,2019
0.1985198084457988,0.14303011204903002,Train,NE2,T420510-2022,2019
0.0046917147542992,0.05172608788378923,Train,NE2,T301603-2022,2019
0.0242162887140452,0.04168037623309829,Train,NE2,T451503-2017,2019
0.0278164116828929,0.006578190122186291,Train,NE2,T361306-2021,2019
0.0573789869776788,0.05058246426022959,Train,NE2,T402001-2017,2019
0.0293574704311367,0.018128393111998032,Train,NE2,T411709-2022,2019
0.0294517542437546,0.03452617493357368,Train,NE2,T402302-2022,2019
0.0373790490430113,0.05398566291690291,Train,NE2,T461204-2017,2019
0.0247052217855137,0.028701630520058793,Train,NE2,T402501-2017,2019
0.1808996847842402,0.11837893353007739,Train,NE2,T480712-2017,2019
0.2000678622145702,0.15894348721555412,Train,NE2,T400408-2022,2019
0.4810569498069498,0.39668219449197206,Train,NE2,T480401-2018,2019
0.3148805930335406,0.21264961785104944,Train,NE2,T400403-2016,2019
0.0561564172205813,0.05923138128499296,Train,NE2,T490201-2017,2019
0.5203370604440123,0.39548428453962853,Train,NE2,T440103-2017,2019
0.0203128881212551,0.027307779031740007,Train,NE2,T390401-2022,2019
0.0171732005121354,0.03388589525292436,Train,NE2,T340116-2021,2019
0.127883514684253,0.06522191804855891,Train,NE2,T411906-2017,2019
0.1079547687816223,0.1404408369034425,Train,NE2,T460502-2017,2019
0.2588956421007184,0.15787392447266438,Train,NE2,T360701-2017,2019
0.0309698451507742,0.006206290896581457,Train,NE2,T360109-2021,2019
0.2070589198706137,0.18089845213711853,Train,NE2,T390411-2022,2019
0.0012442825218122,0.01743879179719695,Train,NE2,T450711-2017,2019
0.0066833437955771,0.010648814661848112,Train,NE2,T401510-2017,2019
0.149966356521191,0.17116287720724985,Train,NE2,T470109-2017,2019
0.0474882613387177,0.06441046773007963,Train,NE2,T460506-2017,2019
0.0068773425948213,0.00929218487948579,Train,NE2,T420204-2022,2019
0.0415224913494809,0.026982490755938757,Train,NE2,T421005-2017,2019
0.0714114159914534,0.05721586207946889,Train,NE2,T480408-2018,2019
0.1324095824423873,0.08028418294496995,Train,NE2,T400504-2021,2019
