Loss,PredLoss,Set,Zone,Idx,TestYear
0.6957876289998053,0.674906405666225,Train,S1,T800603-2016,2021
0.0388648096046772,0.05156351072124753,Train,S1,T940403-2016,2021
0.059576661988371,0.07168396556681325,Train,S1,T930301-2016,2021
0.011524641231038,0.012579682154607731,Train,S1,T900904-2017,2021
0.0168664934765751,0.023558968716079928,Train,S1,T930105-2016,2021
0.2670039347948285,0.19830497841846614,Train,S1,T801608-2022,2021
0.3271695026702805,0.26968075659942026,Train,S1,T800707-2017,2021
0.0144526445264452,0.022257278790761368,Train,S1,T900708-2016,2021
0.0503432494279176,0.06508684473668751,Train,S1,T801208-2017,2021
0.0041439065737427,0.013525206171073247,Train,S1,T801609-2020,2021
0.0061141468561199,0.004061356455060802,Train,S1,T930109-2022,2021
0.0238115923841517,0.009991236467439994,Train,S1,T930107-2016,2021
0.1475606381997602,0.14820061095865406,Train,S1,T930101-2016,2021
0.1091464745688714,0.11620756328845516,Train,S1,T800702-2017,2021
0.047819232790331,0.04627058657142365,Train,S1,T900708-2017,2021
0.0442574343769076,0.026702893879514862,Train,S1,T930105-2017,2021
0.4139741518578352,0.4013272307155135,Train,S1,T940512-2016,2021
0.3094770393980949,0.2694985146946209,Train,S1,T900708-2020,2021
0.2127840552374446,0.2710618613133045,Train,S1,T801609-2016,2021
0.3559333373688587,0.3019191758863072,Train,S1,T801601-2016,2021
0.2621964324091984,0.23864808301922244,Train,S1,T801204-2016,2021
0.1337260719481927,0.144329491075803,Train,S1,T930103-2017,2021
0.169015759233229,0.17082865550625884,Train,S1,T930506-2017,2021
0.0418594485665917,0.0390130256588621,Train,S1,T800813-2016,2021
0.0533280825682804,0.05110867383073366,Train,S1,T802302-2016,2021
0.0094446543256516,0.02354278103834521,Train,S1,T930104-2017,2021
0.0568720379146919,0.04979028334699404,Train,S1,T930302-2016,2021
0.0081636918173684,0.04485012156243175,Train,S1,T930103-2016,2021
0.96,0.6531021760177388,Train,S1,T941009-2017,2021
0.0247550283651366,0.04109879600803241,Train,S1,T930511-2020,2021
