Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0447982228804146,0.03131036183367137,Train,T150611-2021,C,2018
0.0049598166284937,0.003022652886328323,Train,T760618-2017,C,2018
0.015409210855789,0.0183619476432727,Train,T150307-2022,C,2018
0.0243396376985077,0.007634436012131464,Train,T140404-2022,C,2018
0.0038192303705199,0.027408235435041457,Train,T760609-2017,C,2018
0.0294640764913547,0.026743598610428514,Train,T180606-2021,C,2018
0.1433968330520054,0.09346417799452227,Train,T720409-2017,C,2018
0.0768563282508987,0.031864553377896225,Train,T140603-2022,C,2018
0.0013753967876461,0.020327038177267838,Train,T720202-2022,C,2018
0.0076161462300076,0.009420130840987218,Train,T730318-2020,C,2018
0.0420783378234782,0.03018099647546724,Train,T180402-2016,C,2018
0.0588235294117647,0.03309741804225276,Train,T150113-2021,C,2018
0.35,0.3042831252678322,Train,T700708-2016,C,2018
0.0049480455220188,0.027148624661676658,Train,T150501-2021,C,2018
0.0311740935320799,0.043016625453720196,Train,T150415-2021,C,2018
0.0942369290455757,0.06282154237288087,Train,T150606-2021,C,2018
0.0142925988159131,0.022018043602765068,Train,T170406-2020,C,2018
0.066006600660066,0.0422192807201103,Train,T200605-2015,C,2018
0.0520113515807967,0.04891883570648473,Train,T140209-2021,C,2018
0.3814133776326593,0.3045878649105534,Train,T160401-2022,C,2018
0.0040444822710998,-0.00214386027405935,Train,T140506-2017,C,2018
0.0206431272461129,0.02319386209965338,Train,T720902-2021,C,2018
0.0034318717021857,0.01979797097604809,Train,T180107-2016,C,2018
0.2109936885366211,0.18776345240932582,Train,T190603-2021,C,2018
0.060475161987041,0.10204627353762798,Train,T200613-2017,C,2018
0.0017485965084413,0.0199016820741091,Train,T140814-2022,C,2018
0.3127753303964757,0.21807331848913675,Train,T140803-2016,C,2018
0.0326708412741628,0.02621490011930996,Train,T140804-2021,C,2018
0.0348148148148148,0.027965321685395405,Train,T700505-2020,C,2018
0.0114816839803171,0.026000131289253825,Train,T190105-2022,C,2018
0.0045769320987603,-0.0019334058815175335,Train,T240601-2015,C,2018
0.1318242757804366,0.09976878613121727,Train,T720201-2021,C,2018
0.0116301523769398,0.01803148505472379,Train,T150610-2017,C,2018
0.0270479134466769,0.007160673893218906,Train,T730510-2022,C,2018
0.0355029585798816,0.023294361435382757,Train,T760303-2016,C,2018
0.0061603118486753,0.04011936905397094,Train,T140207-2022,C,2018
0.0032884204716617,0.004132183139952892,Train,T180601-2016,C,2018
0.0025785524895479,0.027300706839636365,Train,T140207-2021,C,2018
0.0021602704658623,0.019877159034865564,Train,T730502-2017,C,2018
0.0031446540880503,0.013005623918894012,Train,T140907-2022,C,2018
0.0019998220158405,0.04035258074363052,Train,T700718-2016,C,2018
0.0071428571428571,0.031305546818997484,Train,T160418-2022,C,2018
