Loss,PredLoss,Set,Zone,Idx,TestYear
0.0025307686102442,0.0097578991437281,Train,N3,T650301-2016,2019
0.0034068038984057,0.017477414210812302,Train,N3,T630107-2017,2019
0.0098410723375374,0.008372749364536391,Train,N3,T630608-2021,2019
0.0047780707787127,0.005319523839162812,Train,N3,T660411-2022,2019
0.0454980595295304,0.048722408323633934,Train,N3,T620602-2017,2019
0.002409757664883,0.014317289199804715,Train,N3,T560902-2022,2019
0.0018207105828802,-0.004013251452354668,Train,N3,T630605-2021,2019
0.0005538115619239,0.003348497022099276,Train,N3,T650901-2022,2019
0.116086024514824,0.10425677128508792,Train,N3,T601010-2016,2019
0.0533921792393506,0.07011710779211443,Train,N3,T600307-2022,2019
0.0601858295999477,0.11443724770019444,Train,N3,T600403-2017,2019
0.0009654000617856,-0.007791266577196304,Train,N3,T640206-2022,2019
0.0084936690314456,0.005898448429896271,Train,N3,T570303-2017,2019
0.043810049962238,0.07110990162669051,Train,N3,T600901-2017,2019
0.0140800776627441,0.019702520280303944,Train,N3,T560108-2016,2019
0.0073738897268309,-0.0038411091762111595,Train,N3,T670112-2021,2019
0.0208810854309454,0.022034282478304194,Train,N3,T650905-2016,2019
0.04234375,0.03141573067814856,Train,N3,T620610-2017,2019
0.0021801426735676,-0.0044562228944051395,Train,N3,T670501-2022,2019
0.0074934432371674,0.005275681101246019,Train,N3,T660904-2016,2019
0.1637988800545473,0.14840829487709398,Train,N3,T670809-2021,2019
0.0169201329439017,0.017553300227991283,Train,N3,T660514-2016,2019
0.093430884260059,0.09700791220848887,Train,N3,T670809-2022,2019
0.0374340809231244,0.03546714255736449,Train,N3,T670507-2020,2019
0.0009543965469932,0.00779629312600701,Train,N3,T640309-2016,2019
0.0026239271053613,0.009420139675615913,Train,N3,T650906-2016,2019
0.0462809917355371,0.03433489813623161,Train,N3,T670603-2016,2019
0.0043541364296081,0.009621151649540995,Train,N3,T670111-2021,2019
0.0009832471080244,0.002479727431777889,Train,N3,T600908-2017,2019
0.0369165698705415,0.04505933488514559,Train,N3,T570403-2016,2019
0.0028312919308179,0.002943988469626133,Train,N3,T660407-2018,2019
0.0991536011982542,0.10854348222071436,Train,N3,T600307-2016,2019
0.0389042081285217,0.045258524399232065,Train,N3,T660904-2017,2019
0.0026516572858036,0.0008911288950385234,Train,N3,T570308-2017,2019
0.060613290118482,0.05092915729859446,Train,N3,T630303-2022,2019
0.0335164104991757,0.037195737271466266,Train,N3,T670206-2017,2019
0.0207978037519237,0.03012286844695514,Train,N3,T630303-2021,2019
0.0400218613502758,0.09558958748419007,Train,N3,T600403-2022,2019
0.0056196801197794,0.0017757285097251651,Train,N3,T500305-2017,2019
0.0047169811320754,0.009438848367969979,Train,N3,T550511-2015,2019
0.0073468149993825,0.01933796990882785,Train,N3,T570404-2017,2019
0.0466780325778512,0.035506124410330644,Train,N3,T630306-2016,2019
0.0114068441064638,0.013704954033178908,Train,N3,T570906-2017,2019
0.1049005666515846,0.08126256075666015,Train,N3,T670321-2021,2019
0.1633313039664303,0.13055803533176866,Train,N3,T670205-2016,2019
0.0100529262111955,0.03843575221348552,Train,N3,T670604-2022,2019
0.0078229892228544,0.01863878991835589,Train,N3,T670205-2017,2019
0.0011471556991412,0.0011119524373454006,Train,N3,T630605-2015,2019
0.0194632652025025,0.017132509623500883,Train,N3,T630114-2016,2019
0.0060520225372996,0.004472614202560664,Train,N3,T570404-2022,2019
0.4609048840278117,0.3479940837139089,Train,N3,T600807-2022,2019
0.3900408338967008,0.35546482416226965,Train,N3,T600407-2017,2019
0.0230476891013853,0.03199975047476422,Train,N3,T670112-2022,2019
0.0462195662830598,0.03947041708583234,Train,N3,T660901-2018,2019
0.0514496921512523,0.03356220663260081,Train,N3,T600810-2017,2019
0.2331265858888588,0.21481974103406923,Train,N3,T600803-2022,2019
0.0417095295988029,0.027421562546134474,Train,N3,T600907-2021,2019
0.0051688490696071,-0.004289284610922924,Train,N3,T650306-2020,2019
0.2220390470933375,0.16883420451446582,Train,N3,T560313-2022,2019
0.0617744869152252,0.046628315548904564,Train,N3,T660405-2017,2019
0.0493797960685377,0.047175922659383696,Train,N3,T570514-2016,2019
0.0045910051420405,0.00868837540251508,Train,N3,T600901-2016,2019
0.0015874500732778,0.014294280891754333,Train,N3,T650903-2017,2019
0.1915239959930789,0.18513838895443463,Train,N3,T630302-2017,2019
0.0763245279278386,0.08281325077613547,Train,N3,T670809-2017,2019
0.0152900379828765,0.010979116127463244,Train,N3,T600404-2016,2019
0.2758620689655172,0.2529726625903448,Train,N3,T640703-2021,2019
0.0787620134246544,0.07557164022639505,Train,N3,T560511-2017,2019
0.0096940321114813,0.00602456082038554,Train,N3,T530303-2016,2019
0.0216775179456581,0.015530952226150625,Train,N3,T670107-2022,2019
0.0031012560086835,0.004563986866427125,Train,N3,T660803-2017,2019
0.0295317486664887,0.02455128881434067,Train,N3,T630115-2016,2019
0.7457579873673532,0.5549637910374523,Train,N3,T600807-2021,2019
0.0339374393711569,0.03630960734285753,Train,N3,T650302-2017,2019
0.0077425843950744,-0.003204498272304811,Train,N3,T560501-2022,2019
0.0092977018887784,0.028951194753127726,Train,N3,T661103-2022,2019
0.1481860288423605,0.1422661156910787,Train,N3,T650611-2017,2019
0.0611511999361937,0.07155858990338584,Train,N3,T600806-2016,2019
0.360962392171091,0.3285791841307858,Train,N3,T600406-2017,2019
0.0301235013682752,0.028949364833514048,Train,N3,T600904-2017,2019
0.1924065778740307,0.23835253561547087,Train,N3,T600310-2021,2019
0.0429852336640976,0.03690149785423119,Train,N3,T580602-2015,2019
0.0498198478715359,0.05832159588642783,Train,N3,T660514-2017,2019
0.013619134389393,0.01995658008877843,Train,N3,T600402-2016,2019
0.0180499418636841,0.017470290072434298,Train,N3,T660119-2017,2019
0.0576925112650362,0.05348610791647292,Train,N3,T650905-2017,2019
0.002922195094511,0.02861873175772803,Train,N3,T560307-2016,2019
0.0120030080021395,0.009045568203518012,Train,N3,T650901-2016,2019
0.0043243243243243,0.003947181925504141,Train,N3,T580605-2015,2019
0.0309257343522686,0.03835610772849338,Train,N3,T560313-2021,2019
0.0022729145298902,-0.0032507596686654123,Train,N3,T500305-2020,2019
0.2229658242191657,0.21330745868801337,Train,N3,T600405-2016,2019
0.0061115408591429,0.0009518186717501128,Train,N3,T630111-2022,2019
0.0113162596783799,0.036719424214037386,Train,N3,T660407-2016,2019
0.0102003971836071,0.01616013217526292,Train,N3,T570514-2020,2019
0.0118071347731638,0.010594339172621864,Train,N3,T560107-2017,2019
0.1276488017770995,0.13565938184020865,Train,N3,T601007-2017,2019
0.0265410350239228,0.03543869662548056,Train,N3,T600409-2017,2019
0.010420812925908,0.02124690848426526,Train,N3,T650303-2022,2019
0.0358923515900872,0.049953312701055366,Train,N3,T570403-2022,2019
0.0300907351398061,0.02517145740126878,Train,N3,T570514-2022,2019
0.126260789154182,0.09381866505219172,Train,N3,T620603-2022,2019
0.0183983473082999,0.014669170516688644,Train,N3,T650611-2021,2019
0.042048540000556,0.0360490020114254,Train,N3,T600702-2022,2019
0.0640982389852236,0.04964928774487801,Train,N3,T580601-2015,2019
0.0224719101123595,0.016869862334127492,Train,N3,T610603-2021,2019
0.6348017089083089,0.32308739605791836,Train,N3,T630302-2022,2019
0.0473739451469613,0.04333777619979122,Train,N3,T670104-2016,2019
0.0808186291480558,0.07862420289735153,Train,N3,T660202-2022,2019
0.0147935883492273,0.010852613625030356,Train,N3,T650905-2021,2019
0.0652225523932763,0.06536608599843488,Train,N3,T630114-2021,2019
0.0241361884432912,0.02522718706528981,Train,N3,T670606-2017,2019
0.0079224149706324,0.012387997043359687,Train,N3,T661103-2021,2019
0.1586654053415494,0.12686738901562777,Train,N3,T570601-2016,2019
0.0438824333561175,0.04351040449415041,Train,N3,T670112-2016,2019
0.0751732267804853,0.07166547959001057,Train,N3,T560509-2017,2019
0.0040406133443845,0.023775183689635167,Train,N3,T601206-2017,2019
0.0687654317867639,0.0680414184743858,Train,N3,T650802-2017,2019
0.2228095462444271,0.22048023769352698,Train,N3,T600405-2017,2019
0.1265602619193779,0.10498657463920234,Train,N3,T650201-2022,2019
0.0017763932298849,0.005087394567236344,Train,N3,T670506-2022,2019
0.1602858601327207,0.15762591737430043,Train,N3,T670603-2022,2019
0.0213360112275139,0.032623866602322825,Train,N3,T560204-2022,2019
0.2235494750819115,0.18364453371360864,Train,N3,T670803-2022,2019
0.0851732574439756,0.08341328603437191,Train,N3,T670206-2016,2019
0.1249083514400483,0.14215947845872923,Train,N3,T600310-2022,2019
0.4170468120712338,0.3762791457323681,Train,N3,T600804-2022,2019
0.0234535969488404,0.02371963237754969,Train,N3,T620604-2022,2019
0.0081218274111675,0.010025659429712503,Train,N3,T630503-2018,2019
0.1864071149064461,0.1481317035179014,Train,N3,T620603-2021,2019
0.5507943977974445,0.34411731104968657,Train,N3,T600806-2017,2019
0.0056707259282641,0.008161141207032156,Train,N3,T670111-2016,2019
0.0100617540152687,0.034063663968145155,Train,N3,T650303-2021,2019
0.0020541044898055,0.01608115411249457,Train,N3,T670501-2017,2019
0.0044047435516637,-0.001443824766365865,Train,N3,T600402-2021,2019
0.0026650498697456,0.008446940018613153,Train,N3,T640206-2021,2019
0.0351797896144133,0.028182459156119666,Train,N3,T660405-2022,2019
0.0821803245397551,0.07537100675215518,Train,N3,T570605-2016,2019
0.1360838462818166,0.1266903182657686,Train,N3,T670803-2021,2019
0.2164293701878575,0.16067460914371498,Train,N3,T650201-2016,2019
0.0732660950921075,0.06534823762789933,Train,N3,T560313-2016,2019
0.0023605783416937,0.008649038879862368,Train,N3,T670103-2016,2019
0.0654336317387552,0.0771556351484168,Train,N3,T670602-2017,2019
0.0143235340603761,0.014022746739690927,Train,N3,T571203-2017,2019
0.0757714807441606,0.0755792514145461,Train,N3,T650302-2022,2019
0.0394732672729494,0.03794871015400842,Train,N3,T600702-2016,2019
0.1301590871145911,0.11661534898351014,Train,N3,T660903-2017,2019
0.0514195291006493,0.04524000139542728,Train,N3,T600803-2016,2019
0.3227990573669586,0.22830361684226777,Train,N3,T650306-2022,2019
0.1092678990724836,0.09447304074092448,Train,N3,T570601-2017,2019
0.0839416303479212,0.07880735435738641,Train,N3,T650306-2021,2019
0.0398210248740307,0.04731326788166182,Train,N3,T670508-2022,2019
0.0175824175824175,0.014160299784439605,Train,N3,T580603-2015,2019
0.0157375084883055,0.017417352800903858,Train,N3,T570601-2022,2019
