Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0096659172597482,0.012815136617710322,Train,T930607-2022,S,2016
0.0459764344601022,0.05336663293020171,Train,T900903-2017,S,2016
0.2651336028946851,0.24368388063875407,Train,T930301-2017,S,2016
0.0061141468561199,0.011405329005201383,Train,T930109-2022,S,2016
0.1295055745392351,0.12302850304016881,Train,T801601-2017,S,2016
0.0057557317495339,0.019930081266176507,Train,T901510-2017,S,2016
0.0175004922013431,0.003899872440773789,Train,T801203-2017,S,2016
0.1780293879780272,0.17904741483061742,Train,T940917-2017,S,2016
0.0387259631544711,0.12271923672825004,Train,T800612-2017,S,2016
0.0555711362479615,0.05520245814464006,Train,T950614-2017,S,2016
0.00405190034126,0.013891219074854712,Train,T930505-2022,S,2016
0.0402298977961108,0.06733309464453303,Train,T801215-2017,S,2016
0.016750418760469,0.028404217606723504,Train,T940802-2017,S,2016
0.2369082067858346,0.23816552145417544,Train,T801906-2017,S,2016
0.1137755995098897,0.10031533269010309,Train,T901602-2022,S,2016
0.5217391304347826,0.3800538099919558,Train,T800703-2015,S,2016
0.0056220835441614,0.006517994859850452,Train,T900902-2017,S,2016
0.0200809933398038,0.04682963475495141,Train,T901102-2017,S,2016
0.2822179339217546,0.3138891900441337,Train,T900210-2017,S,2016
0.0194319396314408,0.13480889609107155,Train,T940302-2017,S,2016
0.0153269517479691,0.04731796394733947,Train,T900105-2017,S,2016
0.1337260719481927,0.12048940104982862,Train,T930103-2017,S,2016
0.0419445585170512,0.12654926641281758,Train,T930109-2017,S,2016
0.0116384981277198,0.02100880776134452,Train,T910402-2017,S,2016
0.3124516443883685,0.3107391572813161,Train,T800610-2017,S,2016
0.2857132101893085,0.2464030518013589,Train,T960203-2017,S,2016
0.9413558802675132,0.7818458716715331,Train,T900202-2017,S,2016
0.0179295547792722,0.02056104262577735,Train,T930113-2020,S,2016
0.2289343762134575,0.2391744562977573,Train,T801604-2017,S,2016
0.0370774263904034,0.04361986497119313,Train,T860109-2017,S,2016
0.0108557988058621,0.004018220168047635,Train,T910401-2017,S,2016
0.0596403011299515,0.05616223718476466,Train,T910505-2017,S,2016
0.8684314197162868,0.5871068228176577,Train,T900803-2017,S,2016
0.1005277707966825,0.10415309494203934,Train,T800504-2017,S,2016
0.0381752242794426,0.04182085710852861,Train,T900603-2017,S,2016
0.0545272787858592,0.03229110247751939,Train,T901604-2017,S,2016
0.0248752378760406,0.018524542116449588,Train,T930512-2017,S,2016
0.0194460649498569,0.022743993550233384,Train,T930305-2020,S,2016
0.0198296254604378,0.024610721501413257,Train,T930504-2017,S,2016
0.1446975354742345,0.11832602730761108,Train,T961105-2017,S,2016
0.2938956429569435,0.3035096226767429,Train,T940904-2017,S,2016
0.96,0.854092263697246,Train,T941009-2017,S,2016
0.4356549154485526,0.39678161532654177,Train,T800706-2017,S,2016
0.0713436385255648,0.0640351563963709,Train,T941102-2022,S,2016
0.0740892385381023,0.05881470439922044,Train,T910112-2017,S,2016
0.1144232243756856,0.1062262117411434,Train,T901402-2022,S,2016
0.74,0.5280767075444625,Train,T900710-2020,S,2016
0.0565908080358947,0.06600092277219456,Train,T930403-2022,S,2016
0.6389627659574468,0.5483748808450198,Train,T801902-2017,S,2016
0.0376550328304817,0.04562157679947699,Train,T860109-2018,S,2016
0.2737510110122566,0.2830070645083335,Train,T930806-2017,S,2016
0.0369667299430512,0.04204008755964109,Train,T940406-2017,S,2016
0.020267976840784,0.036483023542380255,Train,T801217-2022,S,2016
0.3477266773048801,0.37196996002955923,Train,T940914-2017,S,2016
0.3453832771230599,0.3136489966825135,Train,T801217-2017,S,2016
0.3469442220443021,0.3499821887518955,Train,T940703-2017,S,2016
0.0185133759140979,0.10535084695464329,Train,T801207-2017,S,2016
0.0852902185098315,0.0720138737053318,Train,T900501-2017,S,2016
0.2106237334652391,0.16778878823599983,Train,T930806-2022,S,2016
0.0842803682145489,0.08574505000775309,Train,T901511-2017,S,2016
0.1976860073578568,0.1839536874735714,Train,T940109-2022,S,2016
0.0371036333019379,0.04377147481133253,Train,T930204-2017,S,2016
0.171664298579676,0.1333972412359092,Train,T801606-2017,S,2016
0.291726632696721,0.3177124628399506,Train,T940915-2017,S,2016
0.0097971980013716,0.027971987461944705,Train,T950112-2017,S,2016
0.0197690509692649,0.013840877381815421,Train,T961104-2017,S,2016
0.0535676023141204,0.05993634596911842,Train,T801202-2017,S,2016
0.0019176374706361,-0.0007286493930616237,Train,T901102-2022,S,2016
0.1508878691141261,0.13945171811626636,Train,T910104-2017,S,2016
0.1547845276773125,0.16900544801326012,Train,T940705-2017,S,2016
0.3089430894308943,0.4197915971085314,Train,T930605-2017,S,2016
0.102657309705323,0.10468415761653187,Train,T910503-2017,S,2016
