Loss,PredLoss,Set,Zone,Idx,TestYear
0.1193515233895832,0.09038780451982006,Train,C2,T270102-2020,2022
0.0079644662275999,0.009267543336490089,Train,C2,T711003-2021,2022
0.0093663766292091,0.003393856198754264,Train,C2,T160803-2021,2022
0.0040521696582653,0.0018909100743598382,Train,C2,T270610-2019,2022
0.0036391993761372,0.011887624221964979,Train,C2,T250210-2021,2022
0.0202482434648794,0.027154312483912382,Train,C2,T250803-2018,2022
0.0208372093023255,0.014477330717753954,Train,C2,T711001-2021,2022
0.5172413793103449,0.26355695961087894,Train,C2,T230108-2021,2022
0.396871945259042,0.40169793188847475,Train,C2,T160417-2021,2022
0.0429472554019594,0.02971781191132422,Train,C2,T220110-2020,2022
0.0175178399829537,0.016660078279517633,Train,C2,T711004-2016,2022
0.0954388654656956,0.10506099230781671,Train,C2,T270804-2021,2022
0.0905178723030533,0.0700346585849988,Train,C2,T270801-2019,2022
0.0089265788886409,0.057362010090913934,Train,C2,T200616-2015,2022
0.3488133506600095,0.27230318858572106,Train,C2,T200610-2015,2022
0.0353120243531202,0.046605756985454466,Train,C2,T160320-2017,2022
0.0306322751653517,0.030983373030836623,Train,C2,T150109-2017,2022
0.7241379310344828,0.49536801961892635,Train,C2,T160414-2021,2022
0.1660841982329345,0.17571851219891726,Train,C2,T150306-2021,2022
0.0981595092024539,0.08496218901031787,Train,C2,T160106-2016,2022
0.0049272739497592,0.016798109053806815,Train,C2,T160802-2021,2022
0.0043424328251353,0.0006034017567084455,Train,C2,T270302-2017,2022
0.0744216815165484,0.08298450343712688,Train,C2,T161005-2017,2022
0.0061330880098129,0.02460337004008829,Train,C2,T230112-2019,2022
0.007718512558733,0.01579941222627093,Train,C2,T180609-2016,2022
0.5874348116405068,0.4853758931147055,Train,C2,T160401-2021,2022
0.4923076923076923,0.35632948151127336,Train,C2,T220906-2015,2022
0.0417961027958203,0.04879937780750479,Train,C2,T250805-2015,2022
0.0035922472772398,0.026850317563190482,Train,C2,T270703-2020,2022
0.0058448769653398,0.0018998473233520176,Train,C2,T270306-2017,2022
0.0918367346938775,0.06646936579845586,Train,C2,T760303-2017,2022
0.0099380004291409,0.01827332014388482,Train,C2,T160302-2017,2022
0.0065184049079754,0.007235277181756425,Train,C2,T141512-2021,2022
0.0047628497717801,0.0012388460654011555,Train,C2,T270609-2020,2022
0.2371541501976284,0.19353412333150305,Train,C2,T190207-2018,2022
0.0486257653454192,0.03685056750098918,Train,C2,T710612-2016,2022
0.0773594132029339,0.0827539778676633,Train,C2,T160304-2017,2022
0.393227316713,0.39061410222161896,Train,C2,T140708-2021,2022
0.0089416874241553,0.014624990297570202,Train,C2,T250210-2017,2022
0.0050636024638042,0.012095691605576182,Train,C2,T260108-2018,2022
0.3499882911459774,0.3465030946232242,Train,C2,T140709-2021,2022
0.0150162800263652,0.02722611534037465,Train,C2,T700206-2016,2022
0.0447576656775469,0.05589208490736409,Train,C2,T140713-2021,2022
0.0055058499655884,0.012076103198682141,Train,C2,T270306-2020,2022
