Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.8877882944521518,0.6959591080827916,Train,T900706-2017,S,2015
0.4096933471933472,0.41017651830044227,Train,T801603-2016,S,2015
0.0936304539739439,0.07022091810936652,Train,T930801-2022,S,2015
0.0964614400314976,0.07541283658936156,Train,T940409-2022,S,2015
0.1508878691141261,0.11325080546815516,Train,T910104-2017,S,2015
0.96,0.8348956590372411,Train,T941009-2017,S,2015
0.0317011314865392,0.015938217245433296,Train,T860204-2016,S,2015
0.332989544995262,0.3558340908332426,Train,T900711-2016,S,2015
0.0028612303290414,0.02188238078449781,Train,T801605-2021,S,2015
0.4659754581629039,0.4311261303235191,Train,T800120-2016,S,2015
0.0174979739188094,0.052739214045337435,Train,T940604-2016,S,2015
0.0831584366213915,0.07813184321829278,Train,T940804-2017,S,2015
0.0840940026208273,0.1107610403106738,Train,T801609-2017,S,2015
0.395347504726981,0.29310423615937276,Train,T920803-2016,S,2015
0.4297184213502205,0.3632192801824102,Train,T801905-2016,S,2015
0.943481111096829,0.7740841113662379,Train,T900204-2017,S,2015
0.2075553165218576,0.19433077039536575,Train,T940409-2017,S,2015
0.0069991122178713,0.004444242442625657,Train,T901302-2016,S,2015
0.1894338034098084,0.14818355458767823,Train,T801003-2020,S,2015
0.028623902041271,0.004580360068852398,Train,T930115-2016,S,2015
0.5372633149892734,0.47953531592455706,Train,T800702-2016,S,2015
0.0768678897202008,0.08283772950848363,Train,T940707-2016,S,2015
0.8616880247459126,0.7729516319384486,Train,T900801-2016,S,2015
0.3463010204081632,0.26374227095236785,Train,T801903-2017,S,2015
0.3670833139723991,0.29547950896463904,Train,T960801-2016,S,2015
0.9701741772768327,0.8581626696044219,Train,T900206-2017,S,2015
0.0051201260338716,0.034639139287128626,Train,T901303-2022,S,2015
0.1051829268292682,0.11219507592911616,Train,T801210-2017,S,2015
0.295723423525416,0.3073846035930204,Train,T900209-2017,S,2015
0.82234767944864,0.5757218560712224,Train,T900803-2016,S,2015
0.0554038545253076,0.026473779478924278,Train,T930901-2022,S,2015
0.0565964090554254,0.05243581098804903,Train,T930402-2022,S,2015
0.7536868073064993,0.753855222306008,Train,T800604-2016,S,2015
0.1765430260055868,0.18696068532577004,Train,T800601-2016,S,2015
0.4139741518578352,0.38194881917235296,Train,T940512-2016,S,2015
0.1026694045174538,0.10515862899920315,Train,T940802-2016,S,2015
0.0919869174161897,0.06759718884585719,Train,T930902-2022,S,2015
0.0031172888118863,0.026544571803655288,Train,T901302-2017,S,2015
0.1245307122145788,0.1846718345482501,Train,T801603-2017,S,2015
0.0635090984424987,0.08636332179411282,Train,T930107-2017,S,2015
0.0733516508705924,0.07657574967236651,Train,T930602-2022,S,2015
0.8555817532366686,0.7039325228310412,Train,T801218-2016,S,2015
0.0947995666305525,0.06843208538660407,Train,T950103-2016,S,2015
0.1034329901984928,0.12135749170103884,Train,T802003-2016,S,2015
0.0152828221079506,0.023579387643972136,Train,T950604-2016,S,2015
0.027132210172883,0.03596892752987172,Train,T940204-2017,S,2015
0.0398775083328944,0.059175147465724526,Train,T930205-2016,S,2015
0.1242621932277104,0.1784912210157584,Train,T940905-2017,S,2015
0.3751406198045978,0.32879978336999005,Train,T930511-2016,S,2015
0.0342955842876339,0.10623464875325417,Train,T800607-2017,S,2015
0.0331191627475657,0.04346463375613039,Train,T940706-2016,S,2015
0.5325283390832922,0.4892156572401068,Train,T802004-2016,S,2015
0.8524243867997635,0.7960452002542597,Train,T900804-2016,S,2015
0.0533280825682804,0.0968139125767606,Train,T802302-2016,S,2015
0.0951286218240913,0.07945891702504157,Train,T940405-2017,S,2015
0.1161452911850106,0.11830660558921605,Train,T930201-2017,S,2015
0.5752212389380531,0.4730541701381648,Train,T940312-2017,S,2015
0.3627121912980181,0.3643116626205838,Train,T960208-2016,S,2015
0.1069234184314961,0.12359808226200932,Train,T801306-2016,S,2015
0.0646008207617099,0.06813978130080325,Train,T940403-2017,S,2015
0.0757334787416125,0.2686136968423722,Train,T800611-2017,S,2015
0.1337260719481927,0.12728894168082783,Train,T930103-2017,S,2015
0.1913288999517033,0.199946618551759,Train,T940710-2016,S,2015
0.0545272787858592,0.057833295634768474,Train,T901604-2017,S,2015
0.1054653241115934,0.10703474636730308,Train,T940410-2017,S,2015
0.0252445207052521,0.06100455349402704,Train,T960205-2017,S,2015
0.171664298579676,0.16309071562251365,Train,T801606-2017,S,2015
