Loss,PredLoss,Set,Zone,Idx,TestYear
0.0332182935225423,0.07620881005873502,Train,NE2,T481002-2017,2021
0.0020849022222555,0.011400440925977383,Train,NE2,T401510-2022,2021
0.0024323829543723,-0.0021550072216750624,Train,NE2,T302007-2016,2021
0.0465193827330754,0.0669697884460341,Train,NE2,T470902-2015,2021
0.0749921516310944,0.07132670756959014,Train,NE2,T401807-2017,2021
0.0211241466096247,0.02514555596669783,Train,NE2,T401404-2016,2021
0.0405060412628646,0.045388873099229475,Train,NE2,T401612-2017,2021
0.0045936719001525,0.015154750620938755,Train,NE2,T361102-2017,2021
0.005580106301025,0.02415332779892088,Train,NE2,T460111-2017,2021
0.0289455389684308,0.05784140208039505,Train,NE2,T440114-2017,2021
0.0072923503245095,0.022934750420539676,Train,NE2,T420204-2020,2021
0.2771368522706357,0.2068143164874243,Train,NE2,T471004-2015,2021
0.0063709875030629,0.02151497364001387,Train,NE2,T401002-2022,2021
0.0007271854650169,-0.0019427554460258241,Train,NE2,T360406-2017,2021
0.0018006986710843,0.0070314360808866,Train,NE2,T430801-2018,2021
0.0015104947285622,0.010105545185306878,Train,NE2,T361104-2017,2021
0.0189690223018266,0.01184381678121895,Train,NE2,T360701-2022,2021
0.3317328121016402,0.27506407486683454,Train,NE2,T400304-2022,2021
0.137440406698658,0.1160312058055936,Train,NE2,T471802-2017,2021
0.0157688191223688,0.06019514959073319,Train,NE2,T401213-2022,2021
0.0016764406650021,0.0027277638303963704,Train,NE2,T460706-2019,2021
0.0099641926771952,0.03057448681845084,Train,NE2,T481002-2018,2021
0.0262780528810494,0.06401758754584178,Train,NE2,T400804-2017,2021
0.0071798699120938,0.028422939727671803,Train,NE2,T461501-2017,2021
0.0702518798616076,0.07599444368250677,Train,NE2,T450901-2017,2021
0.0647394116988497,0.021634725969107056,Train,NE2,T470703-2018,2021
0.0701314324473054,0.012196298899021574,Train,NE2,T430106-2018,2021
0.0129794107607102,0.02322143048464362,Train,NE2,T361202-2017,2021
0.0098362543543418,0.016151203392849457,Train,NE2,T390406-2022,2021
0.0578435271991282,0.02805199885459484,Train,NE2,T410903-2019,2021
0.1485769416304872,0.13526179163646912,Train,NE2,T411801-2016,2021
0.3783019529095579,0.22930180696046734,Train,NE2,T411708-2016,2021
0.0467621776504298,0.018740845239060236,Train,NE2,T471603-2015,2021
0.0057730887468067,0.017110591819222865,Train,NE2,T390504-2017,2021
0.0302107133790302,0.04008102487684079,Train,NE2,T380405-2015,2021
0.0275379493256588,0.028387362805753658,Train,NE2,T471208-2019,2021
0.0064521298792931,0.003161425574838543,Train,NE2,T460203-2019,2021
0.008519950489621,0.011047744923046226,Train,NE2,T410406-2019,2021
0.0122823260120124,0.024723613426054624,Train,NE2,T411903-2019,2021
0.0202222610326221,0.05178624384051271,Train,NE2,T440913-2017,2021
0.2390374062326939,0.17261028332273717,Train,NE2,T471605-2017,2021
0.0019646365422396,0.0055468197729204366,Train,NE2,T450904-2018,2021
0.0579703782342681,0.04080737939533908,Train,NE2,T461704-2019,2021
0.0252284885184338,0.031194469718036903,Train,NE2,T350811-2019,2021
0.019208395815189,0.02647311561763453,Train,NE2,T402903-2017,2021
0.1443347179843945,0.07595434587342842,Train,NE2,T471605-2015,2021
0.0280182239223701,0.05097814979485463,Train,NE2,T361002-2016,2021
0.3187986498587862,0.2145444958864014,Train,NE2,T390104-2016,2021
0.0053752820343292,0.0055821513682454554,Train,NE2,T410203-2017,2021
0.0381985900694432,0.029081247516163394,Train,NE2,T402301-2022,2021
0.0573902297259387,0.02838099648580529,Train,NE2,T390108-2017,2021
0.0079544031066015,0.042878505832116394,Train,NE2,T340906-2017,2021
0.0050166538436492,0.04931048158974588,Train,NE2,T361210-2017,2021
0.1797239169530602,0.1696887200214597,Train,NE2,T480305-2018,2021
0.1312625508614384,0.12917794927594756,Train,NE2,T380402-2015,2021
0.0005656108597285,0.01567318207679278,Train,NE2,T490112-2018,2021
0.0136337814807801,0.050619863848739295,Train,NE2,T402201-2016,2021
0.2204158104396053,0.14085641007293964,Train,NE2,T400401-2017,2021
0.710770610410243,0.6175472872151961,Train,NE2,T380101-2018,2021
0.001640136322664,0.02340209501450549,Train,NE2,T390503-2017,2021
0.0229824805040106,0.015479675478693456,Train,NE2,T471104-2019,2021
0.1667431899796603,0.19487678396827693,Train,NE2,T470809-2017,2021
0.0194476739062658,0.08709887959329833,Train,NE2,T401401-2022,2021
0.4386850185737905,0.3202085621989768,Train,NE2,T431603-2015,2021
0.0544710403280647,0.030577199217146044,Train,NE2,T480504-2017,2021
0.0230326473845639,0.06356713370234902,Train,NE2,T481002-2015,2021
0.0981856990394877,0.059438893421075945,Train,NE2,T460512-2019,2021
0.0019054068116827,0.00978652308891017,Train,NE2,T460204-2018,2021
0.1213209801078462,0.07243277604229355,Train,NE2,T471705-2017,2021
0.0068294647625885,0.01545125548285956,Train,NE2,T420302-2020,2021
0.0119383826643222,0.03487560799033972,Train,NE2,T450904-2017,2021
0.0735260794365751,0.024651572937514254,Train,NE2,T400109-2017,2021
0.0070050274543191,0.015142167112340005,Train,NE2,T450905-2017,2021
0.0003193317026127,0.024538132411748223,Train,NE2,T410606-2019,2021
0.0273062730627306,0.02984232214867352,Train,NE2,T350814-2019,2021
0.010608961410781,0.031777161550488785,Train,NE2,T401402-2022,2021
0.0216427975917185,0.03193585176182518,Train,NE2,T470804-2015,2021
0.0021709633649932,0.015895179777166906,Train,NE2,T451501-2019,2021
0.0101591601760921,0.02855657833345204,Train,NE2,T490602-2019,2021
0.0036914039068236,0.020849734192030983,Train,NE2,T451504-2019,2021
0.0370682392586352,0.053257344715474345,Train,NE2,T471204-2017,2021
0.0303413400758533,0.021804241956172886,Train,NE2,T390113-2017,2021
0.1144709079180925,0.1290012365497234,Train,NE2,T470812-2017,2021
0.0198095238095238,0.02348122162533232,Train,NE2,T360509-2022,2021
0.0175623930623225,0.026679292846376112,Train,NE2,T350307-2019,2021
0.0638586506964894,0.0590570483288612,Train,NE2,T430803-2017,2021
0.0451748251748251,0.04401936930623804,Train,NE2,T380401-2015,2021
0.0183589297223658,0.019443237790674302,Train,NE2,T471701-2019,2021
0.0120717886152759,0.05612276667439544,Train,NE2,T400511-2016,2021
0.0079967657525178,0.041641748968547575,Train,NE2,T460611-2017,2021
0.1856258924321751,0.07458426452174681,Train,NE2,T390108-2016,2021
0.0468755867541504,0.08582390612339114,Train,NE2,T400402-2016,2021
0.0099216397163237,0.04509802474921244,Train,NE2,T490201-2018,2021
0.1860832622399844,0.17627922274253893,Train,NE2,T400303-2017,2021
0.0433133335392452,-0.0004967163810881681,Train,NE2,T430202-2022,2021
0.3193697635031472,0.24421675861276176,Train,NE2,T400104-2017,2021
0.1073602782123794,0.10983810295174884,Train,NE2,T480808-2017,2021
0.0979344138210356,0.1097147791795424,Train,NE2,T390503-2016,2021
