Loss,PredLoss,Set,Zone,Idx,TestYear
0.0129393497388603,0.015534376620874054,Train,C1,T240604-2022,2020
0.0241240666283744,0.020082254076585926,Train,C1,T140421-2021,2020
0.0241095082227605,0.021858843054028403,Train,C1,T140204-2022,2020
0.0120931755618909,0.01365664946264707,Train,C1,T720909-2021,2020
0.0119374909564462,0.012796867457678374,Train,C1,T150504-2022,2020
0.0176137019835454,0.01953238758357426,Train,C1,T720705-2017,2020
0.0627390971690895,0.0593689345429845,Train,C1,T240606-2018,2020
0.0045923053372793,0.008822920138898915,Train,C1,T150612-2022,2020
0.0017485965084413,0.007771383145187065,Train,C1,T140814-2022,2020
0.0490887408883441,0.038706976695216895,Train,C1,T720112-2017,2020
0.0016058945777441,-0.003770759510125228,Train,C1,T140417-2022,2020
0.0566698477366224,0.052127705614762945,Train,C1,T160621-2016,2020
0.0009745869491669,0.007989758255375656,Train,C1,T180401-2017,2020
0.0050564709484675,0.027016877854571814,Train,C1,T180501-2021,2020
0.0339870527282193,0.022679411242022,Train,C1,T170605-2017,2020
0.0045296167247386,0.001919208920756233,Train,C1,T700602-2019,2020
0.6458333333333334,0.3120803676407994,Train,C1,T200621-2017,2020
0.0022774337876081,0.010303722019477936,Train,C1,T170602-2016,2020
0.1437546090154676,0.12583691901301164,Train,C1,T150413-2021,2020
0.0216498693542366,0.018769634837108095,Train,C1,T720109-2021,2020
0.0022325166043422,-0.0005619444660503784,Train,C1,T240602-2021,2020
0.0027574720599143,0.005544329219565496,Train,C1,T720712-2022,2020
0.0207612456747404,0.02124819115544319,Train,C1,T140116-2016,2020
0.0507799482679277,0.03782956746238005,Train,C1,T150307-2017,2020
0.0297451274362818,0.01909321408705821,Train,C1,T240602-2018,2020
0.0082422963619473,0.01034145184532656,Train,C1,T720117-2021,2020
0.506,0.30562524391822604,Train,C1,T150305-2016,2020
0.0330904205512356,0.04911386614495815,Train,C1,T720202-2021,2020
0.0287565215682842,0.023444020472197725,Train,C1,T140704-2021,2020
0.0048962641692706,0.007487148414147713,Train,C1,T180606-2022,2020
0.0010149708195889,-0.003749122980271904,Train,C1,T250806-2022,2020
0.0363391655450874,0.040233316779252605,Train,C1,T150401-2021,2020
0.004370042121988,0.008852337582773682,Train,C1,T730502-2022,2020
0.0109857816520967,0.008380328093495837,Train,C1,T140413-2016,2020
0.0057335504437768,0.019998635806019936,Train,C1,T140809-2016,2020
0.0199445983379501,0.013829680924539206,Train,C1,T141108-2022,2020
0.0699912510936133,0.0715360266780327,Train,C1,T141605-2016,2020
0.0046332918973895,0.019422702786359602,Train,C1,T720702-2016,2020
0.0185567326756157,0.016123779203162096,Train,C1,T141207-2021,2020
0.0554091798310585,0.04244318040108838,Train,C1,T730215-2022,2020
0.0025720164609053,0.00022440927182212033,Train,C1,T720105-2022,2020
0.0985930970453908,0.08978077331626494,Train,C1,T160603-2021,2020
0.0413194444444444,0.03324833428263928,Train,C1,T150411-2017,2020
0.01393609789259,0.015381395726376486,Train,C1,T150107-2017,2020
0.0070314052693925,0.007722220017733159,Train,C1,T720708-2017,2020
0.0223704718558594,0.017563958355650743,Train,C1,T720113-2022,2020
0.0155071123967435,0.01939747363193417,Train,C1,T141505-2021,2020
0.0061603118486753,0.00571288653299016,Train,C1,T140207-2022,2020
0.0183789744532255,0.00716515324406884,Train,C1,T260405-2018,2020
0.0066797692910452,0.011456843628346106,Train,C1,T720714-2021,2020
0.018753705369206,0.02424789008259088,Train,C1,T141406-2022,2020
0.0057605480305153,0.003787949297130198,Train,C1,T150201-2017,2020
0.0024172032354265,0.005237102322908054,Train,C1,T180302-2022,2020
0.0238779520197007,0.03173167104130786,Train,C1,T720412-2017,2020
0.048984666110381,0.06893156725235397,Train,C1,T150402-2022,2020
0.0075316455696202,0.01361575507144639,Train,C1,T720111-2022,2020
0.049146884272997,0.05440964327558184,Train,C1,T160118-2021,2020
0.1361867704280155,0.10187153063030768,Train,C1,T720710-2021,2020
