Loss,PredLoss,Set,Zone,Idx,TestYear
0.1364256480218281,0.13188135997072567,Train,S2,T940111-2017,2020
0.0317011314865392,0.031211237523256535,Train,S2,T860204-2016,2020
0.1026694045174538,0.07934224223110857,Train,S2,T940802-2016,2020
0.0387259631544711,0.09014505238981003,Train,S2,T800612-2017,2020
0.0154448105436573,0.06554681420894436,Train,S2,T901404-2022,2020
0.019573374302006,0.04707800457322732,Train,S2,T900803-2022,2020
0.0016401132334176,0.011530933637783536,Train,S2,T900901-2017,2020
0.0030769940844788,0.04537054477709838,Train,S2,T900902-2022,2020
0.0393410376198672,0.03590720755913431,Train,S2,T940601-2016,2020
0.0090939404043772,0.022602555927678878,Train,S2,T900603-2022,2020
0.0301960858323739,0.049583606479803116,Train,S2,T940304-2017,2020
0.9865716634694436,0.6715978284034668,Train,S2,T920120-2016,2020
0.1446975354742345,0.15731155926945592,Train,S2,T961105-2017,2020
0.0082270670505964,0.015483354863107623,Train,S2,T941101-2016,2020
0.2556524124858144,0.23479033476500705,Train,S2,T930801-2017,2020
0.0198296254604378,0.040358668544035727,Train,S2,T930504-2017,2020
0.0043021392387364,0.007059245290836107,Train,S2,T930202-2016,2020
0.0040086199151001,0.012688588158699195,Train,S2,T930802-2022,2020
0.0971463266545233,0.07828873486987903,Train,S2,T920608-2016,2020
0.0842803682145489,0.08695599157441178,Train,S2,T901511-2017,2020
0.0042970369781517,0.006244672135428583,Train,S2,T900311-2016,2020
0.0080237503008906,0.021159687292343052,Train,S2,T930703-2017,2020
0.073820337502982,0.06318894772103002,Train,S2,T901112-2022,2020
0.0069724472127642,0.030086142302640326,Train,S2,T940207-2016,2020
0.0544672539113122,0.06491703233909454,Train,S2,T920108-2016,2020
0.0056220835441614,0.0038870973550565804,Train,S2,T900902-2017,2020
0.0648989430743556,0.07806762156771906,Train,S2,T930202-2017,2020
0.0913317834606443,0.08430035494715377,Train,S2,T950118-2017,2020
0.0214057266614621,0.036057160507257595,Train,S2,T800114-2016,2020
0.1005277707966825,0.09963530363926189,Train,S2,T800504-2017,2020
0.22412551028576,0.1745843347078222,Train,S2,T860201-2017,2020
0.3469442220443021,0.3707924593703211,Train,S2,T940703-2017,2020
0.125,0.12239230190232178,Train,S2,T960103-2016,2020
0.1913288999517033,0.1699635040127163,Train,S2,T940710-2016,2020
0.4849660523763336,0.36924928853205424,Train,S2,T940511-2016,2020
0.0555904098601504,0.05839020498310328,Train,S2,T800804-2016,2020
0.0153269517479691,0.03581547266822123,Train,S2,T900105-2017,2020
0.2737510110122566,0.2688106780134564,Train,S2,T930806-2017,2020
0.97757331799885,0.5866998155907666,Train,S2,T920209-2017,2020
0.0852902185098315,0.12531327825758748,Train,S2,T900501-2017,2020
0.0103404952752553,0.03500152307037206,Train,S2,T801306-2017,2020
0.0333857303824057,0.03527727360662979,Train,S2,T900105-2016,2020
0.0494388688386809,0.02691109734316363,Train,S2,T910202-2015,2020
0.1116560992144195,0.1158652070134044,Train,S2,T900502-2017,2020
0.129800307219662,0.1487837137695758,Train,S2,T801905-2017,2020
0.0899340930750748,0.09404338649727309,Train,S2,T900706-2022,2020
0.0069991122178713,0.006858118118820322,Train,S2,T901302-2016,2020
0.0303375047402351,0.035365203215073186,Train,S2,T800503-2016,2020
0.2728641324802409,0.24232832107447191,Train,S2,T860302-2021,2020
0.1823361823361823,0.14428364993969792,Train,S2,T960206-2017,2020
0.9221179543644902,0.868434562889241,Train,S2,T900205-2017,2020
0.1651575113302501,0.1535743092365092,Train,S2,T801216-2017,2020
0.9803921568627452,0.6507751885950346,Train,S2,T940902-2017,2020
0.0036854878388115,0.00657351496740418,Train,S2,T901507-2016,2020
0.3225806451612903,0.3189687305828359,Train,S2,T800701-2016,2020
0.2369082067858346,0.2213708106846761,Train,S2,T801906-2017,2020
0.0349115680962374,0.07015492356348188,Train,S2,T930802-2017,2020
0.0371036333019379,0.03926312718142741,Train,S2,T930204-2017,2020
0.7642660475711307,0.6532985277898986,Train,S2,T801217-2016,2020
0.6389627659574468,0.5172044467318523,Train,S2,T801902-2017,2020
0.1929988020764009,0.1878835455518995,Train,S2,T920106-2017,2020
0.599817446863998,0.5319129530354866,Train,S2,T940704-2017,2020
0.0166518650088809,0.009986422789471703,Train,S2,T950613-2016,2020
0.0308094876340001,0.02743887773436269,Train,S2,T910503-2022,2020
0.5325283390832922,0.45383847095466434,Train,S2,T802004-2016,2020
0.0030076544806532,0.0020219783978574317,Train,S2,T961104-2016,2020
0.0311372926184178,0.03595307258438537,Train,S2,T940112-2017,2020
0.0421544811549711,0.13794390985885105,Train,S2,T900208-2017,2020
0.0152828221079506,0.013544448952827727,Train,S2,T950604-2016,2020
0.0012457799205192,0.0018392567190458529,Train,S2,T900302-2022,2020
0.0272397094430992,0.033524025830158816,Train,S2,T941011-2016,2020
0.0019176374706361,0.009767990168588436,Train,S2,T901102-2022,2020
0.667779632721202,0.477070595126197,Train,S2,T901107-2022,2020
0.506785566357235,0.4551720574602058,Train,S2,T800505-2016,2020
0.005590965000559,0.010355332942376935,Train,S2,T920106-2016,2020
0.5842455362352666,0.528447344957245,Train,S2,T900204-2016,2020
0.0376550328304817,0.036975253784456916,Train,S2,T860109-2018,2020
0.0011638304764528,-0.006783494350981035,Train,S2,T900903-2022,2020
0.0360870530757272,0.036677113710491295,Train,S2,T860108-2016,2020
0.6351010945406719,0.6624202329946713,Train,S2,T801216-2016,2020
0.0487149184927243,0.06493494957916636,Train,S2,T930513-2016,2020
0.4875,0.3989518189028198,Train,S2,T801306-2015,2020
0.2315112540192926,0.2313460746812755,Train,S2,T900504-2017,2020
0.0434801334758059,0.06460740974844957,Train,S2,T900311-2017,2020
0.0545272787858592,0.04036658735928872,Train,S2,T901604-2017,2020
0.1196866885961027,0.09672901312515098,Train,S2,T930516-2016,2020
0.0356481237983368,0.039645432958116046,Train,S2,T960202-2017,2020
0.0370774263904034,0.0403706033626815,Train,S2,T860109-2017,2020
0.0928489239778074,0.11710965446693243,Train,S2,T930111-2016,2020
0.0940349155729997,0.09947978680435078,Train,S2,T940901-2017,2020
0.0031172888118863,0.10201907592661379,Train,S2,T901302-2017,2020
0.0083136231185231,0.00970857265419388,Train,S2,T901508-2017,2020
0.0041279669762641,-0.0014263560939287686,Train,S2,T940711-2016,2020
0.2835722332284504,0.2720708638311248,Train,S2,T900207-2016,2020
0.0379246348745259,0.06219371539472294,Train,S2,T941010-2017,2020
0.1137755995098897,0.1228645107211018,Train,S2,T901602-2022,2020
0.051624449339207,0.049631711904767555,Train,S2,T930307-2017,2020
0.2214474135585601,0.2190806755732305,Train,S2,T900209-2016,2020
0.0373183064952512,0.029177111651951727,Train,S2,T930804-2016,2020
0.3591942900493892,0.3769387487282777,Train,S2,T900201-2016,2020
0.1221495203491764,0.11825388108304075,Train,S2,T930516-2017,2020
0.1035026122801131,0.09456052056493455,Train,S2,T930606-2017,2020
0.0206488914126422,0.026918755762589473,Train,S2,T901604-2022,2020
0.0335384360686496,0.048526042366414515,Train,S2,T940203-2017,2020
0.1141078838174273,0.11744119759879355,Train,S2,T841712-2016,2020
0.006521313827359,0.012622111989359391,Train,S2,T800803-2016,2020
0.0201343510332582,0.018790145460038467,Train,S2,T900403-2017,2020
0.0763052208835341,0.0700511610819139,Train,S2,T940804-2016,2020
0.0565964090554254,0.05824424537914819,Train,S2,T930402-2022,2020
0.295723423525416,0.2897834970340557,Train,S2,T900209-2017,2020
0.0251106592286596,0.031166838091556102,Train,S2,T920104-2017,2020
0.2796420581655481,0.28682113390977315,Train,S2,T960204-2016,2020
0.0197690509692649,0.03028895238902352,Train,S2,T961104-2017,2020
0.3997401688902213,0.3759118969484626,Train,S2,T941004-2017,2020
0.1250987621806689,0.09970861651995978,Train,S2,T910503-2015,2020
0.0356956294619536,0.0488050911804114,Train,S2,T940208-2016,2020
0.7840144999469093,0.7233363354053055,Train,S2,T801606-2016,2020
0.2913497486141549,0.2344360293028156,Train,S2,T940211-2022,2020
0.0611620795107033,0.08371334209363966,Train,S2,T940502-2017,2020
0.0860136521924681,0.117669450679278,Train,S2,T801305-2016,2020
0.1508878691141261,0.13136241841020196,Train,S2,T910104-2017,2020
0.016750418760469,0.022634788512513635,Train,S2,T940802-2017,2020
0.0652133407862865,0.06447534617630113,Train,S2,T961302-2016,2020
0.0458886626322884,0.04303503833317087,Train,S2,T860110-2016,2020
0.0049095416942828,0.03588339780414619,Train,S2,T940205-2017,2020
0.0506186726659167,0.04765824353872059,Train,S2,T960204-2017,2020
0.0565908080358947,0.0404544084672744,Train,S2,T930403-2022,2020
0.0018355022852003,0.008270679121682587,Train,S2,T900302-2016,2020
0.3622426078662402,0.3486037335292245,Train,S2,T930114-2017,2020
1.0,0.6710391663304028,Train,S2,T920209-2016,2020
0.1208563535911602,0.1134166432112341,Train,S2,T950605-2016,2020
0.8164945890724901,0.7137228688549603,Train,S2,T800704-2016,2020
0.0017609974289437,-0.00057374704895432,Train,S2,T950610-2017,2020
0.0109089917364387,0.01851673534212618,Train,S2,T940801-2016,2020
0.5076174260884976,0.4538094024705085,Train,S2,T801607-2017,2020
0.6007326007326007,0.523954587201187,Train,S2,T941001-2017,2020
0.0873962169923216,0.09004473102154607,Train,S2,T801304-2016,2020
0.0515834269818168,0.04739433572079183,Train,S2,T910502-2022,2020
0.4134003630957947,0.3645403453565886,Train,S2,T800121-2016,2020
0.3229796483529609,0.31448963914629396,Train,S2,T930602-2017,2020
0.3416078342063311,0.3255049088696272,Train,S2,T920208-2016,2020
0.0128545719427543,0.01619524209546732,Train,S2,T960506-2016,2020
0.0381752242794426,0.0351900134647227,Train,S2,T900603-2017,2020
0.2857132101893085,0.2391260638954625,Train,S2,T960203-2017,2020
0.0041114617274306,0.0030811812829776176,Train,S2,T941103-2022,2020
0.0119947223221782,0.04974892657673794,Train,S2,T950614-2016,2020
0.2647688753225289,0.23375980157360635,Train,S2,T900312-2017,2020
0.3933910306845004,0.31657860447492947,Train,S2,T801501-2017,2020
0.291726632696721,0.3546698275742914,Train,S2,T940915-2017,2020
0.0242023314912669,0.021414946225774376,Train,S2,T900305-2016,2020
0.0382207802135267,0.06453396552733945,Train,S2,T930504-2016,2020
0.609375,0.4482821021007504,Train,S2,T900602-2017,2020
0.0700884883909725,0.16296277879505305,Train,S2,T900210-2016,2020
0.0331191627475657,0.05255595113774385,Train,S2,T940706-2016,2020
0.0141279310986165,0.03160559594593063,Train,S2,T930606-2022,2020
0.3346607586890272,0.3282614542377843,Train,S2,T800801-2016,2020
0.2058220165132326,0.2026651384625719,Train,S2,T900211-2016,2020
0.1366245316122793,0.1246577531183041,Train,S2,T901303-2016,2020
0.1462701121404193,0.1724699483330939,Train,S2,T960805-2016,2020
0.0525477707006369,0.05266475225112659,Train,S2,T960203-2019,2020
0.0329775316317573,0.03318361065177273,Train,S2,T930510-2016,2020
0.026561432799575,0.03780434256512077,Train,S2,T800807-2016,2020
0.0290418137580752,0.053338721014467856,Train,S2,T800703-2017,2020
0.102657309705323,0.10731089864423086,Train,S2,T910503-2017,2020
0.0052457273550692,0.01385171678372265,Train,S2,T900505-2017,2020
0.2045687009887487,0.1977900836502244,Train,S2,T931104-2017,2020
0.171664298579676,0.24690707388223412,Train,S2,T801606-2017,2020
0.0228795323471503,0.07332691128395265,Train,S2,T900208-2016,2020
0.8684314197162868,0.833822500500956,Train,S2,T900803-2017,2020
0.0079611170876192,0.02255892930759161,Train,S2,T901506-2017,2020
0.2966333030027298,0.2712534697103298,Train,S2,T940203-2016,2020
0.1113099771515613,0.14797667251716715,Train,S2,T940502-2016,2020
0.1248933836968441,0.11345849400251387,Train,S2,T800710-2017,2020
0.0580775489590932,0.05197509573767018,Train,S2,T930606-2016,2020
0.943481111096829,0.8853263033241625,Train,S2,T900204-2017,2020
0.0252445207052521,0.017822550024642374,Train,S2,T960205-2017,2020
0.0878747076748635,0.08632074140930925,Train,S2,T800710-2016,2020
0.180379746835443,0.18258011255406162,Train,S2,T801901-2017,2020
0.0436705852019563,0.046795774749468395,Train,S2,T930509-2016,2020
0.0276219971540972,0.032050680633276235,Train,S2,T920104-2016,2020
0.096866372838669,0.11097848790688589,Train,S2,T800801-2017,2020
0.9386750846048278,0.8876731619680698,Train,S2,T900804-2017,2020
0.8524243867997635,0.7342937217095388,Train,S2,T900804-2016,2020
0.1780293879780272,0.223635403536211,Train,S2,T940917-2017,2020
0.1147761864364489,0.10710186162517947,Train,S2,T802001-2016,2020
0.4038121723009182,0.3786917591655739,Train,S2,T801906-2016,2020
0.3010031135872529,0.2966070442120275,Train,S2,T960205-2016,2020
0.2106237334652391,0.17818691935022232,Train,S2,T930806-2022,2020
0.0555711362479615,0.05559934396576473,Train,S2,T950614-2017,2020
0.0401565622112235,0.033677144247465325,Train,S2,T901301-2022,2020
0.0569354494342039,0.0750792720773707,Train,S2,T940401-2016,2020
0.0740892385381023,0.054445797679935605,Train,S2,T910112-2017,2020
0.0279908744795059,0.04127887140093749,Train,S2,T901112-2017,2020
0.3669236905078437,0.3887099966566968,Train,S2,T800504-2016,2020
0.014037111086662,0.015887366787689143,Train,S2,T930505-2017,2020
0.0203281872903655,0.031034125838400574,Train,S2,T800709-2016,2020
0.0185185185185185,0.01769559124647428,Train,S2,T940507-2016,2020
0.0402298977961108,0.04175879242137044,Train,S2,T801215-2017,2020
0.0281418499326471,0.02120189016576091,Train,S2,T901508-2022,2020
0.0128269262836546,0.024891921031817504,Train,S2,T900308-2017,2020
0.1210128960011559,0.1187392574880261,Train,S2,T801904-2016,2020
0.5452360584952544,0.5233615098996577,Train,S2,T960203-2016,2020
0.0398775083328944,0.06806766594086394,Train,S2,T930205-2016,2020
0.0359983948256733,0.06221095833210709,Train,S2,T930501-2016,2020
0.0757922660308537,0.08543275328585143,Train,S2,T901603-2022,2020
0.1913646692979308,0.17276204229993092,Train,S2,T800501-2016,2020
0.0363919412067972,0.05806307379405967,Train,S2,T801904-2017,2020
