Loss,PredLoss,Set,Zone,Idx,TestYear
0.0191402855327648,0.02063517051130156,Train,C1,T190702-2022,2016
0.0061415267599312,0.009960143998238647,Train,C1,T170605-2021,2016
0.0218002812939521,0.014745623835389896,Train,C1,T140502-2022,2016
0.0047967418357342,0.010436436959520555,Train,C1,T720804-2022,2016
0.071262725486694,0.07007467783367019,Train,C1,T170401-2021,2016
0.0727136431784108,0.0709743326266928,Train,C1,T140505-2022,2016
0.054418449730957,0.0620099502802558,Train,C1,T150413-2022,2016
0.0970571674125003,0.08990724721800065,Train,C1,T140707-2021,2016
0.0173643697185466,0.018435148877622005,Train,C1,T720204-2017,2016
0.3477972838688307,0.3003747712933255,Train,C1,T190603-2022,2016
0.0076736937324781,0.005764682028843315,Train,C1,T170607-2022,2016
0.0363391655450874,0.043596519412586604,Train,C1,T150401-2021,2016
0.0418299778719417,0.04234228755968521,Train,C1,T150107-2022,2016
0.3617097428444377,0.31867770775199433,Train,C1,T200608-2017,2016
0.1221614627570179,0.10238404023032176,Train,C1,T150204-2017,2016
0.0059095833743721,-0.0015933563121783758,Train,C1,T250606-2018,2016
0.014791747761775,0.02409192871665188,Train,C1,T730509-2020,2016
0.0169270203607873,0.014163499099695057,Train,C1,T170406-2022,2016
0.0020118343195266,0.008273864179124802,Train,C1,T150409-2022,2016
0.0054824561403508,0.013250975580657604,Train,C1,T180404-2017,2016
0.0104478562782697,0.015599765245520451,Train,C1,T100304-2015,2016
0.0053989543077972,0.006476374584495618,Train,C1,T150113-2017,2016
0.0294640764913547,0.04048598838125252,Train,C1,T180606-2021,2016
0.0032742675314701,0.007455524786560878,Train,C1,T141411-2022,2016
0.0022412102535369,-0.007582237769101066,Train,C1,T720804-2020,2016
0.1472137510396451,0.14727540550214097,Train,C1,T150103-2022,2016
0.0148122024334332,0.014501001177178698,Train,C1,T141107-2022,2016
0.016210779495073,0.030055129891382922,Train,C1,T160507-2021,2016
0.032616583902085,0.026039240275486875,Train,C1,T720906-2017,2016
0.011742992424662,0.013636699876541621,Train,C1,T141604-2022,2016
0.0570043167169298,0.043707763830111886,Train,C1,T240308-2015,2016
0.0216498693542366,0.02026923149245353,Train,C1,T720109-2021,2016
0.0566795820947371,0.04624272846526948,Train,C1,T190302-2017,2016
0.0002706634638156,-0.0009739899166985216,Train,C1,T180602-2017,2016
0.0409463148316651,0.04918705486906379,Train,C1,T150502-2022,2016
0.0023826502218417,0.0034827931543063395,Train,C1,T720507-2021,2016
0.0029814201622265,0.006673703627982619,Train,C1,T140805-2022,2016
0.1036997644913773,0.08532519892279442,Train,C1,T140808-2021,2016
0.0077181274180728,0.010293280751417753,Train,C1,T141506-2022,2016
0.0068406763718762,0.029221257933801488,Train,C1,T130604-2022,2016
0.0003421657724734,0.004279194163191714,Train,C1,T180505-2017,2016
