Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0018854776582681,0.03149502603048707,Train,T720119-2017,C,2015
0.1361867704280155,0.08095353852080099,Train,T720710-2021,C,2015
0.0170459274549298,0.02316232836087731,Train,T160610-2021,C,2015
0.0102284350494374,0.01584304964816073,Train,T250603-2018,C,2015
0.2926159422272424,0.18883054209738773,Train,T720903-2021,C,2015
0.0339870527282193,0.020087517588698194,Train,T170605-2017,C,2015
0.0277223260119929,0.01255106956834397,Train,T720712-2016,C,2015
0.0120536937266003,0.030475555447261656,Train,T710611-2019,C,2015
0.0447982228804146,0.05757261820561822,Train,T150611-2021,C,2015
0.0061603118486753,0.04828032276834814,Train,T140207-2022,C,2015
0.0642802155504234,0.0139173896495277,Train,T730114-2022,C,2015
0.048984666110381,0.09276618318743167,Train,T150402-2022,C,2015
0.008294077321241,0.01007287186161206,Train,T190803-2022,C,2015
0.0025851672097391,0.012580574076438816,Train,T720203-2017,C,2015
0.0218002812939521,0.006153767412040797,Train,T140502-2022,C,2015
0.0224898176022666,0.011535170828331437,Train,T170406-2017,C,2015
0.0043424328251353,-0.0002795756600434418,Train,T270302-2017,C,2015
0.0330904205512356,0.03781525300218159,Train,T720202-2021,C,2015
0.008362369337979,0.01852709298361357,Train,T140611-2022,C,2015
0.160096540627514,0.09701308150162484,Train,T730208-2020,C,2015
0.0177571794496162,0.022192247388720103,Train,T720118-2017,C,2015
0.0051881894110675,0.009377734306686654,Train,T180108-2017,C,2015
0.0498034076015727,0.008836869361594637,Train,T150204-2016,C,2015
0.0135126004999662,0.00015517201199445995,Train,T730208-2022,C,2015
0.1257811461241856,0.07095173526061588,Train,T160609-2016,C,2015
0.0052759668885729,0.03446395460798164,Train,T170607-2016,C,2015
0.0647276085489603,0.04308728725802959,Train,T160616-2016,C,2015
0.0296390555811329,0.06324379382036088,Train,T760507-2016,C,2015
0.0035922472772398,0.004319347153945691,Train,T270703-2020,C,2015
0.0271301000449142,0.006467292341490916,Train,T150604-2021,C,2015
0.0363391655450874,0.05869575232886804,Train,T150401-2021,C,2015
0.0031446540880503,0.018702963580229645,Train,T140907-2022,C,2015
0.2109936885366211,0.1836966265729069,Train,T190603-2021,C,2015
0.0034929413476932,0.024168021241309057,Train,T150601-2016,C,2015
0.2025793979491608,0.09574211535451856,Train,T150607-2017,C,2015
0.0191402855327648,0.011693924076417382,Train,T190702-2022,C,2015
0.0237696668706474,0.024984118822872554,Train,T720712-2020,C,2015
0.2975609756097561,0.19596784022316927,Train,T710113-2021,C,2015
0.0152613506295307,0.031797628997966704,Train,T141109-2022,C,2015
0.0594843137661475,0.015932444931101724,Train,T150404-2017,C,2015
0.0508982035928143,0.04904344287373709,Train,T230111-2019,C,2015
0.0204545454545454,0.040043967175701606,Train,T140419-2022,C,2015
0.0051185804470226,-0.005543414955323088,Train,T260405-2022,C,2015
0.1115752246609442,0.08399219971049494,Train,T760118-2017,C,2015
0.0016637204949568,0.019073597699420873,Train,T270606-2019,C,2015
0.0246848156678374,0.008598113470393569,Train,T180402-2022,C,2015
0.0454923942403379,0.035188256505046145,Train,T141508-2021,C,2015
0.0618231046931407,0.04742670851105735,Train,T161004-2017,C,2015
0.4873096446700508,0.33503802855624654,Train,T190608-2022,C,2015
0.1694663317526065,0.13712748236440017,Train,T720401-2017,C,2015
0.276420044227207,0.18679211875882884,Train,T760106-2016,C,2015
0.3030089209213245,0.24516518804799886,Train,T700714-2016,C,2015
0.1355450236966824,0.04680864557071324,Train,T730209-2020,C,2015
0.0168999629737174,0.012851030374008879,Train,T180107-2021,C,2015
0.0050046102469594,0.0093182999884874,Train,T150405-2021,C,2015
0.015552099533437,-0.006185294719732337,Train,T240605-2022,C,2015
0.0020973979157108,0.009770938167316773,Train,T180701-2022,C,2015
0.0385829533497018,0.04051749422336647,Train,T720702-2017,C,2015
0.0065861907338882,-0.0028170496780606843,Train,T711004-2021,C,2015
0.0339789330615018,0.045507750115389746,Train,T250209-2022,C,2015
0.2970752955818295,0.20080234339949804,Train,T150201-2021,C,2015
0.3127753303964757,0.21067449729356602,Train,T140803-2016,C,2015
0.0352109199922338,0.03793334920992658,Train,T141209-2016,C,2015
0.0005451076587626,-0.0034140368423879086,Train,T700717-2019,C,2015
0.0581001256031034,0.031055413885858963,Train,T720110-2017,C,2015
0.0566795820947371,0.012777706847980762,Train,T190302-2017,C,2015
0.0151055062558802,0.004849273332738781,Train,T160616-2017,C,2015
0.0132010426301185,0.012690389653755917,Train,T141408-2022,C,2015
0.0015093980494995,0.0019197443034698744,Train,T180506-2022,C,2015
0.0210480632197802,0.008350684188498037,Train,T180201-2016,C,2015
0.0033404190707561,0.022825890306250353,Train,T160123-2021,C,2015
