Loss,PredLoss,Set,Zone,Idx,TestYear
0.0266475044162998,0.032942546222708737,Train,N2,T670110-2022,2017
0.1015842757574142,0.08610117180137139,Train,N2,T670702-2016,2017
0.0037054631828978,0.011302096007979169,Train,N2,T600304-2022,2017
0.0171067751491248,0.025584383079246376,Train,N2,T660408-2021,2017
0.0026684214714533,0.0070067945944883,Train,N2,T661201-2019,2017
0.0897472747630835,0.07047324440142985,Train,N2,T660706-2021,2017
0.0167691447736165,0.026121131820051307,Train,N2,T600202-2022,2017
0.1233577329430591,0.12045221367049716,Train,N2,T620504-2016,2017
0.299819696059071,0.22134687282175955,Train,N2,T660703-2022,2017
0.0136295723764798,0.013392837006547646,Train,N2,T650105-2016,2017
0.017027062617329,0.026752844033100562,Train,N2,T601103-2021,2017
0.0346773194056532,0.026499788168940372,Train,N2,T650411-2022,2017
0.244861598412687,0.1926932386823411,Train,N2,T640410-2016,2017
0.0042916749453606,0.0024385159986849256,Train,N2,T610207-2016,2017
0.0205269198112767,0.02561358037440072,Train,N2,T630109-2022,2017
0.1538926317797938,0.14643760994302213,Train,N2,T640706-2021,2017
0.1078287868525725,0.09646735784908834,Train,N2,T660607-2016,2017
0.0741405082212257,0.061801566248309875,Train,N2,T610504-2016,2017
0.020545181054408,0.009933347879726709,Train,N2,T661204-2019,2017
0.0089711241940005,0.022039544956584806,Train,N2,T600701-2021,2017
0.0335948695868086,0.033112620862474025,Train,N2,T650608-2016,2017
0.0111337910558545,0.012386838252639889,Train,N2,T660504-2021,2017
0.1049631981950124,0.08089401602612888,Train,N2,T650807-2019,2017
0.0413607693103091,0.04061512061026889,Train,N2,T640604-2021,2017
0.0020560399385758,0.00016240845951249572,Train,N2,T670703-2016,2017
0.0449010019255622,0.026010125302265003,Train,N2,T660606-2015,2017
0.0572934798826279,0.06526709607169083,Train,N2,T620406-2016,2017
0.0023522479551614,0.00984858525630297,Train,N2,T650406-2016,2017
0.2343032159264931,0.18731417717438256,Train,N2,T640708-2020,2017
0.0739557178726318,0.060053176568874864,Train,N2,T610114-2022,2017
0.034027004101124,0.041328183501735054,Train,N2,T601107-2016,2017
0.0110109569817023,0.01849965608996906,Train,N2,T600206-2022,2017
0.0014540167211922,0.009885083481337851,Train,N2,T610505-2021,2017
0.0154994259471871,0.01857625019928089,Train,N2,T600103-2021,2017
0.0007232728094628,0.024415023794989606,Train,N2,T660203-2019,2017
0.05,0.04096181088068115,Train,N2,T610305-2021,2017
0.1091107118708546,0.08233161479606933,Train,N2,T600308-2016,2017
0.2499350389105915,0.2511307119496884,Train,N2,T640105-2016,2017
0.2483478828424573,0.2064034332181314,Train,N2,T600109-2016,2017
0.0089216235372254,0.02248917936394601,Train,N2,T640705-2021,2017
0.00688236121668,0.010220610046289715,Train,N2,T530109-2016,2017
0.0258433616097849,0.029987145503649018,Train,N2,T640710-2016,2017
0.1893092369538693,0.180527155172668,Train,N2,T600306-2016,2017
0.0055023912475296,0.018030896870271602,Train,N2,T621002-2016,2017
0.0206367924528301,0.0451457877322474,Train,N2,T600105-2022,2017
0.0409481591075094,0.04809239817715288,Train,N2,T620507-2016,2017
0.0710226586571804,0.06279762973822198,Train,N2,T650601-2016,2017
0.0452899454989913,0.03438401508149621,Train,N2,T530807-2016,2017
0.0015469100471807,0.010606610880653395,Train,N2,T620705-2016,2017
0.0218725113007975,0.05115096305567682,Train,N2,T620107-2021,2017
0.0053386720053386,0.02757479960044525,Train,N2,T610507-2016,2017
0.1909551328866732,0.14363514545406353,Train,N2,T601101-2015,2017
0.0199975809377897,0.008577921832580456,Train,N2,T610303-2016,2017
0.0850892767411477,0.06695374456733269,Train,N2,T530706-2022,2017
0.0634121791645697,0.05190008441642354,Train,N2,T660606-2021,2017
0.0550105600628692,0.057224623619873065,Train,N2,T640610-2016,2017
0.0110111683567746,-0.0034084737025076106,Train,N2,T660120-2019,2017
0.2649193599431647,0.24538559666884568,Train,N2,T640613-2021,2017
0.5359943398325884,0.33885990205009237,Train,N2,T600106-2016,2017
0.1092561357612474,0.09386336823897522,Train,N2,T670701-2022,2017
0.011304757418747,0.00466414261002099,Train,N2,T610507-2021,2017
0.0178934079806795,0.01520607957187548,Train,N2,T650610-2022,2017
0.0015637216575449,0.0015536483016438825,Train,N2,T600208-2016,2017
0.0829267046470633,0.07451322089821338,Train,N2,T610304-2022,2017
0.0063456809708891,0.014738337185976426,Train,N2,T661105-2021,2017
0.1215201965065502,0.10987352194359946,Train,N2,T650507-2022,2017
0.4479093034636507,0.2644924660765013,Train,N2,T640104-2020,2017
0.0351938870613144,0.03132569926978935,Train,N2,T650801-2016,2017
0.0008138903960933,0.030891436606422108,Train,N2,T600309-2021,2017
0.002784957306288,0.007895932064057911,Train,N2,T660409-2021,2017
0.01221397107177,0.008279880879464352,Train,N2,T650805-2022,2017
0.0819477980506464,0.0841794903099755,Train,N2,T640409-2022,2017
0.0151132083019915,0.012068374840170154,Train,N2,T530702-2016,2017
0.0274942018971344,0.03367817137400852,Train,N2,T640607-2016,2017
0.0907951807228915,0.08263726435143556,Train,N2,T660503-2016,2017
0.0138678223185265,0.0104074135183374,Train,N2,T660601-2021,2017
0.1185873339777324,0.08830343164096872,Train,N2,T630109-2021,2017
0.0668023331333386,0.054309951690183995,Train,N2,T650705-2015,2017
0.0315491232100467,0.03296777266556338,Train,N2,T650111-2016,2017
0.0775922499399325,0.07900366067523452,Train,N2,T600201-2016,2017
0.0383013085060619,0.026191663843961856,Train,N2,T670117-2019,2017
0.0738243430152143,0.06844818990894776,Train,N2,T600113-2016,2017
1.0,0.4706710006418041,Train,N2,T610206-2021,2017
0.0063541926253637,0.020421266783676544,Train,N2,T640602-2021,2017
