Loss,PredLoss,Set,Zone,Idx,TestYear
0.0391523906929174,0.051474632470886475,Train,S2,T801305-2017,2019
0.0732732578318828,0.06914175984867445,Train,S2,T941103-2016,2019
0.2822179339217546,0.443831610713991,Train,S2,T900210-2017,2019
0.0140247146638409,0.00547295612259114,Train,S2,T901301-2017,2019
0.102657309705323,0.08851457787161991,Train,S2,T910503-2017,2019
0.2315112540192926,0.22520836160567653,Train,S2,T900504-2017,2019
0.0617665225447807,0.05789188845313638,Train,S2,T950607-2022,2019
0.6310201050704382,0.6225988974933456,Train,S2,T800612-2016,2019
0.0049095416942828,0.025139108208368243,Train,S2,T940205-2017,2019
0.5217391304347826,0.38951493227565226,Train,S2,T800703-2015,2019
0.2498608017817372,0.24692495617428248,Train,S2,T940211-2017,2019
0.1446975354742345,0.15004486104118372,Train,S2,T961105-2017,2019
0.0387259631544711,0.22381140242221537,Train,S2,T800612-2017,2019
0.6007326007326007,0.5177929916183187,Train,S2,T941001-2017,2019
0.82234767944864,0.7880345196715933,Train,S2,T900803-2016,2019
0.0947995666305525,0.11128233767549549,Train,S2,T950103-2016,2019
0.0329775316317573,0.0315235905946923,Train,S2,T930510-2016,2019
0.0740892385381023,0.06108188751622974,Train,S2,T910112-2017,2019
0.097966975918545,0.0856204248809251,Train,S2,T930402-2017,2019
0.3304470336586419,0.337554635752125,Train,S2,T940107-2017,2019
0.1113099771515613,0.13542646509909861,Train,S2,T940502-2016,2019
0.0041114617274306,0.013398005057473829,Train,S2,T941103-2022,2019
0.0408019785820998,0.057156995358804405,Train,S2,T950609-2016,2019
0.0214057266614621,0.016350742206949237,Train,S2,T800114-2016,2019
0.1508878691141261,0.1514277007453935,Train,S2,T910104-2017,2019
0.1366245316122793,0.12218341807595622,Train,S2,T901303-2016,2019
0.0052457273550692,0.011344459915982534,Train,S2,T900505-2017,2019
0.0213468364484821,0.03654730978942736,Train,S2,T800809-2016,2019
0.0030076544806532,0.0021392480086159724,Train,S2,T961104-2016,2019
0.073820337502982,0.0659659071221178,Train,S2,T901112-2022,2019
0.0027824151363383,-0.0075355557385344794,Train,S2,T940408-2022,2019
0.0248528928036255,0.024826825421541954,Train,S2,T900303-2017,2019
0.0763052208835341,0.10503140158473913,Train,S2,T940804-2016,2019
0.8141299848213054,0.6034726991966033,Train,S2,T960207-2016,2019
0.2979274611398964,0.3040270695103615,Train,S2,T940401-2017,2019
0.0174979739188094,0.010429763630563966,Train,S2,T940604-2016,2019
0.727832127490806,0.791052353943916,Train,S2,T900201-2017,2019
0.0389386044404168,0.08367762757774153,Train,S2,T930505-2016,2019
0.129800307219662,0.13846583849080182,Train,S2,T801905-2017,2019
0.3816793893129771,0.36717154814487163,Train,S2,T801303-2016,2019
0.5694852242242454,0.5751338250009475,Train,S2,T801902-2016,2019
0.1250987621806689,0.11332441358763341,Train,S2,T910503-2015,2019
0.1364256480218281,0.13251625018147029,Train,S2,T940111-2017,2019
0.4875,0.42138140426756227,Train,S2,T801306-2015,2019
0.667779632721202,0.5335972959882631,Train,S2,T901107-2022,2019
0.1248933836968441,0.11151628142205279,Train,S2,T800710-2017,2019
0.0337837837837837,0.03601476883554456,Train,S2,T960203-2022,2019
0.0272609554964901,0.01752596822838818,Train,S2,T930204-2016,2019
0.0201343510332582,0.005630171958509489,Train,S2,T900403-2017,2019
1.0,0.5627016202054069,Train,S2,T920209-2016,2019
0.7755102040816326,0.6290637822333369,Train,S2,T960105-2016,2019
0.0074063711250277,0.007910470777823739,Train,S2,T901503-2017,2019
0.9386750846048278,0.8183539351458432,Train,S2,T900804-2017,2019
0.5470653939886271,0.5072729259413077,Train,S2,T800706-2016,2019
0.0308094876340001,0.03876305420278543,Train,S2,T910503-2022,2019
0.0056220835441614,-0.011991108443168612,Train,S2,T900902-2017,2019
0.0063552012783033,0.042495612441023276,Train,S2,T920801-2017,2019
0.2728641324802409,0.22637717129016058,Train,S2,T860302-2021,2019
0.0077111541845279,0.027366988304196607,Train,S2,T930607-2016,2019
0.0276219971540972,0.025117773285031737,Train,S2,T920104-2016,2019
0.0096659172597482,0.008501252640584286,Train,S2,T930607-2022,2019
0.0971463266545233,0.10200263615274607,Train,S2,T920608-2016,2019
0.9803921568627452,0.6703074832149459,Train,S2,T940902-2017,2019
0.0017609974289437,-0.005962592548117386,Train,S2,T950610-2017,2019
0.2289511642283123,0.23138039378873246,Train,S2,T940106-2017,2019
0.3453832771230599,0.3826211066760381,Train,S2,T801217-2017,2019
0.0373183064952512,0.039462398594963324,Train,S2,T930804-2016,2019
0.0444543231829295,0.05313225548888546,Train,S2,T930403-2017,2019
0.019573374302006,0.0721261017775905,Train,S2,T900803-2022,2019
0.1651575113302501,0.15960237536178556,Train,S2,T801216-2017,2019
0.1196866885961027,0.1412265124225099,Train,S2,T930516-2016,2019
0.0140989038102287,0.002462301642418249,Train,S2,T950609-2017,2019
0.4086538461538461,0.39767349956450704,Train,S2,T941003-2017,2019
0.2001349921753743,0.20127282173532676,Train,S2,T930602-2016,2019
0.6389627659574468,0.47365393371297543,Train,S2,T801902-2017,2019
0.0153269517479691,0.02414206422691017,Train,S2,T900105-2017,2019
0.3933910306845004,0.3178456066487355,Train,S2,T801501-2017,2019
0.0349115680962374,0.039297109277388595,Train,S2,T930802-2017,2019
0.1780293879780272,0.2595964843353737,Train,S2,T940917-2017,2019
0.0666666666666666,0.07584724426606418,Train,S2,T940704-2016,2019
0.6334125098970704,0.5428184052724379,Train,S2,T800705-2016,2019
0.0455321570859419,0.09345476537096734,Train,S2,T920801-2016,2019
0.395347504726981,0.355568383028862,Train,S2,T920803-2016,2019
0.1929988020764009,0.17271196893722776,Train,S2,T920106-2017,2019
0.0913317834606443,0.09173447284701743,Train,S2,T950118-2017,2019
0.4595477083081388,0.44832477606101157,Train,S2,T900314-2017,2019
0.0311372926184178,0.06952978378865608,Train,S2,T940112-2017,2019
0.0103404952752553,0.040526950963634255,Train,S2,T801306-2017,2019
0.3669236905078437,0.35440437968064203,Train,S2,T800504-2016,2019
0.5765162447286941,0.4815858342475728,Train,S2,T900804-2020,2019
0.0279908744795059,0.05209589136739867,Train,S2,T901112-2017,2019
0.3241407401882885,0.2945177823834163,Train,S2,T800121-2017,2019
0.0073637702503681,0.014224916920940633,Train,S2,T801903-2020,2019
0.7470403950099834,0.7493223308361104,Train,S2,T900207-2017,2019
0.7574112628204309,0.6721844813180949,Train,S2,T900706-2016,2019
0.1105128091021019,0.1172193152798949,Train,S2,T910105-2017,2019
0.1168831168831168,0.11419211302051684,Train,S2,T930801-2016,2019
0.5159958720330238,0.4503697502847933,Train,S2,T900304-2017,2019
0.3346607586890272,0.30272234645580126,Train,S2,T800801-2016,2019
0.0860136521924681,0.12189833973135544,Train,S2,T801305-2016,2019
0.9221179543644902,0.8847398542201298,Train,S2,T900205-2017,2019
0.0239848938777468,0.01487498832987217,Train,S2,T960208-2017,2019
0.0699664519832798,0.0637879893641681,Train,S2,T940710-2017,2019
0.2656779166180077,0.2878929992963992,Train,S2,T940911-2017,2019
0.0228795323471503,0.09220275438056919,Train,S2,T900208-2016,2019
0.3591942900493892,0.4418968652574358,Train,S2,T900201-2016,2019
0.180379746835443,0.18898316021017322,Train,S2,T801901-2017,2019
0.0899340930750748,0.08509908593646344,Train,S2,T900706-2022,2019
1.0,0.8354321259482789,Train,S2,T900801-2020,2019
0.3670833139723991,0.3494336658233365,Train,S2,T960801-2016,2019
0.0873962169923216,0.09251239142189008,Train,S2,T801304-2016,2019
0.0733516508705924,0.06616095531004137,Train,S2,T930602-2022,2019
0.026561432799575,0.054801179403801435,Train,S2,T800807-2016,2019
0.1029434192466066,0.0865882163236676,Train,S2,T940801-2017,2019
0.2369082067858346,0.23242807535609092,Train,S2,T801906-2017,2019
0.4839572192513369,0.4831001134960206,Train,S2,T930601-2017,2019
0.1005277707966825,0.0927775247406734,Train,S2,T800504-2017,2019
0.0016401132334176,0.0004092269844602678,Train,S2,T900901-2017,2019
0.295723423525416,0.24298572234068552,Train,S2,T900209-2017,2019
0.8877882944521518,0.8259992580935023,Train,S2,T900706-2017,2019
0.0142470437384242,0.022729758743837054,Train,S2,T950615-2016,2019
0.7840144999469093,0.7259503660825319,Train,S2,T801606-2016,2019
0.8684314197162868,0.8012157681754853,Train,S2,T900803-2017,2019
0.0381752242794426,0.052183803700949015,Train,S2,T900603-2017,2019
0.1944444444444444,0.19592043890265343,Train,S2,T940306-2017,2019
0.0088067387092429,0.025281178721783537,Train,S2,T802002-2017,2019
0.2045687009887487,0.22302682812630847,Train,S2,T931104-2017,2019
0.0036854878388115,0.026658810572621025,Train,S2,T901507-2016,2019
0.0063212124085399,0.036444609874671886,Train,S2,T920118-2017,2019
0.0757922660308537,0.07847727065407761,Train,S2,T901603-2022,2019
0.97757331799885,0.5879153849660187,Train,S2,T920209-2017,2019
0.5652378709373528,0.47148879117748893,Train,S2,T940701-2017,2019
0.1547845276773125,0.1572266157727533,Train,S2,T940705-2017,2019
0.096866372838669,0.09160187895702193,Train,S2,T800801-2017,2019
0.3214150892520088,0.3435535958933672,Train,S2,T960202-2016,2019
0.0194319396314408,0.053047824635961506,Train,S2,T940302-2017,2019
0.0043458286253523,0.023590427099114984,Train,S2,T900305-2022,2019
0.0696055684454756,0.09767464055857634,Train,S2,T940408-2017,2019
0.203131612357173,0.20531822717139597,Train,S2,T800405-2016,2019
0.0317011314865392,0.020147893608352174,Train,S2,T860204-2016,2019
0.0393410376198672,0.03734522361655309,Train,S2,T940601-2016,2019
0.005590965000559,0.007003326306477133,Train,S2,T920106-2016,2019
0.0097971980013716,0.00661108437336236,Train,S2,T950112-2017,2019
0.3225806451612903,0.32468821143690946,Train,S2,T800701-2016,2019
0.0069724472127642,0.01002789209935505,Train,S2,T940207-2016,2019
0.0700884883909725,0.10813765251731472,Train,S2,T900210-2016,2019
0.3469442220443021,0.31613951406942914,Train,S2,T940703-2017,2019
0.5452360584952544,0.5141130367420568,Train,S2,T960203-2016,2019
0.0154448105436573,0.056778739200343604,Train,S2,T901404-2022,2019
0.0069991122178713,0.026610139513039522,Train,S2,T901302-2016,2019
0.0080237503008906,0.048385644637388994,Train,S2,T930703-2017,2019
0.0251106592286596,0.05493299400915906,Train,S2,T920104-2017,2019
0.0031172888118863,0.020312543471528843,Train,S2,T901302-2017,2019
0.0878747076748635,0.09016292655246698,Train,S2,T800710-2016,2019
0.23573492278723,0.22731034228491037,Train,S2,T930806-2016,2019
0.0371036333019379,0.04304493351311469,Train,S2,T930204-2017,2019
0.0193584606152118,0.019922556877819596,Train,S2,T920805-2016,2019
0.1116560992144195,0.19184251509571118,Train,S2,T900502-2017,2019
0.1104894447317692,0.10639767946019954,Train,S2,T900601-2017,2019
0.2966333030027298,0.2667399013159908,Train,S2,T940203-2016,2019
0.8616880247459126,0.7598660055525087,Train,S2,T900801-2016,2019
0.0145419766741101,0.002009100271340299,Train,S2,T930802-2016,2019
0.0506186726659167,0.035181686018869604,Train,S2,T960204-2017,2019
0.2470308788598574,0.2571669393210616,Train,S2,T930601-2016,2019
0.0041279669762641,0.010145593795851487,Train,S2,T940711-2016,2019
0.0399906284587854,0.03628025207454472,Train,S2,T940604-2017,2019
0.2835722332284504,0.25448873306401393,Train,S2,T900207-2016,2019
0.0090006054952787,0.011209172592987652,Train,S2,T900104-2017,2019
0.9208103130755064,0.6227185108538745,Train,S2,T920120-2017,2019
0.9701741772768327,0.8820621147132643,Train,S2,T900206-2017,2019
0.4297184213502205,0.40740303383694515,Train,S2,T801905-2016,2019
