Loss,PredLoss,Set,Zone,Idx,TestYear
0.0016210107305844,0.04399728896001463,Train,NE3,T300610-2021,2018
0.0129600829445308,0.03887917433456058,Train,NE3,T360101-2020,2018
0.4141811813698552,0.1876675889434032,Train,NE3,T340105-2019,2018
0.0113896268204163,0.062220688445699314,Train,NE3,T331902-2017,2018
0.0938383748381508,0.02829815314143286,Train,NE3,T302901-2016,2018
0.0134566264050877,0.0067089936921006475,Train,NE3,T451303-2016,2018
0.1186894185637089,0.050127259660867715,Train,NE3,T330808-2017,2018
0.2144327538883806,0.17008461088549823,Train,NE3,T330207-2017,2018
0.0231491920330702,0.053627524729894696,Train,NE3,T350503-2017,2018
0.000950312245452,0.02332488127805913,Train,NE3,T350109-2017,2018
0.0103333832614591,0.01840433945588952,Train,NE3,T332002-2017,2018
0.0099997616637116,0.03980787797227571,Train,NE3,T302902-2022,2018
0.0238160826506578,0.07367960376738396,Train,NE3,T320203-2022,2018
0.0360994937266123,0.027046142396176764,Train,NE3,T302601-2021,2018
0.0130074557746503,0.013909182582431978,Train,NE3,T350606-2016,2018
0.0015492052033725,0.011006643921487048,Train,NE3,T310903-2020,2018
0.0846385065654168,0.052875014407053375,Train,NE3,T300907-2021,2018
0.0015312753418093,0.0015538616086432635,Train,NE3,T350107-2016,2018
0.0687963475827967,0.04969198675770853,Train,NE3,T301318-2022,2018
0.0055725828921705,0.009040793355254623,Train,NE3,T300810-2020,2018
0.0023882133709432,0.031700288615614865,Train,NE3,T450807-2021,2018
0.0847870649072818,0.06266534044828206,Train,NE3,T451803-2016,2018
0.0663695421673471,0.010627673761990022,Train,NE3,T450507-2022,2018
0.0921243005108605,0.03904626503217415,Train,NE3,T300808-2017,2018
0.0381768374424433,0.048022406304437534,Train,NE3,T450607-2017,2018
0.0630068253851614,0.06614832589783982,Train,NE3,T360202-2017,2018
0.3608759957704138,0.21349729000595394,Train,NE3,T350606-2017,2018
0.0877768851141971,0.039244314342667175,Train,NE3,T440403-2016,2018
0.0613995953259698,0.019250232033736315,Train,NE3,T311112-2016,2018
0.0027998439811078,0.02946971900554857,Train,NE3,T450401-2019,2018
0.0281607814971833,0.021977316718363556,Train,NE3,T310415-2017,2018
0.0160692378863076,0.023755867436157763,Train,NE3,T311102-2016,2018
0.0001780302642547,0.07554229453763454,Train,NE3,T451111-2017,2018
0.0087679592465254,0.027696471256337014,Train,NE3,T360801-2017,2018
0.000718484319291,-0.007958281404055878,Train,NE3,T450401-2016,2018
0.0749952183499879,0.022651118054850566,Train,NE3,T370703-2017,2018
0.0025867774639947,-0.006261805159392805,Train,NE3,T320604-2022,2018
0.0050337079819345,-0.0014133254167292783,Train,NE3,T301506-2016,2018
0.001647036055678,-0.010644845556482726,Train,NE3,T310909-2020,2018
0.5059173505485494,0.3067481973094916,Train,NE3,T452003-2021,2018
0.2286957903481124,0.061392715016143594,Train,NE3,T360606-2017,2018
9.938497266085044e-05,0.022291253300878538,Train,NE3,T310304-2021,2018
0.0030928052446479,0.0012113167852332092,Train,NE3,T320306-2019,2018
0.3845138995284544,0.19275259986604698,Train,NE3,T342003-2019,2018
0.0241491079999077,0.0230225021810069,Train,NE3,T301717-2017,2018
0.7521340490598324,0.5851438013439432,Train,NE3,T350409-2019,2018
0.0478636311043124,0.0076103010342619985,Train,NE3,T330508-2021,2018
0.0084638171815488,0.037300765074402956,Train,NE3,T360102-2020,2018
0.0175548525722171,0.008675174299634084,Train,NE3,T300811-2016,2018
0.0348741294519332,0.017090524692136417,Train,NE3,T301810-2020,2018
0.1303293139851619,0.09835959681404362,Train,NE3,T450507-2019,2018
