Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0763052208835341,0.08441079936274168,Train,T940804-2016,S,2017
0.2796420581655481,0.2690204287097048,Train,T960204-2016,S,2017
0.0011638304764528,-0.009093194197990557,Train,T900903-2022,S,2017
0.0580775489590932,0.057528313158991,Train,T930606-2016,S,2017
0.0533280825682804,0.12163670005186417,Train,T802302-2016,S,2017
0.3346607586890272,0.29060276200142643,Train,T800801-2016,S,2017
0.6663698467874779,0.5437511849818994,Train,T801605-2016,S,2017
0.0544672539113122,0.07122116647520449,Train,T920108-2016,S,2017
0.0537291379831424,0.048365110528043556,Train,T940603-2016,S,2017
0.0732732578318828,0.06369160225747861,Train,T941103-2016,S,2017
0.0459934080832353,0.06817671796312187,Train,T930109-2016,S,2017
0.0741770254231994,0.10102567725575615,Train,T930307-2016,S,2017
0.1870173745173745,0.16238210638740216,Train,T800604-2020,S,2017
0.0082270670505964,0.02404723718047967,Train,T941101-2016,S,2017
0.4512635379061371,0.378001504945262,Train,T860107-2016,S,2017
0.1185617547139697,0.1586927793280815,Train,T961303-2016,S,2017
0.005590965000559,0.024226083337660777,Train,T920106-2016,S,2017
0.0090939404043772,0.009030902624698446,Train,T900603-2022,S,2017
0.0107579484252628,0.002566971648762218,Train,T900711-2022,S,2017
0.0931966449207828,0.16814031099630555,Train,T930502-2016,S,2017
0.7536868073064993,0.7205943274142091,Train,T800604-2016,S,2017
0.0152828221079506,0.03984646613290497,Train,T950604-2016,S,2017
0.506785566357235,0.4708081690144137,Train,T800505-2016,S,2017
0.1089958718184788,0.11254213276007313,Train,T931004-2016,S,2017
0.0242023314912669,0.017983452239298342,Train,T900305-2016,S,2017
0.0019176374706361,0.024057288407649303,Train,T901102-2022,S,2017
0.0037868109581893,-0.007722018477397576,Train,T901503-2016,S,2017
0.4496846560343341,0.4202046010848807,Train,T900202-2016,S,2017
0.0119947223221782,0.01517745351537437,Train,T950614-2016,S,2017
0.5470653939886271,0.5349619830228617,Train,T800706-2016,S,2017
0.2913497486141549,0.22265420646749048,Train,T940211-2022,S,2017
0.1156273805637174,0.13953386129082485,Train,T940404-2016,S,2017
0.0768678897202008,0.08267909311698007,Train,T940707-2016,S,2017
0.1141078838174273,0.12290823142272088,Train,T841712-2016,S,2017
0.0281418499326471,0.04300653417024486,Train,T901508-2022,S,2017
0.0179295547792722,0.0023840247522204224,Train,T930113-2020,S,2017
0.82234767944864,0.6394402639634365,Train,T900803-2016,S,2017
0.0073637702503681,0.018929749409470484,Train,T801903-2020,S,2017
0.3548387096774194,0.30507793514855264,Train,T941102-2016,S,2017
