Loss,PredLoss,Set,Zone,Idx,TestYear
0.0019021502223138,0.011851432003029148,Train,N1,T670308-2022,2018
0.0470701126593159,0.04372097246680522,Train,N1,T510502-2022,2018
0.0040288340554243,0.001565199369018141,Train,N1,T550710-2019,2018
0.0149711321725113,0.011218932902404376,Train,N1,T570804-2022,2018
0.0330578512396694,0.030140875004598378,Train,N1,T500612-2016,2018
0.0196977624572958,0.021032206878871,Train,N1,T580302-2016,2018
0.0043910251836271,0.00845048067592246,Train,N1,T630804-2021,2018
0.0852118077893799,0.07751873945145166,Train,N1,T670409-2017,2018
0.0017433713751495,-0.0006550799060827387,Train,N1,T580703-2019,2018
0.000820779398437,2.934827698554933e-05,Train,N1,T640204-2021,2018
0.0062030299415483,0.00595701060257241,Train,N1,T570806-2020,2018
0.0253066199979326,0.02366781000885688,Train,N1,T580702-2020,2018
0.0150473664927859,0.027535000724774404,Train,N1,T670406-2022,2018
0.0791123912608254,0.07082381613242378,Train,N1,T650210-2017,2018
0.0147898544647826,0.016843396319502657,Train,N1,T580303-2016,2018
0.0205596107055961,0.020665358953058408,Train,N1,T560115-2017,2018
0.0050783494094831,0.0316713724305118,Train,N1,T670304-2017,2018
0.0164063674935172,0.017710031926006554,Train,N1,T670310-2021,2018
0.0172766453690877,0.02495471511896536,Train,N1,T571303-2016,2018
0.0149013605699896,0.016192975958812746,Train,N1,T501006-2017,2018
0.0220841030017536,0.01736818175027866,Train,N1,T630205-2022,2018
0.0127906976744186,0.007742260361946704,Train,N1,T670322-2016,2018
0.0002863175977953,0.0019042674982123198,Train,N1,T530305-2022,2018
0.0871692239270624,0.07024507376427953,Train,N1,T670307-2021,2018
0.0009462685084206,-0.0017348337704444737,Train,N1,T620302-2021,2018
0.010116312300677,0.008487625002375935,Train,N1,T580704-2019,2018
0.006774997133655,0.004743363097012423,Train,N1,T550501-2016,2018
0.0005146170541518,0.003411391923768993,Train,N1,T670405-2016,2018
0.0163302039823924,0.010345591204949602,Train,N1,T530501-2020,2018
0.0179249261914803,0.019933180924968267,Train,N1,T580601-2019,2018
0.015457178875286,0.013520438576116133,Train,N1,T600709-2021,2018
0.051909497292984,0.0403775872425866,Train,N1,T550716-2020,2018
0.0039520503378297,0.005941713434542591,Train,N1,T571803-2017,2018
0.0006269553168945,0.0021229672935670543,Train,N1,T540304-2020,2018
0.0021293131900305,0.006688043892768856,Train,N1,T580702-2016,2018
0.0013136056043669,0.0025925479392425745,Train,N1,T650304-2022,2018
0.139953845008561,0.11817510033137543,Train,N1,T550702-2016,2018
0.0361528800744724,0.03192171880364598,Train,N1,T530710-2022,2018
0.0005440691475615,0.0028619317941613086,Train,N1,T540301-2022,2018
0.0248668283823152,0.022283009686962826,Train,N1,T650706-2017,2018
0.0094926032034676,0.00846079042469016,Train,N1,T670311-2022,2018
0.0010754981797193,0.0027725473644521458,Train,N1,T571302-2016,2018
