Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0429315070358498,0.04158408861897413,Train,T720213-2021,C,2022
0.0021969974368363,0.010240572475608011,Train,T180803-2021,C,2022
0.2192863830229897,0.16693957606953783,Train,T250210-2020,C,2022
0.0508441684455656,0.038531127578597134,Train,T170407-2017,C,2022
0.0359481995212752,0.031394982925113404,Train,T160103-2016,C,2022
0.0261780104712041,0.006424456922014759,Train,T140510-2017,C,2022
0.005461295692403,0.01133663785911041,Train,T150602-2017,C,2022
0.0038321838777629,0.016317215089568838,Train,T720902-2020,C,2022
0.0195648889560356,0.02488288477820665,Train,T720204-2021,C,2022
0.0117993127217525,0.021205267617170762,Train,T720905-2017,C,2022
0.0475108755363532,0.046370803229849517,Train,T760111-2016,C,2022
0.0013323642603946,0.036465166456305195,Train,T700711-2016,C,2022
0.0047068374370622,0.021929934170639157,Train,T160504-2021,C,2022
0.0874003090225211,0.049142696934915145,Train,T720911-2017,C,2022
0.0066688896298766,0.006105301388496523,Train,T170407-2021,C,2022
0.0722094579241043,0.03896222274305636,Train,T180207-2017,C,2022
0.3149908592321755,0.23330792912460033,Train,T150414-2021,C,2022
0.0017325103084363,0.008535261835521415,Train,T150612-2017,C,2022
0.0202482434648794,0.013382486723140042,Train,T250803-2018,C,2022
0.0364503201382912,0.025287476289942178,Train,T720208-2017,C,2022
0.0158375729799273,0.02103878181432707,Train,T721004-2021,C,2022
0.0588235294117647,0.05194608071511382,Train,T150113-2021,C,2022
0.0005279635916307,0.006756731896580445,Train,T170606-2017,C,2022
0.0353120243531202,0.02625510215997989,Train,T160320-2017,C,2022
0.0253186590605195,0.04442276296126499,Train,T770202-2018,C,2022
0.0030839367122552,0.01777566417579302,Train,T720119-2021,C,2022
0.0570043167169298,0.02510259903550604,Train,T240308-2015,C,2022
0.066006600660066,0.06679823638245812,Train,T200605-2015,C,2022
0.0173547483022528,0.03404635323270243,Train,T140715-2021,C,2022
0.023961463211501,0.020014651265505834,Train,T150605-2016,C,2022
0.0126349773890479,0.03410602436270201,Train,T190704-2021,C,2022
0.1161861883668578,0.08459015155443911,Train,T230306-2016,C,2022
0.0895265002109743,0.08046880965807962,Train,T140802-2016,C,2022
0.0094016993571588,0.016263053591520117,Train,T160602-2016,C,2022
0.0482154911015632,0.03775342154636047,Train,T720912-2021,C,2022
0.060475161987041,0.053974970764634124,Train,T200613-2017,C,2022
0.0105963863605488,0.01880597391263476,Train,T250806-2018,C,2022
0.1036997644913773,0.1012431543569016,Train,T140808-2021,C,2022
0.0037309400877897,0.010635028926167545,Train,T240703-2020,C,2022
0.0092923573326584,-0.007779947481331565,Train,T140417-2017,C,2022
0.048064085447263,0.0327510607405458,Train,T260408-2018,C,2022
0.0265949035539416,0.03309973355575061,Train,T180109-2021,C,2022
0.0048657893648441,0.011427461527296666,Train,T141210-2016,C,2022
0.0150162800263652,0.030120220883124823,Train,T700206-2016,C,2022
0.0744216815165484,0.06448598925663113,Train,T161005-2017,C,2022
0.0132339055634446,0.02097754837322139,Train,T160114-2021,C,2022
0.005207143350531,0.03313497650185712,Train,T170108-2017,C,2022
