Loss,PredLoss,Set,Zone,Idx,TestYear
0.0093961680718208,0.007757547063926246,Train,N3,T670108-2019,2022
0.1711636098460353,0.1831905165829848,Train,N3,T630302-2021,2022
0.0793335977786592,0.07753912526859513,Train,N3,T630301-2021,2022
0.2480641423255122,0.19189287682445985,Train,N3,T560313-2017,2022
0.0118620291290176,0.007143147124568902,Train,N3,T580103-2017,2022
0.0003740074776561,-0.004880312149652858,Train,N3,T630111-2016,2022
0.0732660950921075,0.07351761245462156,Train,N3,T560313-2016,2022
0.004130631212082,0.010162110581460033,Train,N3,T630604-2021,2022
0.0049926607886406,0.009129754649071519,Train,N3,T630606-2021,2022
0.0107228256790229,0.01374881973971962,Train,N3,T650303-2019,2022
0.0010338415095119,0.004706680063258976,Train,N3,T630604-2018,2022
0.0666723305782449,0.056596558073447226,Train,N3,T670112-2019,2022
0.146578530921586,0.13440545888574032,Train,N3,T660901-2019,2022
0.1187420234365935,0.11782448581869367,Train,N3,T660406-2019,2022
0.0241361884432912,0.023131618760319068,Train,N3,T670606-2017,2022
0.0069303860954569,0.005650380964127871,Train,N3,T660905-2016,2022
0.1115935333521882,0.10961121247042055,Train,N3,T650508-2016,2022
0.0157599904576496,0.017735966412162452,Train,N3,T670107-2017,2022
0.0652225523932763,0.07170346629986887,Train,N3,T630114-2021,2022
0.0796853471788362,0.06494187542191864,Train,N3,T670602-2016,2022
0.0674012458046638,0.06494042828897091,Train,N3,T660506-2019,2022
0.006728042481061,0.004499715239325702,Train,N3,T650809-2019,2022
0.0152900379828765,0.024681581060905188,Train,N3,T600404-2016,2022
0.1378766988378963,0.1292257248821939,Train,N3,T630301-2017,2022
0.0488126377360822,0.056661741663925264,Train,N3,T650201-2017,2022
0.2791441002731014,0.2737338929550787,Train,N3,T600307-2017,2022
0.0013659336156262,0.002499054842139921,Train,N3,T580402-2018,2022
0.0660313377220248,0.06230820997204029,Train,N3,T600903-2017,2022
0.0002763274424928,-0.0014316364502010672,Train,N3,T650302-2019,2022
0.0083857442348008,0.012151748842159511,Train,N3,T670508-2020,2022
0.0741296701031472,0.06773708305568926,Train,N3,T560505-2019,2022
0.0669462202974267,0.06110179661157017,Train,N3,T600902-2017,2022
0.0184285050086647,0.027640385109584074,Train,N3,T660506-2021,2022
0.2888924217893245,0.25892194271709984,Train,N3,T660115-2017,2022
0.0513327339297633,0.04292264179202716,Train,N3,T650301-2017,2022
0.2541852713169556,0.2316839908909467,Train,N3,T600310-2016,2022
0.0008214374642225,-0.0015250693159349488,Train,N3,T560205-2019,2022
0.0309349537356718,0.033705751173967555,Train,N3,T660902-2019,2022
0.0687654317867639,0.06783717354831773,Train,N3,T650802-2017,2022
0.0504668180671208,0.05363541359056042,Train,N3,T610614-2021,2022
0.0038697194453402,0.0028484992616058754,Train,N3,T500303-2019,2022
0.5887429160226687,0.4178857319476887,Train,N3,T600405-2021,2022
0.136865573941092,0.10769140675892007,Train,N3,T560509-2016,2022
0.0394732672729494,0.03548998557319945,Train,N3,T600702-2016,2022
0.004826100768984,0.008928586556882298,Train,N3,T670107-2021,2022
0.0020490802944166,0.007838273226693629,Train,N3,T570412-2016,2022
0.0812413989465192,0.077179943853234,Train,N3,T620604-2021,2022
0.0557159675703703,0.062241728566157575,Train,N3,T660202-2016,2022
0.1756268349509107,0.15343101709112042,Train,N3,T660407-2019,2022
0.0064980360670538,0.015566882769247213,Train,N3,T660514-2021,2022
0.0084147213721117,0.0070905427650456805,Train,N3,T570403-2019,2022
0.0001413471014833,0.006692285439220712,Train,N3,T660405-2019,2022
0.002922195094511,-0.0013318126871086082,Train,N3,T560307-2016,2022
0.0055594376586043,0.009318096290851166,Train,N3,T630114-2017,2022
0.0108744144546062,0.04648086682613501,Train,N3,T660802-2017,2022
0.0021445255326614,0.00435746281332485,Train,N3,T560306-2016,2022
0.1163070071107538,0.09598479949315009,Train,N3,T560505-2017,2022
0.0011471556991412,-2.2625472302380224e-05,Train,N3,T630605-2015,2022
0.0032417568796755,0.001814603259376639,Train,N3,T670111-2019,2022
0.3719229055151692,0.39307950817351245,Train,N3,T600407-2021,2022
0.0016663446802727,-0.001334099966660522,Train,N3,T570605-2019,2022
0.0068541387860292,0.0032879709325377877,Train,N3,T670104-2021,2022
0.0133710053635611,0.01641360301979801,Train,N3,T640305-2021,2022
0.0077752079129964,0.028747731272478396,Train,N3,T650508-2021,2022
0.1397943932496841,0.12725273707065632,Train,N3,T660901-2017,2022
0.0851732574439756,0.07292022098355,Train,N3,T670206-2016,2022
0.0158447217270746,0.03438231870953484,Train,N3,T630504-2019,2022
0.0619733043460227,0.05403539835901744,Train,N3,T670107-2016,2022
0.1049005666515846,0.10230970939267141,Train,N3,T670321-2021,2022
0.0463750193229247,0.04589012330822711,Train,N3,T570905-2017,2022
0.0023060780530551,0.01674566613429637,Train,N3,T670506-2021,2022
0.0041397035758117,0.005103548226201841,Train,N3,T670111-2017,2022
0.0028312919308179,-0.010841658534708257,Train,N3,T660407-2018,2022
0.0255637506016468,0.051322305147396885,Train,N3,T670507-2017,2022
0.0114068441064638,0.01242043003718871,Train,N3,T570906-2017,2022
0.0581455956448717,0.07249754070276604,Train,N3,T660407-2017,2022
0.0156229896888268,0.022541993994760076,Train,N3,T650906-2017,2022
0.1569806802380119,0.15108320045535226,Train,N3,T601010-2017,2022
0.0044047435516637,0.01046439286259255,Train,N3,T600402-2021,2022
0.0026516572858036,0.0071887638844830215,Train,N3,T570308-2017,2022
0.0031012560086835,0.007603788028418222,Train,N3,T660803-2017,2022
0.0187463890152306,0.015972432291411133,Train,N3,T580102-2017,2022
0.052833194706977,0.04800592998142647,Train,N3,T660901-2016,2022
0.0746869566232159,0.07250868936208757,Train,N3,T600705-2017,2022
0.0081208120384627,0.009427506999284694,Train,N3,T650906-2021,2022
0.0228841808052202,0.01988370034308462,Train,N3,T670112-2017,2022
0.0374340809231244,0.04404326645242738,Train,N3,T670507-2020,2022
0.0107689903754787,0.015346319078881593,Train,N3,T630501-2019,2022
0.1891300247673383,0.20534495310563627,Train,N3,T600808-2016,2022
0.0301235013682752,0.03481658771337697,Train,N3,T600904-2017,2022
0.0245444931479563,0.030548550978803487,Train,N3,T660802-2019,2022
0.0326303948057295,0.024663580762619985,Train,N3,T660804-2019,2022
0.0048845267351518,0.00025859391211502814,Train,N3,T580504-2017,2022
0.0043243243243243,0.0031759489260094437,Train,N3,T580605-2015,2022
0.0021501220072073,0.0075433614308570976,Train,N3,T560204-2016,2022
0.1212302477443796,0.13017900401128238,Train,N3,T660202-2019,2022
0.0063589797565168,0.005157719051469571,Train,N3,T630203-2016,2022
0.0032598065848093,0.011423804059565487,Train,N3,T660902-2016,2022
0.0256983240223463,0.03302007431940171,Train,N3,T650201-2020,2022
0.2310897974497404,0.21900659525951788,Train,N3,T600801-2017,2022
0.0027646469845304,0.00737205214363959,Train,N3,T661103-2016,2022
0.0429852336640976,0.03868981976699191,Train,N3,T580602-2015,2022
0.3900408338967008,0.35245578915063885,Train,N3,T600407-2017,2022
0.0049746824198276,0.013887378576019899,Train,N3,T670202-2017,2022
0.0132309478485651,0.010678481529139031,Train,N3,T580408-2019,2022
0.0528172315161476,0.04842027968948413,Train,N3,T660506-2017,2022
0.4419732375043394,0.3507187551838553,Train,N3,T600802-2017,2022
0.0265880822999017,0.02535734484034759,Train,N3,T660411-2019,2022
0.0044763726941265,0.001177759926484114,Train,N3,T660115-2021,2022
0.0170479067760034,0.022328301324519174,Train,N3,T560107-2016,2022
0.0172154620042156,0.020621658403301695,Train,N3,T580403-2019,2022
0.1733060946544092,0.12878280416264193,Train,N3,T650201-2021,2022
0.0466780325778512,0.049183763602526576,Train,N3,T630306-2016,2022
0.0056707259282641,0.012196697310918886,Train,N3,T670111-2016,2022
0.0763245279278386,0.09086830127136943,Train,N3,T670809-2017,2022
0.0592728043581142,0.1361310934508816,Train,N3,T600901-2021,2022
0.1368283119065636,0.11166294803053095,Train,N3,T670601-2017,2022
0.0005352138198325,0.05337960320131018,Train,N3,T620610-2021,2022
0.0174904361059635,0.015368569916160209,Train,N3,T600401-2021,2022
