Loss,PredLoss,Set,Zone,Idx,TestYear
0.001460485267094,0.017490790309677658,Train,C2,T160803-2022,2020
0.0216497719359641,0.013357066560728464,Train,C2,T150109-2022,2020
0.0087873462214411,0.014632589224255997,Train,C2,T150109-2021,2020
0.0515364142269537,0.060402928135272406,Train,C2,T250206-2015,2020
0.0631172007521466,0.053779711610662584,Train,C2,T210103-2022,2020
0.6029411764705882,0.5511335037202324,Train,C2,T160407-2022,2020
0.1785714285714285,0.1701482509966261,Train,C2,T160417-2016,2020
0.3488133506600095,0.2766599403208946,Train,C2,T200610-2015,2020
0.0226628895184136,0.014395721415075597,Train,C2,T711007-2021,2020
0.1778731521220791,0.16645498736300304,Train,C2,T200610-2017,2020
0.0463337831758884,0.027781076507998263,Train,C2,T140715-2022,2020
0.0016637204949568,0.004678729784493312,Train,C2,T270606-2019,2020
0.393227316713,0.39443308460703225,Train,C2,T140708-2021,2020
0.0353120243531202,0.05491632738725881,Train,C2,T160320-2017,2020
0.1654270325724544,0.1335784989399718,Train,C2,T160116-2016,2020
0.5172413793103449,0.2863052182471433,Train,C2,T230108-2021,2020
0.0708436488287945,0.055908052707722,Train,C2,T250201-2015,2020
0.0454923942403379,0.05490616103467595,Train,C2,T141508-2021,2020
0.0021969974368363,-0.0067339886520990325,Train,C2,T180803-2021,2020
0.0355029585798816,0.04574783907440664,Train,C2,T760303-2016,2020
0.1652421652421652,0.14226276598085835,Train,C2,T250106-2018,2020
0.0050636024638042,0.02964967048703846,Train,C2,T260108-2018,2020
0.0126826578439481,0.03162563258813812,Train,C2,T140714-2021,2020
0.0049358666394645,0.014328852267778212,Train,C2,T270401-2022,2020
0.0082559339525283,0.027337692368393493,Train,C2,T160322-2016,2020
0.0059364796675571,0.020616284417772742,Train,C2,T720604-2021,2020
0.4,0.2788226911158198,Train,C2,T230202-2016,2020
0.3719647595456258,0.2869859488045337,Train,C2,T160411-2017,2020
0.0075360079881684,0.01157358680867943,Train,C2,T270602-2018,2020
0.0297888105309101,0.04752006305295118,Train,C2,T250202-2015,2020
0.0296850556948187,0.04273664982312915,Train,C2,T160304-2016,2020
0.0202482434648794,0.028109706835611214,Train,C2,T250803-2018,2020
0.0011048706380627,-0.0011054936671460911,Train,C2,T711003-2017,2020
0.0447576656775469,0.043115614812392344,Train,C2,T140713-2021,2020
0.1732446076181734,0.19538777711704003,Train,C2,T160411-2022,2020
0.0292207792207792,0.08064619159093,Train,C2,T160418-2021,2020
0.0954388654656956,0.09285552066227597,Train,C2,T270804-2021,2020
0.02152190622598,0.027228535428983475,Train,C2,T711005-2017,2020
0.0173547483022528,0.037667383971318254,Train,C2,T140715-2021,2020
0.2796143250688705,0.21961822139527198,Train,C2,T220904-2017,2020
0.0373410998067887,0.03121750319578653,Train,C2,T720910-2021,2020
0.3288115942028985,0.341718102952604,Train,C2,T160412-2021,2020
0.0325732899022801,0.03358386471435524,Train,C2,T270804-2022,2020
0.396871945259042,0.368842918682736,Train,C2,T160417-2021,2020
0.0791208791208791,0.07583298590682429,Train,C2,T710116-2016,2020
0.5131533993850359,0.40779187716110143,Train,C2,T141507-2021,2020
0.0132617619197979,0.021999351009733804,Train,C2,T140516-2022,2020
0.166073546856465,0.17554483589643466,Train,C2,T160403-2022,2020
0.2371541501976284,0.22485700390409094,Train,C2,T190207-2018,2020
0.0208372093023255,0.02014435476323994,Train,C2,T711001-2021,2020
0.0012298812835128,-0.0015073109907119378,Train,C2,T270603-2019,2020
0.0072259365656138,0.017373592819605245,Train,C2,T270307-2017,2020
0.0339789330615018,0.036686875561413,Train,C2,T250209-2022,2020
0.0222222222222222,0.0251010993516531,Train,C2,T220903-2021,2020
0.0040521696582653,-0.003343049679509713,Train,C2,T270610-2019,2020
0.125,0.1912085925637261,Train,C2,T160403-2021,2020
0.0773594132029339,0.0850729409001955,Train,C2,T160304-2017,2020
0.095906432748538,0.09216585886490249,Train,C2,T250802-2018,2020
0.0058866813833701,0.01140991457505296,Train,C2,T270803-2022,2020
0.4454545454545454,0.405290622338741,Train,C2,T161003-2021,2020
0.0030134777793682,0.008708516393585776,Train,C2,T160406-2016,2020
0.07168458781362,0.13038959506230643,Train,C2,T160410-2022,2020
