Loss,PredLoss,Set,Zone,Idx,TestYear
0.0022014242860062,0.005429581505098951,Train,N3,T670506-2017,2020
0.0318957115206502,0.024026807923052087,Train,N3,T520808-2022,2020
0.0369165698705415,0.04204696958554948,Train,N3,T570403-2016,2020
0.0132309478485651,0.009953581990895861,Train,N3,T580408-2019,2020
0.0105995362702881,0.020092876098796973,Train,N3,T580606-2015,2020
0.0185340022296544,0.014861520885205341,Train,N3,T560113-2016,2020
0.0513327339297633,0.04420215898785214,Train,N3,T650301-2017,2020
0.0228841808052202,0.03567079004331663,Train,N3,T670112-2017,2020
0.0118071347731638,-0.001425317797351151,Train,N3,T560107-2017,2020
0.2791441002731014,0.2626101684327049,Train,N3,T600307-2017,2020
0.043810049962238,0.11811617398833497,Train,N3,T600901-2017,2020
0.967778989058038,0.7174863070108392,Train,N3,T600802-2021,2020
0.0114068441064638,0.007811143374476057,Train,N3,T570906-2017,2020
0.0027122367647083,0.017223340567207666,Train,N3,T560501-2017,2020
0.0541802511678944,0.0620042398352679,Train,N3,T570403-2017,2020
0.0014609203798392,0.014378202844326438,Train,N3,T640207-2021,2020
0.0353144508969138,0.03517188931120381,Train,N3,T600807-2016,2020
0.1059820604303439,0.10021867765293362,Train,N3,T570514-2017,2020
0.0619733043460227,0.04728976505848485,Train,N3,T670107-2016,2020
0.0020791013051918,0.008263778583660916,Train,N3,T560205-2016,2020
0.0126422412851031,0.013502516492717812,Train,N3,T670111-2022,2020
0.0143235340603761,0.006812919056714738,Train,N3,T571203-2017,2020
0.2211188575688595,0.1964461230645393,Train,N3,T600404-2017,2020
0.0116259852545688,0.010243205682609691,Train,N3,T670604-2017,2020
0.012141850091295,0.012570577153247326,Train,N3,T560501-2016,2020
0.0024514014175228,0.0018349748883604846,Train,N3,T660411-2016,2020
0.4609048840278117,0.36739412460396415,Train,N3,T600807-2022,2020
0.0504668180671208,0.06414514321777812,Train,N3,T610614-2021,2020
0.0092710816557333,0.01436136474481217,Train,N3,T650809-2017,2020
0.0020828451664974,0.015714988693860805,Train,N3,T660119-2021,2020
0.0084936690314456,0.00990300542710903,Train,N3,T570303-2017,2020
0.0022288433019676,0.012564029375814696,Train,N3,T670601-2016,2020
0.0036949718617628,0.009001469955185123,Train,N3,T640205-2021,2020
0.0326303948057295,0.03332056780034987,Train,N3,T660804-2019,2020
0.0914479391313922,0.0789303774530318,Train,N3,T650802-2019,2020
0.050656664296291,0.041228745970348424,Train,N3,T600307-2021,2020
0.0358923515900872,0.04036519416464353,Train,N3,T570403-2022,2020
0.1769573786260579,0.15034869353453167,Train,N3,T660905-2017,2020
0.0010651754210771,0.008169119609678544,Train,N3,T660804-2016,2020
0.0205439043447159,0.033854213322668414,Train,N3,T670604-2021,2020
0.0140016155710274,0.015330072876790364,Train,N3,T661104-2022,2020
0.0047964448750586,0.033151623026131886,Train,N3,T670210-2017,2020
0.0022857303611805,0.2117958735615777,Train,N3,T600404-2021,2020
0.0184519103493433,0.01934285312220675,Train,N3,T630203-2022,2020
0.0462663718319442,0.04104434654720286,Train,N3,T580102-2021,2020
0.9091377949163504,0.6894592138766574,Train,N3,T600808-2021,2020
0.1089437851680127,0.10488851002855333,Train,N3,T650508-2017,2020
0.0692640692640692,0.06017582119348095,Train,N3,T670603-2021,2020
0.5800052609289478,0.41029078626256404,Train,N3,T600802-2022,2020
