Loss,PredLoss,Set,Zone,Idx,TestYear
0.4322178299633544,0.3414657709701042,Train,NE2,T420503-2022,2017
0.0156538563011168,0.04586351263598411,Train,NE2,T420112-2022,2017
0.0281802158440086,0.06082809400191251,Train,NE2,T480508-2018,2017
0.2363057936821428,0.26212047561992163,Train,NE2,T402401-2022,2017
0.0821144118918775,0.039517531928358655,Train,NE2,T410120-2019,2017
0.0088650885885532,0.0045571340038137575,Train,NE2,T360104-2016,2017
0.1895303611675384,0.20337776126274615,Train,NE2,T380304-2018,2017
0.1440954887900517,0.11334588409399858,Train,NE2,T390105-2016,2017
0.0980297649773311,0.05123080116780436,Train,NE2,T430110-2019,2017
0.496287430026136,0.37178584020654204,Train,NE2,T360106-2021,2017
0.0071952546418167,-0.012561851125744266,Train,NE2,T471003-2019,2017
0.0471976401179941,0.04858266857470383,Train,NE2,T421005-2021,2017
0.0028463489106246,0.010217451068675401,Train,NE2,T301401-2022,2017
0.0022170613959727,-0.00046384838527853075,Train,NE2,T460705-2019,2017
0.0380023594180102,0.033041547682155954,Train,NE2,T390206-2022,2017
0.0601856948878857,0.08070467523812,Train,NE2,T390206-2016,2017
0.1259210205634073,0.09721493814690538,Train,NE2,T390508-2022,2017
0.0011894723764865,0.04624901704729301,Train,NE2,T401201-2016,2017
0.0381034577740235,0.04775721382557309,Train,NE2,T360410-2016,2017
0.0385634071405869,0.030880539417828676,Train,NE2,T361103-2016,2017
0.0088977721931597,0.008155183417383591,Train,NE2,T440909-2019,2017
0.0398934097957021,0.03984769076765723,Train,NE2,T471003-2015,2017
0.0009840881152498,-0.0014102926889568586,Train,NE2,T490402-2019,2017
0.0061279203370356,0.016924258182112087,Train,NE2,T390412-2016,2017
0.0032591405751436,-0.0009793939277543127,Train,NE2,T401009-2022,2017
0.0001690052771897,-0.001249465434520753,Train,NE2,T451603-2019,2017
0.0486346063670958,0.03509575000171199,Train,NE2,T431402-2019,2017
0.0273062730627306,0.028819753135030435,Train,NE2,T350814-2019,2017
0.0303221071683343,0.026350393217236007,Train,NE2,T440113-2016,2017
0.009784735812133,0.020611964168084067,Train,NE2,T360504-2021,2017
0.0773645058448459,0.05349028612887134,Train,NE2,T430103-2019,2017
0.0347353002720234,0.04276888458724662,Train,NE2,T410607-2016,2017
0.0009572790300848,0.005946042199181717,Train,NE2,T370201-2019,2017
0.1423841059602649,0.10918649284180938,Train,NE2,T390110-2022,2017
0.3611931640261421,0.2518548794509412,Train,NE2,T411805-2016,2017
0.0001757778168395,0.01322600909468322,Train,NE2,T361207-2022,2017
0.00425254705998,0.019580448443098853,Train,NE2,T302504-2020,2017
0.0007998800179973,-0.012930704465869015,Train,NE2,T361210-2022,2017
0.1580905145691258,0.12036573616779331,Train,NE2,T343201-2019,2017
0.0119941200918247,0.03124514774209974,Train,NE2,T343202-2021,2017
0.3044467787114845,0.2556346897538504,Train,NE2,T402201-2021,2017
0.020565222281133,0.01946726867974008,Train,NE2,T470303-2018,2017
0.5562681009515928,0.48865567569674745,Train,NE2,T380503-2018,2017
0.0010704342594373,0.025261432745246303,Train,NE2,T390304-2022,2017
0.0442359249329758,0.02511403855448415,Train,NE2,T471213-2018,2017
0.000632523071279,0.01764935599922046,Train,NE2,T420508-2016,2017
0.032053985660059,0.05484542554338246,Train,NE2,T390211-2016,2017
0.0025435778474718,0.020243918458587477,Train,NE2,T360412-2022,2017
0.0013313784260111,0.0024916759446528634,Train,NE2,T431503-2020,2017
0.1751017087062652,0.08823644747398314,Train,NE2,T471104-2015,2017
0.0305163652879893,0.013755462992617625,Train,NE2,T390506-2020,2017
0.0033764114768788,0.016236777191190103,Train,NE2,T460712-2018,2017
0.1413009156930849,0.08315383755167019,Train,NE2,T471005-2019,2017
0.0314542980897977,0.03515491028129307,Train,NE2,T440108-2016,2017
0.0160786405547512,0.021685872714038986,Train,NE2,T401304-2022,2017
0.0213119866930034,0.02058508616471756,Train,NE2,T470802-2018,2017
0.0020432117549884,0.061894759157948114,Train,NE2,T401704-2022,2017
0.0007827278064053,0.00829653048797843,Train,NE2,T401210-2016,2017
0.0103060643459127,0.07053911440835647,Train,NE2,T480507-2018,2017
0.0042335948200722,0.001500209505292153,Train,NE2,T461308-2019,2017
0.0756924764603711,0.08351448310184213,Train,NE2,T480305-2015,2017
0.3294087156133141,0.20870615631508144,Train,NE2,T400407-2021,2017
0.0839986005534175,0.06781096783608077,Train,NE2,T400802-2022,2017
0.0010692756993731,-0.018996252910590053,Train,NE2,T450704-2022,2017
0.0142704289151962,-0.00262430355857568,Train,NE2,T451010-2018,2017
0.0046535633603804,0.019674596270318742,Train,NE2,T450804-2019,2017
0.000216087731619,0.013437211381289359,Train,NE2,T401805-2022,2017
0.0525193211039673,0.08242380388237601,Train,NE2,T401616-2022,2017
0.0223768807582687,0.018558281120840098,Train,NE2,T360404-2016,2017
0.1313048124875863,0.09585259232549088,Train,NE2,T390504-2016,2017
0.0276875074321434,0.08170836318292111,Train,NE2,T431604-2015,2017
0.048687512371417,0.1668606229760862,Train,NE2,T380105-2018,2017
0.6151318251168723,0.4888758073407907,Train,NE2,T402402-2021,2017
0.004831978915001,0.034136172811612554,Train,NE2,T360507-2022,2017
0.0016764406650021,0.021206106324650677,Train,NE2,T460706-2019,2017
0.0267139206240371,0.016319981348238595,Train,NE2,T490404-2018,2017
0.0054782975136957,0.03774364072334565,Train,NE2,T411708-2020,2017
0.2188725725716981,0.1829535643601524,Train,NE2,T400401-2016,2017
0.0486139003569266,0.02920616870467085,Train,NE2,T470802-2019,2017
0.0234478277383154,0.061353136940377764,Train,NE2,T440109-2021,2017
0.013619729453459,0.023745227134333288,Train,NE2,T490105-2019,2017
0.5685170588897647,0.4646894052344355,Train,NE2,T401005-2021,2017
0.0584483983232933,0.01940389923009924,Train,NE2,T471601-2015,2017
0.0294297115888264,0.029706992797012183,Train,NE2,T390402-2021,2017
0.0240992890709724,0.01776828161311001,Train,NE2,T401011-2022,2017
0.0581366601088114,0.05766156465049613,Train,NE2,T380403-2015,2017
0.0278164116828929,0.025308184755930576,Train,NE2,T361306-2021,2017
