Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0033064033667452,0.0034014952508513003,Train,T661101-2021,N,2017
0.0033069056457146,-0.005446433831935564,Train,T540204-2020,N,2017
0.1192870201096892,0.09321077414383319,Train,T510608-2022,N,2017
0.0447003354791912,0.07365321379451446,Train,T640105-2021,N,2017
0.0961896886367628,0.05799431401248229,Train,T650210-2019,N,2017
0.0534497961309259,0.030845145487647836,Train,T660202-2021,N,2017
0.0129035472299721,0.016646064568320136,Train,T570505-2016,N,2017
0.0185340022296544,-0.0015317493221364876,Train,T560113-2016,N,2017
0.1015842757574142,0.08912023661340761,Train,T670702-2016,N,2017
0.0623880098950285,0.004923132547385367,Train,T500301-2019,N,2017
0.0020489633952689,0.0033331957293258963,Train,T571104-2020,N,2017
0.0057728179650095,0.005490637900128404,Train,T640606-2016,N,2017
0.3719229055151692,0.4134626711633323,Train,T600407-2021,N,2017
0.0213360112275139,0.010790263194154583,Train,T560204-2022,N,2017
0.1078482036533579,0.024049370909900173,Train,T550501-2015,N,2017
0.0598345003182686,0.04527004896335207,Train,T670713-2016,N,2017
0.0170883501881427,0.057568251211654195,Train,T660612-2021,N,2017
0.1111594900028055,0.05155144550350667,Train,T670321-2022,N,2017
0.0019692876743996,0.022971354714873517,Train,T670401-2022,N,2017
0.0019343139230304,0.0009245109809703806,Train,T570905-2015,N,2017
0.002784957306288,0.008711350267394212,Train,T660409-2021,N,2017
0.0048792388387411,0.006860125849741789,Train,T550705-2019,N,2017
0.0026514021656274,0.008072039254427368,Train,T620901-2021,N,2017
0.2587539334045931,0.19386965945218335,Train,T650411-2021,N,2017
0.0095252976740722,0.026633699868854714,Train,T600401-2016,N,2017
0.0021445255326614,0.018296875148717428,Train,T560306-2016,N,2017
0.0736877713254778,0.027783113850640456,Train,T620406-2015,N,2017
0.0309257343522686,0.01915942300543916,Train,T560313-2021,N,2017
0.0426394728210633,0.029899454611998562,Train,T601009-2022,N,2017
0.0066583965966374,0.02175959550601762,Train,T640407-2021,N,2017
0.007700477960701,0.0037020101839685864,Train,T640712-2020,N,2017
0.0685463664281198,0.08467359367091006,Train,T640401-2021,N,2017
0.967778989058038,0.8048458236584785,Train,T600802-2021,N,2017
0.0023605783416937,0.011091362154187833,Train,T670103-2016,N,2017
0.0504484576839307,0.013224508560953554,Train,T650210-2018,N,2017
0.0471332121226158,0.042200336184962405,Train,T640612-2020,N,2017
0.003311114015597,0.01598144307772161,Train,T610409-2022,N,2017
0.0164063674935172,0.01623900287351681,Train,T670310-2021,N,2017
0.0033383742784938,0.0006398403606411964,Train,T570502-2019,N,2017
0.054453781512605,0.03554195270410122,Train,T610108-2016,N,2017
0.0008077000740391,0.00374185113723425,Train,T650408-2022,N,2017
0.1139275893996724,0.08169515503973007,Train,T640306-2021,N,2017
0.015528885311259,0.011729459768567185,Train,T550506-2016,N,2017
0.1198344554944715,0.11411186707052562,Train,T640301-2021,N,2017
0.0248282675070976,0.02414861872923349,Train,T650407-2021,N,2017
0.0642054574638844,0.061626190945316274,Train,T610303-2021,N,2017
0.004749497015073,0.03796256604143909,Train,T640602-2016,N,2017
0.0045910051420405,0.026581656803351353,Train,T600901-2016,N,2017
0.0041207376120325,0.010042228384927045,Train,T551205-2015,N,2017
0.0602989345508359,0.015175827651589112,Train,T570514-2018,N,2017
0.0351797896144133,0.012668862448855596,Train,T660405-2022,N,2017
0.10898226776877,0.09391585568796129,Train,T600115-2016,N,2017
0.0238658339800204,0.03476829889899434,Train,T640310-2021,N,2017
0.1038279003832251,0.0700196158114944,Train,T560511-2019,N,2017
