Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0167223629238242,0.0052432238392697466,Train,T560105-2016,N,2021
0.2129021391275054,0.17561539256143893,Train,T640612-2022,N,2021
0.0882738788789462,0.07560743570617648,Train,T601304-2016,N,2021
0.0116877392643657,0.014437410031594811,Train,T660303-2019,N,2021
0.0105521586425083,0.0026946270168554123,Train,T560607-2018,N,2021
0.0005252542230439,0.010345815150422764,Train,T560308-2020,N,2021
0.0192933799590015,0.00650878436768399,Train,T650211-2017,N,2021
0.147230254980131,0.1386161230786544,Train,T650411-2016,N,2021
0.0218760194416954,-0.0009515250547669498,Train,T530702-2015,N,2021
0.0025284450063211,0.002535065647860334,Train,T500608-2017,N,2021
0.3180655375215818,0.20073693700984271,Train,T650507-2017,N,2021
0.0130741510800201,0.009117206906484038,Train,T650208-2022,N,2021
0.0602989345508359,0.0043634467713942774,Train,T570514-2018,N,2021
0.0449010019255622,0.022016259380988588,Train,T660606-2015,N,2021
0.2183406113537118,0.1337237084293206,Train,T610106-2017,N,2021
0.2640093786635404,0.21399580252013736,Train,T601006-2016,N,2021
0.0042767195976715,0.03397028714577631,Train,T661105-2019,N,2021
0.0047989511122701,0.01314571259424194,Train,T570509-2016,N,2021
0.0212302328477151,-0.0011743508538107363,Train,T610107-2022,N,2021
0.1106803638471329,0.09248032831506262,Train,T670304-2022,N,2021
0.0001575018939602,0.005126762974413362,Train,T530305-2016,N,2021
0.000677834268674,0.00166864670142632,Train,T660307-2016,N,2021
0.0069838759763396,0.005326382512666838,Train,T610103-2022,N,2021
0.0048134168440585,0.04402078487838327,Train,T660707-2016,N,2021
0.0269105265278169,0.013275080098072033,Train,T640106-2019,N,2021
0.08250921474593,0.08651019212182577,Train,T650807-2017,N,2021
0.064365516091379,0.061251964556324166,Train,T660611-2022,N,2021
0.0046995375583837,0.008485185561688141,Train,T530202-2022,N,2021
0.0880650907813339,0.04622365620719953,Train,T670309-2017,N,2021
0.0277909368604555,0.051726202368970055,Train,T650703-2017,N,2021
0.0298690312983111,0.024660312239538826,Train,T660506-2016,N,2021
0.0051156215015067,0.021399056734422973,Train,T650501-2016,N,2021
0.0052188710649945,0.034407323269156104,Train,T610201-2022,N,2021
0.0183806843968412,0.0037932848355609426,Train,T500203-2017,N,2021
