Loss,PredLoss,Set,Zone,Idx,TestYear
0.0389042081285217,0.04120440629432467,Train,N3,T660904-2017,2015
0.0374340809231244,0.033989156059943584,Train,N3,T670507-2020,2015
0.052833194706977,0.05274107036865275,Train,N3,T660901-2016,2015
0.2205704422493657,0.19164292783577977,Train,N3,T600803-2017,2015
0.0073468149993825,0.016078815254483826,Train,N3,T570404-2017,2015
0.000254715321878,0.007142866585041649,Train,N3,T660802-2022,2015
0.0546588407923697,0.04902053085848245,Train,N3,T650905-2019,2015
0.0009543965469932,0.0044642990916518785,Train,N3,T640309-2016,2015
0.116086024514824,0.10487531574819735,Train,N3,T601010-2016,2015
0.1276488017770995,0.13009269217894315,Train,N3,T601007-2017,2015
0.0022845002370168,0.00318070796050717,Train,N3,T580402-2019,2015
0.0385504007418347,0.026050494137262886,Train,N3,T670202-2019,2015
0.0033328195236567,0.0065403097785843725,Train,N3,T580503-2020,2015
0.0297939691542781,0.027663279338646894,Train,N3,T560106-2017,2015
0.0787891677239026,0.06397134977877898,Train,N3,T570514-2019,2015
0.0654336317387552,0.07741156492965075,Train,N3,T670602-2017,2015
0.0232364011245471,0.027852071923107485,Train,N3,T660110-2016,2015
0.0514106451511368,0.047715496267562135,Train,N3,T520801-2017,2015
0.1360838462818166,0.12125481084763726,Train,N3,T670803-2021,2015
0.0049746824198276,-0.0005237945433588012,Train,N3,T670202-2017,2015
0.2888924217893245,0.25858812993031927,Train,N3,T660115-2017,2015
0.0275956361264507,0.024931508853178654,Train,N3,T670109-2022,2015
0.0514195291006493,0.044866181693520545,Train,N3,T600803-2016,2015
0.0986511063274801,0.10270720432185923,Train,N3,T600702-2017,2015
0.0596247325976169,0.05630979382610591,Train,N3,T570412-2022,2015
0.0230476891013853,0.03549395118048983,Train,N3,T670112-2022,2015
0.0318957115206502,0.02645172696818411,Train,N3,T520808-2022,2015
0.0133710053635611,0.020258250136241284,Train,N3,T640305-2021,2015
0.0143235340603761,0.010787147325184404,Train,N3,T571203-2017,2015
0.0023148574389785,0.001947688597918448,Train,N3,T650802-2016,2015
0.0013659336156262,-0.00044213723950083046,Train,N3,T580402-2018,2015
0.0056707259282641,0.01202629550634607,Train,N3,T670111-2016,2015
0.0061799992190728,0.010862492605371069,Train,N3,T660507-2019,2015
0.0016663446802727,-0.0034654951651453773,Train,N3,T570605-2019,2015
0.4419732375043394,0.3001724653322532,Train,N3,T600802-2017,2015
0.3333333333333333,0.2173369905843666,Train,N3,T670501-2021,2015
0.0431902731149623,0.04972984189948181,Train,N3,T600116-2021,2015
0.0090290557389747,0.015065461800968356,Train,N3,T670115-2017,2015
0.0171052508092314,0.02233141346389021,Train,N3,T600403-2016,2015
0.0117192820197707,0.008981078418106206,Train,N3,T560205-2017,2015
0.0021801426735676,0.009140985032430344,Train,N3,T670501-2022,2015
0.1265602619193779,0.11124543753770876,Train,N3,T650201-2022,2015
0.0176885297107909,0.01866772806088384,Train,N3,T560306-2022,2015
0.2408042863162964,0.2037627303589972,Train,N3,T640703-2019,2015
0.0021146971451588,0.014756988756631737,Train,N3,T650509-2021,2015
0.0541802511678944,0.055111642041091875,Train,N3,T570403-2017,2015
0.0285306101746496,0.0372390679813705,Train,N3,T560903-2019,2015
0.0309349537356718,0.036430239124763425,Train,N3,T660902-2019,2015
0.0170479067760034,0.02108393472341458,Train,N3,T560107-2016,2015
0.8070447668554581,0.6910366046430834,Train,N3,T600804-2021,2015
0.0118967281946304,0.03018835054567363,Train,N3,T650903-2021,2015
0.0087212784819225,-0.000693964766748316,Train,N3,T600908-2021,2015
0.0055392809587217,0.012544735147747791,Train,N3,T630107-2021,2015
0.0092710816557333,0.0009527636027394815,Train,N3,T650809-2017,2015
0.014754720339499,0.014117654212771214,Train,N3,T580602-2016,2015
0.0012249601652377,0.00877975740110607,Train,N3,T560307-2022,2015
0.1397943932496841,0.14243227591437133,Train,N3,T660901-2017,2015
0.0293518651065268,0.029297137192167665,Train,N3,T600116-2016,2015
0.0184519103493433,0.03341810318401691,Train,N3,T630203-2022,2015
0.0013815903091308,0.002593424116672404,Train,N3,T660119-2022,2015
0.060613290118482,0.06594094138696033,Train,N3,T630303-2022,2015
0.0576930011178018,0.04931105222034264,Train,N3,T650808-2019,2015
0.0043573994669138,0.011083079972659561,Train,N3,T660201-2017,2015
0.1602858601327207,0.145086233094853,Train,N3,T670603-2022,2015
0.0262001003156994,0.03728017638052812,Train,N3,T600810-2022,2015
0.2220390470933375,0.18046597664328975,Train,N3,T560313-2022,2015
0.3982008280956778,0.3330728976492539,Train,N3,T600902-2021,2015
0.0462809917355371,0.039237712858536666,Train,N3,T670603-2016,2015
0.0611511999361937,0.06083102517060845,Train,N3,T600806-2016,2015
0.0132309478485651,0.013594053242726034,Train,N3,T580408-2019,2015
0.0046955245781364,0.011538492729182096,Train,N3,T560118-2016,2015
0.0031012560086835,0.013230473763222072,Train,N3,T660803-2017,2015
0.1092678990724836,0.08894466247928644,Train,N3,T570601-2017,2015
0.0141608840091953,0.020281078201433045,Train,N3,T560501-2019,2015
0.0912718795685329,0.08945754409364055,Train,N3,T560903-2016,2015
0.007038948850305,0.0068783011655205355,Train,N3,T670108-2021,2015
0.0158447217270746,0.04865405597316349,Train,N3,T630504-2019,2015
0.0107228256790229,0.014284709715351979,Train,N3,T650303-2019,2015
0.0055784300703944,0.006673416878535244,Train,N3,T660505-2017,2015
0.0288223256874406,0.025146870858172982,Train,N3,T661104-2017,2015
0.2791441002731014,0.2638646593679591,Train,N3,T600307-2017,2015
0.0021480995286114,0.018263013758164963,Train,N3,T670115-2021,2015
0.0040377584983903,0.014845253945085107,Train,N3,T600409-2022,2015
0.0248888888888888,0.02379367340033177,Train,N3,T670321-2019,2015
0.0035295383622081,0.006689750999309053,Train,N3,T660202-2018,2015
0.0401329917251299,0.3218211417567579,Train,N3,T600403-2021,2015
0.0140016155710274,0.05570319232627413,Train,N3,T661104-2022,2015
0.017392444836012,0.017466226877713275,Train,N3,T560502-2022,2015
0.1439852170341402,0.12820995027098053,Train,N3,T650306-2017,2015
