Loss,PredLoss,Set,Zone,Idx,TestYear
0.3209934771011679,0.1883586753054401,Train,C1,T720104-2017,2019
0.0292770690219169,0.0076042114274561005,Train,C1,T140606-2022,2019
0.0032485383607713,0.01574047781186609,Train,C1,T720117-2022,2019
0.0368672046955245,0.03604203621717534,Train,C1,T150603-2017,2019
0.0075316455696202,0.006250514348472178,Train,C1,T720111-2022,2019
0.0041873592000468,0.0009429059141526782,Train,C1,T180503-2016,2019
0.1206924979389942,0.10436949760087402,Train,C1,T150506-2021,2019
0.0139911634756995,0.012520160443370594,Train,C1,T700602-2020,2019
0.014791747761775,0.011572345955142936,Train,C1,T730509-2020,2019
0.0277169964171475,0.030413990000764144,Train,C1,T180106-2021,2019
0.0009745828785279,-0.005667284658858901,Train,C1,T180508-2017,2019
0.0413194444444444,0.03253646979936722,Train,C1,T150411-2017,2019
0.0067899322279889,0.011859644553835706,Train,C1,T190601-2021,2019
0.0944231149955116,0.08788729003619355,Train,C1,T170603-2022,2019
0.0207612456747404,0.008054180324319156,Train,C1,T140116-2016,2019
0.0319881118939741,0.02255908367005204,Train,C1,T180205-2017,2019
0.0172637030643072,0.04518341611742259,Train,C1,T150206-2016,2019
0.0935983360295817,0.09253652860337121,Train,C1,T150414-2016,2019
0.1433968330520054,0.12212211715318622,Train,C1,T720409-2017,2019
0.022508038585209,0.01684442219870007,Train,C1,T140609-2016,2019
0.018753705369206,0.02328058705612072,Train,C1,T141406-2022,2019
0.0543561087122174,0.04555893659545543,Train,C1,T150401-2022,2019
0.0104478562782697,0.003453265794822676,Train,C1,T100304-2015,2019
0.0326708412741628,0.02320723787208233,Train,C1,T140804-2021,2019
0.0287316047652417,0.025901069553292855,Train,C1,T150601-2021,2019
0.0030660861543547,0.0009821734390201941,Train,C1,T180503-2017,2019
0.0636942675159235,0.056103916918145966,Train,C1,T101104-2022,2019
0.0032110091743119,0.02396704925797523,Train,C1,T140609-2022,2019
0.0420783378234782,0.03135479449613349,Train,C1,T180402-2016,2019
0.0627390971690895,0.057532259887285185,Train,C1,T240606-2018,2019
0.0097513408093612,0.003417171648232971,Train,C1,T100308-2015,2019
0.0511443250817375,0.052271892576924064,Train,C1,T720701-2017,2019
0.0148438039721646,0.019572181969576538,Train,C1,T150404-2021,2019
0.0370719405435635,0.03959165123890671,Train,C1,T170609-2016,2019
0.0070314052693925,0.007924371024120547,Train,C1,T720708-2017,2019
0.2020850040096231,0.20129050736064558,Train,C1,T150603-2016,2019
0.0646916094801295,0.047385503506778656,Train,C1,T720108-2017,2019
0.0054951524904816,0.0002204487876239962,Train,C1,T720114-2022,2019
0.0271301000449142,0.02963013394019594,Train,C1,T150604-2021,2019
0.0642802155504234,0.0460072408400255,Train,C1,T730114-2022,2019
0.1171029441336156,0.11316799125501767,Train,C1,T150503-2021,2019
0.015020314976005,0.014395925192535713,Train,C1,T150502-2016,2019
0.0042357791558876,0.0006135322054365856,Train,C1,T720905-2020,2019
0.1074563747338866,0.08096413432264879,Train,C1,T130602-2022,2019
0.13607050498618,0.11206490000931711,Train,C1,T180404-2016,2019
0.0311740935320799,0.03251547057776881,Train,C1,T150415-2021,2019
0.0040616009477068,0.006819408846134737,Train,C1,T140421-2022,2019
0.0803423281809449,0.0662065335366684,Train,C1,T140513-2022,2019
0.0191402855327648,0.023798302345288132,Train,C1,T190702-2022,2019
0.1276351970669111,0.10621894645256698,Train,C1,T150613-2022,2019
0.0120931755618909,0.005223834897498293,Train,C1,T720909-2021,2019
0.0013103214677172,0.0019150509329137072,Train,C1,T170604-2016,2019
0.0105038338993732,0.004374182786366273,Train,C1,T240307-2015,2019
0.0051355332029672,0.005050292691565993,Train,C1,T150608-2017,2019
0.0364503201382912,0.03214596541978403,Train,C1,T720208-2017,2019
0.2025793979491608,0.1545569670465924,Train,C1,T150607-2017,2019
