Loss,PredLoss,Set,Zone,Idx,TestYear
0.0271408781204941,0.022865595663792173,Train,N1,T550710-2017,2016
0.0274958479424248,0.030308903141017356,Train,N1,T670313-2022,2016
0.0193687635739242,0.017611174211002775,Train,N1,T540307-2019,2016
0.0254819034169386,0.02241872936026845,Train,N1,T570506-2022,2016
0.0011109845823114,0.008256138828153972,Train,N1,T530404-2022,2016
0.1469706058788242,0.10872598638325084,Train,N1,T650210-2021,2016
0.00768276755238,0.010019486782194694,Train,N1,T630502-2018,2016
0.0040288340554243,0.01040124482560785,Train,N1,T550710-2019,2016
0.0011391453372249,0.008444397743244214,Train,N1,T551201-2017,2016
0.0087126399544488,0.006237313254877883,Train,N1,T560401-2019,2016
0.0019434551717771,0.0019682462196271323,Train,N1,T550716-2019,2016
0.0216560191239307,0.019304037562350312,Train,N1,T520702-2020,2016
0.0092147877115187,0.002458210552264316,Train,N1,T530404-2017,2016
0.0417826809032081,0.03962725628582092,Train,N1,T550711-2020,2016
0.0003220527902492,0.009028051690779255,Train,N1,T550804-2022,2016
0.0089416269553234,0.025952895615281062,Train,N1,T670309-2021,2016
0.0289562479137425,0.02654277002586637,Train,N1,T550709-2020,2016
0.0162659718772964,0.013090795551881884,Train,N1,T570115-2022,2016
0.0109278222913078,0.011578692043788669,Train,N1,T570706-2022,2016
0.0062565781779908,0.011184601995881916,Train,N1,T650205-2021,2016
0.0002884953811889,-0.008250650998692032,Train,N1,T550902-2022,2016
0.1241830065359477,0.10408332289649334,Train,N1,T600102-2021,2016
0.0203413782889689,0.014048017132254509,Train,N1,T520605-2022,2016
0.082403999340768,0.07445993971716107,Train,N1,T670409-2020,2016
0.0208682690516117,0.021959102230420042,Train,N1,T500910-2020,2016
0.0033837054281402,-0.00204925882806965,Train,N1,T550705-2020,2016
0.0061839572688552,0.008913854343099138,Train,N1,T520701-2020,2016
0.0014140471443317,0.0030593405306188785,Train,N1,T510502-2019,2016
0.008872762013436,0.012052681519090402,Train,N1,T530204-2017,2016
0.0039846193692347,-0.0020092417580731214,Train,N1,T550712-2019,2016
0.0050787524044718,0.012331805153610473,Train,N1,T630204-2021,2016
0.0035997444181463,0.002335738757829861,Train,N1,T530307-2020,2016
0.0041207376120325,0.008458127827165172,Train,N1,T551205-2015,2016
0.1515216395958983,0.11636838528200803,Train,N1,T550701-2020,2016
0.0107658449428478,0.014128908715745148,Train,N1,T571801-2017,2016
0.0167795792520502,0.013050447631208417,Train,N1,T580604-2019,2016
0.0038002150921742,0.0035924023242940653,Train,N1,T630402-2018,2016
0.0036828149332884,0.0026393794665991043,Train,N1,T551204-2017,2016
0.0821917808219178,0.07796291296604685,Train,N1,T601003-2017,2016
0.3493828657791378,0.18384128429915136,Train,N1,T670302-2022,2016
0.0099346794824031,0.01274645644787105,Train,N1,T630806-2020,2016
0.0065573745492281,0.007346494200369381,Train,N1,T570802-2017,2016
0.0042215595043889,0.003962965260536867,Train,N1,T571401-2022,2016
0.0115842555486774,0.01358895883870695,Train,N1,T571801-2018,2016
0.0446302250803858,0.036395598690830575,Train,N1,T500906-2022,2016
0.0099788287012689,0.008678204849469726,Train,N1,T570106-2020,2016
0.0073661618613621,0.0042491140354639495,Train,N1,T640504-2017,2016
0.004159445407279,0.005045860220484581,Train,N1,T580506-2017,2016
0.0871692239270624,0.07684773314938562,Train,N1,T670307-2021,2016
0.0021015743418788,-0.00018467301621070568,Train,N1,T540206-2019,2016
0.0016813060385307,0.008592278057729847,Train,N1,T620302-2022,2016
0.0011720066218374,0.00020069668610427885,Train,N1,T550706-2018,2016
0.046895640686922,0.04800361293223612,Train,N1,T650202-2021,2016
0.0623880098950285,0.04936439827912606,Train,N1,T500301-2019,2016
0.0421975319086593,0.03383014856878299,Train,N1,T571005-2017,2016
0.0426206818715083,0.03720127584003409,Train,N1,T630201-2021,2016
0.0055607598564468,0.002017261085332103,Train,N1,T520601-2022,2016
0.0849899348188738,0.08211919656007939,Train,N1,T650204-2022,2016
0.0098898039346369,0.010163208406665392,Train,N1,T570602-2022,2016
0.0137775328438605,0.021895926977247644,Train,N1,T550702-2020,2016
0.0082273276835864,0.012307866642480023,Train,N1,T570401-2022,2016
0.0199546463410325,0.027535833911164317,Train,N1,T570105-2017,2016
