Loss,PredLoss,Set,Zone,Idx,TestYear
0.453242749486184,0.4924203882968163,Train,S1,T801604-2016,2022
0.0077945512189703,0.014142093092568355,Train,S1,T930109-2020,2022
0.0646008207617099,0.13178538305632473,Train,S1,T940403-2017,2022
0.0760894239904488,0.13203745261232003,Train,S1,T930306-2016,2022
0.182510885341074,0.1789575401020897,Train,S1,T801205-2016,2022
0.3152308367583097,0.3188772122695675,Train,S1,T940407-2017,2022
0.056695770495521,0.04926269636995866,Train,S1,T940402-2016,2022
0.0144526445264452,0.005382774214497617,Train,S1,T900708-2016,2022
0.7877611599497659,0.6505825646398032,Train,S1,T940301-2017,2022
0.0082625904553753,0.02295488352340024,Train,S1,T800606-2016,2022
0.1157360925012504,0.11393576907530012,Train,S1,T801206-2016,2022
0.0292772186642269,0.028396036652813757,Train,S1,T800907-2016,2022
0.1639622321479052,0.21807202820544,Train,S1,T940510-2017,2022
0.0415757197796486,0.0366257552935089,Train,S1,T840605-2021,2022
0.0535714285714285,0.03545856501068379,Train,S1,T900701-2020,2022
0.0840940026208273,0.11330268407979131,Train,S1,T801609-2017,2022
0.0081636918173684,0.06504571783476,Train,S1,T930103-2016,2022
0.0931966449207828,0.09436647219059553,Train,S1,T930502-2016,2022
0.0757334787416125,0.08882441876968823,Train,S1,T800611-2017,2022
0.0252632908594255,0.06319864882462747,Train,S1,T800604-2017,2022
0.169015759233229,0.1714092141255256,Train,S1,T930506-2017,2022
0.2536745237788559,0.2451573950757771,Train,S1,T800119-2017,2022
0.7703988209548479,0.7215224800685326,Train,S1,T801211-2016,2022
0.0496787441213486,0.04543060686645919,Train,S1,T940406-2016,2022
0.0088483551764019,0.1223357232609403,Train,S1,T930113-2017,2022
0.1765430260055868,0.16655559962887495,Train,S1,T800601-2016,2022
0.0064500732083309,0.0008499036979340712,Train,S1,T900712-2020,2022
0.0070443866804736,0.001328105483227822,Train,S1,T900703-2017,2022
0.5040873948586042,0.4257264485710142,Train,S1,T940504-2016,2022
0.1119142122592575,0.08356467593844588,Train,S1,T802301-2016,2022
0.1156273805637174,0.09828763200568483,Train,S1,T940404-2016,2022
0.471981721981722,0.38401563267232763,Train,S1,T940903-2017,2022
0.0644436888674515,0.08492086916594262,Train,S1,T930508-2017,2022
0.0601121160862818,0.09082898546736344,Train,S1,T940404-2017,2022
0.3601066503614294,0.31813129403615936,Train,S1,T930902-2016,2022
0.2178649237472767,0.18181530496530168,Train,S1,T930502-2020,2022
0.8312273543829736,0.748685609614314,Train,S1,T800610-2016,2022
0.7591059947923183,0.6241181733470348,Train,S1,T900710-2016,2022
0.155694618272841,0.13549871938232805,Train,S1,T801610-2016,2022
0.0168664934765751,0.06734085597696002,Train,S1,T930105-2016,2022
0.0419445585170512,0.10269428580194839,Train,S1,T930109-2017,2022
0.0828560396421906,0.05175136235134168,Train,S1,T940409-2016,2022
0.1559874712190669,0.1470402426136996,Train,S1,T801207-2016,2022
0.0418594485665917,0.02908916109703833,Train,S1,T800813-2016,2022
0.0342955842876339,0.04879316331606055,Train,S1,T800607-2017,2022
0.0044062568847763,-0.005120279377837833,Train,S1,T940508-2016,2022
0.0020693222969477,0.006598371379723177,Train,S1,T900702-2020,2022
0.4350676440789081,0.4814550255301605,Train,S1,T800613-2016,2022
0.6663698467874779,0.6495274233287892,Train,S1,T801605-2016,2022
0.0041701417848206,0.022268648326692307,Train,S1,T940505-2016,2022
0.1245307122145788,0.0998596170492952,Train,S1,T801603-2017,2022
0.6191079217672717,0.44156409559728094,Train,S1,T930101-2017,2022
0.528,0.40531267257848075,Train,S1,T960802-2016,2022
0.0041439065737427,0.005259182431222016,Train,S1,T801609-2020,2022
0.5752212389380531,0.48049267695232417,Train,S1,T940312-2017,2022
0.2122448979591836,0.19919889821265388,Train,S1,T940510-2016,2022
0.4096933471933472,0.4005997877708441,Train,S1,T801603-2016,2022
0.3184667419264962,0.2418576682237172,Train,S1,T930511-2017,2022
0.1274968125796855,0.13283164869251154,Train,S1,T940803-2017,2022
0.8530343650987082,0.6342405330656545,Train,S1,T940307-2017,2022
0.3434299467557739,0.22012046340598942,Train,S1,T900711-2017,2022
0.1089958718184788,0.11019943743199273,Train,S1,T931004-2016,2022
0.0067529857134628,-0.003745742045789364,Train,S1,T801206-2017,2022
0.0457076373306739,0.06211870287682869,Train,S1,T901304-2016,2022
0.0116242898541233,0.021822442393433755,Train,S1,T930108-2017,2022
0.4732393280194307,0.47597951203513483,Train,S1,T800707-2016,2022
0.0094446543256516,0.04211835303574756,Train,S1,T930104-2017,2022
0.5515166708448233,0.5331739482345554,Train,S1,T800711-2016,2022
0.332989544995262,0.34693499631878383,Train,S1,T900711-2016,2022
0.0817152981162092,0.10770730416481739,Train,S1,T940407-2016,2022
0.019020446980504,0.006341678841918179,Train,S1,T801610-2020,2022
0.4231283948673541,0.38063429442649205,Train,S1,T900710-2017,2022
0.6957876289998053,0.7193349210579506,Train,S1,T800603-2016,2022
0.0185133759140979,0.03248333016029572,Train,S1,T801207-2017,2022
0.3394859566871295,0.29873418453584444,Train,S1,T801605-2017,2022
0.0568720379146919,0.08415660589275395,Train,S1,T930302-2016,2022
0.0069252077562326,0.03383446602444919,Train,S1,T801601-2020,2022
0.2621964324091984,0.2438681687337951,Train,S1,T801204-2016,2022
0.3271695026702805,0.3231299427798626,Train,S1,T800707-2017,2022
0.1881113619262603,0.19480790184055552,Train,S1,T940707-2017,2022
0.4548519119923273,0.49162321331549025,Train,S1,T940310-2017,2022
0.0442574343769076,0.05897013489548122,Train,S1,T930105-2017,2022
0.117305245139809,0.14568559998095712,Train,S1,T931001-2016,2022
0.1173148810944086,0.14217930033471962,Train,S1,T800708-2016,2022
0.1039230969082878,0.17285249282189272,Train,S1,T800112-2016,2022
0.1242621932277104,0.14502176379756201,Train,S1,T940905-2017,2022
0.0768678897202008,0.11001102727858163,Train,S1,T940707-2016,2022
0.2075553165218576,0.15351992792529082,Train,S1,T940409-2017,2022
0.3751406198045978,0.38069265625949156,Train,S1,T930511-2016,2022
0.3094770393980949,0.23657588026043003,Train,S1,T900708-2020,2022
0.6786506968466938,0.5782963754549238,Train,S1,T800106-2016,2022
0.7536868073064993,0.6712447243403853,Train,S1,T800604-2016,2022
0.5053024573148163,0.43066749927598297,Train,S1,T930901-2017,2022
0.1051829268292682,0.13617753150385264,Train,S1,T801210-2017,2022
0.2289343762134575,0.20729440126816404,Train,S1,T801604-2017,2022
0.3559333373688587,0.3098580443609134,Train,S1,T801601-2016,2022
0.4300199837169713,0.3636365539332978,Train,S1,T930305-2016,2022
0.0478426112228929,0.048739040556641265,Train,S1,T801605-2020,2022
0.1054653241115934,0.19756484883577527,Train,S1,T940410-2017,2022
0.0655900483662909,0.06037014178217291,Train,S1,T930113-2016,2022
0.5372633149892734,0.49146825438358255,Train,S1,T800702-2016,2022
0.1091464745688714,0.1403102899845715,Train,S1,T800702-2017,2022
0.0172542704319319,0.038029826793075976,Train,S1,T941102-2017,2022
0.3003829309119259,0.22395901863601528,Train,S1,T930902-2017,2022
0.0247550283651366,0.03831027267824384,Train,S1,T930511-2020,2022
0.0575859599945156,0.10527002671217058,Train,S1,T801203-2016,2022
0.087562108006842,0.07757462870496262,Train,S1,T800605-2017,2022
0.3477266773048801,0.34166949282512127,Train,S1,T940914-2017,2022
0.5440027019202933,0.5271843874630852,Train,S1,T800119-2016,2022
0.6219641845393836,0.600694426203845,Train,S1,T800607-2016,2022
0.0,0.014220087068299525,Train,S1,T841713-2020,2022
0.0,0.013776868875521075,Train,S1,T930101-2018,2022
0.0,0.030256782126727697,Train,S1,T940707-2018,2022
0.0,0.004137454092409085,Train,S1,T910111-2018,2022
0.0,-0.005946103615146924,Train,S1,T802302-2020,2022
0.0,0.02072769061595896,Train,S1,T800813-2019,2022
0.0,-0.002514463572916493,Train,S1,T940312-2020,2022
0.0,0.0015031468300161985,Train,S1,T801203-2019,2022
0.0,-0.001618612411488841,Train,S1,T930107-2018,2022
0.0,-0.00548280652804632,Train,S1,T840705-2016,2022
0.0,0.021635055349236758,Train,S1,T900702-2016,2022
0.0,0.014173572990217802,Train,S1,T940914-2016,2022
0.0,-0.003232849202013743,Train,S1,T800603-2019,2022
0.0,0.007557798181550125,Train,S1,T900802-2020,2022
0.0,-0.004753118964480316,Train,S1,T940404-2015,2022
0.0,0.010603397897334608,Train,S1,T930115-2020,2022
0.0,0.0012799557990654305,Train,S1,T900708-2019,2022
0.0,0.029228622202689705,Train,S1,T901401-2016,2022
0.0,0.004258337145206284,Train,S1,T900709-2019,2022
0.0,-0.0018777739347045181,Train,S1,T801210-2019,2022
0.0,0.015131098292438491,Train,S1,T900705-2015,2022
0.0,0.002396154716517827,Train,S1,T900707-2015,2022
0.0,0.010684217365721381,Train,S1,T841105-2019,2022
0.0,0.02644009055376817,Train,S1,T800115-2016,2022
0.0,0.018493461674034116,Train,S1,T801610-2018,2022
0.0,0.004055788464964692,Train,S1,T840903-2019,2022
0.0,-0.0036460984665328427,Train,S1,T900708-2015,2022
0.0,-0.004399582657637287,Train,S1,T841709-2017,2022
0.0,0.02111136854580341,Train,S1,T800603-2015,2022
0.0,0.00033887510303495436,Train,S1,T800119-2018,2022
0.0,-0.0005502065430335197,Train,S1,T801206-2020,2022
0.0,0.001218860768896789,Train,S1,T841102-2019,2022
0.0,0.002026464339645994,Train,S1,T841602-2021,2022
0.0,0.0006496099366342573,Train,S1,T841716-2020,2022
0.0,0.00048583548286441046,Train,S1,T930113-2018,2022
0.0,-0.0009935498680225768,Train,S1,T801610-2021,2022
0.0,-0.003987408283834615,Train,S1,T940508-2019,2022
0.0,-0.001714126161023362,Train,S1,T800122-2018,2022
0.0,0.011398323782164042,Train,S1,T841714-2017,2022
0.0,0.002905750671748493,Train,S1,T940310-2020,2022
0.0,0.0063860877276799375,Train,S1,T940512-2018,2022
0.0,-0.004139352734550289,Train,S1,T940505-2015,2022
0.0,-0.0021379300858399937,Train,S1,T841605-2020,2022
0.0,-0.0038393957565554223,Train,S1,T841101-2016,2022
0.0,-0.007354614283912173,Train,S1,T841505-2021,2022
0.0,0.0008695153540649347,Train,S1,T841713-2019,2022
0.0,0.00579436104217459,Train,S1,T800613-2017,2022
0.0,-0.00936426214231601,Train,S1,T901304-2018,2022
0.0,0.006562639329659205,Train,S1,T841713-2016,2022
0.0,0.00689467275926154,Train,S1,T840605-2020,2022
0.0,0.027078745835989418,Train,S1,T930305-2015,2022
0.0,-0.0007286892922884422,Train,S1,T930105-2019,2022
0.0,0.0007508105738023517,Train,S1,T800611-2015,2022
0.0,0.011436362313818015,Train,S1,T801205-2019,2022
0.0,-0.0023125307098977874,Train,S1,T801703-2020,2022
0.0,-0.003004709730999465,Train,S1,T930305-2018,2022
0.0,0.017989383367575048,Train,S1,T930105-2020,2022
0.0,-0.0011054321987671817,Train,S1,T840606-2019,2022
0.0,0.04340667067400329,Train,S1,T941202-2017,2022
0.0,0.006504353451873508,Train,S1,T801208-2018,2022
0.0,-0.004681388907436503,Train,S1,T800707-2015,2022
0.0,0.008690073639530171,Train,S1,T800604-2021,2022
0.0,-0.0009914343737403785,Train,S1,T802301-2019,2022
0.0,0.007572870355380627,Train,S1,T940508-2015,2022
0.0,-0.008581943780169314,Train,S1,T930511-2018,2022
0.0,-0.0022431441371245104,Train,S1,T940407-2018,2022
0.0,0.012900894393170315,Train,S1,T930106-2017,2022
0.0,0.003122824046538682,Train,S1,T841804-2021,2022
0.0,0.007032784052745977,Train,S1,T800606-2020,2022
0.0,0.0044139471827470715,Train,S1,T801604-2021,2022
0.0,-0.004885512224090399,Train,S1,T840603-2021,2022
0.0,0.009421666728977384,Train,S1,T801203-2021,2022
0.0,0.01578975182907741,Train,S1,T930104-2015,2022
0.0,-0.005479526746890913,Train,S1,T800122-2019,2022
0.0,-0.0018857218850679481,Train,S1,T900705-2020,2022
0.0,-0.0016751541471784963,Train,S1,T860802-2017,2022
0.0,0.0011272509668683755,Train,S1,T900704-2020,2022
0.0,0.004999839250639223,Train,S1,T860301-2017,2022
0.0,0.007731599919935346,Train,S1,T841206-2019,2022
0.0,0.010489178429158513,Train,S1,T801213-2015,2022
0.0,0.005213752251332654,Train,S1,T930508-2015,2022
0.0,0.007716799650556595,Train,S1,T800107-2019,2022
0.0,0.010893885689438842,Train,S1,T841711-2019,2022
0.0,-0.00198511473928865,Train,S1,T800119-2015,2022
0.0,0.006086484820639957,Train,S1,T841101-2019,2022
0.0,0.005402095702535289,Train,S1,T940505-2017,2022
0.0,0.09955512763917877,Train,S1,T940905-2016,2022
0.0,-0.004224274547929755,Train,S1,T930113-2019,2022
0.0,-0.006400282161655184,Train,S1,T840807-2018,2022
0.0,-0.006013321836521019,Train,S1,T810601-2018,2022
0.0,0.007388417646828778,Train,S1,T801208-2020,2022
0.0,0.004902624946566652,Train,S1,T802302-2018,2022
0.0,-0.002005611348493159,Train,S1,T800607-2019,2022
0.0,0.017746686296725565,Train,S1,T940312-2019,2022
0.0,0.08244968183944713,Train,S1,T940512-2017,2022
0.0,0.0030059534776545635,Train,S1,T800613-2019,2022
0.0,0.012816150552222452,Train,S1,T860301-2016,2022
0.0,0.0018814641924870383,Train,S1,T930506-2018,2022
0.0,-0.00804429228595452,Train,S1,T801202-2018,2022
0.0,0.006016392765307037,Train,S1,T900711-2020,2022
0.0,0.011883480775452565,Train,S1,T801604-2019,2022
0.0,0.013510181477478019,Train,S1,T800603-2018,2022
0.0,0.011901186186120436,Train,S1,T830305-2020,2022
0.0,-0.0006470333933787038,Train,S1,T920902-2020,2022
0.0,-0.012084614481257836,Train,S1,T940410-2015,2022
0.0,-0.003854045269457996,Train,S1,T840604-2015,2022
0.0,0.011185591597786565,Train,S1,T900704-2015,2022
0.0,0.0009943538726925694,Train,S1,T841403-2021,2022
0.0,0.0020080579322540692,Train,S1,T841105-2018,2022
0.0,-0.0005811238956819101,Train,S1,T802303-2018,2022
0.0,0.0009007981529865353,Train,S1,T841205-2021,2022
0.0,-0.0021309444896549395,Train,S1,T930302-2015,2022
0.0,-0.005643492850769735,Train,S1,T930103-2021,2022
0.0,-0.0013047477203279865,Train,S1,T901005-2018,2022
0.0,-0.007187143116326563,Train,S1,T802301-2015,2022
0.0,0.0067569295862748655,Train,S1,T940403-2019,2022
0.0,0.00492196437204775,Train,S1,T841304-2020,2022
0.0,0.008464127176774578,Train,S1,T930113-2021,2022
0.0,0.003516991815120031,Train,S1,T900703-2021,2022
0.0,-0.0025790183443466603,Train,S1,T841716-2019,2022
0.0,-0.006009691905915258,Train,S1,T800613-2018,2022
0.0,0.009376754492982671,Train,S1,T940311-2018,2022
0.0,-0.006428724361518813,Train,S1,T800907-2020,2022
0.0,0.003068305107137615,Train,S1,T940109-2018,2022
0.0,0.005071597841934085,Train,S1,T900703-2019,2022
0.0,0.008824407529697962,Train,S1,T940903-2018,2022
0.0,-0.003868987969988804,Train,S1,T940508-2018,2022
0.0,0.0015281780863008595,Train,S1,T840205-2020,2022
0.0,0.0027097640997189544,Train,S1,T930401-2018,2022
0.0,0.006624879540916709,Train,S1,T940903-2016,2022
0.0,0.0015973530511730852,Train,S1,T930401-2019,2022
0.0,0.006559747102238752,Train,S1,T801603-2015,2022
0.0,0.05990206675249104,Train,S1,T800106-2020,2022
0.0,-0.004538568357374255,Train,S1,T840807-2020,2022
0.0,0.026500773128771058,Train,S1,T801205-2017,2022
0.0,0.0021170024304982193,Train,S1,T900704-2016,2022
0.0,0.017412661398704433,Train,S1,T931003-2018,2022
0.0,0.012138953379319861,Train,S1,T900711-2015,2022
0.0,-0.004700393706339455,Train,S1,T941202-2016,2022
0.0,-0.0007134179875906165,Train,S1,T841901-2016,2022
0.0,-0.003441021503075507,Train,S1,T801608-2018,2022
0.0,-0.008613512276562377,Train,S1,T800907-2018,2022
0.0,0.0007670436274164761,Train,S1,T800610-2015,2022
0.0,-0.0010686905648194366,Train,S1,T930103-2015,2022
0.0,0.004602268289683108,Train,S1,T801601-2018,2022
0.0,0.005434210277808612,Train,S1,T841709-2018,2022
0.0,0.0019653306737932325,Train,S1,T940307-2020,2022
