Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0631578947368421,0.014081956570231754,Train,T180403-2022,C,2017
0.0271301000449142,0.014326095440651245,Train,T150604-2021,C,2017
0.0129752759401839,0.037813939157800805,Train,T180307-2016,C,2017
0.0636942675159235,0.03418019855560959,Train,T101104-2022,C,2017
0.0613463626492942,0.059137059894867304,Train,T250205-2020,C,2017
0.037665368364747,0.010943324081913593,Train,T260205-2018,C,2017
0.0032110091743119,0.015216786691627161,Train,T140609-2022,C,2017
0.0044270323212536,0.02573359415606833,Train,T720703-2020,C,2017
0.0226508034584049,0.03382043745242918,Train,T170601-2022,C,2017
0.4,0.31647875352353066,Train,T230202-2016,C,2017
0.0282012195121951,0.02748592555930703,Train,T710504-2022,C,2017
0.0019613337069207,0.008468251153650167,Train,T720404-2016,C,2017
0.0094016993571588,0.008607093809280158,Train,T160602-2016,C,2017
0.0804293690934682,0.06920155252521559,Train,T770404-2016,C,2017
0.0436122457741147,0.0315835348814527,Train,T180401-2016,C,2017
0.011457670273711,0.011933499836610025,Train,T700105-2016,C,2017
0.0699912510936133,0.05859096247662771,Train,T141605-2016,C,2017
0.0013989016469914,0.020513164526969083,Train,T720501-2021,C,2017
0.040992448759439,0.021824771078472516,Train,T730123-2022,C,2017
0.0206607434897674,0.02234866165154532,Train,T730508-2021,C,2017
0.0520113515807967,0.04278142295172536,Train,T140209-2021,C,2017
0.1069074122140972,0.06992175502446484,Train,T150609-2016,C,2017
0.0331288343558282,0.09372130108445441,Train,T150412-2022,C,2017
0.0386242162956112,0.05150002106118624,Train,T180406-2021,C,2017
0.3127753303964757,0.2535381527528274,Train,T140803-2016,C,2017
0.2901554404145077,0.21487648863745304,Train,T730124-2022,C,2017
0.0016637204949568,0.017866432079154792,Train,T270606-2019,C,2017
0.0032742675314701,-0.0031217204544804803,Train,T141411-2022,C,2017
0.0158675274602956,0.02389862432353215,Train,T141207-2016,C,2017
0.095906432748538,0.0777140018610365,Train,T250802-2018,C,2017
0.0311740935320799,0.04940263025676007,Train,T150415-2021,C,2017
0.0715283772378507,0.03101234940295671,Train,T150702-2021,C,2017
0.4210526315789473,0.3532188895672924,Train,T191202-2021,C,2017
0.0041988736521428,0.00403773025123825,Train,T160303-2016,C,2017
0.0034318717021857,0.006518058932383365,Train,T180107-2016,C,2017
0.0245501933748108,0.009840248157754299,Train,T250603-2015,C,2017
0.3286159029041524,0.30190014986819597,Train,T170204-2022,C,2017
0.0283734232580485,0.03718977344552745,Train,T190701-2021,C,2017
0.0758080402827785,0.0890778712620915,Train,T160509-2021,C,2017
0.1300593226702711,0.06076166379197147,Train,T150614-2022,C,2017
0.0111238881326189,0.01166174141827977,Train,T160511-2021,C,2017
0.2192863830229897,0.15363047040649436,Train,T250210-2020,C,2017
0.0154749055063582,0.01258079886253105,Train,T190203-2018,C,2017
0.13203214695752,0.09428724729101855,Train,T760118-2021,C,2017
0.575,0.5130756154967309,Train,T711303-2021,C,2017
0.006797801562048,0.013534385040190746,Train,T710502-2022,C,2017
0.0049093655589123,0.017687320767922298,Train,T160111-2021,C,2017
0.125,0.1515344452575016,Train,T160403-2021,C,2017
0.1347162874985281,0.10240688445452559,Train,T140210-2022,C,2017
0.0352109199922338,0.05331673199683755,Train,T141209-2016,C,2017
0.0089150329931136,0.012214623397526873,Train,T720505-2021,C,2017
0.0056674755305115,0.013900594828553478,Train,T170606-2022,C,2017
0.0911723992239227,0.10693215405436632,Train,T720905-2021,C,2017
0.0278682272873947,0.053359330219922445,Train,T170406-2021,C,2017
0.0167004048582995,0.025480584704309774,Train,T141509-2022,C,2017
0.5345236222446189,0.40314605397393144,Train,T170201-2022,C,2017
0.0041088450350176,0.016830379538273873,Train,T160508-2021,C,2017
0.1035598705501618,0.07939389180920992,Train,T180701-2016,C,2017
0.0708436488287945,0.07251151373054142,Train,T250201-2015,C,2017
0.0679949287115669,0.04428335573525607,Train,T130606-2022,C,2017
0.0419677598665925,0.057079462727140616,Train,T150113-2022,C,2017
0.0554091798310585,0.04695382261430663,Train,T730215-2022,C,2017
0.0022444715859249,0.026236289447804744,Train,T161104-2022,C,2017
0.0392667766542271,0.05526449985319635,Train,T720211-2021,C,2017
0.0718756524558995,0.07215634871250301,Train,T720904-2021,C,2017
0.0066939684953154,0.011704299911881844,Train,T140905-2021,C,2017
0.1036997644913773,0.07250587808964552,Train,T140808-2021,C,2017
0.0243813682678311,0.013489425594263565,Train,T240309-2015,C,2017
0.1256679066621576,0.09865508482052593,Train,T720804-2021,C,2017
0.0014594243543871,0.03182833584151056,Train,T730203-2022,C,2017
0.006006006006006,0.006858171216000748,Train,T730313-2022,C,2017
0.0122199592668024,0.001047825964122258,Train,T270307-2020,C,2017
0.0248131064100524,0.027051401138885996,Train,T150612-2021,C,2017
0.393227316713,0.25901968520607926,Train,T140708-2021,C,2017
0.0058236030632152,0.019726116369510324,Train,T180102-2021,C,2017
0.0092710786127376,0.011702143877702605,Train,T130605-2022,C,2017
0.0330904205512356,0.04311203721730385,Train,T720202-2021,C,2017
0.0128004179728317,0.015676528684623117,Train,T700714-2022,C,2017
0.0101867572156196,0.013654315956912404,Train,T190205-2018,C,2017
0.1257647858599592,0.11623498292244094,Train,T700704-2016,C,2017
0.0020118343195266,0.012262708266562568,Train,T150409-2022,C,2017
0.0005451076587626,-0.004850414354947794,Train,T700717-2019,C,2017
0.0819544293637256,0.09500566327808173,Train,T190701-2016,C,2017
0.0084724591241913,0.0162588095373336,Train,T180501-2016,C,2017
0.0573132350505217,0.036257566761449825,Train,T720105-2021,C,2017
0.0415366025576477,0.028823240630610175,Train,T180103-2021,C,2017
0.3030089209213245,0.26693788572833443,Train,T700714-2016,C,2017
0.1009986809873751,0.031821492070826414,Train,T720706-2020,C,2017
0.0222222222222222,0.0019039813154289546,Train,T220903-2021,C,2017
0.025990180819547,0.0450182776093463,Train,T170609-2022,C,2017
0.0536563134270618,0.03878794820991063,Train,T190804-2022,C,2017
0.006746524124721,0.012217848815290479,Train,T730508-2022,C,2017
