Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1907556630750125,0.1303084938763999,Train,T400501-2022,NE,2020
0.1411187313885461,0.14737100157142927,Train,T450517-2019,NE,2020
0.0276875074321434,0.11148994315009596,Train,T431604-2015,NE,2020
0.0055945249181888,0.01733948856704917,Train,T301308-2016,NE,2020
0.0655389516801941,0.0069305978629638,Train,T412301-2019,NE,2020
0.6339784558765875,0.3201324669084643,Train,T400113-2021,NE,2020
0.0015221943250839,0.019299480293556152,Train,T450211-2016,NE,2020
0.0004915360764541,0.0024201819163659015,Train,T370501-2018,NE,2020
0.0015327686783829,0.0059316952305691634,Train,T490104-2019,NE,2020
0.0093322176148718,0.024140840151387514,Train,T410120-2022,NE,2020
0.0293380834263916,0.09378552460331088,Train,T440812-2017,NE,2020
0.0363244574418962,0.011739983660285478,Train,T402404-2016,NE,2020
0.1648491404984754,0.006219900263271728,Train,T460109-2018,NE,2020
0.004720419536364,0.01572673310854903,Train,T350502-2018,NE,2020
0.0095069944316175,-0.0008264930502892827,Train,T410117-2019,NE,2020
0.0275443713875457,0.04135406288286977,Train,T310308-2022,NE,2020
0.1799695212907491,0.019907596977655238,Train,T310901-2019,NE,2020
0.0053243962356518,0.005061816829420658,Train,T431402-2017,NE,2020
0.0491383743524433,0.05026066762775809,Train,T341403-2022,NE,2020
0.0430894928295274,0.07671298853001214,Train,T451017-2019,NE,2020
0.0322368298589194,0.04363377661026694,Train,T370504-2017,NE,2020
0.0125205340720976,0.07070258693562653,Train,T401401-2017,NE,2020
0.000950312245452,0.09819875226576974,Train,T350109-2017,NE,2020
0.018443681376537,0.02291936033392233,Train,T390107-2017,NE,2020
0.0958716676606182,0.02556990309264872,Train,T360107-2017,NE,2020
0.106377928698433,0.02771844977708318,Train,T360605-2017,NE,2020
0.0022098603581485,-0.0019662949505694855,Train,T331302-2016,NE,2020
0.04030346305831,0.027978404818589528,Train,T370116-2019,NE,2020
0.071188661876708,0.09836640030925509,Train,T330510-2022,NE,2020
0.6808765023366311,0.18163214301472813,Train,T460403-2022,NE,2020
0.0529132795083931,0.06396213064553316,Train,T340112-2019,NE,2020
0.0009181471789927,0.023955761196711917,Train,T490108-2019,NE,2020
0.0539065165472534,0.05239422688266545,Train,T342604-2017,NE,2020
0.2135466598683935,0.10808758151359123,Train,T400407-2016,NE,2020
0.0031460281394739,0.013306416965737693,Train,T303003-2016,NE,2020
0.5148367301226762,0.3563723817981071,Train,T340411-2019,NE,2020
0.0312005152144556,0.10608991264987602,Train,T331802-2022,NE,2020
0.0100133972349212,-0.003452045135942232,Train,T410601-2016,NE,2020
0.0606198263932781,0.015299216680592347,Train,T330505-2021,NE,2020
0.0010502156880469,0.0045757861842988445,Train,T330526-2021,NE,2020
0.453350134224511,0.23623201774486005,Train,T440306-2017,NE,2020
0.0160269787475583,0.05756700827915471,Train,T430805-2017,NE,2020
0.0011630493409144,0.004191482485530059,Train,T321303-2022,NE,2020
0.0305303303713385,0.17409445850965088,Train,T300601-2021,NE,2020
0.0145649044681718,0.08748036085705935,Train,T420113-2022,NE,2020
0.004831978915001,0.04971932722673547,Train,T360507-2022,NE,2020
0.1915917257059337,0.15732911927864063,Train,T440507-2021,NE,2020
0.7711233556288322,0.4404481523642467,Train,T480905-2018,NE,2020
0.1624692564213815,0.11903429667838364,Train,T311006-2022,NE,2020
0.7219600635727479,0.4130888206718966,Train,T440403-2017,NE,2020
0.0104574751831744,0.017410257299302102,Train,T320505-2017,NE,2020
0.0517789732290525,0.02320846672832603,Train,T380602-2017,NE,2020
0.0650829353660431,0.07407946346961891,Train,T320205-2017,NE,2020
0.0320904107719678,0.007674029444896773,Train,T321009-2022,NE,2020
0.0361089494163424,0.0069752451701323315,Train,T490207-2019,NE,2020
0.0372334139934784,0.047641871028569,Train,T370605-2019,NE,2020
0.0334596375324585,0.020742175147657627,Train,T440114-2019,NE,2020
0.0017255213231297,0.007040398106849107,Train,T410203-2019,NE,2020
0.0035870721918206,0.00911585909305904,Train,T471504-2018,NE,2020
0.0436402175776562,0.057113169907703314,Train,T341526-2016,NE,2020
0.0126280053918646,0.06971599485150481,Train,T451110-2017,NE,2020
0.0668581875163228,0.019247782188177565,Train,T470803-2019,NE,2020
0.6434157078688045,0.33894884202570835,Train,T402402-2022,NE,2020
0.0083437630371297,0.04263083707021596,Train,T360903-2021,NE,2020
0.8809676300269528,0.7918290824648592,Train,T451002-2019,NE,2020
0.1084144165671847,0.10785209064526693,Train,T320904-2022,NE,2020
0.002114368639359,0.021003026481230463,Train,T370503-2017,NE,2020
0.3148805930335406,0.07271649659058498,Train,T400403-2016,NE,2020
0.0090016884248018,0.18246057671917756,Train,T451201-2019,NE,2020
0.020565222281133,0.022338406534640656,Train,T470303-2018,NE,2020
0.2637295428055,0.19214551841181107,Train,T451404-2017,NE,2020
0.0249416543443017,0.07077738874932948,Train,T451302-2019,NE,2020
0.5860464499582816,0.08049984688057579,Train,T360204-2022,NE,2020
0.0242401779385448,0.040888513290372984,Train,T440901-2019,NE,2020
0.0009661835748792,0.08436187542441297,Train,T300503-2022,NE,2020
0.0759288767940058,0.03762769104589155,Train,T390305-2022,NE,2020
0.4386850185737905,0.06168814192068375,Train,T431603-2015,NE,2020
0.3179207207443955,0.17884104022272548,Train,T401703-2017,NE,2020
0.0120401337792642,0.03369654219358323,Train,T490406-2019,NE,2020
0.0876659260591702,0.08650448363105043,Train,T330912-2017,NE,2020
0.0574795460997789,0.0722712205130514,Train,T481201-2017,NE,2020
0.0100569947946026,0.03301615140410068,Train,T440910-2019,NE,2020
0.1631195650684169,0.016507474237833275,Train,T311301-2016,NE,2020
0.0273099681383705,0.03190532182007732,Train,T470505-2019,NE,2020
0.0034547047730721,0.02757761426933851,Train,T311302-2022,NE,2020
0.0371351471789666,0.0737729656618945,Train,T450902-2017,NE,2020
0.0275379493256588,0.016133085367262025,Train,T471208-2019,NE,2020
0.0256408064888334,-0.0015133122146515055,Train,T410207-2017,NE,2020
0.0307532472319197,0.011776017715010585,Train,T470406-2018,NE,2020
0.0424780672721201,0.01795967162919014,Train,T370704-2017,NE,2020
0.0050918927520089,0.02751388397931,Train,T451608-2019,NE,2020
0.0166875054466163,0.01007913672209585,Train,T342501-2019,NE,2020
0.0023919545655638,0.01563991347235796,Train,T301402-2021,NE,2020
0.0383920951772946,0.15840336068159766,Train,T451903-2019,NE,2020
0.0229824805040106,0.005517426088014685,Train,T471104-2019,NE,2020
0.3061644197935945,0.060972411922169685,Train,T400406-2016,NE,2020
0.0281496986538669,0.0806333980203194,Train,T440107-2019,NE,2020
0.0103327596355566,0.01542500929229046,Train,T330124-2016,NE,2020
0.0185934777798643,0.01837858914887333,Train,T490106-2018,NE,2020
0.0118201232105036,0.05107553324401957,Train,T481006-2018,NE,2020
0.0626222713155879,0.04804692077271496,Train,T450117-2017,NE,2020
0.0775964537981223,0.10883962010481651,Train,T320204-2022,NE,2020
0.1684052370563596,0.16229917146149636,Train,T343203-2019,NE,2020
0.0025465163656118,0.01950223747536073,Train,T390505-2016,NE,2020
0.0185003788616628,0.003570219278850828,Train,T350704-2018,NE,2020
0.0819361995291735,0.11216915484411268,Train,T460710-2017,NE,2020
0.0230735895243561,0.07329311124415411,Train,T390405-2017,NE,2020
0.0681031784303274,0.02501449697103636,Train,T451001-2018,NE,2020
0.1209157986036859,0.25974742125363726,Train,T330115-2022,NE,2020
0.3139936744798529,0.16979279048962087,Train,T310426-2022,NE,2020
0.1250735872730191,0.12590406587141095,Train,T460302-2021,NE,2020
0.0593120788608708,0.009906410288015425,Train,T301314-2022,NE,2020
0.183736556693902,0.13092211000195356,Train,T451806-2017,NE,2020
0.0025421742575714,0.0536450853512988,Train,T350407-2022,NE,2020
0.3327981316596117,0.09603426286777955,Train,T340407-2021,NE,2020
0.0032966738094599,0.004409614661730083,Train,T410403-2019,NE,2020
0.0009264513439334,0.06289526611657027,Train,T451501-2017,NE,2020
0.0950073797245136,0.05573864471839493,Train,T330312-2021,NE,2020
0.0072812409336352,0.02160886030063579,Train,T300605-2022,NE,2020
0.0084746645734708,0.007530309565598804,Train,T451802-2016,NE,2020
0.2813720220529215,0.1950240275082169,Train,T300607-2021,NE,2020
0.0527635191596036,0.03698386501466141,Train,T410107-2022,NE,2020
0.0087842845770345,0.03521968781895853,Train,T360111-2017,NE,2020
0.1152850852986987,0.0384920948405682,Train,T330406-2017,NE,2020
0.0019621308741293,0.022072476542739215,Train,T471704-2019,NE,2020
0.0762855126313458,0.03123872768650682,Train,T330902-2019,NE,2020
0.0183768349094454,0.02464152325439683,Train,T300809-2016,NE,2020
0.0090428766463495,0.014785738915591503,Train,T350807-2019,NE,2020
0.0290665383641493,0.03248652563140417,Train,T311902-2016,NE,2020
0.0084371425022887,0.02296438476425122,Train,T440109-2019,NE,2020
0.0473865642404968,0.062474693762244675,Train,T480511-2018,NE,2020
0.0486052853574241,0.03148625234161811,Train,T350803-2019,NE,2020
0.2489857954765495,0.24930629240854488,Train,T470504-2017,NE,2020
0.00327864943488,0.060228761824630224,Train,T350805-2017,NE,2020
0.0018236971203822,0.027095569343321392,Train,T412102-2017,NE,2020
0.4998038998783173,0.23809872507822188,Train,T450209-2019,NE,2020
0.0040115573578376,0.039955063997605726,Train,T320402-2021,NE,2020
0.3783019529095579,0.13993564939146408,Train,T411708-2016,NE,2020
0.040378268298963,0.018619162081077795,Train,T480903-2015,NE,2020
0.0452341734730552,0.046991725776625366,Train,T310304-2022,NE,2020
0.078734828317466,0.047871467589223886,Train,T330407-2017,NE,2020
0.0320341816582805,0.04080400355727071,Train,T451010-2022,NE,2020
0.6605888965497845,0.11915159836304016,Train,T302403-2021,NE,2020
0.0892711851776374,0.10241067687516828,Train,T340406-2021,NE,2020
0.0026926300829787,0.0659462915666499,Train,T440903-2017,NE,2020
0.0810730782401253,0.0707100518745098,Train,T460109-2022,NE,2020
0.0303730604159788,0.012907239717058034,Train,T303102-2022,NE,2020
0.0231515464198088,0.027235101461816097,Train,T331204-2017,NE,2020
0.2292957805021867,0.05596932228275301,Train,T350606-2021,NE,2020
0.0466778009675819,0.025793231625780278,Train,T451005-2021,NE,2020
0.0005698265447997,0.0022246354062552156,Train,T340305-2019,NE,2020
0.0174565521901637,0.030262535176019352,Train,T451009-2017,NE,2020
0.0244217881878909,0.06473153106797688,Train,T451104-2022,NE,2020
0.0108486399278109,0.03685372929428352,Train,T302803-2022,NE,2020
0.0066151866309528,0.0028720138204893003,Train,T410204-2017,NE,2020
0.0474882613387177,0.06709125069187742,Train,T460506-2017,NE,2020
0.0002824316233039,0.03731625285656045,Train,T420304-2022,NE,2020
0.0590774823903658,0.07398152876169858,Train,T461703-2019,NE,2020
0.1993212572112274,0.05861755447025649,Train,T330123-2017,NE,2020
0.0778922533557629,0.025453294244356786,Train,T310408-2017,NE,2020
0.0329181494661921,0.06362803586820075,Train,T411101-2017,NE,2020
0.0239001159709295,0.026914082006429838,Train,T440906-2016,NE,2020
0.0466051227974371,0.05739034598384637,Train,T342201-2022,NE,2020
0.0340707964601769,0.11972732154174527,Train,T441205-2021,NE,2020
0.3041280915962252,0.048876049488124323,Train,T440403-2019,NE,2020
0.2588956421007184,0.08359806905627529,Train,T360701-2017,NE,2020
0.0117946737536168,0.03700190514715196,Train,T440105-2017,NE,2020
0.005409143147322,0.01775760810089273,Train,T450517-2016,NE,2020
0.2153912937386754,0.24822630057956677,Train,T320714-2022,NE,2020
0.017021695282137,0.06265438904554851,Train,T450802-2017,NE,2020
0.1552992125865271,0.22022623093835414,Train,T301002-2022,NE,2020
0.0140733927431555,0.01969016303289998,Train,T390201-2022,NE,2020
0.0452228762736486,0.13239610058255014,Train,T350401-2019,NE,2020
0.0109251824065677,0.0822092512737117,Train,T350903-2017,NE,2020
0.0040821547245498,0.0012818719041853628,Train,T420507-2022,NE,2020
0.0002875617053501,0.009869014866481703,Train,T301505-2017,NE,2020
0.0108297384618161,-0.0017037871239894658,Train,T361308-2016,NE,2020
0.0121874761963355,0.0989761261860638,Train,T440618-2017,NE,2020
0.0354630343922349,0.023018617958695354,Train,T420703-2017,NE,2020
0.2395711741841439,0.0666303021394608,Train,T330908-2022,NE,2020
0.5334024261782595,0.34616503028638773,Train,T360111-2021,NE,2020
0.0167871028740677,0.01681653632221124,Train,T451014-2018,NE,2020
0.5216277174679729,0.40262867560868576,Train,T301507-2021,NE,2020
0.0077929009874566,0.0124412812217637,Train,T401206-2016,NE,2020
0.0136399998525405,0.049203951803266914,Train,T340405-2017,NE,2020
0.3235060814383924,0.09457844185139556,Train,T400702-2022,NE,2020
0.036672345033831,0.027946224416872237,Train,T430111-2022,NE,2020
0.0030876194729543,0.011689808386940878,Train,T461005-2017,NE,2020
0.0020908407584315,0.05067278666779943,Train,T400206-2017,NE,2020
0.0027806303815467,0.07420527034701413,Train,T480204-2018,NE,2020
0.0481334609599343,0.015163617957311273,Train,T390202-2022,NE,2020
0.2265895756873898,0.11602374881327607,Train,T400408-2021,NE,2020
0.8871753419412478,0.5134666973461199,Train,T301012-2021,NE,2020
0.0304583046239049,0.013610864726513065,Train,T480701-2018,NE,2020
0.0027759910089616,0.048128662150968206,Train,T330313-2021,NE,2020
0.0376623062158184,0.07640402276146471,Train,T330903-2017,NE,2020
0.0740866931509154,0.023972266290614816,Train,T310909-2016,NE,2020
0.232489184198822,0.14009831958608276,Train,T350406-2019,NE,2020
0.0023882133709432,0.0505440558864867,Train,T450807-2021,NE,2020
0.0059347181008902,0.007851363778772255,Train,T470502-2015,NE,2020
0.2161373460788458,0.13037550091149008,Train,T461404-2017,NE,2020
0.0130511478695053,0.006859313832898205,Train,T330802-2017,NE,2020
0.25761897911929,0.0732247028804762,Train,T301306-2017,NE,2020
0.0373927739621136,0.03787719293983658,Train,T341403-2021,NE,2020
0.1950478489159891,0.15575361959041134,Train,T451806-2019,NE,2020
0.0185646520834044,0.007724087865982443,Train,T451102-2015,NE,2020
0.0042973785990545,-0.007909274636600617,Train,T430803-2022,NE,2020
0.0043698374633626,0.0874778861237232,Train,T301103-2021,NE,2020
0.2234636871508379,0.056925327518428825,Train,T341901-2019,NE,2020
0.2522308019776645,0.15321409626130444,Train,T451115-2022,NE,2020
0.4162789774706642,0.24352725125526695,Train,T402202-2017,NE,2020
0.0103060643459127,0.02964337778128466,Train,T480507-2018,NE,2020
0.0403837637304796,0.13465155151505032,Train,T460102-2017,NE,2020
0.0006298468684801,0.018879193189588347,Train,T343304-2022,NE,2020
0.0129987362339772,0.0035352594092104422,Train,T300811-2018,NE,2020
0.0500514784628809,0.06047479301987235,Train,T330313-2022,NE,2020
0.0383475246028372,0.07012522899537547,Train,T302202-2021,NE,2020
0.0161246735873367,0.011594897865790833,Train,T412302-2019,NE,2020
0.011758846694818,0.014467565786596047,Train,T450201-2016,NE,2020
0.1820218887796809,0.09968704699336049,Train,T320505-2022,NE,2020
0.0936285950526608,0.020517864441800475,Train,T301310-2016,NE,2020
0.0091095422455021,0.02956650028086845,Train,T320202-2021,NE,2020
0.7505732717766839,0.3910150331672844,Train,T350112-2017,NE,2020
0.0362617772793841,0.03693416742258966,Train,T471103-2015,NE,2020
0.2129858090424595,0.174757355535368,Train,T451801-2021,NE,2020
0.0087284320087341,0.05573502321925453,Train,T332003-2022,NE,2020
0.0935667162951569,0.1162680382106289,Train,T321501-2022,NE,2020
0.1403508771929824,0.09275636865335309,Train,T340107-2017,NE,2020
0.444833508326509,0.4126623268854807,Train,T440310-2022,NE,2020
0.1212487168649236,0.021702728678766003,Train,T390111-2016,NE,2020
0.0292798733843313,0.056032278378251345,Train,T440616-2017,NE,2020
0.1122574506669985,0.10592091744199143,Train,T311101-2021,NE,2020
0.0134697544268239,0.03137475190740643,Train,T321302-2022,NE,2020
0.0091937765205091,0.09519818904377712,Train,T471704-2018,NE,2020
0.0302181308785271,0.037142489245495625,Train,T390601-2022,NE,2020
0.0540141569362937,0.017714073302548466,Train,T450117-2016,NE,2020
0.0119181634898423,0.03169184065385583,Train,T341409-2022,NE,2020
0.137440406698658,0.09871412190636117,Train,T471802-2017,NE,2020
0.0031645569620253,0.020435900096731116,Train,T361302-2021,NE,2020
0.2841611401915367,0.15664174547325155,Train,T450206-2019,NE,2020
0.4439709421299726,0.3106893847611449,Train,T341520-2019,NE,2020
0.0049413807696923,0.02402083760534554,Train,T460304-2016,NE,2020
0.2390130255215503,0.21666572515529875,Train,T400106-2022,NE,2020
0.0066186418017531,0.04771051900799584,Train,T330501-2017,NE,2020
0.2895312918768866,0.11176214335694631,Train,T350402-2021,NE,2020
0.0008650387385172,0.03528322452366373,Train,T310304-2017,NE,2020
0.0165412566509636,0.014428435826041005,Train,T360613-2017,NE,2020
0.0054945054945054,0.03616093272725534,Train,T401613-2017,NE,2020
0.0090898536533561,0.0272160520681121,Train,T461602-2018,NE,2020
0.0059362005846161,0.004506328586600875,Train,T331008-2021,NE,2020
0.0719547145191702,0.0615898565412395,Train,T311305-2017,NE,2020
0.1745326839555356,0.09129366570701826,Train,T480707-2017,NE,2020
0.0545372377501857,0.02524647599074408,Train,T480704-2019,NE,2020
0.3123047080081979,0.21731611910537055,Train,T302701-2022,NE,2020
0.0544710403280647,0.01802639705171705,Train,T480504-2017,NE,2020
0.0164265954890139,0.02885115133591086,Train,T300807-2022,NE,2020
0.0575596168669924,0.03431307809221538,Train,T450707-2018,NE,2020
0.0836101746066975,0.05053007991513588,Train,T380201-2015,NE,2020
0.0748594619535023,0.02832094189194696,Train,T471602-2015,NE,2020
0.0478636311043124,0.026580637519104208,Train,T330508-2021,NE,2020
0.0033709525022877,0.013515690879901445,Train,T331904-2019,NE,2020
0.1523151738209661,0.0789626772995194,Train,T330804-2017,NE,2020
0.1912812636593669,0.11508676081299879,Train,T311001-2022,NE,2020
0.0145614743613466,0.02512123202482682,Train,T360407-2017,NE,2020
0.0874537774986985,0.055760363233197704,Train,T300604-2022,NE,2020
0.0608837197091023,0.20551852498387324,Train,T350110-2019,NE,2020
0.1857055214723926,0.05631632253729243,Train,T302401-2016,NE,2020
0.0934005496182566,0.043180525470291706,Train,T390402-2017,NE,2020
0.0175623930623225,0.040242175461760524,Train,T350307-2019,NE,2020
0.0748092166542381,0.11733845023544244,Train,T451003-2017,NE,2020
0.0575785598380821,0.04198418146017006,Train,T321002-2022,NE,2020
0.0660945610408287,0.09268726302612139,Train,T330511-2022,NE,2020
