Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.082525273364968,0.0055322196678292065,Train,T461404-2018,NE,2019
0.0088848162215773,0.011421223177987574,Train,T341411-2022,NE,2019
0.2292950034223135,0.09671415180395393,Train,T361003-2017,NE,2019
0.0015259037772014,0.07580980956554098,Train,T341109-2017,NE,2019
0.0047002515306033,0.06786689191717854,Train,T400604-2022,NE,2019
0.170753093033804,0.05712972059079259,Train,T330707-2017,NE,2019
0.1666023283691257,0.2806252895564743,Train,T440302-2017,NE,2019
0.0096053676599519,0.012594418937677867,Train,T400701-2021,NE,2019
0.0061279203370356,0.024802954322004855,Train,T390412-2016,NE,2019
0.2279286556760303,0.08698678363863205,Train,T350118-2017,NE,2019
0.1005288909137729,0.08606204163194409,Train,T481203-2017,NE,2019
0.0034923799825833,0.027135194236905944,Train,T321204-2017,NE,2019
0.0750207407083258,0.06842447511993575,Train,T310909-2021,NE,2019
0.0638163283965867,0.042725967906297034,Train,T401807-2016,NE,2019
0.3135230678004994,0.32441523982259973,Train,T440301-2021,NE,2019
0.2253007163130152,0.13249653359591512,Train,T460119-2017,NE,2019
0.0020154958035697,0.03185295262741323,Train,T441203-2017,NE,2019
0.1144709079180925,0.07566810586020631,Train,T470812-2017,NE,2019
0.001692414281861,0.030415190365071627,Train,T300611-2021,NE,2019
0.1425189746128849,0.09151115727536391,Train,T300908-2021,NE,2019
0.0173997002435569,0.010370620194493495,Train,T310401-2017,NE,2019
0.0015221943250839,0.014584021201693621,Train,T450211-2016,NE,2019
0.0027759910089616,0.0013706235749196844,Train,T330313-2021,NE,2019
0.4369029687814307,0.38563088337159895,Train,T301002-2021,NE,2019
0.0041760540882525,0.009399912445270622,Train,T340418-2016,NE,2019
0.1538461538461538,0.03535836085344665,Train,T303102-2017,NE,2019
0.0603576199677208,0.038912961781025684,Train,T341405-2017,NE,2019
0.2906469158614175,0.24098368170473095,Train,T480806-2017,NE,2019
0.0302181308785271,0.02298682111278807,Train,T390601-2022,NE,2019
0.0032422762815967,0.03193356138064281,Train,T440102-2016,NE,2019
0.0126917964235853,0.07453195569127584,Train,T332005-2017,NE,2019
0.0011351452900835,0.09490690227677882,Train,T360114-2022,NE,2019
0.0093280485960961,0.016328035515594058,Train,T301703-2020,NE,2019
0.3630724057774931,0.1149902957795405,Train,T311904-2022,NE,2019
0.0140012624089057,0.01585861516222914,Train,T360109-2016,NE,2019
0.3392287914052083,0.029939068388685156,Train,T410406-2017,NE,2019
0.0113326565662369,0.038479189702908374,Train,T330907-2017,NE,2019
0.1045041783570157,0.07121228621024012,Train,T302401-2017,NE,2019
0.108376660728347,0.06791668106899114,Train,T330605-2017,NE,2019
