Loss,PredLoss,Set,Zone,Idx,TestYear
0.2979274611398964,0.2904415316304204,Train,S2,T940401-2017,2016
0.9413558802675132,0.8176680763509541,Train,S2,T900202-2017,2016
0.3453832771230599,0.3852777447682225,Train,S2,T801217-2017,2016
0.1248933836968441,0.12886148636364278,Train,S2,T800710-2017,2016
0.0356481237983368,0.047376079529327514,Train,S2,T960202-2017,2016
0.0073637702503681,0.023935565257389917,Train,S2,T801903-2020,2016
0.9221179543644902,0.8201258009792626,Train,S2,T900205-2017,2016
0.0733516508705924,0.06622870191155776,Train,S2,T930602-2022,2016
0.0696055684454756,0.06145403906809281,Train,S2,T940408-2017,2016
0.1630390478519605,0.1591266778703629,Train,S2,T940916-2017,2016
0.0226284209257249,0.029246818021690303,Train,S2,T901507-2017,2016
0.0376550328304817,0.034327881574115954,Train,S2,T860109-2018,2016
0.0252445207052521,0.03100165135648486,Train,S2,T960205-2017,2016
0.0584615384615384,0.061624455200342494,Train,S2,T961303-2015,2016
0.015084181335066,0.003561780399189209,Train,S2,T901603-2017,2016
0.0370774263904034,0.05971457548916674,Train,S2,T860109-2017,2016
0.609375,0.41839036106849503,Train,S2,T900602-2017,2016
0.2498608017817372,0.25418994378296234,Train,S2,T940211-2017,2016
0.0940349155729997,0.09709469317821405,Train,S2,T940901-2017,2016
0.0381752242794426,0.04735150670865658,Train,S2,T900603-2017,2016
0.051624449339207,0.10269943808140147,Train,S2,T930307-2017,2016
0.667779632721202,0.466084130150946,Train,S2,T901107-2022,2016
0.0063552012783033,0.03437287631121838,Train,S2,T920801-2017,2016
0.3304470336586419,0.2989118780520197,Train,S2,T940107-2017,2016
0.0052457273550692,0.008541974014460423,Train,S2,T900505-2017,2016
0.0108557988058621,0.013615926644680393,Train,S2,T910401-2017,2016
0.041643794128225,0.05875946076963706,Train,S2,T930205-2017,2016
0.2728641324802409,0.24051981916303852,Train,S2,T860302-2021,2016
0.0852902185098315,0.12624919992031944,Train,S2,T900501-2017,2016
0.943481111096829,0.7836213339384592,Train,S2,T900204-2017,2016
0.727832127490806,0.7985617067281391,Train,S2,T900201-2017,2016
0.2045687009887487,0.19557013766461515,Train,S2,T931104-2017,2016
0.0154448105436573,0.11308197911805323,Train,S2,T901404-2022,2016
0.2289511642283123,0.2200358577747972,Train,S2,T940106-2017,2016
0.0306392105296753,0.04689324260023103,Train,S2,T920108-2017,2016
0.3622426078662402,0.35594728737431286,Train,S2,T930114-2017,2016
0.2737510110122566,0.34395665569195577,Train,S2,T930806-2017,2016
0.97757331799885,0.5922970155530607,Train,S2,T920209-2017,2016
0.295723423525416,0.31749686833235324,Train,S2,T900209-2017,2016
0.2106237334652391,0.1874689417755709,Train,S2,T930806-2022,2016
0.0337837837837837,0.018077751117830075,Train,S2,T960203-2022,2016
1.0,0.8463655783402746,Train,S2,T800701-2017,2016
0.4839572192513369,0.4811123849979434,Train,S2,T930601-2017,2016
0.0596403011299515,0.06631264914508356,Train,S2,T910505-2017,2016
0.5159958720330238,0.49453199183936636,Train,S2,T900304-2017,2016
0.0271952841907197,0.010954641096417765,Train,S2,T901404-2017,2016
0.0401565622112235,0.059591551988716074,Train,S2,T901301-2022,2016
0.0079611170876192,0.000965657113268477,Train,S2,T901506-2017,2016
0.016750418760469,0.058716195948095906,Train,S2,T940802-2017,2016
0.1364256480218281,0.15282611253886233,Train,S2,T940111-2017,2016
0.2369082067858346,0.2511803336574041,Train,S2,T801906-2017,2016
0.291726632696721,0.27743038051730723,Train,S2,T940915-2017,2016
0.0565908080358947,0.04391923881713262,Train,S2,T930403-2022,2016
0.0016401132334176,0.012644714401224048,Train,S2,T900901-2017,2016
0.129800307219662,0.1456792819336919,Train,S2,T801905-2017,2016
0.2656779166180077,0.2705255279208809,Train,S2,T940911-2017,2016
0.5217391304347826,0.4167332816766631,Train,S2,T800703-2015,2016
0.2857132101893085,0.2236646503939558,Train,S2,T960203-2017,2016
0.5076174260884976,0.5414691037177838,Train,S2,T801607-2017,2016
0.0011638304764528,-8.963233370998713e-05,Train,S2,T900903-2022,2016
0.0849305635257661,0.10684050209569133,Train,S2,T940907-2017,2016
0.0128269262836546,0.03841737644183281,Train,S2,T900308-2017,2016
0.3463010204081632,0.308349741790623,Train,S2,T801903-2017,2016
0.0031172888118863,0.04846339195485987,Train,S2,T901302-2017,2016
0.0466617412606447,0.05051001588316655,Train,S2,T910301-2017,2016
0.0326436628295737,0.09565532189454645,Train,S2,T901303-2017,2016
0.020267976840784,0.018739289144336327,Train,S2,T801217-2022,2016
0.0899340930750748,0.07061107800171774,Train,S2,T900706-2022,2016
0.117944397641112,0.11603877359774419,Train,S2,T930111-2017,2016
0.0402298977961108,0.03637431878401056,Train,S2,T801215-2017,2016
0.3933910306845004,0.3402598854786898,Train,S2,T801501-2017,2016
1.0,0.8189343733790508,Train,S2,T900801-2020,2016
0.0056220835441614,-0.013170731299279145,Train,S2,T900902-2017,2016
0.2556524124858144,0.21418309651307316,Train,S2,T930801-2017,2016
