Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0015293049587018,-0.011453329081665282,Train,T710609-2016,C,2019
0.6458333333333334,0.3842701431624929,Train,T200621-2017,C,2019
0.009253860000507,0.022242501852604717,Train,T720807-2017,C,2019
0.0241095082227605,0.04635258864471273,Train,T140204-2022,C,2019
0.2841282702856343,0.20398013825893213,Train,T170108-2022,C,2019
0.0257139116937519,0.03917930941373996,Train,T150506-2016,C,2019
0.0129995361124442,0.009359279948511347,Train,T760105-2017,C,2019
0.2163090128755364,0.17845575124736215,Train,T700604-2016,C,2019
0.0203299298983064,0.0026724750184411307,Train,T190302-2016,C,2019
0.0496407576747224,0.036788221586985206,Train,T250701-2022,C,2019
0.1897654584221748,0.09346961371609266,Train,T240602-2017,C,2019
0.236180904522613,0.18337541257037346,Train,T140710-2022,C,2019
0.1957226182760855,0.1278145444850835,Train,T200622-2015,C,2019
0.1381847601106659,0.08878319749310674,Train,T190605-2021,C,2019
0.1450139054429876,0.0927391184643281,Train,T150601-2022,C,2019
0.0304624150777996,0.03875642325363095,Train,T180703-2016,C,2019
0.0061603118486753,0.04005030444428346,Train,T140207-2022,C,2019
0.0492272467086433,0.0560444916068435,Train,T150303-2022,C,2019
0.0080094456220784,0.012318099160115602,Train,T180406-2022,C,2019
0.009537198035876,0.01841862348567082,Train,T150705-2021,C,2019
0.0047122133501716,0.01155213122708509,Train,T140120-2022,C,2019
0.0261604721646195,0.030580222477673776,Train,T711006-2017,C,2019
0.1843146669557877,0.09513779603673006,Train,T190704-2016,C,2019
0.0021066525250863,0.01017170917488036,Train,T720203-2022,C,2019
0.0328440735579697,0.009614085304288571,Train,T720214-2021,C,2019
0.0208673643396937,0.045601162333051955,Train,T760108-2017,C,2019
0.0102534980202861,0.0026155826171725275,Train,T760506-2017,C,2019
0.0536563134270618,0.016759971725535724,Train,T190804-2022,C,2019
0.0180337405468295,-0.0008355878223120051,Train,T141602-2016,C,2019
0.0025851672097391,0.023601804581878168,Train,T720203-2017,C,2019
0.1294033069734004,0.0672501496869347,Train,T170503-2017,C,2019
0.0919864559819413,0.058212219056362445,Train,T200602-2015,C,2019
0.0021311977895717,0.024826879878910482,Train,T720601-2021,C,2019
0.2121016020806626,0.15874212159830814,Train,T190609-2022,C,2019
0.1690815583683629,0.0865076345711845,Train,T250201-2021,C,2019
0.4664914586070959,0.308016179253411,Train,T700601-2016,C,2019
0.0780274547276014,0.04517354976299797,Train,T150609-2022,C,2019
0.0114183182448413,0.011123864255497995,Train,T141210-2017,C,2019
0.000871563316896,0.04422242632235965,Train,T721001-2021,C,2019
0.0060536177572787,-0.000827528825710225,Train,T250302-2015,C,2019
0.0005279635916307,0.001015223811614614,Train,T170606-2017,C,2019
0.0622555099704226,0.0451989767613161,Train,T160604-2021,C,2019
0.0584789893345462,0.030042016454654718,Train,T770404-2017,C,2019
0.0264769154393513,0.009572398870388561,Train,T240303-2015,C,2019
0.390581330352152,0.30769225120022886,Train,T760709-2018,C,2019
0.0031446540880503,0.0029689425511691936,Train,T140907-2022,C,2019
0.1491331367813029,0.10836502852152434,Train,T180403-2016,C,2019
0.1188756083441865,0.09609498438258213,Train,T720805-2021,C,2019
0.0208372093023255,0.01890282487605056,Train,T711001-2021,C,2019
0.2079755567551531,0.14307984259728138,Train,T720807-2021,C,2019
0.0535974878751685,0.05756357453676564,Train,T190801-2021,C,2019
0.0034685605007,0.03419126944570314,Train,T180605-2021,C,2019
0.0248131064100524,0.035519371282280804,Train,T150612-2021,C,2019
0.0045923053372793,0.027760975720772053,Train,T150612-2022,C,2019
0.0010149708195889,0.0038421568039834026,Train,T250806-2022,C,2019
0.0566698477366224,0.05218564790647311,Train,T160621-2016,C,2019
0.0148017744312366,0.0006652047394294252,Train,T250806-2015,C,2019
0.0525277138406878,0.04346153715266382,Train,T270801-2020,C,2019
0.1888888888888888,0.13528359025161263,Train,T150114-2017,C,2019
0.02357660866264,0.05753510826386718,Train,T170103-2022,C,2019
0.0117993127217525,0.01183569377078259,Train,T720905-2017,C,2019
0.007742062299958,0.01846318575990498,Train,T720803-2022,C,2019
0.0020973979157108,0.013867111709531234,Train,T180701-2022,C,2019
0.0136941636778611,0.01151774871493459,Train,T180404-2022,C,2019
0.13203214695752,0.06334852247985288,Train,T760118-2021,C,2019
0.0573132350505217,0.033830339707144816,Train,T720105-2021,C,2019
0.0050046102469594,-0.0009176801836135544,Train,T150405-2021,C,2019
0.0048962641692706,0.008935277234930454,Train,T180606-2022,C,2019
0.0773594132029339,0.05350465803588936,Train,T160304-2017,C,2019
0.13607050498618,0.1011835845137541,Train,T180404-2016,C,2019
0.015552099533437,-0.009383566949815323,Train,T240605-2022,C,2019
0.2138283992106233,0.12187501197636978,Train,T720903-2020,C,2019
0.0670936261055199,0.0727118703118479,Train,T700712-2016,C,2019
0.2212745794835347,0.15427709062124667,Train,T720116-2021,C,2019
0.0485380116959064,0.025830309722215106,Train,T730213-2022,C,2019
0.0072259365656138,0.005366641588812111,Train,T270307-2017,C,2019
0.2187926662765749,0.10537452337199847,Train,T720413-2017,C,2019
0.0057605480305153,0.037033768379164785,Train,T150201-2017,C,2019
0.0794840760879383,0.044351147916782824,Train,T730104-2022,C,2019
0.0067899322279889,0.022661436382757617,Train,T190601-2021,C,2019
0.0124457600322917,0.02720698640717982,Train,T160320-2021,C,2019
0.0715283772378507,0.033533204411179865,Train,T150702-2021,C,2019
0.0190470855158118,0.03603495180019641,Train,T160120-2022,C,2019
0.0180023228803716,0.025641692672139338,Train,T150406-2016,C,2019
0.1652421652421652,0.06497107720674068,Train,T250106-2018,C,2019
0.0095465393794749,0.07072094789898661,Train,T140203-2022,C,2019
0.0034054436015971,-0.000548986804757011,Train,T161103-2017,C,2019
0.0014144589133363,-0.010631930384724746,Train,T180204-2017,C,2019
0.0078609379913086,0.02459428813665723,Train,T141202-2017,C,2019
0.0011796090808273,0.030219704508390576,Train,T180608-2016,C,2019
0.0420783378234782,0.03616484639585227,Train,T180402-2016,C,2019
0.3385886450765173,0.22756032806069318,Train,T141506-2021,C,2019
0.0051840331778123,0.020748261069682132,Train,T191009-2021,C,2019
0.0515364142269537,0.020386831782366156,Train,T250206-2015,C,2019
0.0036781036829135,-1.5733985656587145e-05,Train,T140208-2021,C,2019
0.0105038338993732,0.009483985490311434,Train,T240307-2015,C,2019
0.0041088450350176,0.017638185877615252,Train,T160508-2021,C,2019
0.1611903285802851,0.10541131683745246,Train,T140717-2016,C,2019
0.0082422963619473,0.024885610981493764,Train,T720117-2021,C,2019
0.1681890136504635,0.0731174762226492,Train,T760110-2017,C,2019
0.0077858880778588,0.010488151345559972,Train,T140502-2016,C,2019
0.0594180667301267,0.06937489799183842,Train,T700202-2016,C,2019
0.0132010426301185,0.002940281219664695,Train,T141408-2022,C,2019
0.037665368364747,0.05225300061739286,Train,T260205-2018,C,2019
0.0258870245228908,0.009333328015536026,Train,T170601-2016,C,2019
0.026330376940133,0.020825162796675654,Train,T170404-2021,C,2019
0.0296850556948187,0.028124057947127874,Train,T160304-2016,C,2019
0.0195648889560356,0.010883341709914542,Train,T720204-2021,C,2019
0.0035896202540733,0.005326029958339855,Train,T720414-2016,C,2019
0.1239415671847799,0.09789680030827222,Train,T141214-2016,C,2019
0.0253496713106807,0.019243383636864238,Train,T760506-2016,C,2019
0.0065715015881128,0.005207942776134235,Train,T180702-2021,C,2019
0.0017240553613332,0.02471415834515498,Train,T180704-2021,C,2019
0.0698780235683274,0.03396833700165217,Train,T141510-2022,C,2019
0.0029686804215526,0.020180638736090658,Train,T141502-2022,C,2019
0.025479930191972,0.05722843853581791,Train,T150402-2021,C,2019
0.0058930578375564,0.0006094171586983703,Train,T720907-2020,C,2019
0.02152190622598,0.0206889015614822,Train,T711005-2017,C,2019
0.0155723044341024,0.018447103156433768,Train,T141507-2017,C,2019
0.0385120505448479,0.045940719776711436,Train,T180508-2016,C,2019
0.2109936885366211,0.1654017123773945,Train,T190603-2021,C,2019
0.0296390555811329,0.05385812335632689,Train,T760507-2016,C,2019
0.0416174223862096,0.07217935474068983,Train,T141504-2021,C,2019
0.0035165917193056,0.037846915303785436,Train,T720210-2017,C,2019
0.0151055062558802,0.005664563553898394,Train,T160616-2017,C,2019
0.0105963863605488,0.015188368115244289,Train,T250806-2018,C,2019
0.0731682820268166,0.0491117260490953,Train,T180702-2016,C,2019
0.0238779520197007,0.045527463340270816,Train,T720412-2017,C,2019
0.0023993711992719,-0.002064214667394604,Train,T720708-2022,C,2019
0.0065861907338882,-0.004207840932541583,Train,T711004-2021,C,2019
0.2432432432432432,0.10288263561857869,Train,T700601-2017,C,2019
0.0009271358167052,0.02772449378963538,Train,T150410-2021,C,2019
0.0175573991896585,0.009834379572462724,Train,T140811-2022,C,2019
0.0041988736521428,0.011617795287218461,Train,T160303-2016,C,2019
0.0165751749829735,0.009560652909347524,Train,T240703-2018,C,2019
0.0006328491660517,0.04690976492216375,Train,T721003-2021,C,2019
0.0085691728921941,0.01712865765775365,Train,T700801-2017,C,2019
0.0051216389244558,0.015180994645172386,Train,T140110-2016,C,2019
0.0186082427549752,0.009092111791296521,Train,T170604-2017,C,2019
0.0282012195121951,0.03908517333025207,Train,T710504-2022,C,2019
0.008294077321241,-0.003518224844998091,Train,T190803-2022,C,2019
0.0156145669243789,0.009189134513542196,Train,T190802-2021,C,2019
0.2020850040096231,0.1077172327535678,Train,T150603-2016,C,2019
0.0101995805095605,0.04343123949030785,Train,T190702-2021,C,2019
0.0066939684953154,0.00549580511587644,Train,T140905-2021,C,2019
0.0718756524558995,0.051060670715714795,Train,T720904-2021,C,2019
0.276420044227207,0.1718744527604941,Train,T760106-2016,C,2019
0.0005023812873018,0.02451386092901082,Train,T720112-2020,C,2019
0.2285274008467856,0.14397097159204683,Train,T710515-2022,C,2019
0.0311740935320799,0.03876326891122171,Train,T150415-2021,C,2019
0.0068317677198975,0.0033340238775093093,Train,T100302-2015,C,2019
0.0981595092024539,0.07257802564692273,Train,T160106-2016,C,2019
0.0013272597925227,-0.00335333259067952,Train,T760122-2017,C,2019
0.2935461485079805,0.21362238133472736,Train,T150406-2022,C,2019
0.0546727595793579,0.0303946382123979,Train,T720205-2021,C,2019
0.708505367464905,0.517773005680436,Train,T160414-2022,C,2019
0.0613463626492942,0.057590269297232204,Train,T250205-2020,C,2019
0.0991535671100362,0.07444715851576326,Train,T140119-2022,C,2019
0.0339870527282193,0.004567005979976268,Train,T170605-2017,C,2019
0.005056717233839,0.017544037854320002,Train,T720109-2017,C,2019
0.0002017756255044,0.02374562489213482,Train,T161004-2022,C,2019
0.0675386633976921,0.022943649720522968,Train,T141208-2017,C,2019
0.023067789902188,0.03433989821405446,Train,T270301-2020,C,2019
0.0430542078803088,0.027347035404618882,Train,T170608-2016,C,2019
0.1276351970669111,0.07563164767709901,Train,T150613-2022,C,2019
0.112474231649913,0.07086147594523821,Train,T190703-2016,C,2019
0.005905853743269,0.004294368624811637,Train,T250206-2017,C,2019
0.0038192303705199,0.015872755555618786,Train,T760609-2017,C,2019
0.0087601772647634,0.008386991272511937,Train,T160110-2021,C,2019
0.0072910824453168,0.00045290123399885075,Train,T730511-2021,C,2019
0.018753705369206,0.02436853293970978,Train,T141406-2022,C,2019
0.0036896935629285,0.004397228746327793,Train,T710512-2022,C,2019
0.0436122457741147,0.02550942458024955,Train,T180401-2016,C,2019
0.0827661312278791,0.05828461445529249,Train,T180704-2016,C,2019
0.6388642413487134,0.4967791793247789,Train,T150306-2022,C,2019
0.0038233344966727,-0.0027381023381045804,Train,T760204-2017,C,2019
0.0727136431784108,0.023014969924671634,Train,T140505-2022,C,2019
0.0011737089201877,0.00332628244511617,Train,T270608-2020,C,2019
0.0348148148148148,0.02717531171098349,Train,T700505-2020,C,2019
0.0227404338134385,0.022796769903150202,Train,T160607-2021,C,2019
0.0043300085053738,0.010911060257024836,Train,T721006-2020,C,2019
0.0041507024265644,-0.0019778777433293515,Train,T180801-2017,C,2019
0.0046332918973895,0.007375598129681146,Train,T720702-2016,C,2019
0.0057335504437768,0.010431537823886951,Train,T140809-2016,C,2019
0.0584592779177162,0.06391980599315612,Train,T150412-2021,C,2019
0.0020629615876552,0.00914445035593878,Train,T711001-2017,C,2019
0.0356973321940567,0.04368520388490171,Train,T140813-2021,C,2019
0.1797119599248591,0.15472214384805363,Train,T200618-2017,C,2019
0.0292207792207792,0.10092598844235492,Train,T160418-2021,C,2019
0.0155071123967435,0.04527321367084408,Train,T141505-2021,C,2019
0.0284859706594502,0.01973809013644046,Train,T760607-2017,C,2019
0.005637005059212,0.005895770611506078,Train,T720901-2017,C,2019
0.0260332600930949,0.016625580328922623,Train,T140715-2016,C,2019
0.0365757484326945,0.022475841034913333,Train,T720913-2017,C,2019
0.0013323642603946,0.029657358525296523,Train,T700711-2016,C,2019
0.0060072763766128,0.004542144273841293,Train,T720210-2022,C,2019
0.0076377523186033,0.029832688690015804,Train,T180304-2022,C,2019
0.0238592738603498,0.024434201320864216,Train,T720402-2017,C,2019
0.0030134777793682,0.006381622390850133,Train,T160406-2016,C,2019
0.0101269767079535,0.0340121525079485,Train,T721006-2021,C,2019
0.0247150938137884,0.016940574626966323,Train,T720112-2022,C,2019
