Loss,PredLoss,Set,Zone,Idx,TestYear
0.3785302943120592,0.3868128610229569,Train,N3,T600406-2022,2016
0.004826100768984,0.005416085330221216,Train,N3,T670107-2021,2016
0.0739868520787349,0.07551871802271673,Train,N3,T630303-2017,2016
0.1163070071107538,0.11308190834426,Train,N3,T560505-2017,2016
0.0088697259008315,-0.0026599957254523007,Train,N3,T660904-2021,2016
0.0157599904576496,0.018850333578634616,Train,N3,T670107-2017,2016
0.1411720651563377,0.1243974370426675,Train,N3,T650509-2019,2016
0.967778989058038,0.6530712837100665,Train,N3,T600802-2021,2016
0.4291505460115408,0.32848622709579955,Train,N3,T640703-2017,2016
0.0029478316702137,-0.006137497048902219,Train,N3,T640305-2022,2016
0.2791441002731014,0.22991729633516975,Train,N3,T600307-2017,2016
0.0283511269276393,0.02462963622931746,Train,N3,T660110-2019,2016
0.2235494750819115,0.16299271872400742,Train,N3,T670803-2022,2016
0.0008214374642225,-0.00017843218596748508,Train,N3,T560205-2019,2016
0.0808186291480558,0.07754654222503693,Train,N3,T660202-2022,2016
0.4582778998174561,0.406463921870423,Train,N3,T600405-2022,2016
0.1276488017770995,0.0976284405321116,Train,N3,T601007-2017,2016
0.0040406133443845,0.030874412778113102,Train,N3,T601206-2017,2016
0.0787620134246544,0.08144009317133934,Train,N3,T560511-2017,2016
0.0256983240223463,0.02658025911373367,Train,N3,T650201-2020,2016
0.030820235408279,0.03065787767283149,Train,N3,T660115-2019,2016
0.3174701746919017,0.2530079551595632,Train,N3,T600801-2022,2016
0.0180499418636841,0.035641887149848235,Train,N3,T660119-2017,2016
0.0368866156530138,0.04398268943506461,Train,N3,T560313-2019,2016
0.0028312919308179,0.0008870182024910476,Train,N3,T660407-2018,2016
0.0288223256874406,0.035737746980389465,Train,N3,T661104-2017,2016
0.0183983473082999,0.017900445113170148,Train,N3,T650611-2021,2016
0.1212302477443796,0.0995634357342822,Train,N3,T660202-2019,2016
0.0213360112275139,0.03579377237733898,Train,N3,T560204-2022,2016
0.0084147213721117,0.006750764270039923,Train,N3,T570403-2019,2016
0.0498198478715359,0.054023876559157524,Train,N3,T660514-2017,2016
0.0288504066430983,0.019639247587548637,Train,N3,T560313-2018,2016
0.0026650498697456,0.013070649047101856,Train,N3,T640206-2021,2016
0.9091377949163504,0.6560111453317137,Train,N3,T600808-2021,2016
0.0081303183991756,0.00864891809662609,Train,N3,T650906-2019,2016
0.2480641423255122,0.19233654220317958,Train,N3,T560313-2017,2016
0.1261435218891456,0.10751355894502011,Train,N3,T660901-2022,2016
0.027604587509649,0.03381342112519407,Train,N3,T660113-2017,2016
