Loss,PredLoss,Set,Zone,Idx,TestYear
0.00092980009298,0.004546654883071092,Train,N1,T571006-2016,2019
0.0591279028515416,0.04713077212573221,Train,N1,T550607-2016,2019
0.0141411814242076,0.01978396882297671,Train,N1,T571003-2017,2019
0.0248126674545668,0.0353246471706566,Train,N1,T650204-2017,2019
0.0021267055735636,0.005307635304771992,Train,N1,T520205-2017,2019
0.0001938750979069,6.755570736103781e-05,Train,N1,T560607-2021,2019
0.0531831212272495,0.05055920037564901,Train,N1,T571403-2017,2019
0.0106245971372362,0.00790327320339504,Train,N1,T570501-2022,2019
0.0577599061520863,0.05534505332936252,Train,N1,T570511-2017,2019
0.0014975664545114,0.0021353373001654534,Train,N1,T550713-2022,2019
0.0079430490944734,0.026826424585395966,Train,N1,T650804-2017,2019
0.0556690918008665,0.049671483357192035,Train,N1,T670307-2022,2019
0.0013840242997759,0.0007446515876098423,Train,N1,T571403-2015,2019
0.0086265037564502,0.005747933512072483,Train,N1,T551402-2018,2019
0.0289415496463342,0.022354386807101344,Train,N1,T570402-2018,2019
0.0076732352757808,0.008186556352627099,Train,N1,T571302-2015,2019
0.2088796053508733,0.1813849614865958,Train,N1,T510803-2022,2019
0.0172323559821804,0.022880436364570864,Train,N1,T550403-2016,2019
0.0238480044215489,0.02438217148950881,Train,N1,T560115-2016,2019
0.0041207376120325,-0.001241875817129122,Train,N1,T551205-2015,2019
0.1886173413471271,0.15124133687835176,Train,N1,T600706-2022,2019
0.0017239914342254,0.0009165283980014849,Train,N1,T570509-2018,2019
0.0095979022245402,0.008983790442117882,Train,N1,T571401-2017,2019
0.0129150191738361,0.015371010258702862,Train,N1,T580106-2016,2019
0.0075510165556037,0.013130642184694381,Train,N1,T630802-2017,2019
0.0084459261309916,0.007752637525720471,Train,N1,T530403-2020,2019
0.0012813859470403,0.004238984826248424,Train,N1,T560701-2016,2019
0.0041794313465709,0.009430544418760732,Train,N1,T500608-2016,2019
0.0133414150464808,0.017772341939401193,Train,N1,T520904-2017,2019
0.003659555607964,0.027846968339782893,Train,N1,T670402-2017,2019
0.0047989511122701,0.012858194951536794,Train,N1,T570509-2016,2019
