Loss,PredLoss,Set,Zone,Idx,TestYear
0.0049413807696923,0.011074217204501304,Train,NE1,T460304-2016,2015
0.0177044159239418,0.02777843294233942,Train,NE1,T300702-2021,2015
0.3383655914302298,0.5065831634395077,Train,NE1,T440302-2022,2015
0.0128700765769556,0.022463980085425106,Train,NE1,T470401-2019,2015
0.035489052730959,0.03702745913009925,Train,NE1,T461801-2021,2015
0.0263910234569626,0.030015601330194555,Train,NE1,T303201-2021,2015
0.036846957410202,0.030783822982827187,Train,NE1,T300121-2021,2015
0.002282049710202,0.011669315155698483,Train,NE1,T300205-2022,2015
0.0027482059368118,0.012392443413776778,Train,NE1,T300109-2022,2015
0.1850348641985267,0.18598475618244625,Train,NE1,T451707-2019,2015
0.027715940041183,0.031037203443261226,Train,NE1,T460119-2018,2015
0.0560542854613423,0.06507152611497348,Train,NE1,T461805-2021,2015
0.1062902389647852,0.1244756269897095,Train,NE1,T470102-2017,2015
0.0044367540707218,0.010706871334940403,Train,NE1,T471404-2018,2015
0.002513256906587,0.011005985906667768,Train,NE1,T301402-2022,2015
0.0067527117981562,0.007078842555308752,Train,NE1,T460107-2022,2015
0.2327653788033232,0.21622598305399449,Train,NE1,T460103-2019,2015
0.3712655832411852,0.36378139208039295,Train,NE1,T400102-2022,2015
0.1265906492966661,0.08357223486671221,Train,NE1,T301806-2022,2015
0.2258489060397089,0.21332017459841546,Train,NE1,T440107-2017,2015
0.0911956421948159,0.0890145223561335,Train,NE1,T470401-2018,2015
0.1103155002233704,0.1216612882463182,Train,NE1,T461802-2019,2015
0.2804718182818317,0.24800612217918996,Train,NE1,T301811-2020,2015
0.0240629809516457,0.030411978136914253,Train,NE1,T303204-2021,2015
0.1916210828833975,0.18649544926664036,Train,NE1,T461805-2019,2015
0.3089621419104526,0.2927700709956123,Train,NE1,T400709-2017,2015
0.0038044739121256,0.006646259133128763,Train,NE1,T300207-2021,2015
0.8775159637309831,0.6512008915928877,Train,NE1,T461805-2022,2015
0.1282272863098376,0.1619177603815051,Train,NE1,T460701-2017,2015
0.0117837509577056,0.012129766548855331,Train,NE1,T310610-2017,2015
0.2687479112066659,0.26119817115042854,Train,NE1,T451707-2017,2015
0.2689338447681037,0.2665294339882822,Train,NE1,T460305-2017,2015
0.0035227641016246,0.0026001168490965483,Train,NE1,T301902-2020,2015
0.0044774863033693,0.006830722451507693,Train,NE1,T460701-2016,2015
0.015005240111195,0.013259774717212475,Train,NE1,T461802-2016,2015
0.0517007735231115,0.042162275192112936,Train,NE1,T400117-2021,2015
0.0389472637475554,0.033830820667873004,Train,NE1,T400707-2021,2015
0.1369409804455038,0.12865184958675902,Train,NE1,T460305-2019,2015
0.0041410026747809,0.007461336538371904,Train,NE1,T300117-2022,2015
0.1427132059803076,0.1244249009494511,Train,NE1,T303205-2021,2015
0.4254084400428941,0.38785318003582264,Train,NE1,T400707-2022,2015
0.1856516568707612,0.15106416193398814,Train,NE1,T360705-2016,2015
0.1685462674499369,0.17531669924612492,Train,NE1,T301805-2022,2015
0.0005287445357556,0.009027600786411648,Train,NE1,T301808-2022,2015
0.0819361995291735,0.08419466509033867,Train,NE1,T460710-2017,2015
0.1085020441525406,0.10558869698548275,Train,NE1,T470403-2019,2015
0.0372645248200168,0.09048921976601818,Train,NE1,T460703-2022,2015
0.2962962962962963,0.21586860575712702,Train,NE1,T410107-2019,2015
0.0094786729857819,0.02722737192096056,Train,NE1,T300108-2020,2015
0.0052128130945864,0.01998426413977644,Train,NE1,T300124-2022,2015
0.0959435315231586,0.0869781265145821,Train,NE1,T460713-2018,2015
0.059310390517909,0.06093367546152106,Train,NE1,T360401-2022,2015
0.0061183059714666,0.0008206968971508551,Train,NE1,T311203-2017,2015
0.2223230490018148,0.19292438259346845,Train,NE1,T300103-2022,2015
0.382276873519072,0.4525352736462112,Train,NE1,T440107-2022,2015
0.1999859806533015,0.18714971646363923,Train,NE1,T440316-2019,2015
0.0004170230910898,0.025681280878258283,Train,NE1,T410202-2019,2015
0.0220316390432836,0.029837047264219662,Train,NE1,T303203-2020,2015
0.0618756209096529,0.06143520390007043,Train,NE1,T300125-2022,2015
0.8200438703154755,0.7312992131410411,Train,NE1,T440512-2022,2015
0.6075751272434168,0.4461364067048042,Train,NE1,T440313-2021,2015
0.1526554955978415,0.1479392558541524,Train,NE1,T360705-2021,2015
