Loss,PredLoss,Set,Zone,Idx,TestYear
0.006047411707789,0.0215134655850687,Train,S1,T900802-2022,2015
0.0107579484252628,-0.011692906303278391,Train,S1,T900711-2022,2015
0.0828560396421906,0.059561677624939996,Train,S1,T940409-2016,2015
0.2670039347948285,0.22166410173553355,Train,S1,T801608-2022,2015
0.0175004922013431,0.019851451990130206,Train,S1,T801203-2017,2015
0.4732393280194307,0.48030506457137556,Train,S1,T800707-2016,2015
0.0006130484292932,-5.514775815885402e-05,Train,S1,T930110-2022,2015
0.1051829268292682,0.11144641854652824,Train,S1,T801210-2017,2015
0.3259226693926054,0.22332638802591062,Train,S1,T900802-2017,2015
0.0292772186642269,0.02876650781830801,Train,S1,T800907-2016,2015
0.2178649237472767,0.18296336802745286,Train,S1,T930502-2020,2015
0.0194460649498569,0.025889934305034397,Train,S1,T930305-2020,2015
0.332989544995262,0.33221562552045175,Train,S1,T900711-2016,2015
0.2938956429569435,0.26650517506302096,Train,S1,T940904-2017,2015
0.0554038545253076,0.054776418087674854,Train,S1,T930901-2022,2015
0.4139741518578352,0.3327260710673332,Train,S1,T940512-2016,2015
0.4350676440789081,0.46289123130602117,Train,S1,T800613-2016,2015
0.0840940026208273,0.12742634622815785,Train,S1,T801609-2017,2015
0.182510885341074,0.17938857303514347,Train,S1,T801205-2016,2015
0.3124516443883685,0.3869107743427577,Train,S1,T800610-2017,2015
0.0575859599945156,0.06933491943950079,Train,S1,T801203-2016,2015
0.1274968125796855,0.15987194733267807,Train,S1,T940803-2017,2015
0.7877611599497659,0.6039769265534106,Train,S1,T940301-2017,2015
0.3477266773048801,0.2960522552105925,Train,S1,T940914-2017,2015
0.011524641231038,0.06354211284876776,Train,S1,T900904-2017,2015
0.528,0.41437854404491886,Train,S1,T960802-2016,2015
0.2648285046269323,0.27622901017180246,Train,S1,T930506-2016,2015
0.3559333373688587,0.313275219086685,Train,S1,T801601-2016,2015
0.8473352435530086,0.7487065740673965,Train,S1,T801608-2016,2015
0.1881113619262603,0.1936884460721737,Train,S1,T940707-2017,2015
0.155694618272841,0.1478347667398842,Train,S1,T801610-2016,2015
0.1852678571428571,0.1744598246874583,Train,S1,T801603-2020,2015
0.0655900483662909,0.0749494513462519,Train,S1,T930113-2016,2015
0.1112617336368519,0.11876183906784644,Train,S1,T800610-2022,2015
0.0768678897202008,0.1050379689870073,Train,S1,T940707-2016,2015
0.0463815169654892,0.044489306880559916,Train,S1,T930902-2020,2015
0.0533280825682804,0.05108334130580274,Train,S1,T802302-2016,2015
0.0563063063063063,0.031669366485240553,Train,S1,T930506-2022,2015
0.2949534404910964,0.24487555897326901,Train,S1,T900802-2016,2015
0.1337966071430755,0.12703806963577616,Train,S1,T930512-2016,2015
0.0238115923841517,0.03343830356891033,Train,S1,T930107-2016,2015
0.4548519119923273,0.5315609728963252,Train,S1,T940310-2017,2015
0.6663698467874779,0.6284856933683343,Train,S1,T801605-2016,2015
0.0071455975446,0.002187534953973211,Train,S1,T801605-2022,2015
0.7703988209548479,0.7255364276011854,Train,S1,T801211-2016,2015
0.0247550283651366,0.04222400357045323,Train,S1,T930511-2020,2015
0.0020693222969477,0.061541870878873306,Train,S1,T900702-2020,2015
0.0252632908594255,0.10691595279699678,Train,S1,T800604-2017,2015
0.056695770495521,0.08008221456858997,Train,S1,T940402-2016,2015
0.0041439065737427,-0.0015410134324929782,Train,S1,T801609-2020,2015
0.2075553165218576,0.21335799034860126,Train,S1,T940409-2017,2015
0.4300199837169713,0.41047003379802044,Train,S1,T930305-2016,2015
0.047819232790331,0.050959311659102766,Train,S1,T900708-2017,2015
0.0082625904553753,0.02790755822943711,Train,S1,T800606-2016,2015
0.6957876289998053,0.7007644279842244,Train,S1,T800603-2016,2015
0.5372633149892734,0.5259277719524439,Train,S1,T800702-2016,2015
0.0176118137617498,0.09169912117630656,Train,S1,T930110-2017,2015
0.3094770393980949,0.30389776817557607,Train,S1,T900708-2020,2015
0.5053024573148163,0.4358591406485603,Train,S1,T930901-2017,2015
0.453242749486184,0.5103983162014571,Train,S1,T801604-2016,2015
0.3751406198045978,0.38484590232542687,Train,S1,T930511-2016,2015
0.0012822064208089,-0.010396151025492786,Train,S1,T900703-2022,2015
0.0817152981162092,0.09890764304143831,Train,S1,T940407-2016,2015
0.0067529857134628,0.006366373883820285,Train,S1,T801206-2017,2015
0.6080444505895555,0.6190542041855502,Train,S1,T800611-2016,2015
0.019020446980504,0.029170725378112737,Train,S1,T801610-2020,2015
0.0535676023141204,0.0588631949915271,Train,S1,T801202-2017,2015
0.0041614071104576,0.0015496226165319109,Train,S1,T800122-2021,2015
0.7536868073064993,0.6940627340254999,Train,S1,T800604-2016,2015
0.74,0.464481185460227,Train,S1,T900710-2020,2015
0.0294599018003273,0.02567696162072299,Train,S1,T801604-2020,2015
0.1157360925012504,0.1324971058624406,Train,S1,T801206-2016,2015
0.0713436385255648,0.06066014943656483,Train,S1,T941102-2022,2015
0.1765430260055868,0.1678432232653273,Train,S1,T800601-2016,2015
0.8242412460816951,0.7334711010760517,Train,S1,T800605-2016,2015
0.3271695026702805,0.2897127349240418,Train,S1,T800707-2017,2015
0.8312273543829736,0.7939962419097198,Train,S1,T800610-2016,2015
0.0951286218240913,0.1271023839768136,Train,S1,T940405-2017,2015
0.5040873948586042,0.44471356703415443,Train,S1,T940504-2016,2015
0.6191079217672717,0.39925549572586777,Train,S1,T930101-2017,2015
0.5515166708448233,0.546861119584049,Train,S1,T800711-2016,2015
0.117305245139809,0.1438845298877588,Train,S1,T931001-2016,2015
0.2215903560563543,0.261144821233226,Train,S1,T930508-2016,2015
0.1559874712190669,0.1570723307004305,Train,S1,T801207-2016,2015
0.0919869174161897,0.06835770359807272,Train,S1,T930902-2022,2015
0.2247093902597122,0.3003822809925768,Train,S1,T801202-2016,2015
0.0827047770279211,0.14890478795832673,Train,S1,T930306-2017,2015
0.8530343650987082,0.6458010753986828,Train,S1,T940307-2017,2015
0.0757334787416125,0.11926495088449898,Train,S1,T800611-2017,2015
