Loss,PredLoss,Set,Zone,Idx,TestYear
0.0371844915361478,0.03446422613723882,Train,C3,T160610-2017,2016
0.0145032632342277,0.010156457505503633,Train,C3,T700505-2019,2016
0.0053317591949043,0.014940276226869364,Train,C3,T190107-2022,2016
0.066006600660066,0.06872459391194162,Train,C3,T200605-2015,2016
0.049169776608998,0.041685164576782556,Train,C3,T150609-2017,2016
0.0284859706594502,0.03181071290035308,Train,C3,T760607-2017,2016
0.0129995361124442,0.027944396868097295,Train,C3,T760105-2017,2016
0.0488013698630137,0.03862456096408816,Train,C3,T710111-2022,2016
0.0752427184466019,0.06533991264466849,Train,C3,T730207-2022,2016
0.100706186592401,0.09645526868684995,Train,C3,T191004-2021,2016
0.0974109138077446,0.08022690768017177,Train,C3,T720209-2017,2016
0.0328440735579697,0.037149895774100196,Train,C3,T720214-2021,2016
0.0622555099704226,0.055642822824546696,Train,C3,T160604-2021,2016
0.0055799911307509,0.01608435989358679,Train,C3,T700806-2019,2016
0.0006328491660517,0.015570979347858387,Train,C3,T721003-2021,2016
0.0033708622665677,0.02443190122052299,Train,C3,T760617-2017,2016
0.0492560287326834,0.06162650882244417,Train,C3,T191010-2022,2016
0.1398374941121055,0.10984450862973083,Train,C3,T180306-2021,2016
0.390581330352152,0.25462679743819167,Train,C3,T760709-2018,2016
0.2432432432432432,0.19720643059364676,Train,C3,T700601-2017,2016
0.0502235342736075,0.04675309842704999,Train,C3,T760205-2017,2016
0.0060072763766128,0.007918615601270947,Train,C3,T720210-2022,2016
0.0236190554431653,0.02175023306116119,Train,C3,T150615-2021,2016
0.12,0.09864229745404984,Train,C3,T191005-2022,2016
0.006253908692933,0.007723542767101192,Train,C3,T190211-2018,2016
0.2501788695444789,0.21231036259394637,Train,C3,T190609-2021,2016
0.0197869101978691,0.021411868300785838,Train,C3,T700601-2019,2016
0.0176523990450892,0.011852031949474519,Train,C3,T710603-2015,2016
0.0075616150222235,0.004532371084339025,Train,C3,T720209-2022,2016
0.0157666014980471,0.0354277486728253,Train,C3,T190109-2022,2016
0.0780274547276014,0.064040080284175,Train,C3,T150609-2022,2016
0.0466386834565927,0.04421879835559899,Train,C3,T200606-2015,2016
0.0154749055063582,0.04769985666705522,Train,C3,T190203-2018,2016
0.0025891364151248,0.009733768585621246,Train,C3,T710610-2022,2016
0.0587823652904128,0.05181548972550222,Train,C3,T700705-2021,2016
0.0036896935629285,0.0032282195806035098,Train,C3,T710512-2022,2016
0.0061327611369847,0.005278632635684569,Train,C3,T760403-2017,2016
0.0051840331778123,0.0037379418003655636,Train,C3,T191009-2021,2016
0.0021363395904049,0.016987789257553516,Train,C3,T160616-2021,2016
0.0031670625494853,0.005702934245596782,Train,C3,T200617-2015,2016
0.0017240553613332,0.015259336082705594,Train,C3,T180704-2021,2016
0.0472251867662753,0.04692403614181477,Train,C3,T200617-2017,2016
0.0542073221582853,0.051240677511946504,Train,C3,T730201-2020,2016
0.0293093093093093,0.035552819160817505,Train,C3,T191002-2022,2016
0.0041507024265644,0.004110447175167639,Train,C3,T180801-2017,2016
0.0205119160813422,0.01952854254096399,Train,C3,T760107-2017,2016
0.2796610169491525,0.197277489287915,Train,C3,T700709-2019,2016
0.0925925925925925,0.0835380295070052,Train,C3,T191004-2022,2016
0.0049598166284937,0.009453094582475516,Train,C3,T760618-2017,2016
0.0198939847515662,0.03128527129163121,Train,C3,T160610-2022,2016
0.0095465393794749,0.020344407807099087,Train,C3,T140203-2022,2016
0.0076377523186033,0.009912633729100477,Train,C3,T180304-2022,2016
0.0177614293221229,0.01323847190124661,Train,C3,T180801-2022,2016
0.0507924727943391,0.04426011791818144,Train,C3,T720209-2021,2016
0.0036781036829135,0.013644962278533512,Train,C3,T140208-2021,2016
0.0794840760879383,0.05723065272468115,Train,C3,T730104-2022,2016
0.0392667766542271,0.04238889030435767,Train,C3,T720211-2021,2016
0.0150581793292265,0.022467241120892018,Train,C3,T140203-2021,2016
0.0078174890428246,0.018584549082508398,Train,C3,T760113-2017,2016
0.0158375729799273,0.034645771335379306,Train,C3,T721004-2021,2016
0.0208416833667334,0.025784749937648045,Train,C3,T770201-2018,2016
0.0126666666666666,0.01677759063404336,Train,C3,T191011-2022,2016
0.0303291761445342,0.03609819659582868,Train,C3,T730204-2020,2016
0.2795698924731182,0.2557069400873032,Train,C3,T700601-2020,2016
0.3857142857142857,0.2590480068736138,Train,C3,T700703-2022,2016
0.2121016020806626,0.18063485209513067,Train,C3,T190609-2022,2016
0.002637514292476,-0.005375664208757917,Train,C3,T760209-2017,2016
