Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0123064226858043,0.0462453485225437,Train,T330420-2019,NE,2022
0.0509947638869233,0.02897546857693113,Train,T301409-2021,NE,2022
0.0233005964417043,0.02156092058080566,Train,T420703-2020,NE,2022
0.0638637077000052,0.02514010332713663,Train,T451007-2019,NE,2022
0.3048139813054211,0.2832618465985991,Train,T452001-2017,NE,2022
0.001835708062102,0.011670981570455569,Train,T311201-2016,NE,2022
0.0703113219833679,0.13005678019295247,Train,T330912-2021,NE,2022
0.0560542854613423,0.02791595368614092,Train,T461805-2021,NE,2022
0.0090032073926336,0.001416132373167154,Train,T441103-2019,NE,2022
0.3104000082327395,0.3384015929180407,Train,T460703-2017,NE,2022
0.0201151462440295,0.011469494250416204,Train,T401805-2017,NE,2022
0.0356808163548644,0.028104328334079536,Train,T350813-2017,NE,2022
0.010743339321466,0.002691141363736941,Train,T341522-2016,NE,2022
0.0216151807592196,0.011765230877637664,Train,T460403-2018,NE,2022
0.1575342465753424,0.10072503966343417,Train,T460511-2019,NE,2022
0.5156082647443466,0.1957339546111634,Train,T411807-2016,NE,2022
0.0255754959329761,0.036016848417421775,Train,T471705-2019,NE,2022
0.269883012924512,0.3930613744098108,Train,T350606-2019,NE,2022
0.0523612044401097,0.0814940860849258,Train,T320207-2021,NE,2022
0.004985950304321,0.044709883066656936,Train,T320309-2021,NE,2022
0.0564211281982254,0.027869370995422988,Train,T330504-2021,NE,2022
0.0386118525174047,0.03798271463784344,Train,T330901-2019,NE,2022
0.019399549604262,0.06335443141382768,Train,T471103-2018,NE,2022
0.0312916568980409,0.11259903750662927,Train,T320204-2017,NE,2022
0.0332182935225423,0.02341592642900762,Train,T481002-2017,NE,2022
0.0017293558149589,0.025920672198544818,Train,T490113-2019,NE,2022
0.0195872682756208,0.007927948842639322,Train,T390601-2020,NE,2022
0.003229882109303,0.037551865492813225,Train,T490110-2017,NE,2022
0.0573910466848093,0.049102026099895175,Train,T461703-2018,NE,2022
0.0022192755175073,0.005454192994769038,Train,T300812-2018,NE,2022
0.0234478277383154,0.06135190043875277,Train,T440109-2021,NE,2022
0.0403161931723541,0.031835647189854606,Train,T430106-2019,NE,2022
0.0047834018052279,0.024451829677707527,Train,T450108-2016,NE,2022
0.0551402279928557,0.05020497985194015,Train,T401304-2017,NE,2022
0.0049650940819998,0.03343354383630257,Train,T410611-2017,NE,2022
0.2347215161765551,0.09465639108671847,Train,T360118-2016,NE,2022
0.1425134033953639,0.1299871267582162,Train,T330903-2019,NE,2022
0.0114989943723323,0.015563668466572575,Train,T360401-2017,NE,2022
0.0177044159239418,0.0394163989082028,Train,T300702-2021,NE,2022
0.01670219545964,0.13045638232942522,Train,T301016-2021,NE,2022
0.0100916104754798,-0.014544505746112563,Train,T340301-2019,NE,2022
0.1041155880402769,0.05231211313578109,Train,T330403-2017,NE,2022
0.4086543781954418,0.3528367074185945,Train,T450207-2017,NE,2022
0.0038615700459477,0.0021221414809436383,Train,T350503-2018,NE,2022
0.1731985193507036,0.03481462701241834,Train,T471220-2015,NE,2022
0.0163745489126669,0.008929098747187366,Train,T450110-2016,NE,2022
0.001372683596431,0.038092377216900196,Train,T370105-2019,NE,2022
0.0265323746995598,0.06965349922032407,Train,T471703-2019,NE,2022
0.733018598909456,0.5717523857242548,Train,T301504-2021,NE,2022
0.0047249409382382,0.08465799406997321,Train,T301905-2021,NE,2022
0.005434643132649,0.07505747261621623,Train,T320705-2017,NE,2022
0.3523256862150946,0.20277891224434647,Train,T380306-2015,NE,2022
0.2766183627486822,0.12602300302737068,Train,T451102-2017,NE,2022
0.0089938260029732,0.026249483302846193,Train,T301402-2020,NE,2022
0.0095177831308586,0.06567753785635404,Train,T320310-2017,NE,2022
0.0034642350535972,-0.010226099289251176,Train,T310427-2021,NE,2022
0.0499843696193578,0.08981660144002125,Train,T451705-2019,NE,2022
0.0703123626711666,0.13719622742804274,Train,T401710-2017,NE,2022
0.0159659059482693,0.02211744447831841,Train,T343304-2017,NE,2022
0.057070485150818,0.04504036714373753,Train,T440508-2017,NE,2022
0.0402455191887192,0.028464486564590056,Train,T471503-2019,NE,2022
0.006212768984398,0.03254602237076906,Train,T320508-2021,NE,2022
0.0145614743613466,0.022263909909270015,Train,T360407-2017,NE,2022
0.1860832622399844,0.12362349912061539,Train,T400303-2017,NE,2022
0.0104490144073782,0.03210297461291075,Train,T490205-2017,NE,2022
0.0557834290401968,0.011434596366385852,Train,T390104-2020,NE,2022
0.0023351098130295,0.03345370928154654,Train,T460702-2016,NE,2022
0.0012261806740437,0.014624225423923632,Train,T331302-2021,NE,2022
0.111273212828565,0.08157683574114781,Train,T480501-2018,NE,2022
0.2339331619537275,0.10224495272671993,Train,T470101-2017,NE,2022
0.0910941992438536,0.10942788144144618,Train,T380301-2017,NE,2022
0.0318230751325918,0.030771512295365993,Train,T300707-2021,NE,2022
0.0939665113726866,0.09898935658246155,Train,T480901-2017,NE,2022
0.1379357484620642,0.1194408753282572,Train,T401801-2017,NE,2022
0.0262780528810494,0.03638275484353819,Train,T400804-2017,NE,2022
0.0040441272051325,0.013252186485388708,Train,T311901-2021,NE,2022
0.0909682806305371,0.05002689160644617,Train,T390411-2016,NE,2022
0.1268204754161086,0.07428323494431237,Train,T330127-2016,NE,2022
0.0149232314535801,0.022290297761537452,Train,T411911-2017,NE,2022
0.055511037295359,0.04126944824017906,Train,T471211-2017,NE,2022
0.007403472816328,0.06777298327959598,Train,T301901-2020,NE,2022
0.1031256201911735,0.041686546100454885,Train,T301317-2021,NE,2022
0.0098285163614832,0.0062802204132391464,Train,T410116-2019,NE,2022
0.005928682663555,0.023043184763172315,Train,T450206-2015,NE,2022
0.0988791971700949,0.025689273721920498,Train,T300902-2016,NE,2022
0.0221842424784596,0.15864122279959533,Train,T341113-2019,NE,2022
0.0237004231909505,0.00425978308115603,Train,T430113-2019,NE,2022
0.0298937599218463,0.012872316577344651,Train,T481006-2015,NE,2022
0.197172339724024,0.22228400897132045,Train,T451803-2021,NE,2022
0.0443484431087736,0.02715691222285345,Train,T420501-2016,NE,2022
0.0171296029992454,0.07351028648434799,Train,T300705-2021,NE,2022
0.0005755304592301,0.015083869469104482,Train,T341411-2021,NE,2022
0.1207315697025884,0.2396057306585925,Train,T451007-2017,NE,2022
0.0144410664172123,0.015226383607410063,Train,T390306-2017,NE,2022
0.0533557701187165,0.05045468799231775,Train,T341526-2019,NE,2022
0.011705110451223,0.02904631935744329,Train,T301902-2021,NE,2022
0.0900753164601656,0.05902081200543694,Train,T330709-2017,NE,2022
0.0842688262034731,0.023314435280682146,Train,T301407-2021,NE,2022
0.0090953534113259,0.06881533031558833,Train,T380703-2018,NE,2022
0.0127575552740485,0.04002045358888636,Train,T450106-2019,NE,2022
0.0134967725589438,0.01276206600341134,Train,T450207-2016,NE,2022
0.0007849814214522,0.011175864315644315,Train,T460704-2018,NE,2022
0.0015748031496062,0.008850061074238488,Train,T300503-2021,NE,2022
0.0331491712707182,0.0108490458830851,Train,T470501-2019,NE,2022
0.0042009746261132,0.03283118014193171,Train,T350802-2017,NE,2022
0.0071891177696146,0.010064346250998925,Train,T450402-2019,NE,2022
0.0222076414475344,0.04522441025076288,Train,T401704-2017,NE,2022
0.0130037075095684,0.03314848344712537,Train,T301503-2020,NE,2022
0.005828233628908,0.057032300013933356,Train,T332003-2017,NE,2022
0.1751017087062652,0.07566660953582308,Train,T471104-2015,NE,2022
0.0624288871885799,0.04505588607826395,Train,T320713-2019,NE,2022
0.00362376759025,0.05354273554557192,Train,T343102-2021,NE,2022
0.2765453640900994,0.07590114950347776,Train,T460713-2017,NE,2022
0.1816278734653869,0.08948297306834012,Train,T350408-2021,NE,2022
0.0025592484291698,0.017607485447534585,Train,T480203-2015,NE,2022
0.396965581824921,0.19569404618263772,Train,T350601-2017,NE,2022
0.0339549489852614,0.05838772844842661,Train,T460711-2017,NE,2022
