Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0252445207052521,0.04052106703434228,Train,T960205-2017,S,2020
0.0356481237983368,0.02598010261621115,Train,T960202-2017,S,2020
0.0051201260338716,0.03656453796970111,Train,T901303-2022,S,2020
0.0028612303290414,0.021322495498127578,Train,T801605-2021,S,2020
0.2369082067858346,0.21276965592302247,Train,T801906-2017,S,2020
0.0371036333019379,0.05308624455242258,Train,T930204-2017,S,2020
0.0251106592286596,0.028186451516847004,Train,T920104-2017,S,2020
0.128303668153456,0.11633797108806743,Train,T940211-2016,S,2020
0.0323925559816511,0.06581370886580942,Train,T930513-2017,S,2020
0.0565908080358947,0.05782384641970926,Train,T930403-2022,S,2020
0.1051829268292682,0.11557506014360625,Train,T801210-2017,S,2020
0.0038556942177439,-0.003397690005634875,Train,T800611-2022,S,2020
0.0226284209257249,0.06472060346068374,Train,T901507-2017,S,2020
0.4139741518578352,0.40326797744925913,Train,T940512-2016,S,2020
0.1147761864364489,0.12242269574291449,Train,T802001-2016,S,2020
0.0860136521924681,0.129375523632714,Train,T801305-2016,S,2020
0.82234767944864,0.6946034311861231,Train,T900803-2016,S,2020
0.016750418760469,0.018612640729640015,Train,T940802-2017,S,2020
0.1196866885961027,0.11777610803077976,Train,T930516-2016,S,2020
0.0069724472127642,0.051471498310595436,Train,T940207-2016,S,2020
0.2648285046269323,0.22852172324999062,Train,T930506-2016,S,2020
0.1141078838174273,0.10282874232317647,Train,T841712-2016,S,2020
0.117944397641112,0.11780155716003007,Train,T930111-2017,S,2020
0.0337837837837837,0.025361335457002716,Train,T960203-2022,S,2020
0.599817446863998,0.519482092689553,Train,T940704-2017,S,2020
0.2982755714505573,0.24753880006500736,Train,T930302-2017,S,2020
0.4300199837169713,0.40228155014184314,Train,T930305-2016,S,2020
0.2966333030027298,0.2453715102416342,Train,T940203-2016,S,2020
0.3214150892520088,0.31053367764671264,Train,T960202-2016,S,2020
0.1508878691141261,0.15353225862510023,Train,T910104-2017,S,2020
0.0166253342384904,0.02283007134555111,Train,T941011-2022,S,2020
0.047819232790331,0.0576104478864778,Train,T900708-2017,S,2020
0.0956191089587178,0.08325254930390527,Train,T800603-2017,S,2020
0.0276219971540972,0.020885679377250842,Train,T920104-2016,S,2020
0.0185825601098575,0.05036332946652304,Train,T802004-2017,S,2020
0.0580775489590932,0.09691605226637849,Train,T930606-2016,S,2020
0.0971463266545233,0.09887344729253907,Train,T920608-2016,S,2020
0.3670833139723991,0.2681637079263191,Train,T960801-2016,S,2020
0.344443102970733,0.32633320613399247,Train,T901501-2017,S,2020
0.1054653241115934,0.12822347413256746,Train,T940410-2017,S,2020
0.0094446543256516,0.05338642572905531,Train,T930104-2017,S,2020
0.0878747076748635,0.0927100648851904,Train,T800710-2016,S,2020
0.0090006054952787,0.0363749955665833,Train,T900104-2017,S,2020
0.0648989430743556,0.07417944977961197,Train,T930202-2017,S,2020
0.087562108006842,0.08239607854173686,Train,T800605-2017,S,2020
0.0533280825682804,0.10208521098500106,Train,T802302-2016,S,2020
0.0646008207617099,0.056674673010858774,Train,T940403-2017,S,2020
0.0107579484252628,0.0069727536753489755,Train,T900711-2022,S,2020
0.0077111541845279,0.01442538945832696,Train,T930607-2016,S,2020
0.0554667362719827,0.09897423607976355,Train,T940405-2016,S,2020
0.3394859566871295,0.3237924344917589,Train,T801605-2017,S,2020
0.097323600973236,0.07190920947317023,Train,T900602-2022,S,2020
0.0356956294619536,0.07401849515851426,Train,T940208-2016,S,2020
0.0382207802135267,0.0455063752048029,Train,T930504-2016,S,2020
0.4297184213502205,0.3955686512219043,Train,T801905-2016,S,2020
0.0312815338042381,0.06586233333695651,Train,T930508-2022,S,2020
0.3751406198045978,0.30279160072683087,Train,T930511-2016,S,2020
0.0214057266614621,0.058953719829178755,Train,T800114-2016,S,2020
0.1112617336368519,0.10361930906921998,Train,T800610-2022,S,2020
0.1337260719481927,0.13426053331105753,Train,T930103-2017,S,2020
0.0444543231829295,0.04893790083879898,Train,T930403-2017,S,2020
0.203131612357173,0.1845393208651216,Train,T800405-2016,S,2020
0.1779007709033405,0.1385943343013386,Train,T930305-2022,S,2020
0.1221495203491764,0.08349019118849334,Train,T930516-2017,S,2020
0.0055019119143902,0.03799719415808654,Train,T901510-2016,S,2020
0.0198296254604378,0.010003923537695638,Train,T930504-2017,S,2020
0.4573611066534005,0.38765193504661677,Train,T801218-2017,S,2020
0.0279908744795059,0.053399917294734485,Train,T901112-2017,S,2020
0.0951286218240913,0.07136260655267154,Train,T940405-2017,S,2020
0.6219641845393836,0.6228587218015145,Train,T800607-2016,S,2020
0.3184667419264962,0.2602907590296003,Train,T930511-2017,S,2020
0.5452360584952544,0.48240526182295385,Train,T960203-2016,S,2020
0.0097971980013716,0.007752109050094343,Train,T950112-2017,S,2020
0.3259226693926054,0.30228393764890155,Train,T900802-2017,S,2020
0.0480262166641554,0.08010961551093526,Train,T910111-2017,S,2020
0.0303375047402351,0.08349264881614535,Train,T800503-2016,S,2020
0.0088067387092429,0.04555554509957168,Train,T802002-2017,S,2020
0.1007845384660988,0.09340342216786689,Train,T940705-2016,S,2020
0.943481111096829,0.7789503146297089,Train,T900204-2017,S,2020
0.087719298245614,0.07218233751679078,Train,T801603-2022,S,2020
0.23573492278723,0.2345443542947029,Train,T930806-2016,S,2020
0.1091464745688714,0.10828605772516628,Train,T800702-2017,S,2020
0.3601066503614294,0.31327244045062885,Train,T930902-2016,S,2020
0.2536745237788559,0.22488325185519029,Train,T800119-2017,S,2020
0.1547845276773125,0.19196261904954665,Train,T940705-2017,S,2020
0.0213468364484821,0.0032421978628390286,Train,T800809-2016,S,2020
0.0292772186642269,0.02853420025585466,Train,T800907-2016,S,2020
0.0290418137580752,0.030211543233162087,Train,T800703-2017,S,2020
0.1651575113302501,0.2038172509985948,Train,T801216-2017,S,2020
0.3241407401882885,0.3227568843398542,Train,T800121-2017,S,2020
0.0333857303824057,0.033103206598532504,Train,T900105-2016,S,2020
0.0644436888674515,0.0929207323597521,Train,T930508-2017,S,2020
0.0370774263904034,0.014262036029555237,Train,T860109-2017,S,2020
0.1780293879780272,0.15761548240161352,Train,T940917-2017,S,2020
0.0056220835441614,0.01394640405423052,Train,T900902-2017,S,2020
0.0917912404930501,0.08179157703613027,Train,T901602-2017,S,2020
0.609375,0.4370316510354685,Train,T900602-2017,S,2020
0.0317460317460317,0.04871449600186755,Train,T960104-2016,S,2020
0.3845577585776357,0.3329953727128564,Train,T930305-2017,S,2020
