Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.5310767779219248,0.18904812891762188,Train,T350112-2021,NE,2016
0.2048829809077369,0.2815472573465622,Train,T350407-2019,NE,2016
0.0839986005534175,0.028775246867270607,Train,T400802-2022,NE,2016
0.0110747814847894,0.05580741403882863,Train,T330915-2019,NE,2016
0.0318230751325918,0.02234464583529872,Train,T300707-2021,NE,2016
0.065917618531596,0.1422452601676771,Train,T400107-2022,NE,2016
0.3608759957704138,0.2050887589804474,Train,T350606-2017,NE,2016
0.5840879166948703,0.2983465428886563,Train,T380103-2018,NE,2016
0.024558296553537,0.03112455843829389,Train,T402003-2022,NE,2016
0.0001830037131453,0.04484466435149769,Train,T342006-2019,NE,2016
0.0132812455531543,0.03283759070730531,Train,T361502-2022,NE,2016
0.6439566793695117,0.28449255118428685,Train,T301717-2022,NE,2016
0.024022792022792,0.07726274611017205,Train,T350110-2017,NE,2016
0.0382326352543583,0.04259399772021139,Train,T451406-2022,NE,2016
0.0247052217855137,0.04424820007871865,Train,T402501-2017,NE,2016
0.1432173960789985,0.07745129934507475,Train,T450412-2017,NE,2016
0.0110122290803937,0.05645031358719821,Train,T331501-2017,NE,2016
0.0069850841587502,-0.0008391605359111933,Train,T350405-2018,NE,2016
0.2761677192387572,0.06994773913399444,Train,T480903-2018,NE,2016
0.0335397002943907,0.03525806721928063,Train,T321013-2022,NE,2016
0.1303293139851619,0.09333562129777342,Train,T450507-2019,NE,2016
0.0818271910745728,0.06043423874528034,Train,T311106-2022,NE,2016
0.1162349218065621,0.06880859749971871,Train,T430804-2017,NE,2016
9.938497266085044e-05,0.06409101194528526,Train,T310304-2021,NE,2016
0.0023369684553076,0.024827210839054294,Train,T440909-2022,NE,2016
0.0513958946893029,0.009696945804841026,Train,T470118-2018,NE,2016
0.0204859233894299,0.001643562364406397,Train,T312002-2017,NE,2016
0.0211570543335495,0.041880924175313035,Train,T340113-2017,NE,2016
0.3089621419104526,0.24299651721543436,Train,T400709-2017,NE,2016
0.1125380021066751,0.0830397547565648,Train,T330405-2017,NE,2016
0.0085836909871244,0.01261898055123081,Train,T440615-2019,NE,2016
0.3971246486014743,0.27153860120904466,Train,T440110-2017,NE,2016
0.0059234624037841,0.0035665012902257208,Train,T470503-2018,NE,2016
0.2611779653529703,0.12069630501008431,Train,T471108-2015,NE,2016
0.0234390786017377,0.027012048861159075,Train,T390202-2020,NE,2016
0.3265094324947165,0.2793107664778,Train,T301702-2022,NE,2016
0.0170048616611271,0.03122681747470627,Train,T490109-2018,NE,2016
0.0797099866786049,0.0014305352170788709,Train,T330312-2019,NE,2016
0.0132598234462128,-0.002803020849842778,Train,T300104-2020,NE,2016
0.0127575552740485,0.10916635991893392,Train,T450106-2019,NE,2016
0.0019585443947401,0.0008807874017793447,Train,T411903-2017,NE,2016
0.1209157986036859,0.24421517650003635,Train,T330115-2022,NE,2016
0.2779438711544025,0.09884048786410886,Train,T401807-2021,NE,2016
0.0160269787475583,0.022783876869912716,Train,T430805-2017,NE,2016
0.0506353119666224,0.01265439543180918,Train,T470111-2018,NE,2016
0.3101628219962079,0.2198504907623781,Train,T440311-2017,NE,2016
0.0096391882675774,0.035358131554446226,Train,T400110-2022,NE,2016
0.0140700456742178,0.02527765498810286,Train,T370110-2017,NE,2016
0.0379514238456719,0.014893475601555212,Train,T431401-2019,NE,2016
0.1666791180778643,0.07346850315746614,Train,T480806-2015,NE,2016
0.0027108474560955,-0.001339128490860002,Train,T311202-2015,NE,2016
0.0155440414507772,0.02851260856944551,Train,T401617-2017,NE,2016
0.0059285512021701,0.01475880728041128,Train,T320122-2021,NE,2016
0.0880542881478608,0.03039967959046066,Train,T311801-2021,NE,2016
0.1010368353834778,0.14933319860020136,Train,T341413-2019,NE,2016
0.0093596750714906,0.01889951505136176,Train,T430701-2019,NE,2016
0.4810569498069498,0.28393186344217003,Train,T480401-2018,NE,2016
0.1879898458849477,0.09429291662373705,Train,T471006-2017,NE,2016
0.2311334296794787,0.04705424371851446,Train,T430522-2018,NE,2016
0.0015428524579164,0.02846156925482796,Train,T340503-2019,NE,2016
0.0242623088111591,0.013746280197227545,Train,T480607-2017,NE,2016
0.0280899185227451,0.060263348253307925,Train,T470115-2017,NE,2016
0.0019366286683983,0.03322529079698981,Train,T370112-2017,NE,2016
0.001606063424783,0.023112214256763776,Train,T300203-2021,NE,2016
0.010402840767624,0.02314945724745813,Train,T400105-2022,NE,2016
0.1315019201683774,0.042740490246205236,Train,T440306-2019,NE,2016
0.0121170654765479,0.07794415471056373,Train,T451014-2022,NE,2016
0.008283280325019,0.07507080402877372,Train,T310906-2017,NE,2016
0.0878336882946064,0.1359395865856128,Train,T301510-2022,NE,2016
0.0068840352963264,0.002700378088429715,Train,T300806-2020,NE,2016
0.0080433509985207,0.016991931874190777,Train,T320508-2022,NE,2016
0.0280521414898956,0.018588550905964427,Train,T342202-2022,NE,2016
0.0210274995802155,0.04405376430725477,Train,T321207-2017,NE,2016
0.0084371425022887,0.04430382566149193,Train,T440109-2019,NE,2016
0.0011357835172704,0.019666667980822287,Train,T301006-2020,NE,2016
0.4928378524359944,0.2876467392258546,Train,T301005-2021,NE,2016
0.0735002201127963,0.1348801468712128,Train,T331205-2022,NE,2016
0.010542508817012,0.07398083571178264,Train,T481003-2018,NE,2016
0.018803748587909,0.07441660655127115,Train,T320310-2021,NE,2016
0.0262839272567976,0.05730932386724183,Train,T450614-2022,NE,2016
0.0188629406920555,0.044675482244725444,Train,T331206-2017,NE,2016
0.0601223778307555,0.08663660691199884,Train,T440802-2022,NE,2016
0.0747745381315121,0.06825819951271077,Train,T401016-2017,NE,2016
0.099378932686588,0.0543616657585059,Train,T480115-2018,NE,2016
0.8117911928487841,0.36795774877390447,Train,T340412-2019,NE,2016
0.0152469980829528,0.038802694049958834,Train,T330524-2017,NE,2016
0.5562681009515928,0.31318799518430307,Train,T380503-2018,NE,2016
0.0829640967909169,0.019347827647499476,Train,T460703-2018,NE,2016
0.0034506357796423,0.019815782481281605,Train,T331706-2022,NE,2016
0.2415601442150114,0.07445819760465938,Train,T342401-2021,NE,2016
0.010608961410781,0.08663204707616197,Train,T401402-2022,NE,2016
0.3048139813054211,0.25570939093742506,Train,T452001-2017,NE,2016
0.2498910998452227,0.10522915280698962,Train,T340409-2019,NE,2016
0.2488937806235533,0.1028719011116772,Train,T320304-2021,NE,2016
0.3125627764290895,0.16303270911868972,Train,T431502-2017,NE,2016
0.1024794300899078,0.10165124190983334,Train,T470205-2017,NE,2016
0.0601026411884495,0.06541152202998016,Train,T440113-2017,NE,2016
0.1166773363865533,0.01945445948152346,Train,T341402-2017,NE,2016
0.0471137235546182,0.01659882770549064,Train,T301806-2020,NE,2016
0.0015880207653565,0.05668953248016822,Train,T340418-2017,NE,2016
0.0732013896031071,0.09584094981174192,Train,T320903-2022,NE,2016
0.3104000082327395,0.3606787133752165,Train,T460703-2017,NE,2016
0.0860198683058653,0.01951614774932812,Train,T360704-2018,NE,2016
0.0004256985713555,0.03946727835901356,Train,T330201-2022,NE,2016
0.3688630490956072,0.1941652754704108,Train,T400407-2022,NE,2016
0.0499151442547669,0.04831816991230309,Train,T480904-2018,NE,2016
0.0002966967820081,-0.005842712543016257,Train,T330314-2021,NE,2016
0.1225158007096727,0.1048636640809625,Train,T301317-2022,NE,2016
0.0297002257217154,0.03553807927713742,Train,T410601-2019,NE,2016
0.0040821547245498,0.015329516105938452,Train,T420507-2022,NE,2016
0.0030386542138115,0.026362284449657363,Train,T441003-2017,NE,2016
0.0049495191712798,-0.0019575283275738427,Train,T331705-2021,NE,2016
0.0267153674676897,0.03396361274285663,Train,T330301-2017,NE,2016
0.0707837514004057,0.11097510682534792,Train,T450212-2022,NE,2016
0.0403161931723541,0.005358079545743849,Train,T430106-2019,NE,2016
0.0529132795083931,0.04474373737486179,Train,T340112-2019,NE,2016
0.011207710465282,0.033425924903917624,Train,T300604-2021,NE,2016
0.073977641991559,0.0520085123599762,Train,T343202-2017,NE,2016
0.0032966738094599,0.0056403338717929555,Train,T410403-2019,NE,2016
0.1780970697423748,0.06766003533448839,Train,T400302-2021,NE,2016
0.0078740157480314,0.04042313835403333,Train,T402502-2017,NE,2016
0.0034839627692736,0.03687839855060377,Train,T380207-2018,NE,2016
0.6005812387923279,0.4157286939424347,Train,T330307-2022,NE,2016
0.0703123626711666,0.08927679315590999,Train,T401710-2017,NE,2016
0.154778439639106,0.13076676795158582,Train,T311101-2022,NE,2016
0.0482713716643164,0.10491798586901506,Train,T440816-2022,NE,2016
0.0021324311530878,0.006269623433140908,Train,T301705-2017,NE,2016
0.0017851091928979,0.008866614498252188,Train,T350902-2018,NE,2016
0.2222213005882942,0.225585283948427,Train,T301509-2021,NE,2016
0.0252093218191997,-0.0025067448245831366,Train,T311503-2021,NE,2016
0.2390375676557175,0.22076825694390137,Train,T361503-2022,NE,2016
0.6397260204366804,0.05883671234845795,Train,T380506-2018,NE,2016
0.0857971570696857,0.12479201449966218,Train,T471002-2017,NE,2016
0.2753543779433089,0.17317080278153096,Train,T350605-2021,NE,2016
