Loss,PredLoss,Set,Zone,Idx,TestYear
0.1277247162191152,0.20354238389993623,Train,NE1,T461801-2017,2016
0.2758746122840638,0.2369982758260276,Train,NE1,T400709-2022,2016
0.0611968446519711,0.05778068852311799,Train,NE1,T301407-2022,2016
0.1375166531960253,0.12705248419758175,Train,NE1,T460302-2018,2016
0.1675369237654781,0.1663432381929232,Train,NE1,T440112-2017,2016
0.417610955295971,0.39379560054136253,Train,NE1,T400707-2017,2016
0.1916210828833975,0.18331247596696948,Train,NE1,T461805-2019,2016
0.5340831928730141,0.44421483980139237,Train,NE1,T460709-2017,2016
0.0909374460855678,0.09045825455120067,Train,NE1,T360405-2022,2016
0.0149752475247524,0.017576349336639582,Train,NE1,T301406-2022,2016
0.0859500312270439,0.08184034411551352,Train,NE1,T300703-2021,2016
0.0149653968701438,0.03923105014586356,Train,NE1,T430203-2022,2016
0.0162144016478394,0.012019581193015353,Train,NE1,T460710-2019,2016
0.0290157785080023,0.0846936901550496,Train,NE1,T301902-2022,2016
0.0149015172006786,0.017309057161860857,Train,NE1,T460702-2018,2016
0.2025262527039599,0.17709077161290307,Train,NE1,T460303-2021,2016
0.0316337490996892,0.030560357370998322,Train,NE1,T311201-2015,2016
0.9843570965974194,0.703165154996374,Train,NE1,T440316-2022,2016
0.0017390386712795,0.021264926817214036,Train,NE1,T301509-2020,2016
0.1369409804455038,0.16641274297643352,Train,NE1,T460305-2019,2016
0.0842688262034731,0.08715666177232484,Train,NE1,T301407-2021,2016
0.0547853164106797,0.06475473097313264,Train,NE1,T300701-2021,2016
0.0418491357544828,0.03079979076084877,Train,NE1,T300705-2022,2016
0.0076837022582299,0.020100229950737483,Train,NE1,T400107-2021,2016
0.2458427427632929,0.22280556786008504,Train,NE1,T400106-2017,2016
0.0527635191596036,0.05866802810131985,Train,NE1,T410107-2022,2016
0.0114989943723323,0.023488258247431035,Train,NE1,T360401-2017,2016
0.0129618794725235,0.015905925393804976,Train,NE1,T400116-2021,2016
0.0089938260029732,0.02118979621740155,Train,NE1,T301402-2020,2016
0.0273099681383705,0.03376853331263455,Train,NE1,T470505-2019,2016
0.010062731065462,0.009673746029145329,Train,NE1,T303202-2021,2016
0.0048301173919781,0.007115339624491899,Train,NE1,T300201-2021,2016
0.2223230490018148,0.2001056891496288,Train,NE1,T300103-2022,2016
0.9693226401121844,0.7162686961301906,Train,NE1,T440313-2022,2016
0.0960455645531418,0.0831324053189244,Train,NE1,T301806-2021,2016
0.4139622185787652,0.37783516469170236,Train,NE1,T460109-2017,2016
