Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.092391304347826,0.03571062588998934,Train,T630106-2016,N,2018
0.0033961466085616,0.011240295595649541,Train,T560203-2019,N,2018
0.4503829389960441,0.271261792659956,Train,T600406-2016,N,2018
0.000371924878613,0.013124853091065224,Train,T530401-2022,N,2018
0.0025432349949135,0.03464755703672344,Train,T610703-2017,N,2018
0.1003163126976954,0.04913720384002187,Train,T610301-2016,N,2018
0.0206127563807477,0.07391330814675497,Train,T640110-2017,N,2018
0.0249537964861935,0.013890780619259777,Train,T540606-2020,N,2018
0.0218725113007975,0.046639043070599843,Train,T620107-2021,N,2018
0.0692640692640692,0.0675461048189225,Train,T670603-2021,N,2018
0.0042916749453606,0.005443414671696052,Train,T610207-2016,N,2018
0.0006205999463801,0.010226315601874116,Train,T620501-2021,N,2018
0.1331040501390181,0.1297496038145613,Train,T640607-2017,N,2018
0.0020489633952689,-0.007611658410890901,Train,T571104-2020,N,2018
0.0213745707660924,0.05675667597900571,Train,T640803-2017,N,2018
0.002922195094511,0.023779851553403907,Train,T560307-2016,N,2018
0.0414890962035212,0.02082303518807024,Train,T660302-2021,N,2018
0.0126075348561257,0.01199166227666256,Train,T640611-2022,N,2018
0.0741296701031472,0.015062537883004833,Train,T560505-2019,N,2018
0.1290322580645161,0.014420874602740262,Train,T580702-2015,N,2018
0.0844719423544365,0.06235144880350375,Train,T670307-2016,N,2018
0.0079060960550855,0.0024812936066743924,Train,T650904-2016,N,2018
0.0085661442616567,0.00647744600612009,Train,T610505-2022,N,2018
0.0491062659595364,0.006607555699607388,Train,T630803-2021,N,2018
0.0047780707787127,0.00906439404878347,Train,T660411-2022,N,2018
0.0005538115619239,0.0362236771980245,Train,T650901-2022,N,2018
0.020296112062695,0.03676883669058559,Train,T600306-2022,N,2018
0.0162659718772964,0.01264280735549717,Train,T570115-2022,N,2018
0.0207713402182157,0.027444264293505712,Train,T640104-2022,N,2018
0.0821917808219178,0.054848342154953975,Train,T601003-2017,N,2018
0.7457579873673532,0.48238710100264776,Train,T600807-2021,N,2018
0.0118620291290176,0.01068849950653356,Train,T580103-2017,N,2018
0.0431734573471229,0.03528620948613938,Train,T660602-2022,N,2018
0.0192406437943021,0.017592004313781218,Train,T610104-2022,N,2018
0.0408997955010225,0.06059578195691323,Train,T640703-2022,N,2018
0.0008034887481444,-0.002113988784536386,Train,T570111-2022,N,2018
0.1489169675090252,0.13485732546389448,Train,T660105-2017,N,2018
0.0001138927517513,0.016363065817936357,Train,T660204-2017,N,2018
0.0228841808052202,0.014420828197763677,Train,T670112-2017,N,2018
0.0036885056941306,0.012646388743567846,Train,T660902-2021,N,2018
0.0552299286976393,0.057200954384439985,Train,T570502-2017,N,2018
0.0034953424561771,0.015428279070037007,Train,T571007-2016,N,2018
0.0073468149993825,0.008925055356124595,Train,T570404-2017,N,2018
0.0030894617452436,-0.001712326628849204,Train,T660410-2017,N,2018
0.0071658582682807,-0.0007840348508549927,Train,T500301-2022,N,2018
