Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0051393714397571,0.0074051273309727085,Train,T670103-2019,N,2020
0.0092322815664163,0.02422314031136416,Train,T530703-2022,N,2020
0.0003272717157056,0.016595117865503144,Train,T530710-2016,N,2020
0.1759605993754535,0.05199250589751299,Train,T650609-2016,N,2020
0.0401800806557389,0.016712812744395764,Train,T640610-2022,N,2020
0.0633790644225783,0.006552829029372085,Train,T500602-2016,N,2020
0.2649193599431647,0.24610490800259235,Train,T640613-2021,N,2020
0.0006449584404904,0.01857023368388853,Train,T560111-2017,N,2020
0.065014044810959,0.06756918726706701,Train,T660608-2016,N,2020
0.0241361884432912,0.02138785900800848,Train,T670606-2017,N,2020
0.0329850536475659,0.026673518283750364,Train,T661104-2021,N,2020
0.0060604928089727,0.008660961989793083,Train,T660301-2022,N,2020
0.0300049753147843,0.02694654216237627,Train,T610302-2022,N,2020
0.01077356913375,0.06235645219032381,Train,T600402-2022,N,2020
0.0021470746108427,-0.0023584121812854587,Train,T670104-2019,N,2020
0.2228095462444271,0.26591791665326703,Train,T600405-2017,N,2020
0.0032283646929193,0.033402973464877334,Train,T660503-2021,N,2020
0.0379591532397459,0.0014048316114715427,Train,T630506-2021,N,2020
0.002300196321756,0.02633395037544249,Train,T660306-2019,N,2020
0.0036042264469945,0.035601463156207484,Train,T640606-2021,N,2020
0.0006594290663143,0.0015591206224129825,Train,T550604-2017,N,2020
0.0596247325976169,0.03155519570472002,Train,T570412-2022,N,2020
0.023537026685104,0.0035548524440416587,Train,T500707-2022,N,2020
0.00371844787611,0.026592109292256017,Train,T530203-2017,N,2020
0.0008073061203895,0.003325591118906749,Train,T551101-2017,N,2020
0.0962556168630038,0.07310148310424067,Train,T600503-2016,N,2020
0.0449863856990647,0.005197801623832083,Train,T502204-2017,N,2020
0.0004122177210337,0.013772061197776169,Train,T520802-2017,N,2020
0.1394658753709199,0.02943006155825345,Train,T670313-2021,N,2020
0.0077939602624354,0.04848836837722286,Train,T640407-2017,N,2020
0.0245090165816584,0.03839967801964409,Train,T660801-2017,N,2020
0.0446034956693117,0.03912339108145816,Train,T620801-2017,N,2020
0.0093907325481152,0.002086140302460425,Train,T670203-2017,N,2020
0.0231083140764049,0.005145781664667667,Train,T551102-2018,N,2020
0.0681836367273454,0.04658495736168145,Train,T660706-2017,N,2020
0.0053908355795148,0.010470475475816693,Train,T580603-2017,N,2020
0.0042400554505029,0.021548369962062337,Train,T570405-2016,N,2020
0.014336917562724,0.0018613076972502206,Train,T610704-2022,N,2020
0.1891300247673383,0.14780917399735743,Train,T600808-2016,N,2020
0.0117054569377061,-0.002959147673603564,Train,T601104-2017,N,2020
0.2758620689655172,0.16406124437151665,Train,T640703-2021,N,2020
0.0023060780530551,-0.01836684675788206,Train,T670506-2021,N,2020
0.0118967281946304,0.014111311992299353,Train,T650903-2021,N,2020
0.0177285318559556,0.010646359847881152,Train,T610509-2017,N,2020
0.0171052508092314,0.06432389588399635,Train,T600403-2016,N,2020
0.1108031048152202,0.10312154631269113,Train,T601005-2017,N,2020
0.0071658582682807,0.0015113529288579264,Train,T500301-2022,N,2020
0.0180499418636841,0.03201198592862058,Train,T660119-2017,N,2020
0.0161327343673148,0.03359653713872888,Train,T650110-2017,N,2020
0.3227990573669586,0.20685811015473934,Train,T650306-2022,N,2020
0.0335483136381011,0.0212685890293342,Train,T530205-2022,N,2020
0.0508429221300508,0.036458094800956395,Train,T610106-2022,N,2020
0.0075668115061394,0.003097037074817874,Train,T500301-2017,N,2020
0.1662931877857214,0.13981820781119944,Train,T640401-2016,N,2020
0.0083812595037496,0.003202541694348589,Train,T670309-2016,N,2020
0.0722797638935293,0.058950595063928767,Train,T610104-2017,N,2020
0.0076753160706445,0.020394578203139183,Train,T640901-2022,N,2020
0.0163376406993672,0.021573416752654236,Train,T661201-2022,N,2020
0.0429852336640976,-0.0001843900188506746,Train,T580602-2015,N,2020
0.0198627663416395,0.030639079130683537,Train,T640708-2022,N,2020
0.0006480960154246,0.025528161710284564,Train,T600408-2021,N,2020
0.1380094455133811,0.06072959394522224,Train,T600706-2016,N,2020
0.0992089101452404,0.07928460780131709,Train,T670321-2017,N,2020
0.0169302397168032,0.01400192674048432,Train,T650811-2021,N,2020
0.1053417101182301,0.033837530199843605,Train,T560505-2022,N,2020
0.2992077936666075,0.2528557131587769,Train,T600806-2022,N,2020
0.0337178698162867,0.01715368185563989,Train,T610801-2016,N,2020
0.0034855707622123,0.011599532206762648,Train,T610403-2017,N,2020
0.0164821127870978,0.01565921195458638,Train,T640610-2019,N,2020
0.2744830569094871,0.12358490485394483,Train,T630105-2021,N,2020
0.0126075348561257,0.0359302004545956,Train,T640611-2022,N,2020
0.0625236877871201,0.05667358003303905,Train,T661004-2016,N,2020
0.0020828451664974,0.03591769470278174,Train,T660119-2021,N,2020
0.0299341891965112,0.04483610303369635,Train,T640105-2022,N,2020
0.0036949718617628,0.013720160313169971,Train,T640205-2021,N,2020
0.0029698706621326,-0.000380156521614976,Train,T501204-2017,N,2020
0.0007873548191527,0.01763913484184641,Train,T620407-2022,N,2020
0.0077752079129964,0.010983422768340741,Train,T650508-2021,N,2020
0.0116524593720931,0.010928493502408236,Train,T660612-2019,N,2020
0.0134218650076188,0.0050127172846250005,Train,T560105-2017,N,2020
0.0133414150464808,0.022973584763086807,Train,T520904-2017,N,2020
0.967778989058038,0.7789131781162749,Train,T600802-2021,N,2020
0.0011420304526498,0.0074709578436429735,Train,T640707-2022,N,2020
0.0821917808219178,0.06681608858716977,Train,T601003-2017,N,2020
0.1404663573982357,0.1179735821194234,Train,T640610-2021,N,2020
0.0053138492195283,0.026697336282230106,Train,T610401-2017,N,2020
0.003767660910518,0.0018931747545297742,Train,T601401-2016,N,2020
0.2445660672400312,0.1718942930818284,Train,T610301-2021,N,2020
0.0050783494094831,0.031298838103168185,Train,T670304-2017,N,2020
0.0207713402182157,0.01819740175443263,Train,T640104-2022,N,2020
0.0243097195223311,0.010237452893441142,Train,T560604-2016,N,2020
0.0721332221231556,0.055336706038158476,Train,T660608-2017,N,2020
0.1397943932496841,0.13842246649746978,Train,T660901-2017,N,2020
0.1909551328866732,0.15651898710214107,Train,T601101-2015,N,2020
0.4796662463683499,0.42504659296333736,Train,T600407-2022,N,2020
0.0017378618795652,0.02250618034080979,Train,T560510-2016,N,2020
0.0006757580907671,0.011969270722685584,Train,T630107-2022,N,2020
0.0885710432160846,0.027381367117543493,Train,T570515-2017,N,2020
0.1816834398191322,0.15102262878982514,Train,T670705-2022,N,2020
0.0132309478485651,0.0008172684614613671,Train,T580408-2019,N,2020
0.052530334418467,0.04343941570886652,Train,T610108-2017,N,2020
0.1358774331279746,0.11176841739821178,Train,T601101-2016,N,2020
0.0467026330622433,0.00788786668429154,Train,T660605-2021,N,2020
0.0986511063274801,0.033922116675282554,Train,T600702-2017,N,2020
0.0221100565926585,0.014635582828222117,Train,T571403-2019,N,2020
0.0401329917251299,0.20092737865880872,Train,T600403-2021,N,2020
0.0269652100638016,0.02444052822801977,Train,T610509-2016,N,2020
0.002071792800002,8.482940950603322e-05,Train,T550602-2018,N,2020
0.0095252976740722,0.025924196461064968,Train,T600401-2016,N,2020
0.0134620326471404,0.025500345931724056,Train,T560203-2017,N,2020
0.0912718795685329,0.056279071623742565,Train,T560903-2016,N,2020
0.0613439099989166,0.08757700415804902,Train,T630204-2022,N,2020
0.0557764057165879,0.06559407594864118,Train,T600904-2021,N,2020
0.0452313879437355,0.013720399767308563,Train,T510503-2017,N,2020
0.0780610223220182,0.05814993154918058,Train,T640705-2016,N,2020
0.0150787487654274,0.014231556724280807,Train,T671004-2019,N,2020
0.0497011665156141,0.00831364470556316,Train,T560116-2017,N,2020
0.0088697259008315,0.030549368727651623,Train,T660904-2021,N,2020
0.0054407633650085,0.027351745970994188,Train,T670804-2017,N,2020
0.0001138927517513,0.017727395348671644,Train,T660204-2017,N,2020
0.0097726789887401,0.02128379714836776,Train,T650907-2019,N,2020
0.257120691565998,0.21243198001045552,Train,T640708-2017,N,2020
0.0558901060789223,0.06741744257086006,Train,T601001-2017,N,2020
0.061455525606469,0.07437333681766951,Train,T610111-2017,N,2020
0.0009110925518183,0.021216088276256623,Train,T601501-2017,N,2020
0.2315866617808721,0.15596816915842446,Train,T660404-2017,N,2020
0.0269105265278169,0.017435421561774887,Train,T640106-2019,N,2020
0.04272614973191,0.03165069154675369,Train,T610111-2022,N,2020
0.0045910051420405,0.03656129613143746,Train,T600901-2016,N,2020
0.0010651754210771,-0.0012602270036422393,Train,T660804-2016,N,2020
0.0438824333561175,0.04112281643023283,Train,T670112-2016,N,2020
0.010116312300677,0.0028546721977155453,Train,T580704-2019,N,2020
0.0514496921512523,0.055432080630816075,Train,T600810-2017,N,2020
0.1893827236528244,0.14345747866390565,Train,T640705-2017,N,2020
0.0147058823529411,0.03387205331718232,Train,T630903-2021,N,2020
0.0216450216450216,0.008695663444097364,Train,T550703-2016,N,2020
0.0218760194416954,0.007116350485896514,Train,T530702-2015,N,2020
0.1123241418120427,0.11477339625270379,Train,T640105-2017,N,2020
0.0111337910558545,0.011506431261341217,Train,T660504-2021,N,2020
0.0353144508969138,0.020612958895027154,Train,T600807-2016,N,2020
0.222601832184311,0.21069476382373173,Train,T620703-2017,N,2020
0.1185873339777324,0.11308165347345336,Train,T630109-2021,N,2020
0.2973843991677345,0.24753158539077807,Train,T640106-2017,N,2020
0.0404896421845574,0.011361971441985228,Train,T600506-2022,N,2020
0.0580522622240935,0.06250822943487219,Train,T660606-2017,N,2020
0.0027687025859682,0.0068955538097228925,Train,T571802-2021,N,2020
0.0228841808052202,0.034647729328982524,Train,T670112-2017,N,2020
0.039609189331925,0.002304992411114455,Train,T670315-2016,N,2020
0.1242650274169547,0.10506916080161305,Train,T600207-2017,N,2020
0.0031986181969389,0.0011100918608661814,Train,T500705-2022,N,2020
0.0205882352941176,0.003811240558769742,Train,T500609-2016,N,2020
0.0342963396577252,0.029203263075734363,Train,T650505-2022,N,2020
0.0149993108424748,0.0363581398864048,Train,T650605-2017,N,2020
0.0157425263513685,0.02536425476679933,Train,T620603-2017,N,2020
0.0199535971588652,0.021422361269201797,Train,T650607-2016,N,2020
0.0077591558038485,0.0032025051067686586,Train,T580602-2019,N,2020
0.0069018973477572,0.016178228313161166,Train,T661202-2016,N,2020
0.0201647683033154,0.015619321571586471,Train,T601001-2016,N,2020
0.2107732889978198,0.24826854877427595,Train,T600804-2017,N,2020
0.0107346150761918,0.0002691985145002701,Train,T571204-2016,N,2020
0.0094944237740371,0.05043099357161762,Train,T670604-2016,N,2020
0.0244903492717401,0.016657821691808624,Train,T650504-2019,N,2020
0.0040395149605562,0.04450290251120643,Train,T601117-2021,N,2020
0.0147719025568236,0.023589168834504733,Train,T610506-2022,N,2020
0.0135485989717791,0.02145426232537791,Train,T640706-2016,N,2020
0.00573254050561,0.00030158054800199797,Train,T551202-2017,N,2020
0.0272529485858238,0.04086844112173884,Train,T660601-2022,N,2020
0.0351938870613144,0.04059260559490392,Train,T650801-2016,N,2020
0.0140979221038226,0.04458477439838049,Train,T601011-2017,N,2020
0.0072657278634396,0.026351114903277795,Train,T650113-2017,N,2020
0.005381334840107,0.02048316017977293,Train,T640708-2016,N,2020
0.0004903276737261,0.004185740510846495,Train,T571006-2017,N,2020
0.0619733043460227,0.05232046901386989,Train,T670107-2016,N,2020
0.1586654053415494,0.06809805566291031,Train,T570601-2016,N,2020
0.2122362536471065,0.21723811621024827,Train,T640109-2017,N,2020
0.3650476868612919,0.22112356110438464,Train,T670302-2021,N,2020
0.0039846193692347,0.0016040372274343543,Train,T550712-2019,N,2020
0.0012038974172387,0.011353334230220802,Train,T560704-2017,N,2020
0.0504953464613423,0.07980064761218589,Train,T600305-2017,N,2020
0.0024395107402111,0.010509370127741675,Train,T670702-2017,N,2020
0.1089437851680127,0.1497967427859307,Train,T650508-2017,N,2020
0.0060743346705306,0.002053602074614235,Train,T610210-2016,N,2020
0.0352442048822247,0.04281781470571183,Train,T530703-2017,N,2020
0.0450588017362658,0.027158710813136283,Train,T570806-2017,N,2020
0.1981709298674003,0.10030530875632034,Train,T650612-2017,N,2020
0.1179786591503925,0.06866328584958889,Train,T600106-2022,N,2020
0.0659226611374777,0.056570710994412444,Train,T670306-2022,N,2020
0.0071280563613758,0.0052414348093929855,Train,T670316-2019,N,2020
0.0034953424561771,0.014478873199520424,Train,T571007-2016,N,2020
0.0106980476063118,0.004936358078733415,Train,T620106-2015,N,2020
0.002489383511495,0.001874906950033965,Train,T500910-2016,N,2020
0.0175824175824175,-0.0016321073131841902,Train,T580603-2015,N,2020
0.0084983236492553,0.01749938183982657,Train,T670316-2021,N,2020
0.0159712056153399,0.0442682325568601,Train,T650903-2019,N,2020
0.0037132636384692,0.007011422446968708,Train,T601104-2022,N,2020
0.0084147213721117,0.009325787706428255,Train,T570403-2019,N,2020
0.0024603312590007,0.0022432124167878114,Train,T510501-2019,N,2020
0.0043956043956043,-8.039196305315913e-05,Train,T661102-2022,N,2020
