Loss,PredLoss,Set,Zone,Idx,TestYear
0.1120224044808961,0.1159055943676132,Train,C2,T200604-2017,2019
0.0224666510648256,0.02743929458381959,Train,C2,T240608-2018,2019
0.449083121959333,0.4403224917402175,Train,C2,T160705-2022,2019
0.0708436488287945,0.04746879663720183,Train,C2,T250201-2015,2019
0.0050636024638042,0.0461447151103236,Train,C2,T260108-2018,2019
0.3772195755738415,0.2808739603271683,Train,C2,T270610-2020,2019
0.0214534823694834,0.04221081766641635,Train,C2,T270603-2020,2019
0.0553275976174718,0.06420256499267331,Train,C2,T250210-2022,2019
0.0261604721646195,0.04176407270595978,Train,C2,T711006-2017,2019
0.3395413636443604,0.3258206544012597,Train,C2,T160406-2022,2019
0.0060536177572787,0.0206353208652573,Train,C2,T250302-2015,2019
0.0059364796675571,0.02791163001636877,Train,C2,T720604-2021,2019
0.0043300085053738,0.01248194272334685,Train,C2,T721006-2020,2019
0.0454923942403379,0.06697156023931955,Train,C2,T141508-2021,2019
0.0073408638361519,0.007784065991715584,Train,C2,T141507-2016,2019
0.2706766917293233,0.23673361049284658,Train,C2,T161003-2017,2019
0.0525277138406878,0.08621825558022621,Train,C2,T270801-2020,2019
0.0296850556948187,0.03735410646382992,Train,C2,T160304-2016,2019
0.0325732899022801,0.034930870338229246,Train,C2,T270804-2022,2019
0.0065861907338882,0.028443279309236683,Train,C2,T711004-2021,2019
0.0226628895184136,0.02409981268417087,Train,C2,T711007-2021,2019
0.0079644662275999,0.019419544739888724,Train,C2,T711003-2021,2019
0.0020629615876552,-0.001242866983039769,Train,C2,T711001-2017,2019
0.0111297677410103,0.0017216779046333628,Train,C2,T160307-2017,2019
0.0155723044341024,0.015793773857744435,Train,C2,T141507-2017,2019
0.0292207792207792,0.08119815515825608,Train,C2,T160418-2021,2019
0.5874348116405068,0.530013387218871,Train,C2,T160401-2021,2019
0.0429472554019594,0.038423619372571924,Train,C2,T220110-2020,2019
0.0216497719359641,0.0893533771266095,Train,C2,T150109-2022,2019
0.0101269767079535,-0.0002445437861615579,Train,C2,T721006-2021,2019
0.3216463414634146,0.3234575275664863,Train,C2,T190904-2022,2019
0.6029411764705882,0.4720549101525345,Train,C2,T160407-2022,2019
0.0049358666394645,0.006360502411589136,Train,C2,T270401-2022,2019
0.1690815583683629,0.1288611188552367,Train,C2,T250201-2021,2019
0.6782556554302879,0.48605536058446996,Train,C2,T140708-2022,2019
0.0075360079881684,0.00939588829475468,Train,C2,T270602-2018,2019
0.2371541501976284,0.21519692154367343,Train,C2,T190207-2018,2019
0.0052648897663705,0.016475062664821037,Train,C2,T250209-2015,2019
0.1643067909227928,0.14243045051387537,Train,C2,T700203-2016,2019
0.0082559339525283,0.01265687614904587,Train,C2,T160322-2016,2019
0.0047226709852869,0.02039605823506575,Train,C2,T160902-2017,2019
0.0126826578439481,0.042643919561946915,Train,C2,T140714-2021,2019
0.0613463626492942,0.07101984153590384,Train,C2,T250205-2020,2019
0.060475161987041,0.08900617168986924,Train,C2,T200613-2017,2019
0.198090692124105,0.17645069832878085,Train,C2,T150306-2017,2019
0.0425230333097094,0.05320424311976566,Train,C2,T161001-2021,2019
0.2796143250688705,0.226941487852727,Train,C2,T220904-2017,2019
0.0125834401927063,0.017181280956020326,Train,C2,T250113-2018,2019
0.0569570476852162,0.06383518080416427,Train,C2,T200607-2017,2019
1.0,0.6739415986361303,Train,C2,T160407-2021,2019
0.0022444715859249,0.011249557535738036,Train,C2,T161104-2022,2019
0.1759063161828827,0.1751393991541468,Train,C2,T140713-2022,2019
0.0402521647518365,0.035013541954426616,Train,C2,T250205-2015,2019
0.0631172007521466,0.051450431059915175,Train,C2,T210103-2022,2019
0.0115259012614458,0.014162526469072375,Train,C2,T250210-2015,2019
0.095906432748538,0.10365668510079289,Train,C2,T250802-2018,2019
0.0006009808006666,-0.009754357889680995,Train,C2,T160802-2016,2019
0.0032072511765731,4.368775990085745e-05,Train,C2,T270802-2022,2019
0.0041988736521428,0.0013863471135272354,Train,C2,T160303-2016,2019
0.0063150250232866,-0.0004883941788526182,Train,C2,T260107-2018,2019
0.0496407576747224,0.05802319267942139,Train,C2,T250701-2022,2019
0.0103305785123966,0.014152401545552978,Train,C2,T270101-2020,2019
0.0373410998067887,0.027195470904897847,Train,C2,T720910-2021,2019
0.125,0.2024017768395175,Train,C2,T160403-2021,2019
0.023067789902188,0.029765876911832124,Train,C2,T270301-2020,2019
0.0035527712355798,0.005351953345005189,Train,C2,T250203-2020,2019
0.6902985074626866,0.6155843542715199,Train,C2,T160410-2021,2019
0.0085132838031975,0.003026331673152799,Train,C2,T720605-2022,2019
0.1065877128053293,0.11731713205198274,Train,C2,T160402-2022,2019
0.0222222222222222,0.04445602160765677,Train,C2,T220903-2021,2019
0.0169789227166276,0.02674759436817188,Train,C2,T150109-2016,2019
0.0208372093023255,0.02226475319977836,Train,C2,T711001-2021,2019
0.1161861883668578,0.09863339804043865,Train,C2,T230306-2016,2019
0.0059027777777777,0.009119146429024299,Train,C2,T141512-2022,2019
0.4923076923076923,0.3491061288245939,Train,C2,T220906-2015,2019
0.0463337831758884,0.07554059909541463,Train,C2,T140715-2022,2019
0.3978481460772669,0.40998517099745535,Train,C2,T160412-2022,2019
0.0281425891181988,0.030486726259063797,Train,C2,T250802-2015,2019
0.0570085218924478,0.04246084277169826,Train,C2,T250701-2018,2019
0.0981595092024539,0.10364376346757818,Train,C2,T160106-2016,2019
0.0099380004291409,0.018041451961466302,Train,C2,T160302-2017,2019
0.0368793181936049,0.05448775653506845,Train,C2,T270104-2020,2019
0.0132182357701645,0.030478364330091046,Train,C2,T160116-2021,2019
0.5131533993850359,0.38947851173799286,Train,C2,T141507-2021,2019
0.3288115942028985,0.3383991633090929,Train,C2,T160412-2021,2019
0.0250746268656716,0.0365825395842156,Train,C2,T160303-2017,2019
0.0124457600322917,0.03542541709451466,Train,C2,T160320-2021,2019
0.0773594132029339,0.1033755682862775,Train,C2,T160304-2017,2019
0.0935626791764399,0.0878554027234051,Train,C2,T150110-2022,2019
0.0041386445938954,0.004408960649640078,Train,C2,T721005-2021,2019
0.3719647595456258,0.30612473600089346,Train,C2,T160411-2017,2019
0.0099376258701245,0.008844747445519587,Train,C2,T270802-2021,2019
0.0002017756255044,0.006247492294603828,Train,C2,T161004-2022,2019
0.3230332495839723,0.3349415350162578,Train,C2,T160406-2021,2019
0.3488133506600095,0.2667169720055766,Train,C2,T200610-2015,2019
0.0761904761904762,0.06009293341245891,Train,C2,T200406-2015,2019
0.0515364142269537,0.04856082614640682,Train,C2,T250206-2015,2019
0.0021969974368363,0.0007558801493584039,Train,C2,T180803-2021,2019
0.0043424328251353,0.005021530514555431,Train,C2,T270302-2017,2019
0.0035922472772398,0.015178358483332426,Train,C2,T270703-2020,2019
0.166073546856465,0.17607672376363173,Train,C2,T160403-2022,2019
0.0260332600930949,0.022250950531349768,Train,C2,T140715-2016,2019
0.0214583333333333,0.029794785659204504,Train,C2,T710612-2021,2019
0.009441384736428,0.02469813806284447,Train,C2,T161001-2017,2019
0.236180904522613,0.2327706282439009,Train,C2,T140710-2022,2019
0.0744216815165484,0.07080003905556384,Train,C2,T161005-2017,2019
0.0791208791208791,0.07548776869121869,Train,C2,T710116-2016,2019
0.0106822501845829,0.015831389901364033,Train,C2,T270301-2017,2019
0.4,0.2917487397601829,Train,C2,T230202-2016,2019
0.0026928255433737,-0.006899767593544884,Train,C2,T711002-2021,2019
0.0107487651839227,0.003919769709578711,Train,C2,T160803-2017,2019
0.0057066677657286,0.011232684742565571,Train,C2,T200616-2017,2019
0.0297888105309101,0.03807265612981539,Train,C2,T250202-2015,2019
0.0158849926531908,0.020568616021622455,Train,C2,T150111-2022,2019
0.0242946708463949,0.022123338342863997,Train,C2,T250207-2015,2019
0.0080188539293587,0.014038593301269216,Train,C2,T270801-2022,2019
0.0698780235683274,0.05069974955087928,Train,C2,T141510-2022,2019
0.0353120243531202,0.05602155562546516,Train,C2,T160320-2017,2019
0.0122199592668024,0.012842371566293524,Train,C2,T270307-2020,2019
0.0548837209302325,0.051447299172393816,Train,C2,T250206-2020,2019
0.0229621852956786,0.017762672591022398,Train,C2,T270802-2020,2019
0.0058866813833701,0.010682954504073475,Train,C2,T270803-2022,2019
0.0129236449953844,0.009940216129523827,Train,C2,T250206-2022,2019
0.0444606119396952,0.05277373543144413,Train,C2,T180609-2021,2019
0.0095589832717792,-0.011271770265129728,Train,C2,T711002-2016,2019
0.0058448769653398,0.011306689676560365,Train,C2,T270306-2017,2019
0.0740117746005046,0.06742923664917264,Train,C2,T711101-2020,2019
0.1732446076181734,0.1867871596548478,Train,C2,T160411-2022,2019
0.1785714285714285,0.15740222271165624,Train,C2,T160417-2016,2019
0.1778731521220791,0.15843619208857596,Train,C2,T200610-2017,2019
0.0612959719789842,0.05560917461764046,Train,C2,T150306-2016,2019
0.5172413793103449,0.32849561120885484,Train,C2,T230108-2021,2019
1.0,0.6438234904611941,Train,C2,T160408-2022,2019
0.0056014150943396,0.011892411049061207,Train,C2,T200614-2017,2019
0.6388642413487134,0.46103681563073456,Train,C2,T150306-2022,2019
0.5718671504325984,0.5398306831688457,Train,C2,T160411-2021,2019
0.0,0.01004237838516988,Train,C2,T270613-2018,2019
0.0,0.006125024754537208,Train,C2,T250206-2016,2019
0.0,0.0012214573136363456,Train,C2,T711001-2016,2019
0.0,0.007294828746302617,Train,C2,T210402-2016,2019
0.0,-0.01076026809903923,Train,C2,T161006-2016,2019
0.0,-0.002232600120149147,Train,C2,T770503-2015,2019
0.0,0.007281057485146809,Train,C2,T190113-2021,2019
0.0,0.012883046070460917,Train,C2,T210312-2021,2019
0.0,0.03276101884164339,Train,C2,T160703-2022,2019
0.0,0.01879908848479704,Train,C2,T160804-2022,2019
0.0,0.021933547759201706,Train,C2,T200205-2022,2019
0.0,-0.005634360731932532,Train,C2,T160901-2015,2019
0.0,-0.0025323905089817524,Train,C2,T250706-2016,2019
0.0,0.02129905040649973,Train,C2,T250304-2016,2019
0.0,0.003664944484888144,Train,C2,T140709-2018,2019
0.0,0.01937616876119914,Train,C2,T160402-2015,2019
0.0,0.0012027616159298081,Train,C2,T711001-2020,2019
0.0,0.003146899022393247,Train,C2,T250301-2017,2019
0.0,0.007376291146361529,Train,C2,T230110-2018,2019
0.0,-0.0002831835554522451,Train,C2,T220103-2020,2019
0.0,0.01313989115751209,Train,C2,T200704-2016,2019
0.0,-0.002706754306423315,Train,C2,T221005-2017,2019
0.0,0.0030322510747069274,Train,C2,T270612-2015,2019
0.0,0.00918663109480214,Train,C2,T220704-2018,2019
0.0,-0.005812089925459352,Train,C2,T250805-2017,2019
0.0,0.020981109387838287,Train,C2,T160207-2022,2019
0.0,0.011714991217450921,Train,C2,T770705-2022,2019
0.0,0.0006057364896553139,Train,C2,T260206-2016,2019
0.0,0.010671679845724171,Train,C2,T270111-2018,2019
0.0,0.0056897966827113376,Train,C2,T270604-2018,2019
0.0,0.007285358746754529,Train,C2,T210505-2016,2019
0.0,0.02124768115076338,Train,C2,T760303-2022,2019
0.0,0.0014824790579091355,Train,C2,T160308-2021,2019
0.0,-0.005981972569642169,Train,C2,T140708-2018,2019
0.0,-0.0008836953802653264,Train,C2,T250302-2021,2019
0.0,-0.0002511267759389479,Train,C2,T270405-2018,2019
0.0,0.0030420366799025246,Train,C2,T270309-2020,2019
0.0,0.014809440392606002,Train,C2,T140708-2016,2019
0.0,0.004663511655125295,Train,C2,T270301-2022,2019
0.0,0.005929969837204363,Train,C2,T160106-2018,2019
0.0,-0.0029263205939131535,Train,C2,T270508-2018,2019
0.0,0.0034645628876366764,Train,C2,T270101-2015,2019
0.0,0.002094399776931757,Train,C2,T230108-2020,2019
0.0,-0.0010382254761000227,Train,C2,T270506-2017,2019
0.0,-0.00016227720569824094,Train,C2,T250703-2016,2019
0.0,-0.0002297374104043335,Train,C2,T270103-2016,2019
0.0,0.0012224827674069097,Train,C2,T200604-2020,2019
0.0,0.010218262473505062,Train,C2,T250601-2018,2019
0.0,0.0192730323482748,Train,C2,T270613-2017,2019
0.0,-0.002066238389572011,Train,C2,T260106-2021,2019
0.0,0.024277478673509368,Train,C2,T710902-2017,2019
0.0,0.0080844385504679,Train,C2,T250105-2016,2019
0.0,0.006512500004060114,Train,C2,T160309-2021,2019
0.0,0.013110800107681841,Train,C2,T250107-2015,2019
0.0,-0.0015804955350139749,Train,C2,T161101-2020,2019
0.0,0.0027923250914335513,Train,C2,T270403-2020,2019
0.0,-0.0011075435174082997,Train,C2,T160406-2020,2019
0.0,0.0012936557134982873,Train,C2,T200505-2017,2019
0.0,0.013606439377612514,Train,C2,T250705-2015,2019
0.0,-0.009458849745797575,Train,C2,T270405-2020,2019
0.0,0.003853826583605803,Train,C2,T230113-2015,2019
0.0,-0.01005618920399239,Train,C2,T770705-2015,2019
0.0,0.010984289212475995,Train,C2,T210402-2017,2019
0.0,-0.004300157935287723,Train,C2,T230114-2020,2019
0.0,0.0028659620313659507,Train,C2,T250213-2016,2019
0.0,0.05759627908867296,Train,C2,T210312-2017,2019
0.0,0.0025916494082969255,Train,C2,T711001-2022,2019
