Loss,PredLoss,Set,Zone,Idx,TestYear
0.0533280825682804,0.04721571800309722,Train,S1,T802302-2016,2018
0.0415757197796486,0.03614576059451408,Train,S1,T840605-2021,2018
0.3152308367583097,0.30198940506779487,Train,S1,T940407-2017,2018
0.2982755714505573,0.262830555251065,Train,S1,T930302-2017,2018
0.0442574343769076,0.031760102762109145,Train,S1,T930105-2017,2018
0.3548387096774194,0.31274384309785236,Train,S1,T941102-2016,2018
0.0951286218240913,0.10016240670894383,Train,S1,T940405-2017,2018
0.8530343650987082,0.6716068612969099,Train,S1,T940307-2017,2018
0.0028612303290414,0.003991732661385171,Train,S1,T801605-2021,2018
0.3259226693926054,0.23073846085529756,Train,S1,T900802-2017,2018
0.5752212389380531,0.44883380309389614,Train,S1,T940312-2017,2018
0.1119142122592575,0.10431815876026805,Train,S1,T802301-2016,2018
0.1295055745392351,0.12243115044055078,Train,S1,T801601-2017,2018
0.0419445585170512,0.0890301100053944,Train,S1,T930109-2017,2018
0.1156273805637174,0.10528263713931131,Train,S1,T940404-2016,2018
0.4096933471933472,0.3582278817312472,Train,S1,T801603-2016,2018
0.0655900483662909,0.06533005346912421,Train,S1,T930113-2016,2018
0.2289343762134575,0.2639326923973698,Train,S1,T801604-2017,2018
0.0116242898541233,0.05242682742644446,Train,S1,T930108-2017,2018
0.2949534404910964,0.25036165665209853,Train,S1,T900802-2016,2018
0.2178649237472767,0.17206284780544742,Train,S1,T930502-2020,2018
0.059576661988371,0.0905713640645707,Train,S1,T930301-2016,2018
1.0,0.6243284883119034,Train,S1,T900709-2020,2018
0.4376841509496779,0.4165116983017613,Train,S1,T940913-2017,2018
0.0535676023141204,0.07060609533989662,Train,S1,T801202-2017,2018
0.2122448979591836,0.2088179928459762,Train,S1,T940510-2016,2018
0.0144526445264452,0.005523715014447302,Train,S1,T900708-2016,2018
0.0176118137617498,0.04506814065283298,Train,S1,T930110-2017,2018
0.0575859599945156,0.10500449504509826,Train,S1,T801203-2016,2018
0.0478426112228929,0.10699938304370463,Train,S1,T801605-2020,2018
0.6219641845393836,0.6325793830090003,Train,S1,T800607-2016,2018
0.0369667299430512,0.03520357887778961,Train,S1,T940406-2017,2018
0.0496787441213486,0.05704391234104272,Train,S1,T940406-2016,2018
0.0070443866804736,0.021379770543615194,Train,S1,T900703-2017,2018
0.3394859566871295,0.27606977100517044,Train,S1,T801605-2017,2018
0.2215903560563543,0.23447412058707956,Train,S1,T930508-2016,2018
0.2670039347948285,0.22635279928550886,Train,S1,T801608-2022,2018
0.4139741518578352,0.4151297755855314,Train,S1,T940512-2016,2018
0.0590421633048634,0.03222000231339579,Train,S1,T800122-2017,2018
0.2621964324091984,0.2305447749423432,Train,S1,T801204-2016,2018
0.0535714285714285,0.0707368120686915,Train,S1,T900701-2020,2018
0.0061141468561199,0.004036223883178967,Train,S1,T930109-2022,2018
0.3271695026702805,0.2833264600445082,Train,S1,T800707-2017,2018
0.182510885341074,0.18568988051594268,Train,S1,T801205-2016,2018
0.1274968125796855,0.16030732928578173,Train,S1,T940803-2017,2018
0.0292472813322579,0.023581562015742297,Train,S1,T940503-2016,2018
0.2938956429569435,0.30217734124829176,Train,S1,T940904-2017,2018
0.0554667362719827,0.0854539713031174,Train,S1,T940405-2016,2018
0.0646008207617099,0.09283186527504474,Train,S1,T940403-2017,2018
0.2648285046269323,0.25551087072127426,Train,S1,T930506-2016,2018
0.1039230969082878,0.13304776811603128,Train,S1,T800112-2016,2018
0.1475606381997602,0.13561514327716126,Train,S1,T930101-2016,2018
0.019020446980504,0.02579068096640092,Train,S1,T801610-2020,2018
0.2247093902597122,0.23736492154699937,Train,S1,T801202-2016,2018
0.0563063063063063,0.0552936937424733,Train,S1,T930506-2022,2018
0.8473352435530086,0.6870208992889963,Train,S1,T801608-2016,2018
0.1245307122145788,0.12061350936792085,Train,S1,T801603-2017,2018
0.3601066503614294,0.3477142310677973,Train,S1,T930902-2016,2018
0.087562108006842,0.04209505681040448,Train,S1,T800605-2017,2018
0.0041614071104576,0.010873486041982627,Train,S1,T800122-2021,2018
0.0069252077562326,0.1702271277802459,Train,S1,T801601-2020,2018
0.169015759233229,0.17298756503605173,Train,S1,T930506-2017,2018
0.0229099448252162,0.05522863404702238,Train,S1,T940402-2017,2018
0.3003829309119259,0.2724015820739823,Train,S1,T930902-2017,2018
0.74,0.6126742634332444,Train,S1,T900710-2020,2018
0.1054653241115934,0.16491807580493584,Train,S1,T940410-2017,2018
0.3124516443883685,0.3977091632250576,Train,S1,T800610-2017,2018
0.0179295547792722,0.018564435137607294,Train,S1,T930113-2020,2018
0.0166597251145356,0.015883577185584034,Train,S1,T900703-2020,2018
0.0817152981162092,0.07589370725938813,Train,S1,T940407-2016,2018
0.3184667419264962,0.2749855667652034,Train,S1,T930511-2017,2018
0.1670774371613451,0.16125816372719526,Train,S1,T802303-2016,2018
0.1976860073578568,0.16691075044644094,Train,S1,T940109-2022,2018
0.0044062568847763,0.004615899544411622,Train,S1,T940508-2016,2018
0.056695770495521,0.04574024012682297,Train,S1,T940402-2016,2018
0.0059867095048991,0.0012402457958108346,Train,S1,T931001-2017,2018
0.4231283948673541,0.34811512895149554,Train,S1,T900710-2017,2018
0.0402369367463507,0.09488315190947146,Train,S1,T940410-2016,2018
0.155694618272841,0.14110339174102732,Train,S1,T801610-2016,2018
0.0038556942177439,0.03819193515265528,Train,S1,T800611-2022,2018
0.0292772186642269,0.02299824735163118,Train,S1,T800907-2016,2018
0.6957876289998053,0.7131709781717186,Train,S1,T800603-2016,2018
0.0827047770279211,0.17889229922890848,Train,S1,T930306-2017,2018
0.0342955842876339,0.034201393125594226,Train,S1,T800607-2017,2018
0.0088483551764019,0.08703043590146654,Train,S1,T930113-2017,2018
0.5053024573148163,0.4126862792227996,Train,S1,T930901-2017,2018
0.2075553165218576,0.16194001602018235,Train,S1,T940409-2017,2018
0.0146481672972612,0.05401164978601018,Train,S1,T930110-2016,2018
0.7877611599497659,0.6087437924763104,Train,S1,T940301-2017,2018
0.0312815338042381,0.0433705919029885,Train,S1,T930508-2022,2018
0.0041439065737427,-0.009076408176034109,Train,S1,T801609-2020,2018
0.2536745237788559,0.22691878187661738,Train,S1,T800119-2017,2018
0.8034991324465008,0.6119697572442319,Train,S1,T801608-2017,2018
0.4300199837169713,0.37421440594352484,Train,S1,T930305-2016,2018
0.0033108928374351,0.04738426806443888,Train,S1,T931004-2017,2018
0.6663698467874779,0.6617738562656386,Train,S1,T801605-2016,2018
0.0120902520980944,0.0141326003786224,Train,S1,T930512-2020,2018
0.3559333373688587,0.3225310944205647,Train,S1,T801601-2016,2018
0.3751406198045978,0.3792228566669633,Train,S1,T930511-2016,2018
0.0238115923841517,0.035278480483030325,Train,S1,T930107-2016,2018
0.0041701417848206,0.009549607851053542,Train,S1,T940505-2016,2018
0.1089958718184788,0.16144275313193052,Train,S1,T931004-2016,2018
0.0077945512189703,0.006119625037995149,Train,S1,T930109-2020,2018
0.6786506968466938,0.6156369560704729,Train,S1,T800106-2016,2018
0.0459934080832353,0.05518851062919614,Train,S1,T930109-2016,2018
0.3121894417731557,0.27240595263994,Train,S1,T800107-2017,2018
0.0840940026208273,0.08266850281390505,Train,S1,T801609-2017,2018
0.028623902041271,0.08905386332470835,Train,S1,T930115-2016,2018
0.1881113619262603,0.18611811716751012,Train,S1,T940707-2017,2018
0.5372633149892734,0.4728458830881349,Train,S1,T800702-2016,2018
0.0760894239904488,0.13465826578513898,Train,S1,T930306-2016,2018
0.96,0.683177505301007,Train,S1,T941009-2017,2018
0.0092574913355667,-0.01577980232566156,Train,S1,T930301-2022,2018
0.0828560396421906,0.06455186485187524,Train,S1,T940409-2016,2018
