Loss,PredLoss,Set,Zone,Idx,TestYear
0.1401859172988567,0.07531990299751865,Train,NE2,T390115-2016,2022
0.0423311093610862,0.009626915298664735,Train,NE2,T411909-2019,2022
0.0446659975957561,0.028322221507998492,Train,NE2,T361001-2016,2022
0.0007498312879602,0.0008476096850291235,Train,NE2,T450120-2016,2022
0.070361686571919,0.049044114943305704,Train,NE2,T471503-2018,2022
0.0873143235543071,0.06672571949742877,Train,NE2,T400512-2016,2022
0.0128092718633455,0.0394092562837846,Train,NE2,T460509-2017,2022
0.0169864891325631,0.024537333379986235,Train,NE2,T401707-2017,2022
0.0272174788412065,0.04430393561313084,Train,NE2,T451502-2019,2022
0.0054762638190094,0.011534121626812291,Train,NE2,T451502-2018,2022
0.1235156946692027,0.07695326441343399,Train,NE2,T460403-2016,2022
0.0169009918769607,0.02611264019779046,Train,NE2,T480103-2017,2022
0.0544360945958483,0.06409261785856961,Train,NE2,T461403-2017,2022
0.1560036085460933,0.11458910820460502,Train,NE2,T440303-2017,2022
0.9130389733854308,0.5413009704818235,Train,NE2,T440312-2021,2022
0.0013313784260111,0.0060241427526175235,Train,NE2,T431503-2020,2022
0.0008807339449541,-0.0031909983988672786,Train,NE2,T410610-2019,2022
0.0025390625,0.017984229307335838,Train,NE2,T470106-2018,2022
0.0054435840557423,0.012115320303080407,Train,NE2,T430208-2020,2022
0.0079544031066015,0.0197648392341007,Train,NE2,T340906-2017,2022
0.0168350168350168,0.018929503802956018,Train,NE2,T360509-2021,2022
0.0877423621616733,0.06754552462459809,Train,NE2,T401005-2016,2022
0.0130787563384953,0.030222436483037924,Train,NE2,T480303-2017,2022
0.149966356521191,0.14082580921393298,Train,NE2,T470109-2017,2022
0.1026716669455179,0.14170583517127697,Train,NE2,T470808-2017,2022
0.0133622849507265,0.01617371593251143,Train,NE2,T401102-2019,2022
0.1215135832380887,0.16216279495574354,Train,NE2,T440304-2021,2022
0.00063305162536,0.039678808359460034,Train,NE2,T470806-2018,2022
