Loss,PredLoss,Set,Zone,Idx,TestYear
0.0472251867662753,0.0474118938234319,Train,C3,T200617-2017,2018
0.1187707641196013,0.10984466375102243,Train,C3,T191010-2021,2018
0.0367192933287661,0.047548632225329755,Train,C3,T760105-2021,2018
0.0066939684953154,0.015307317896476345,Train,C3,T140905-2021,2018
0.0485380116959064,0.04922024112894125,Train,C3,T730213-2022,2018
0.0035165917193056,0.001982850824933521,Train,C3,T720210-2017,2018
0.0075616150222235,-0.00247848858082295,Train,C3,T720209-2022,2018
0.0415368639667705,0.06494043726512294,Train,C3,T200606-2017,2018
0.0038233344966727,0.004172973078728392,Train,C3,T760204-2017,2018
0.0296390555811329,0.03918335256267784,Train,C3,T760507-2016,2018
0.0013323642603946,0.006752507549480871,Train,C3,T700711-2016,2018
0.0269367874132075,0.040973652759779086,Train,C3,T700809-2019,2018
0.066006600660066,0.05785573428813036,Train,C3,T200605-2015,2018
0.0020717391473239,0.0002111544836079836,Train,C3,T710903-2022,2018
0.0834296516188401,0.0914238448054789,Train,C3,T700811-2019,2018
0.2501788695444789,0.1966024708568051,Train,C3,T190609-2021,2018
0.0296662546353522,0.01812316208648239,Train,C3,T770206-2016,2018
0.0517844646606018,0.06711299574664922,Train,C3,T700113-2016,2018
0.2796610169491525,0.21886568554740737,Train,C3,T700709-2019,2018
0.276420044227207,0.23777309374703956,Train,C3,T760106-2016,2018
0.0060072763766128,0.010957240976362508,Train,C3,T720210-2022,2018
0.2121016020806626,0.17592177666981879,Train,C3,T190609-2022,2018
0.0042614717297009,-0.004324434211922124,Train,C3,T721002-2021,2018
0.0359481995212752,0.029153699286929097,Train,C3,T160103-2016,2018
0.0466386834565927,0.048767384529557756,Train,C3,T200606-2015,2018
0.0220994475138121,0.023384410132891827,Train,C3,T700205-2016,2018
0.0551866862119513,0.08101643748600536,Train,C3,T700713-2016,2018
0.0125977082596657,0.026536397649851943,Train,C3,T760110-2020,2018
0.0112267896781748,0.018638182599867662,Train,C3,T140202-2022,2018
0.0034144259496372,0.004774872554860419,Train,C3,T711102-2022,2018
0.0197869101978691,0.01298529907171862,Train,C3,T700601-2019,2018
0.0110451697988789,0.02708302270827842,Train,C3,T140905-2022,2018
0.2432432432432432,0.19355244170379754,Train,C3,T700601-2017,2018
0.0068228984051474,0.008339485527366377,Train,C3,T150615-2016,2018
0.6491116429493355,0.4283385987034687,Train,C3,T700201-2016,2018
0.0109681114896465,0.01604805769576479,Train,C3,T700715-2016,2018
0.0215633423180593,0.06295658400027129,Train,C3,T700114-2016,2018
0.0095465393794749,0.014407669109320466,Train,C3,T140203-2022,2018
0.0851581508515815,0.10299769657763037,Train,C3,T700107-2016,2018
0.1035598705501618,0.09040943263185948,Train,C3,T180701-2016,2018
0.0751445086705202,0.08625072222401589,Train,C3,T760109-2017,2018
0.0015293049587018,0.006501777958657716,Train,C3,T710609-2016,2018
0.100706186592401,0.09218826068642019,Train,C3,T191004-2021,2018
0.0470417070805043,0.05481445861553033,Train,C3,T760610-2017,2018
0.0067529781688877,0.0046508239346367344,Train,C3,T700115-2020,2018
0.1257647858599592,0.13976316426534136,Train,C3,T700704-2016,2018
0.0107872729296116,0.013311143903201223,Train,C3,T180311-2016,2018
0.0010147879981023,-0.0001711848727868864,Train,C3,T710513-2022,2018
0.0054749256456789,0.04141103542554655,Train,C3,T700801-2016,2018
0.0206526228831061,0.041307303882409864,Train,C3,T700805-2019,2018
0.0006328491660517,0.0023577430005202794,Train,C3,T721003-2021,2018
0.0118667662394789,0.05615494396148256,Train,C3,T720806-2021,2018
0.000871563316896,0.023868366565653033,Train,C3,T721001-2021,2018
0.0217086220506973,0.034753583359664275,Train,C3,T760615-2016,2018
0.0584789893345462,0.04362238360609463,Train,C3,T770404-2017,2018
0.0392667766542271,0.023990939700783018,Train,C3,T720211-2021,2018
0.0925925925925925,0.08656372662285935,Train,C3,T191004-2022,2018
0.0065790826291658,0.0050846833975447805,Train,C3,T700717-2022,2018
0.0260972737765445,0.02620159852884836,Train,C3,T720214-2022,2018
0.049169776608998,0.05778400953694462,Train,C3,T150609-2017,2018
0.0065715015881128,0.008493625033490092,Train,C3,T180702-2021,2018
0.0284859706594502,0.027628169588076998,Train,C3,T760607-2017,2018
0.0752427184466019,0.07562604528975661,Train,C3,T730207-2022,2018
0.0076377523186033,0.03447375067735917,Train,C3,T180304-2022,2018
0.0046964893741927,0.0006824507931786584,Train,C3,T190405-2017,2018
0.0839024390243902,0.12491944422313014,Train,C3,T700705-2016,2018
0.0127776685669353,0.00923382428309716,Train,C3,T700714-2019,2018
0.165933646432044,0.158610682138814,Train,C3,T160604-2022,2018
0.0328440735579697,0.04522222108822295,Train,C3,T720214-2021,2018
0.0087246454728522,0.011332528479329494,Train,C3,T700115-2022,2018
0.2901554404145077,0.22557238377983088,Train,C3,T730124-2022,2018
0.0025891364151248,0.011018526116675958,Train,C3,T710610-2022,2018
0.2937293729372937,0.2667206433796194,Train,C3,T700104-2016,2018
0.3857142857142857,0.27562107692588184,Train,C3,T700703-2022,2018
0.0041507024265644,0.009037221302393789,Train,C3,T180801-2017,2018
0.4756554307116105,0.37445150875994,Train,C3,T150101-2016,2018
0.2163090128755364,0.21910220963363206,Train,C3,T700604-2016,2018
0.0414093749004582,0.03257147139722379,Train,C3,T160604-2017,2018
0.0017240553613332,-0.004663644146547744,Train,C3,T180704-2021,2018
0.0780274547276014,0.08438884713830411,Train,C3,T150609-2022,2018
0.123892318676242,0.11846863542220765,Train,C3,T711103-2016,2018
0.0014582573824279,0.0071762195734408184,Train,C3,T700510-2020,2018
0.0827661312278791,0.08181720700499569,Train,C3,T180704-2016,2018
0.0157666014980471,0.0155432578218524,Train,C3,T190109-2022,2018
0.1681890136504635,0.15241296996632958,Train,C3,T760110-2017,2018
0.1111111111111111,0.1805968745779888,Train,C3,T700709-2016,2018
0.0070677054051883,0.008096363481567299,Train,C3,T700511-2016,2018
0.0231504926714221,0.015126032368597827,Train,C3,T760608-2017,2018
0.0229292060762396,0.019766034379428643,Train,C3,T700503-2021,2018
0.2926159422272424,0.2228840504488371,Train,C3,T720903-2021,2018
0.0261776841475424,0.042511051364515884,Train,C3,T730205-2020,2018
0.1638726525461603,0.1640870479997438,Train,C3,T760611-2017,2018
0.0055799911307509,0.017975983772899926,Train,C3,T700806-2019,2018
0.0050604851400705,0.019033648101824726,Train,C3,T760603-2017,2018
0.0220183486238532,0.023127917746606927,Train,C3,T700704-2020,2018
0.4945054945054945,0.39150727200892493,Train,C3,T700710-2016,2018
0.0038192303705199,-0.002615065768119554,Train,C3,T760609-2017,2018
0.0051840331778123,0.014526540044091778,Train,C3,T191009-2021,2018
0.0794840760879383,0.04777393791266183,Train,C3,T730104-2022,2018
0.1109522625559423,0.10397197864420593,Train,C3,T191002-2021,2018
0.0020973979157108,-0.013451369698083894,Train,C3,T180701-2022,2018
0.3030089209213245,0.2778290269502354,Train,C3,T700714-2016,2018
0.13203214695752,0.11669484615146287,Train,C3,T760118-2021,2018
0.0348148148148148,0.027826418425311042,Train,C3,T700505-2020,2018
0.6551724137931034,0.4327356205205664,Train,C3,T150101-2017,2018
0.0869616519174041,0.09326656578117229,Train,C3,T180801-2021,2018
0.0110704893156277,0.011706133364990427,Train,C3,T190108-2022,2018
0.1115752246609442,0.1127706382988423,Train,C3,T760118-2017,2018
0.0502235342736075,0.058256239830228734,Train,C3,T760205-2017,2018
0.0355597787916167,0.03998552714413467,Train,C3,T760609-2016,2018
1.0,0.4838509966509369,Train,C3,T710905-2021,2018
0.0246036294173829,0.02295142677254058,Train,C3,T180306-2016,2018
0.35,0.26241415986582406,Train,C3,T700708-2016,2018
0.0594180667301267,0.07660621125848487,Train,C3,T700202-2016,2018
0.0190510750249478,0.026514922241617212,Train,C3,T191011-2021,2018
0.4664914586070959,0.3489869682501918,Train,C3,T700601-2016,2018
0.002637514292476,0.005062283299666295,Train,C3,T760209-2017,2018
0.0031670625494853,0.01016645211166604,Train,C3,T200617-2015,2018
0.0019998220158405,-0.007321418865220802,Train,C3,T700718-2016,2018
0.0021363395904049,0.007444147305021913,Train,C3,T160616-2021,2018
0.0135215394700583,0.017083211083065042,Train,C3,T760120-2021,2018
0.0974109138077446,0.08105292847359279,Train,C3,T720209-2017,2018
0.0188946553122286,0.03340413927428366,Train,C3,T140205-2022,2018
0.0120536937266003,0.0025525528218377346,Train,C3,T710611-2019,2018
0.0049657672420749,0.02312486325770123,Train,C3,T700201-2020,2018
0.2138283992106233,0.17722384475989175,Train,C3,T720903-2020,2018
0.1826912195043086,0.1633991948154257,Train,C3,T760111-2017,2018
0.0115635997988939,0.025657677185155846,Train,C3,T730204-2022,2018
0.0647276085489603,0.06987356813611591,Train,C3,T160616-2016,2018
0.0923285811269518,0.09737074435625026,Train,C3,T200622-2017,2018
0.0023510050546608,0.008385094793402461,Train,C3,T180304-2021,2018
0.0587823652904128,0.04638682474895617,Train,C3,T700705-2021,2018
0.0128004179728317,0.006487721830668445,Train,C3,T700714-2022,2018
0.0150581793292265,0.022589685377920606,Train,C3,T140203-2021,2018
0.1386445220956575,0.13496283171389392,Train,C3,T700115-2016,2018
