Loss,PredLoss,Set,Zone,Idx,TestYear
0.0514891219735524,0.06150145706364781,Train,N2,T600603-2016,2020
0.1759605993754535,0.11932264369764203,Train,N2,T650609-2016,2020
0.0238658339800204,0.030464261179318396,Train,N2,T640310-2021,2020
0.0015118246283431,0.005243697542191057,Train,N2,T640301-2022,2020
0.0106916762794303,0.013763810622772491,Train,N2,T620803-2017,2020
0.0193353474320241,0.009316034789288965,Train,N2,T600601-2017,2020
0.0098056023715817,0.01151667169934658,Train,N2,T601101-2017,2020
0.1665986855314512,0.12957449479460414,Train,N2,T620508-2017,2020
0.0009110925518183,0.013443394420171721,Train,N2,T601501-2017,2020
0.2744830569094871,0.22412380579246644,Train,N2,T630105-2021,2020
0.0251006634064301,0.026614168283318525,Train,N2,T660701-2016,2020
0.0155524136538073,0.02574712326321054,Train,N2,T610205-2016,2020
0.0048134168440585,0.00729573397316084,Train,N2,T660707-2016,2020
0.0401800806557389,0.02100143109222478,Train,N2,T640610-2022,2020
0.0948252506095908,0.08725742049032487,Train,N2,T660413-2017,2020
0.1141594549806665,0.10840107228129617,Train,N2,T640805-2017,2020
0.1576694947068098,0.14535813708550213,Train,N2,T660502-2016,2020
0.0161829454076707,0.03508967098064596,Train,N2,T640702-2017,2020
0.0072657278634396,0.02977989159318843,Train,N2,T650113-2017,2020
0.1019349491686403,0.0947377230653295,Train,N2,T610506-2021,2020
0.1541700046389348,0.15066913686681918,Train,N2,T640409-2021,2020
0.0326921109005562,0.02580099439684113,Train,N2,T660302-2022,2020
0.0609013398294762,0.04787240604623743,Train,N2,T640805-2021,2020
0.0157743060822084,0.022120309383641783,Train,N2,T640102-2019,2020
0.0169507372561734,0.022052862952567892,Train,N2,T600302-2021,2020
0.0197119626083739,0.031377661415912354,Train,N2,T660409-2016,2020
0.0079060960550855,0.021731751991822073,Train,N2,T650904-2016,2020
0.0035798759828677,0.0002782454813305343,Train,N2,T600513-2015,2020
0.0456439577478437,0.039209510779300266,Train,N2,T610508-2017,2020
0.0668023331333386,0.050876277521453246,Train,N2,T650705-2015,2020
0.0233953961202634,0.031381809647736215,Train,N2,T670203-2016,2020
0.0479442745497791,0.06777212265783654,Train,N2,T670702-2022,2020
0.0020801015921617,0.014175541979031769,Train,N2,T620301-2017,2020
0.0241970076367222,0.035689667546406845,Train,N2,T601105-2021,2020
0.0318507662476569,0.028732775506190925,Train,N2,T660502-2022,2020
0.0825248392752776,0.05753698027520298,Train,N2,T610403-2016,2020
0.2129021391275054,0.17045014282779694,Train,N2,T640612-2022,2020
0.0121794871794871,0.008451761225776745,Train,N2,T640706-2018,2020
0.0576726440046265,0.04612400657991965,Train,N2,T650404-2021,2020
0.0496173716053816,0.05474257809326496,Train,N2,T620705-2017,2020
0.0508258353969016,0.06158918117310208,Train,N2,T640613-2022,2020
0.0566409097536084,0.06194396538381984,Train,N2,T620112-2017,2020
0.0038153150354605,0.01529392191904328,Train,N2,T620505-2021,2020
0.0419199329281073,0.05360715969270711,Train,N2,T660605-2017,2020
0.003353660240681,0.010925985304312411,Train,N2,T620410-2017,2020
0.0895921675359599,0.07417041833393212,Train,N2,T600508-2017,2020
0.0044656119225629,0.0047621984160733976,Train,N2,T570204-2022,2020
0.0267709344140647,0.02657469874357399,Train,N2,T610201-2017,2020
0.0103298181282871,0.045392852561285564,Train,N2,T650701-2017,2020
0.114598744735731,0.06299552237810377,Train,N2,T670804-2021,2020
0.3021118061722087,0.25259672911655856,Train,N2,T600809-2016,2020
0.0354086751254057,0.03285548087479854,Train,N2,T620102-2015,2020
0.1369055714220952,0.040644804389723926,Train,N2,T640105-2019,2020
0.0285812156874704,0.03540289454581407,Train,N2,T650116-2017,2020
0.0449010019255622,0.027337940794763,Train,N2,T660606-2015,2020
