Loss,PredLoss,Set,Zone,Idx,TestYear
0.1267695496755535,0.06313070335838973,Train,NE3,T302704-2021,2019
0.0023112761747512,0.006102500280340956,Train,NE3,T311105-2017,2019
0.9792547986992431,0.7355706658357378,Train,NE3,T332203-2022,2019
0.0225839309415287,0.02150081965199994,Train,NE3,T330104-2017,2019
0.0129227620482927,0.04590162297607324,Train,NE3,T451403-2018,2019
0.1820500775177119,0.09385941450245269,Train,NE3,T360105-2017,2019
0.0052110313419537,0.03860233541403141,Train,NE3,T301506-2017,2019
0.0405973083802493,0.08323612552032643,Train,NE3,T301703-2021,2019
0.0026737235719135,0.0043047263289794375,Train,NE3,T341516-2016,2019
0.2759271125574276,0.1570949201907909,Train,NE3,T330701-2022,2019
0.2183974773440413,0.17540842422366618,Train,NE3,T321206-2022,2019
0.016848926690968,0.057384922618725874,Train,NE3,T340806-2022,2019
0.9064651376696858,0.5470061503464955,Train,NE3,T440110-2022,2019
0.0100984859999433,0.01613824315805454,Train,NE3,T480304-2015,2019
0.171303074670571,0.14393496850153412,Train,NE3,T302305-2021,2019
0.0316520602959087,0.03420799929055601,Train,NE3,T331501-2021,2019
0.0031079578288972,0.026438879132183495,Train,NE3,T330709-2021,2019
0.0185003788616628,0.004802795481742488,Train,NE3,T350704-2018,2019
0.0474899307657882,0.07127244500342395,Train,NE3,T310302-2022,2019
0.5886911515742609,0.5072789486299497,Train,NE3,T302401-2021,2019
0.0007004896130524,0.00538724117719846,Train,NE3,T350303-2018,2019
0.0696017475010176,0.026739046268949046,Train,NE3,T320207-2016,2019
0.0569451187104404,0.006618812616426171,Train,NE3,T340409-2018,2019
0.0324133744054118,0.06679504898475368,Train,NE3,T330513-2017,2019
0.0055725828921705,-0.005307427032271708,Train,NE3,T300810-2020,2019
0.1898083748195776,0.19952271841473235,Train,NE3,T311013-2022,2019
0.0769834537108244,0.0950594447415289,Train,NE3,T300706-2021,2019
0.0050398558253657,0.00954973327288066,Train,NE3,T320102-2022,2019
0.4739369719914467,0.36031854711742295,Train,NE3,T301717-2021,2019
0.1716507177033492,0.0938771900643567,Train,NE3,T450613-2021,2019
0.0278955000754446,0.05964538503884602,Train,NE3,T450410-2017,2019
0.0009856586664038,0.014104044612985903,Train,NE3,T350109-2018,2019
0.1882572685492393,0.07123945254652836,Train,NE3,T330706-2017,2019
0.0803923207755163,0.06026370057516866,Train,NE3,T312203-2016,2019
0.3896142778346497,0.1543548617972837,Train,NE3,T330205-2016,2019
0.0112131848365035,0.008326954875559544,Train,NE3,T321015-2017,2019
0.1386381850912643,0.07851110009748478,Train,NE3,T310202-2021,2019
0.0899050542439699,0.14438405125816392,Train,NE3,T301301-2022,2019
0.0032422762815967,0.006100612124707862,Train,NE3,T440102-2016,2019
0.0039783419066601,0.00044715620436880095,Train,NE3,T370602-2018,2019
0.2704382965495803,0.15303184449217525,Train,NE3,T302301-2021,2019
0.0100216855801419,0.04681510868940255,Train,NE3,T350110-2022,2019
0.1045710267229254,0.17376042004980588,Train,NE3,T301004-2021,2019
0.0502586844050258,0.022536404969260817,Train,NE3,T300504-2022,2019
0.1816278734653869,0.1769765832181555,Train,NE3,T350408-2021,2019
0.0005052637110255,0.005862781069747155,Train,NE3,T450408-2016,2019
0.1102066249204812,0.12191196647007606,Train,NE3,T342001-2022,2019
0.0116319018980402,-0.00018088871432851366,Train,NE3,T440901-2016,2019
0.0339065148946476,0.050022427659949326,Train,NE3,T300504-2021,2019
0.0018893430659692,0.00415328063631651,Train,NE3,T340710-2016,2019
0.0083511091807597,0.011002806361135702,Train,NE3,T301703-2017,2019
0.0218218105065841,0.06437736905083555,Train,NE3,T310206-2017,2019
0.0155366039010385,0.027598074179315472,Train,NE3,T311006-2020,2019
0.0132812455531543,0.05260557842256418,Train,NE3,T361502-2022,2019
0.1805161440871056,0.18093247602947007,Train,NE3,T330103-2021,2019
0.9587550380964333,0.7704600389977633,Train,NE3,T301006-2021,2019
0.0177497081383218,0.06933107281852693,Train,NE3,T301206-2022,2019
0.0037302113240841,0.02618221914514377,Train,NE3,T311302-2017,2019
0.0050436469447138,0.01579267042260431,Train,NE3,T301002-2020,2019
0.1191469673229329,0.14445830911862897,Train,NE3,T440409-2022,2019
0.148715681160391,0.08467713834317166,Train,NE3,T312201-2016,2019
0.0013964180712789,0.026374146952755622,Train,NE3,T330801-2016,2019
0.0002017506124812,0.004395031062291794,Train,NE3,T350603-2022,2019
0.0002875617053501,0.032612125047304666,Train,NE3,T301505-2017,2019
0.0740866931509154,0.03044236352419521,Train,NE3,T310909-2016,2019
0.0011026743311901,0.007390559094892801,Train,NE3,T320401-2021,2019
0.0244547018332689,0.01005902842883446,Train,NE3,T311804-2015,2019
0.8195435443710695,0.6685753365498607,Train,NE3,T301007-2021,2019
0.0017032311944046,0.011844109168793667,Train,NE3,T331206-2021,2019
0.0119638164176525,0.0016157646599420186,Train,NE3,T301604-2020,2019
0.0069566393634674,0.027975939897411997,Train,NE3,T360111-2016,2019
0.0548985104688914,0.05240283040308684,Train,NE3,T480502-2018,2019
0.1153676828980676,0.07579031924723384,Train,NE3,T401503-2017,2019
0.0478636311043124,-0.00014944361495273565,Train,NE3,T330508-2021,2019
0.002973457518912,0.008656578589102275,Train,NE3,T350905-2018,2019
0.0555345553799177,0.011711753191025387,Train,NE3,T321210-2017,2019
0.1245281902231808,0.03962087850560721,Train,NE3,T301809-2022,2019
0.02363583734379,0.029060468740187487,Train,NE3,T331102-2017,2019
0.1523151738209661,0.09038172845593645,Train,NE3,T330804-2017,2019
0.2658452080973083,0.23234632724282747,Train,NE3,T451410-2017,2019
0.0034506357796423,0.005445647207113237,Train,NE3,T331706-2022,2019
0.010783447314057,-0.024003354303324023,Train,NE3,T311806-2021,2019
0.3735580530318693,0.1987958589842445,Train,NE3,T350411-2017,2019
0.0874841597616907,0.13896733176932252,Train,NE3,T303103-2021,2019
0.2153912937386754,0.22181695759316275,Train,NE3,T320714-2022,2019
0.0455480933927696,0.02739291798895352,Train,NE3,T302601-2017,2019
0.1264260768335273,0.07556444116514208,Train,NE3,T312104-2017,2019
0.0119181634898423,0.09289220783379484,Train,NE3,T341409-2022,2019
0.1754063352710879,0.04946347544920714,Train,NE3,T360110-2016,2019
0.0624748777655344,0.05481080939462275,Train,NE3,T331705-2017,2019
0.0012727619173402,0.02146129800125083,Train,NE3,T320303-2016,2019
0.106377928698433,0.044688380212280256,Train,NE3,T360605-2017,2019
0.0027663769515531,-0.014140753446953456,Train,NE3,T331505-2022,2019
0.0838801481728991,0.02627329074010007,Train,NE3,T340417-2016,2019
0.2090486186229663,0.13831648246189832,Train,NE3,T331012-2022,2019
0.0127776516515114,-0.012612856041432332,Train,NE3,T331303-2017,2019
0.0245424518846167,0.045848768876246906,Train,NE3,T341502-2022,2019
0.1836413684624459,0.12999541336860557,Train,NE3,T302301-2022,2019
0.0239377057512563,0.03871602641033433,Train,NE3,T311301-2017,2019
0.0322314049586776,0.021229338619367922,Train,NE3,T303102-2021,2019
0.0085284339510863,0.022349846663042922,Train,NE3,T330408-2017,2019
0.2493622794090812,0.26817284942419894,Train,NE3,T330116-2022,2019
0.55963380382911,0.46200004541850276,Train,NE3,T360101-2021,2019
0.0166579775681861,0.03042011835354125,Train,NE3,T452005-2016,2019
0.0738568050589662,0.058066337152638696,Train,NE3,T441104-2017,2019
0.0372074503023513,0.0524950571176466,Train,NE3,T340709-2022,2019
0.4493716838871823,0.45433574531943227,Train,NE3,T360302-2021,2019
0.007205310904736,-0.012475032718361612,Train,NE3,T310427-2020,2019
0.0935667162951569,0.0707155455868483,Train,NE3,T321501-2022,2019
0.1279405312280434,0.0930102157687374,Train,NE3,T301607-2022,2019
0.0902851231931679,0.10611065013737357,Train,NE3,T440815-2022,2019
0.0054652343564733,0.035688280769679004,Train,NE3,T341406-2021,2019
0.1051937065305044,0.08522433688300719,Train,NE3,T450208-2017,2019
0.1425189746128849,0.08418265594875679,Train,NE3,T300908-2021,2019
0.8632500959243397,0.6104337264969525,Train,NE3,T440403-2022,2019
0.0005340846123547,0.0285467707152616,Train,NE3,T451205-2016,2019
0.0769026783346592,0.11950672118131146,Train,NE3,T350104-2017,2019
0.0288399719197151,0.028435213330074243,Train,NE3,T321012-2021,2019
0.000492801099932,0.03849049592818708,Train,NE3,T451902-2017,2019
0.0321400923627239,0.023654374443578936,Train,NE3,T300906-2016,2019
0.0367251463615326,0.006583081838668142,Train,NE3,T450124-2016,2019
0.0098564482365384,0.0027883641167340124,Train,NE3,T330701-2021,2019
0.1210850967461469,0.10842875630970164,Train,NE3,T451404-2021,2019
0.0421682219330134,0.021964233604273752,Train,NE3,T350607-2018,2019
0.516938154099822,0.3946980928083716,Train,NE3,T440404-2022,2019
0.2283009409958185,0.14634422091234234,Train,NE3,T341105-2022,2019
