Loss,PredLoss,Set,Zone,Idx,TestYear
0.0482423373412441,0.04742807375825876,Train,N3,T600810-2016,2017
0.0611511999361937,0.07221064248705848,Train,N3,T600806-2016,2017
0.0169201329439017,0.011241600805282028,Train,N3,T660514-2016,2017
0.0152900379828765,0.024739594396587676,Train,N3,T600404-2016,2017
0.0077425843950744,0.005220909384989047,Train,N3,T560501-2022,2017
0.0003740074776561,0.00417266933923326,Train,N3,T630111-2016,2017
0.0288504066430983,0.028388536526199073,Train,N3,T560313-2018,2017
0.3333333333333333,0.21310533575861326,Train,N3,T670501-2021,2017
0.0026600755904813,0.004688791771793193,Train,N3,T650901-2021,2017
0.0762877198260578,0.07821095588270585,Train,N3,T670508-2021,2017
0.0003452541933998,-0.003155859939362192,Train,N3,T660802-2016,2017
0.0009543965469932,0.004112205119693326,Train,N3,T640309-2016,2017
0.0429852336640976,0.033946130091378646,Train,N3,T580602-2015,2017
0.0691573816478343,0.061488884328110706,Train,N3,T650306-2016,2017
0.1235140862535943,0.111507545841335,Train,N3,T660514-2019,2017
0.0431902731149623,0.04563140147833903,Train,N3,T600116-2021,2017
0.0398210248740307,0.04455972120193676,Train,N3,T670508-2022,2017
0.032258064516129,0.02951762816224284,Train,N3,T500308-2022,2017
0.0741296701031472,0.06605274324119316,Train,N3,T560505-2019,2017
0.0851732574439756,0.07994613443886192,Train,N3,T670206-2016,2017
0.0213010325243738,0.029321067483153263,Train,N3,T650509-2016,2017
0.3785302943120592,0.3311437528694119,Train,N3,T600406-2022,2017
0.0821803245397551,0.07275953141294086,Train,N3,T570605-2016,2017
0.3176275261922482,0.24547855502536187,Train,N3,T600902-2022,2017
0.0005143106950909,0.0016462096893551646,Train,N3,T660201-2016,2017
0.192717290492769,0.18305118295081407,Train,N3,T650301-2022,2017
0.004130631212082,0.00714413420914719,Train,N3,T630604-2021,2017
0.0353144508969138,0.0316768485560914,Train,N3,T600807-2016,2017
0.0030159089195506,0.021011374463481006,Train,N3,T660508-2016,2017
0.014754720339499,0.014687516164179444,Train,N3,T580602-2016,2017
0.0051393714397571,0.007643916363831629,Train,N3,T670103-2019,2017
0.0139904336740933,0.018047035797149842,Train,N3,T670209-2016,2017
0.0005352138198325,0.0373086412734652,Train,N3,T620610-2021,2017
0.1733060946544092,0.1378681909130094,Train,N3,T650201-2021,2017
0.0230476891013853,0.03826106753937343,Train,N3,T670112-2022,2017
0.0005538115619239,0.004216509400425664,Train,N3,T650901-2022,2017
0.0010338415095119,0.005142783484492231,Train,N3,T630604-2018,2017
0.2251699077655493,0.19491635930082066,Train,N3,T600801-2016,2017
0.4796662463683499,0.4136293477643106,Train,N3,T600407-2022,2017
0.0462195662830598,0.038590169732135665,Train,N3,T660901-2018,2017
0.011814512159102,0.005853554040000603,Train,N3,T660905-2022,2017
0.0013659336156262,0.0022507326341036863,Train,N3,T580402-2018,2017
0.1249083514400483,0.13175891269223972,Train,N3,T600310-2022,2017
0.0099013270872461,0.00950461485932784,Train,N3,T640507-2022,2017
0.2220390470933375,0.18234000352045263,Train,N3,T560313-2022,2017
