Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0028463489106246,0.010384092268980235,Train,T301401-2022,NE,2021
0.1287054603976177,0.07196107455548814,Train,T330116-2016,NE,2021
0.0090815419836264,0.07287601740046365,Train,T310907-2017,NE,2021
0.0924644435769741,0.09176441299702684,Train,T471221-2017,NE,2021
0.3179207207443955,0.1655800160256519,Train,T401703-2017,NE,2021
0.001180811808118,0.0026482857306006917,Train,T412401-2019,NE,2021
0.0050398558253657,0.0042775992030074286,Train,T320102-2022,NE,2021
0.2847489890296412,0.10846697686604274,Train,T330606-2017,NE,2021
0.3023628002839174,0.2614485764809999,Train,T301714-2022,NE,2021
0.0073758823399249,0.07457621704713464,Train,T470805-2017,NE,2021
0.1742021234142765,0.17825269172864605,Train,T471105-2018,NE,2021
0.0016764406650021,0.027481982406813328,Train,T460706-2019,NE,2021
0.0030285982965648,0.01754981540849782,Train,T471402-2018,NE,2021
0.0017293558149589,0.02618545333726753,Train,T490113-2019,NE,2021
0.0039529768695264,0.008779026272947797,Train,T461801-2016,NE,2021
0.0191823157317825,0.049879567869046605,Train,T460120-2017,NE,2021
0.0123773343908996,0.00931405826945423,Train,T301807-2016,NE,2021
0.0095396787036212,-0.0011658347728940525,Train,T480603-2018,NE,2021
0.0072724007900879,0.04199194369586507,Train,T350113-2017,NE,2021
0.0143467601296096,0.013409407324229896,Train,T411701-2022,NE,2021
0.0718277020960498,0.029094309949422886,Train,T320517-2022,NE,2021
0.076678375661869,0.07351188616611502,Train,T341505-2019,NE,2021
0.0486346063670958,0.005135826761870958,Train,T431402-2019,NE,2021
0.0092948456573341,0.00872586868791348,Train,T330121-2016,NE,2021
0.1010843755430829,0.05179085719023703,Train,T310119-2022,NE,2021
0.0175548525722171,0.015655272456627036,Train,T300811-2016,NE,2021
0.0102423688488124,0.014937445383242012,Train,T303201-2020,NE,2021
0.071650994703053,0.0336879197364808,Train,T302703-2016,NE,2021
0.00291848666738,0.00851098004889256,Train,T360606-2020,NE,2021
0.0663695421673471,0.1320775907927788,Train,T450507-2022,NE,2021
0.0367251463615326,0.039631062588236794,Train,T450124-2016,NE,2021
0.0059180141984996,0.010555884889114502,Train,T451008-2016,NE,2021
0.8102646113662266,0.5460168261232295,Train,T330122-2022,NE,2021
0.001791657148488,-0.0036175687750317504,Train,T401103-2019,NE,2021
0.0053691275167785,0.04445085260776658,Train,T361404-2022,NE,2021
0.4157231608895082,0.26026373117843954,Train,T440316-2017,NE,2021
0.0049194149558832,0.04683054011028616,Train,T340414-2022,NE,2021
