Loss,PredLoss,Set,Zone,Idx,TestYear
0.0647885893630342,0.019900019018245195,Train,NE3,T341404-2022,2016
0.043816569934307,0.07746095894082926,Train,NE3,T452005-2022,2016
0.0087055815836323,0.015280101404318621,Train,NE3,T300817-2022,2016
0.1455512150819928,0.13508750121613045,Train,NE3,T450502-2019,2016
0.0086797791313763,0.06099041582137192,Train,NE3,T311205-2022,2016
0.1558925213557678,0.08744912337126605,Train,NE3,T330202-2017,2016
0.5093661498649108,0.43185747832563437,Train,NE3,T450204-2017,2016
0.3048139813054211,0.18291212278089594,Train,NE3,T452001-2017,2016
0.0823590129459203,0.0869082687879276,Train,NE3,T320301-2021,2016
0.0241491079999077,0.07480477049808196,Train,NE3,T301717-2017,2016
0.0765280246780888,0.1700138922054403,Train,NE3,T300902-2021,2016
0.0130511478695053,0.012067930132498883,Train,NE3,T330802-2017,2016
0.0005197907062721,0.06186256420702094,Train,NE3,T320605-2022,2016
0.0410817784789067,0.01568369057769413,Train,NE3,T331302-2022,2016
0.0010059312219675,0.011398688903954719,Train,NE3,T310718-2022,2016
0.0020925714686153,0.07123705851884779,Train,NE3,T350404-2022,2016
0.0101102143539008,0.03604073771895239,Train,NE3,T350108-2022,2016
0.012005227970078,0.0835844664441259,Train,NE3,T441103-2022,2016
0.0433151813090263,0.09581271226785772,Train,NE3,T330901-2022,2016
0.0092423909449215,0.09875392921398847,Train,NE3,T360117-2021,2016
0.0258170509886757,0.04175511552156496,Train,NE3,T301505-2020,2016
0.0469967283046834,0.007942647909173242,Train,NE3,T341402-2022,2016
0.0019108099594997,0.008985330711392514,Train,NE3,T310714-2020,2016
0.093393602679401,0.10216417335006953,Train,NE3,T440802-2017,2016
0.0111489440242993,-0.00231409018066852,Train,NE3,T311503-2020,2016
0.0050436469447138,-0.0026176027292990197,Train,NE3,T301002-2020,2016
0.1382941453945934,0.027633850660102936,Train,NE3,T300806-2017,2016
0.0019871771319658,0.04241500294390076,Train,NE3,T320910-2022,2016
0.0698113304044965,0.043137706090909125,Train,NE3,T480705-2018,2016
0.0362407547006937,0.06684231092238248,Train,NE3,T441008-2017,2016
0.0037367059499856,0.046688159106106165,Train,NE3,T300405-2022,2016
0.0728866307926192,0.1630345616111672,Train,NE3,T350103-2017,2016
0.0070318582557391,0.03595702082608924,Train,NE3,T343101-2019,2016
0.6476662561863944,0.5624229965350902,Train,NE3,T440406-2022,2016
0.0115029321087835,0.0065933399650724275,Train,NE3,T450615-2017,2016
0.000176415730726,0.010766986549392529,Train,NE3,T320304-2019,2016
0.054376922232601,0.02728594892508789,Train,NE3,T331904-2017,2016
0.0016458395774176,0.0058655120568297395,Train,NE3,T301307-2022,2016
0.1648978429239836,0.14630870703920182,Train,NE3,T450607-2019,2016
0.0059397787798555,0.015294451168533413,Train,NE3,T480602-2017,2016
0.0089125930942688,0.048052960065908534,Train,NE3,T310427-2022,2016
0.2824339704651987,0.10737597058691548,Train,NE3,T301009-2021,2016
0.108376660728347,0.1404613773487789,Train,NE3,T330605-2017,2016
0.4153763311912001,0.3070043246915652,Train,NE3,T342003-2022,2016
0.0183984991434613,0.04042393664286788,Train,NE3,T450405-2019,2016
0.1186894185637089,0.0180121238319843,Train,NE3,T330808-2017,2016
0.0124586844936177,0.10058903334346254,Train,NE3,T350703-2017,2016
0.0023408148376449,0.013657246977189124,Train,NE3,T480201-2018,2016
0.0082328200864547,0.054238856166877965,Train,NE3,T451804-2019,2016
0.0084830471923157,0.013770650937213776,Train,NE3,T310719-2022,2016
0.116200980890942,0.08131612834210004,Train,NE3,T401405-2017,2016
0.01147881820429,0.06865169452381911,Train,NE3,T440805-2017,2016
0.0849995040574822,0.07590914867669632,Train,NE3,T440410-2021,2016
0.024841849669342,0.08238228425502274,Train,NE3,T331101-2022,2016
0.0095177831308586,0.010667390994543214,Train,NE3,T320310-2017,2016
0.0010111826691379,0.014045336688088876,Train,NE3,T311402-2022,2016
0.0043698374633626,0.11240509091650329,Train,NE3,T301103-2021,2016
0.0173997002435569,0.010675188183293846,Train,NE3,T310401-2017,2016
0.0697467758918103,0.014712762136521196,Train,NE3,T340407-2018,2016
0.0057552541838742,0.00515030180794529,Train,NE3,T310311-2022,2016
0.0090788242210569,0.05705279923790106,Train,NE3,T321001-2022,2016
0.0481330336794942,0.07031865027468395,Train,NE3,T310425-2022,2016
0.0552883951396109,0.010710313686575367,Train,NE3,T331606-2017,2016
0.0159282734568407,-0.004726373353445368,Train,NE3,T320105-2021,2016
0.733018598909456,0.5873967630377964,Train,NE3,T301504-2021,2016
0.008283280325019,0.024962824567978107,Train,NE3,T310906-2017,2016
0.1722344452649411,0.0737924961419867,Train,NE3,T370607-2019,2016
0.0242401779385448,0.07168123694769116,Train,NE3,T440901-2019,2016
0.3405484914447668,0.1789746939089731,Train,NE3,T451002-2018,2016
0.0861429800154161,0.1025479501130776,Train,NE3,T341507-2022,2016
0.0057815248482711,0.11739155446121627,Train,NE3,T440402-2022,2016
0.0639872025594881,0.05723257093085801,Train,NE3,T301104-2021,2016
0.0001841285204797,0.012480830301445568,Train,NE3,T370501-2022,2016
0.0310363258100853,0.016208802719136366,Train,NE3,T331504-2022,2016
0.1551764100428601,0.1873096518059231,Train,NE3,T350408-2022,2016
0.0608837197091023,0.13905213971189598,Train,NE3,T350110-2019,2016
0.0049232380472311,0.024089605468173854,Train,NE3,T343302-2017,2016
0.4967360449490445,0.4350305774275596,Train,NE3,T450504-2022,2016
0.7163375839490549,0.5806291700418975,Train,NE3,T450603-2019,2016
0.0077817431042793,0.01874004168749284,Train,NE3,T330303-2019,2016
0.2845333547987442,0.13582353254935206,Train,NE3,T360202-2020,2016
0.0767336237602786,0.07639224849027297,Train,NE3,T341521-2019,2016
0.1097360747339358,0.12856550989697463,Train,NE3,T331008-2022,2016
0.9792547986992431,0.6900886658902438,Train,NE3,T332203-2022,2016
0.0899806876776125,0.11654201748116565,Train,NE3,T340406-2017,2016
0.0332184810002152,0.018727244431579797,Train,NE3,T330115-2019,2016
0.0006298468684801,0.015520881403781427,Train,NE3,T343304-2022,2016
0.0818271910745728,0.10140073810582921,Train,NE3,T311106-2022,2016
0.2473345397407816,0.1666701392056004,Train,NE3,T330706-2021,2016
0.1985538100645678,0.16416526697582975,Train,NE3,T480701-2017,2016
0.0042784281423042,0.13372008475348127,Train,NE3,T450604-2019,2016
0.6274743857554959,0.45259747761194924,Train,NE3,T360204-2021,2016
0.1937893070852885,0.1640365058343371,Train,NE3,T340405-2019,2016
0.0006251912694539,0.013484870754661801,Train,NE3,T450211-2015,2016
