Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0359983948256733,0.05716183491377904,Train,T930501-2016,S,2022
0.005590965000559,0.007940563265807438,Train,T920106-2016,S,2022
0.1366245316122793,0.08442476413568298,Train,T901303-2016,S,2022
0.4595477083081388,0.4364334910306022,Train,T900314-2017,S,2022
0.0828560396421906,0.0533610480097152,Train,T940409-2016,S,2022
0.0333857303824057,0.03296275805152538,Train,T900105-2016,S,2022
0.9803921568627452,0.8211937692749925,Train,T940902-2017,S,2022
0.142370911505894,0.19763456241537114,Train,T800107-2016,S,2022
0.0741770254231994,0.12689179059755346,Train,T930307-2016,S,2022
0.0077945512189703,-0.013542615371286648,Train,T930109-2020,S,2022
0.0696055684454756,0.072733166885023,Train,T940408-2017,S,2022
0.0458886626322884,0.07837897918308168,Train,T860110-2016,S,2022
0.0398775083328944,0.035788882350893475,Train,T930205-2016,S,2022
0.0081636918173684,0.03966233456723707,Train,T930103-2016,S,2022
0.7703988209548479,0.6855386600038897,Train,T801211-2016,S,2022
0.2075553165218576,0.17205301791357488,Train,T940409-2017,S,2022
0.0402298977961108,0.08302245473159557,Train,T801215-2017,S,2022
0.0379246348745259,0.06303361158379499,Train,T941010-2017,S,2022
0.0057557317495339,0.026272310453975153,Train,T901510-2017,S,2022
0.5372633149892734,0.4510504427140788,Train,T800702-2016,S,2022
0.2122448979591836,0.1764865802103331,Train,T940510-2016,S,2022
0.1913288999517033,0.1691478407096355,Train,T940710-2016,S,2022
0.1005277707966825,0.09206812864612113,Train,T800504-2017,S,2022
0.0185825601098575,0.030933918331542406,Train,T802004-2017,S,2022
0.0373183064952512,0.03549767655659762,Train,T930804-2016,S,2022
0.0172542704319319,0.02588949584088573,Train,T941102-2017,S,2022
0.8312273543829736,0.7345038106570191,Train,T800610-2016,S,2022
0.0055019119143902,0.03269481092654797,Train,T901510-2016,S,2022
0.0120902520980944,0.017349542081263988,Train,T930512-2020,S,2022
0.1870173745173745,0.15186661256679934,Train,T800604-2020,S,2022
0.117305245139809,0.1382071267157644,Train,T931001-2016,S,2022
