Loss,PredLoss,Set,Zone,Idx,TestYear
0.0985842145581158,0.06717492198311353,Train,NE2,T400801-2017,2020
0.0329225054870842,0.013407843521779657,Train,NE2,T490201-2019,2020
0.3296769892733773,0.27126882317398143,Train,NE2,T380801-2018,2020
0.1796995201386707,0.07501627486289147,Train,NE2,T390103-2022,2020
0.1720328274257687,0.06714799780090216,Train,NE2,T390411-2017,2020
0.0571006725643504,0.0222375296558834,Train,NE2,T390210-2016,2020
0.0012411760142735,-0.006879788925485557,Train,NE2,T340501-2019,2020
0.0448279447961675,0.07229060135126292,Train,NE2,T480901-2018,2020
0.2462400948735917,0.1986126815456114,Train,NE2,T402201-2022,2020
0.2058073464274529,0.09940624615984923,Train,NE2,T430119-2018,2020
0.1259210205634073,0.09322899218744243,Train,NE2,T390508-2022,2020
0.0091033478251274,-0.002978339254914521,Train,NE2,T420112-2017,2020
0.1119204370359994,0.07488396695934925,Train,NE2,T451013-2022,2020
0.0067032297379646,0.012266162575946208,Train,NE2,T402005-2022,2020
0.2150233714448962,0.10972910662529904,Train,NE2,T471215-2017,2020
0.0154895814125023,0.0792608691876957,Train,NE2,T490206-2017,2020
0.0029941788173492,0.004013869887627107,Train,NE2,T490401-2018,2020
0.3102417180138774,0.21781224780527994,Train,NE2,T380101-2015,2020
0.0073081607795371,0.018342969740281156,Train,NE2,T402902-2016,2020
0.2020109812831332,0.1510023202934324,Train,NE2,T390508-2016,2020
0.0130070725957239,0.025768541171393645,Train,NE2,T460712-2017,2020
0.0446659975957561,0.050233075943859895,Train,NE2,T361001-2016,2020
0.0302181308785271,0.025191136377551722,Train,NE2,T390601-2022,2020
0.0142704289151962,-0.002243816571495055,Train,NE2,T451010-2018,2020
0.2611779653529703,0.20547523489103472,Train,NE2,T471108-2015,2020
0.1182056120275123,0.0781702679304449,Train,NE2,T361306-2022,2020
0.0046743108962082,0.011326545363903179,Train,NE2,T470103-2019,2020
0.0099477204041802,0.011914376704393406,Train,NE2,T410115-2017,2020
0.0499151442547669,0.06727121071157367,Train,NE2,T480904-2018,2020
0.233512637241176,0.17755144730761802,Train,NE2,T401403-2022,2020
0.044169484209769,0.05515231055783789,Train,NE2,T401406-2017,2020
0.0085550517580631,-0.00042836099093865885,Train,NE2,T440109-2016,2020
0.0040711432279076,0.04043574611365389,Train,NE2,T480501-2017,2020
0.2008896797153025,0.16916844831919037,Train,NE2,T380402-2017,2020
0.0025708042332576,0.013505946302645663,Train,NE2,T450909-2019,2020
0.0220719481533136,0.03448328900432422,Train,NE2,T461601-2017,2020
0.0326374048495883,0.042684064125541585,Train,NE2,T361103-2021,2020
0.0506353119666224,0.026514883365268034,Train,NE2,T470111-2018,2020
0.0649273459036901,0.05089826552493122,Train,NE2,T390402-2016,2020
0.008519950489621,0.003930353864847493,Train,NE2,T410406-2019,2020
0.1381115652376402,0.08880388832198902,Train,NE2,T420501-2022,2020
