Loss,PredLoss,Set,Zone,Idx,TestYear
0.2688993967836361,0.10982211780726484,Train,NE3,T320112-2022,2020
0.2861284484987259,0.25243214730971975,Train,NE3,T450211-2019,2020
0.0494971442467948,0.07714457450731418,Train,NE3,T330306-2021,2020
0.1068986858176842,0.13805873445004108,Train,NE3,T340410-2018,2020
0.0118542387090013,0.006232350700518276,Train,NE3,T341521-2017,2020
0.5216277174679729,0.43475255830374243,Train,NE3,T301507-2021,2020
0.0492933442417083,0.09756208337640414,Train,NE3,T301606-2021,2020
0.1461897964195858,0.10175347962586329,Train,NE3,T331003-2022,2020
0.013161665708505,0.06952142295787261,Train,NE3,T331602-2017,2020
0.0042416550179209,-0.0035165570440956447,Train,NE3,T370704-2022,2020
0.3896142778346497,0.17899775924203323,Train,NE3,T330205-2016,2020
0.0059285512021701,0.030019265202177417,Train,NE3,T320122-2021,2020
0.0087437002853846,0.02131004680080173,Train,NE3,T302801-2022,2020
0.0015135095865697,0.011464371240198765,Train,NE3,T343101-2022,2020
0.006987740924417,0.038815975927085605,Train,NE3,T330118-2022,2020
0.0597367364129203,0.06673777981383862,Train,NE3,T301705-2022,2020
0.0186416980892259,0.06922583404717621,Train,NE3,T302209-2022,2020
0.0696017475010176,0.05297631161703926,Train,NE3,T320207-2016,2020
0.1876993775498789,0.22596387521057104,Train,NE3,T450520-2017,2020
0.1125380021066751,0.08731842867957451,Train,NE3,T330405-2017,2020
0.0235888333453077,0.02799066072181196,Train,NE3,T330527-2021,2020
0.0101544216159624,0.07373685591142196,Train,NE3,T451015-2017,2020
0.0529132795083931,0.06376795147178971,Train,NE3,T340112-2019,2020
0.0101181492881768,0.029061427550970093,Train,NE3,T343102-2022,2020
0.0020395865201872,0.013908251800212885,Train,NE3,T301011-2021,2020
0.0624288871885799,0.0009722455922597508,Train,NE3,T320713-2019,2020
0.4141811813698552,0.224363128724156,Train,NE3,T340105-2019,2020
0.102843539387386,0.056920931533598076,Train,NE3,T331704-2017,2020
0.6716105830337364,0.5883531199042384,Train,NE3,T450201-2017,2020
0.0042674947794997,0.007708377975016907,Train,NE3,T331305-2019,2020
0.0051697591566549,0.014195510386762138,Train,NE3,T301204-2021,2020
0.010872244802498,0.04343685845460738,Train,NE3,T310806-2022,2020
0.0872345152879575,0.04056455838775334,Train,NE3,T312203-2017,2020
0.0197223805989149,0.01642547390265538,Train,NE3,T450412-2016,2020
0.0099479256544821,0.021015125851284337,Train,NE3,T340119-2019,2020
0.1187708094536324,0.05683588934692018,Train,NE3,T301315-2016,2020
0.0049462519591218,0.029089315741643886,Train,NE3,T480202-2017,2020
0.0952653309905118,0.12219389497051718,Train,NE3,T440407-2019,2020
0.3428623209231015,0.1272475178574699,Train,NE3,T302702-2021,2020
0.4576625036219232,0.37235733099768287,Train,NE3,T360101-2022,2020
0.0669147473934761,0.05071499011732303,Train,NE3,T401207-2022,2020
0.1244836846409091,0.07770564326383295,Train,NE3,T311805-2022,2020
0.0008650387385172,0.04115948242524086,Train,NE3,T310304-2017,2020
0.2766183627486822,0.24101754767173836,Train,NE3,T451102-2017,2020
0.0389769946810481,0.17087751969876355,Train,NE3,T450702-2019,2020
0.2122870243559965,0.19959217580513516,Train,NE3,T350402-2019,2020
0.0205622301207296,0.046460140242463976,Train,NE3,T300409-2022,2020
0.0033346554949857,0.07199108201607436,Train,NE3,T331302-2019,2020
0.0015259037772014,0.030154417639045916,Train,NE3,T341109-2017,2020
0.1730990016947967,0.17796170298402036,Train,NE3,T341504-2022,2020
0.0091087989099803,0.0528721305156081,Train,NE3,T311302-2016,2020
0.0073998869297277,0.10905399461702717,Train,NE3,T451805-2017,2020
0.0742516780879248,0.09153002048185292,Train,NE3,T451708-2022,2020
0.0887094853659117,0.029075232996293537,Train,NE3,T360101-2017,2020
0.0822735894976368,0.18160196957290978,Train,NE3,T300901-2021,2020
0.0449427153720475,0.006154644672728361,Train,NE3,T330803-2022,2020
0.3571869847209269,0.21654013531420782,Train,NE3,T450602-2017,2020
0.0406421147395914,0.01867773423453732,Train,NE3,T330526-2017,2020
0.0341071353245747,0.07203745144780642,Train,NE3,T440812-2022,2020
0.0257482914452032,0.12025705976859344,Train,NE3,T450212-2017,2020
0.0430143096418105,0.1274509269192967,Train,NE3,T461803-2017,2020
0.0020358269183578,0.02022099057170913,Train,NE3,T441104-2022,2020
0.2285335732217876,0.14309021267383756,Train,NE3,T360613-2022,2020
0.00784743149959,0.02230012526717287,Train,NE3,T330907-2016,2020
0.1066480931494709,0.07028851664651037,Train,NE3,T451113-2021,2020
0.029228855721393,0.0059471793156190495,Train,NE3,T300817-2021,2020
0.0854370591595208,0.029217283321376783,Train,NE3,T450510-2016,2020
0.0064333119887013,0.04303843144298182,Train,NE3,T343303-2019,2020
0.1892270316326449,0.18362253105953186,Train,NE3,T450605-2019,2020
0.0097123346281886,0.03615389000397218,Train,NE3,T331305-2017,2020
0.1361673626419627,0.07251530721581562,Train,NE3,T310426-2021,2020
0.0027823038519257,0.015313152939186636,Train,NE3,T340406-2016,2020
