Loss,PredLoss,Set,Zone,Idx,TestYear
0.0899340930750748,0.09880707201585769,Train,S2,T900706-2022,2017
0.1210128960011559,0.14340950631796867,Train,S2,T801904-2016,2017
0.0376550328304817,0.04564013726249897,Train,S2,T860109-2018,2017
0.0337837837837837,0.017108239852651693,Train,S2,T960203-2022,2017
0.0272609554964901,0.028464843458798437,Train,S2,T930204-2016,2017
0.055143764389076,0.06318239230187131,Train,S2,T940408-2016,2017
0.5842455362352666,0.5559206771123422,Train,S2,T900204-2016,2017
0.1894338034098084,0.17015720487211158,Train,S2,T801003-2020,2017
0.00405190034126,0.0027252256957729917,Train,S2,T930505-2022,2017
0.1113099771515613,0.13117371986573792,Train,S2,T940502-2016,2017
0.8524243867997635,0.6826761931165316,Train,S2,T900804-2016,2017
0.8003542763678915,0.721709384591826,Train,S2,T801903-2016,2017
0.5694852242242454,0.5638550844626933,Train,S2,T801902-2016,2017
0.006521313827359,0.015747046604957647,Train,S2,T800803-2016,2017
0.4958547786076623,0.5583305716130393,Train,S2,T900206-2016,2017
0.0565964090554254,0.0558578675124147,Train,S2,T930402-2022,2017
0.0212566205516093,0.04029333004430061,Train,S2,T930203-2016,2017
0.2796420581655481,0.25582272056863026,Train,S2,T960204-2016,2017
0.0109089917364387,0.026315719904480825,Train,S2,T940801-2016,2017
0.0228795323471503,0.03270229262945287,Train,S2,T900208-2016,2017
0.2913497486141549,0.2108635397455929,Train,S2,T940211-2022,2017
0.0078029748841745,0.007211907590676484,Train,S2,T802001-2020,2017
0.6036596868515375,0.5080088448696969,Train,S2,T801305-2015,2017
0.2835722332284504,0.3473817608408516,Train,S2,T900207-2016,2017
0.4875,0.49912735841874967,Train,S2,T801306-2015,2017
0.0119947223221782,0.015993235167371406,Train,S2,T950614-2016,2017
0.073820337502982,0.08949152183072814,Train,S2,T901112-2022,2017
0.5217391304347826,0.4210373794109578,Train,S2,T800703-2015,2017
0.1168831168831168,0.12608156823782432,Train,S2,T930801-2016,2017
0.0860136521924681,0.1303791136365722,Train,S2,T801305-2016,2017
0.0040086199151001,0.017825215752584177,Train,S2,T930802-2022,2017
0.0145419766741101,0.012559981880457479,Train,S2,T930802-2016,2017
0.4297184213502205,0.39319833745141686,Train,S2,T801905-2016,2017
0.7840144999469093,0.6900626145803199,Train,S2,T801606-2016,2017
0.2608695652173913,0.2214841026337914,Train,S2,T920704-2020,2017
0.0055019119143902,0.06583797164604954,Train,S2,T901510-2016,2017
0.0652133407862865,0.07009585153292595,Train,S2,T961302-2016,2017
0.3669236905078437,0.3880747035196641,Train,S2,T800504-2016,2017
0.9791666666666666,0.5951398882596329,Train,S2,T860114-2016,2017
0.395347504726981,0.3802867517428141,Train,S2,T920803-2016,2017
0.128303668153456,0.1417425495460507,Train,S2,T940211-2016,2017
0.0928489239778074,0.12110644705080577,Train,S2,T930111-2016,2017
0.1034329901984928,0.12943952238581577,Train,S2,T802003-2016,2017
0.0494388688386809,0.038610741662509496,Train,S2,T910202-2015,2017
0.0595695618754804,0.08255149693315239,Train,S2,T802002-2016,2017
1.0,0.7212532525397366,Train,S2,T900801-2020,2017
0.1069234184314961,0.16507349356640574,Train,S2,T801306-2016,2017
0.0331191627475657,0.04064467053975575,Train,S2,T940706-2016,2017
0.0166253342384904,0.016251007366730668,Train,S2,T941011-2022,2017
0.0398775083328944,0.17633040757540777,Train,S2,T930205-2016,2017
0.667779632721202,0.5008818158541554,Train,S2,T901107-2022,2017
0.7574112628204309,0.6968823775340784,Train,S2,T900706-2016,2017
0.4240084385993172,0.4333808824402542,Train,S2,T800703-2016,2017
0.0085045765252426,0.0418130048036318,Train,S2,T901505-2016,2017
0.0121025795783901,0.03177289551222342,Train,S2,T901511-2016,2017
0.0947995666305525,0.09929954717421105,Train,S2,T950103-2016,2017
0.9865716634694436,0.6957874140447574,Train,S2,T920120-2016,2017
0.23573492278723,0.21851160400024552,Train,S2,T930806-2016,2017
0.0041279669762641,0.012445653268477928,Train,S2,T940711-2016,2017
0.0142470437384242,0.04659459614326369,Train,S2,T950615-2016,2017
0.1007845384660988,0.05981065930966407,Train,S2,T940705-2016,2017
0.2470308788598574,0.2624464210553183,Train,S2,T930601-2016,2017
0.2058220165132326,0.2665944626082913,Train,S2,T900211-2016,2017
0.0757922660308537,0.059967046206846605,Train,S2,T901603-2022,2017
0.0388566432717293,0.041980767372955516,Train,S2,T960509-2016,2017
0.5452360584952544,0.5430712603670811,Train,S2,T960203-2016,2017
0.3670833139723991,0.33572075699545106,Train,S2,T960801-2016,2017
0.0303375047402351,0.04074783132312273,Train,S2,T800503-2016,2017
0.0878747076748635,0.08747927618801642,Train,S2,T800710-2016,2017
0.1208563535911602,0.12329368182304726,Train,S2,T950605-2016,2017
0.0150165181699869,0.01858163375854586,Train,S2,T961301-2016,2017
0.0525477707006369,0.03746122805423868,Train,S2,T960203-2019,2017
0.0128545719427543,0.015259472001733547,Train,S2,T960506-2016,2017
0.0206488914126422,0.017593541509649487,Train,S2,T901604-2022,2017
0.0011638304764528,-0.0058786575273155105,Train,S2,T900903-2022,2017
0.0291483385447029,0.051878901628983586,Train,S2,T950114-2016,2017
0.0012457799205192,0.034377052280490136,Train,S2,T900302-2022,2017
0.026561432799575,0.03688790524088299,Train,S2,T800807-2016,2017
0.5470653939886271,0.5421794964023825,Train,S2,T800706-2016,2017
0.5343595437064598,0.4746236968833716,Train,S2,T960206-2016,2017
0.5288761382063116,0.5114934599664714,Train,S2,T801901-2016,2017
0.8141299848213054,0.6514738364457143,Train,S2,T960207-2016,2017
0.3179910139852764,0.3153318487767688,Train,S2,T801215-2016,2017
0.0073637702503681,0.008122470588042057,Train,S2,T801903-2020,2017
0.8555817532366686,0.7700886147311068,Train,S2,T801218-2016,2017
0.1026694045174538,0.11099799846097215,Train,S2,T940802-2016,2017
0.8616880247459126,0.7207176923625581,Train,S2,T900801-2016,2017
0.0051201260338716,0.023850326986075542,Train,S2,T901303-2022,2017
0.4496846560343341,0.41252528939936334,Train,S2,T900202-2016,2017
0.5018563849971355,0.5296984531352964,Train,S2,T900205-2016,2017
0.0041114617274306,-0.005044359493786912,Train,S2,T941103-2022,2017
0.7209302325581395,0.5810782093375969,Train,S2,T940306-2016,2017
0.4512635379061371,0.43566408120948336,Train,S2,T860107-2016,2017
0.0565908080358947,0.03880415274248685,Train,S2,T930403-2022,2017
0.0741770254231994,0.07694834478064455,Train,S2,T930307-2016,2017
0.5325283390832922,0.4982908689081887,Train,S2,T802004-2016,2017
0.3591942900493892,0.36075241289682625,Train,S2,T900201-2016,2017
0.0152828221079506,0.005643346430959779,Train,S2,T950604-2016,2017
0.125,0.10730680234655106,Train,S2,T960103-2016,2017
0.0090939404043772,0.03411735060710565,Train,S2,T900603-2022,2017
0.4659754581629039,0.41972516781920205,Train,S2,T800120-2016,2017
0.3627121912980181,0.39922077533197503,Train,S2,T960208-2016,2017
0.2966333030027298,0.2645671004296803,Train,S2,T940203-2016,2017
0.0317011314865392,0.039576415042085304,Train,S2,T860204-2016,2017
0.0082270670505964,0.009714362224034347,Train,S2,T941101-2016,2017
0.6310201050704382,0.6204194084674035,Train,S2,T800612-2016,2017
0.0733516508705924,0.08166980755086962,Train,S2,T930602-2022,2017
0.0193584606152118,0.03384121835642403,Train,S2,T920805-2016,2017
0.0373183064952512,0.033342884874463824,Train,S2,T930804-2016,2017
0.1141078838174273,0.14230341985401238,Train,S2,T841712-2016,2017
0.4134003630957947,0.3791046926142504,Train,S2,T800121-2016,2017
0.6351010945406719,0.6668416743769945,Train,S2,T801216-2016,2017
0.7642660475711307,0.7136810291532865,Train,S2,T801217-2016,2017
0.0555904098601504,0.07343802572919023,Train,S2,T800804-2016,2017
0.4038121723009182,0.3764851595316131,Train,S2,T801906-2016,2017
0.0308094876340001,0.02818802967845979,Train,S2,T910503-2022,2017
0.072223498900233,0.07503049733409736,Train,S2,T950611-2016,2017
0.0083933105315063,0.02609332490584882,Train,S2,T901501-2016,2017
0.0569354494342039,0.045938903219825876,Train,S2,T940401-2016,2017
0.0550026191723415,0.044992560941735045,Train,S2,T950612-2016,2017
0.203131612357173,0.21440678985032763,Train,S2,T800405-2016,2017
0.0272397094430992,0.02699252207047364,Train,S2,T941011-2016,2017
0.2334416624708198,0.17733075118766375,Train,S2,T900801-2022,2017
0.0043458286253523,-0.00415603126158255,Train,S2,T900305-2022,2017
0.0717141863699582,0.042542153743460244,Train,S2,T950116-2016,2017
0.0037868109581893,-0.009151911259273497,Train,S2,T901503-2016,2017
0.4849660523763336,0.3916341335986095,Train,S2,T940511-2016,2017
0.0487149184927243,0.06338896317769029,Train,S2,T930513-2016,2017
0.1366245316122793,0.13545723904654625,Train,S2,T901303-2016,2017
0.0018355022852003,0.008341162345059756,Train,S2,T900302-2016,2017
0.0700884883909725,0.16706104860381488,Train,S2,T900210-2016,2017
0.0,-0.002426396115691557,Train,S2,T901108-2022,2017
0.0,0.0015402117232108362,Train,S2,T941006-2018,2017
0.0,0.08921988405872511,Train,S2,T900301-2015,2017
